NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 508   ||  NMapping = 22/50  ||  time = 3.7700 sec |||  5622/11950
NatomsRetained = 508   ||  NMapping = 23/50  ||  time = 4.4544 sec |||  5623/11950
NatomsRetained = 508   ||  NMapping = 24/50  ||  time = 4.0550 sec |||  5624/11950
NatomsRetained = 508   ||  NMapping = 25/50  ||  time = 3.4893 sec |||  5625/11950
NatomsRetained = 508   ||  NMapping = 26/50  ||  time = 3.5389 sec |||  5626/11950
NatomsRetained = 508   ||  NMapping = 27/50  ||  time = 3.2406 sec |||  5627/11950
NatomsRetained = 508   ||  NMapping = 28/50  ||  time = 4.5590 sec |||  5628/11950
NatomsRetained = 508   ||  NMapping = 29/50  ||  time = 4.0602 sec |||  5629/11950
NatomsRetained = 508   ||  NMapping = 30/50  ||  time = 3.6460 sec |||  5630/11950
NatomsRetained = 508   ||  NMapping = 31/50  ||  time = 3.7793 sec |||  5631/11950
NatomsRetained = 508   ||  NMapping = 32/50  ||  time = 3.4644 sec |||  5632/11950
NatomsRetained = 508   ||  NMapping = 33/50  ||  time = 3.7403 sec |||  5633/11950
NatomsRetained = 508   ||  NMapping = 34/50  ||  time = 4.2454 sec |||  5634/11950
NatomsRetained = 508   ||  NMapping = 35/50  ||  time = 3.7405 sec |||  5635/11950
NatomsRetained = 508   ||  NMapping = 36/50  ||  time = 3.6005 sec |||  5636/11950
NatomsRetained = 508   ||  NMapping = 37/50  ||  time = 3.2341 sec |||  5637/11950
NatomsRetained = 508   ||  NMapping = 38/50  ||  time = 3.5017 sec |||  5638/11950
NatomsRetained = 508   ||  NMapping = 39/50  ||  time = 3.8882 sec |||  5639/11950
NatomsRetained = 508   ||  NMapping = 40/50  ||  time = 4.5919 sec |||  5640/11950
NatomsRetained = 508   ||  NMapping = 41/50  ||  time = 3.8697 sec |||  5641/11950
NatomsRetained = 508   ||  NMapping = 42/50  ||  time = 3.3896 sec |||  5642/11950
NatomsRetained = 508   ||  NMapping = 43/50  ||  time = 3.1924 sec |||  5643/11950
NatomsRetained = 508   ||  NMapping = 44/50  ||  time = 3.0012 sec |||  5644/11950
NatomsRetained = 508   ||  NMapping = 45/50  ||  time = 4.3742 sec |||  5645/11950
NatomsRetained = 508   ||  NMapping = 46/50  ||  time = 3.7109 sec |||  5646/11950
NatomsRetained = 508   ||  NMapping = 47/50  ||  time = 3.7722 sec |||  5647/11950
NatomsRetained = 508   ||  NMapping = 48/50  ||  time = 3.4075 sec |||  5648/11950
NatomsRetained = 508   ||  NMapping = 49/50  ||  time = 3.5454 sec |||  5649/11950
NatomsRetained = 508   ||  NMapping = 50/50  ||  time = 3.2509 sec |||  5650/11950
NatomsRetained = 504   ||  NMapping = 1/50  ||  time = 4.7404 sec |||  5651/11950
NatomsRetained = 504   ||  NMapping = 2/50  ||  time = 4.2303 sec |||  5652/11950
NatomsRetained = 504   ||  NMapping = 3/50  ||  time = 3.6677 sec |||  5653/11950
NatomsRetained = 504   ||  NMapping = 4/50  ||  time = 3.7025 sec |||  5654/11950
NatomsRetained = 504   ||  NMapping = 5/50  ||  time = 3.4028 sec |||  5655/11950
NatomsRetained = 504   ||  NMapping = 6/50  ||  time = 3.8818 sec |||  5656/11950
NatomsRetained = 504   ||  NMapping = 7/50  ||  time = 4.2867 sec |||  5657/11950
NatomsRetained = 504   ||  NMapping = 8/50  ||  time = 3.6883 sec |||  5658/11950
NatomsRetained = 504   ||  NMapping = 9/50  ||  time = 3.7383 sec |||  5659/11950
NatomsRetained = 504   ||  NMapping = 10/50  ||  time = 3.1589 sec |||  5660/11950
NatomsRetained = 504   ||  NMapping = 11/50  ||  time = 3.3650 sec |||  5661/11950
NatomsRetained = 504   ||  NMapping = 12/50  ||  time = 4.8718 sec |||  5662/11950
NatomsRetained = 504   ||  NMapping = 13/50  ||  time = 4.3765 sec |||  5663/11950
NatomsRetained = 504   ||  NMapping = 14/50  ||  time = 3.7065 sec |||  5664/11950
NatomsRetained = 504   ||  NMapping = 15/50  ||  time = 3.5470 sec |||  5665/11950
NatomsRetained = 504   ||  NMapping = 16/50  ||  time = 3.3893 sec |||  5666/11950
NatomsRetained = 504   ||  NMapping = 17/50  ||  time = 4.0268 sec |||  5667/11950
NatomsRetained = 504   ||  NMapping = 18/50  ||  time = 4.5131 sec |||  5668/11950
NatomsRetained = 504   ||  NMapping = 19/50  ||  time = 4.1013 sec |||  5669/11950
NatomsRetained = 504   ||  NMapping = 20/50  ||  time = 3.6180 sec |||  5670/11950
NatomsRetained = 504   ||  NMapping = 21/50  ||  time = 3.2856 sec |||  5671/11950
NatomsRetained = 504   ||  NMapping = 22/50  ||  time = 3.4886 sec |||  5672/11950
NatomsRetained = 504   ||  NMapping = 23/50  ||  time = 4.5955 sec |||  5673/11950
NatomsRetained = 504   ||  NMapping = 24/50  ||  time = 4.1690 sec |||  5674/11950
NatomsRetained = 504   ||  NMapping = 25/50  ||  time = 3.8447 sec |||  5675/11950
NatomsRetained = 504   ||  NMapping = 26/50  ||  time = 3.5306 sec |||  5676/11950
NatomsRetained = 504   ||  NMapping = 27/50  ||  time = 3.2394 sec |||  5677/11950
NatomsRetained = 504   ||  NMapping = 28/50  ||  time = 4.2120 sec |||  5678/11950
NatomsRetained = 504   ||  NMapping = 29/50  ||  time = 4.2115 sec |||  5679/11950
NatomsRetained = 504   ||  NMapping = 30/50  ||  time = 3.9058 sec |||  5680/11950
NatomsRetained = 504   ||  NMapping = 31/50  ||  time = 3.5335 sec |||  5681/11950
NatomsRetained = 504   ||  NMapping = 32/50  ||  time = 3.1429 sec |||  5682/11950
NatomsRetained = 504   ||  NMapping = 33/50  ||  time = 3.0846 sec |||  5683/11950
NatomsRetained = 504   ||  NMapping = 34/50  ||  time = 4.5056 sec |||  5684/11950
NatomsRetained = 504   ||  NMapping = 35/50  ||  time = 4.2083 sec |||  5685/11950
NatomsRetained = 504   ||  NMapping = 36/50  ||  time = 3.7171 sec |||  5686/11950
NatomsRetained = 504   ||  NMapping = 37/50  ||  time = 3.8101 sec |||  5687/11950
NatomsRetained = 504   ||  NMapping = 38/50  ||  time = 3.0383 sec |||  5688/11950
NatomsRetained = 504   ||  NMapping = 39/50  ||  time = 4.0052 sec |||  5689/11950
NatomsRetained = 504   ||  NMapping = 40/50  ||  time = 4.6014 sec |||  5690/11950
NatomsRetained = 504   ||  NMapping = 41/50  ||  time = 3.9489 sec |||  5691/11950
NatomsRetained = 504   ||  NMapping = 42/50  ||  time = 3.3788 sec |||  5692/11950
NatomsRetained = 504   ||  NMapping = 43/50  ||  time = 3.6172 sec |||  5693/11950
NatomsRetained = 504   ||  NMapping = 44/50  ||  time = 3.1616 sec |||  5694/11950
NatomsRetained = 504   ||  NMapping = 45/50  ||  time = 4.4963 sec |||  5695/11950
NatomsRetained = 504   ||  NMapping = 46/50  ||  time = 4.3711 sec |||  5696/11950
NatomsRetained = 504   ||  NMapping = 47/50  ||  time = 3.9428 sec |||  5697/11950
NatomsRetained = 504   ||  NMapping = 48/50  ||  time = 3.3958 sec |||  5698/11950
NatomsRetained = 504   ||  NMapping = 49/50  ||  time = 3.6058 sec |||  5699/11950
NatomsRetained = 504   ||  NMapping = 50/50  ||  time = 3.6525 sec |||  5700/11950
NatomsRetained = 500   ||  NMapping = 1/50  ||  time = 4.4983 sec |||  5701/11950
NatomsRetained = 500   ||  NMapping = 2/50  ||  time = 3.9253 sec |||  5702/11950
NatomsRetained = 500   ||  NMapping = 3/50  ||  time = 3.4859 sec |||  5703/11950
NatomsRetained = 500   ||  NMapping = 4/50  ||  time = 3.2502 sec |||  5704/11950
NatomsRetained = 500   ||  NMapping = 5/50  ||  time = 3.3698 sec |||  5705/11950
NatomsRetained = 500   ||  NMapping = 6/50  ||  time = 4.1828 sec |||  5706/11950
NatomsRetained = 500   ||  NMapping = 7/50  ||  time = 4.2946 sec |||  5707/11950
NatomsRetained = 500   ||  NMapping = 8/50  ||  time = 3.9312 sec |||  5708/11950
NatomsRetained = 500   ||  NMapping = 9/50  ||  time = 3.5591 sec |||  5709/11950
NatomsRetained = 500   ||  NMapping = 10/50  ||  time = 3.5105 sec |||  5710/11950
NatomsRetained = 500   ||  NMapping = 11/50  ||  time = 3.4582 sec |||  5711/11950
NatomsRetained = 500   ||  NMapping = 12/50  ||  time = 4.6279 sec |||  5712/11950
NatomsRetained = 500   ||  NMapping = 13/50  ||  time = 4.0605 sec |||  5713/11950
NatomsRetained = 500   ||  NMapping = 14/50  ||  time = 3.4683 sec |||  5714/11950
NatomsRetained = 500   ||  NMapping = 15/50  ||  time = 3.5417 sec |||  5715/11950
NatomsRetained = 500   ||  NMapping = 16/50  ||  time = 3.1691 sec |||  5716/11950
NatomsRetained = 500   ||  NMapping = 17/50  ||  time = 4.0272 sec |||  5717/11950
NatomsRetained = 500   ||  NMapping = 18/50  ||  time = 4.4762 sec |||  5718/11950
NatomsRetained = 500   ||  NMapping = 19/50  ||  time = 4.3286 sec |||  5719/11950
NatomsRetained = 500   ||  NMapping = 20/50  ||  time = 3.4055 sec |||  5720/11950
NatomsRetained = 500   ||  NMapping = 21/50  ||  time = 3.2515 sec |||  5721/11950
NatomsRetained = 500   ||  NMapping = 22/50  ||  time = 3.0927 sec |||  5722/11950
NatomsRetained = 500   ||  NMapping = 23/50  ||  time = 4.9380 sec |||  5723/11950
NatomsRetained = 500   ||  NMapping = 24/50  ||  time = 4.2667 sec |||  5724/11950
NatomsRetained = 500   ||  NMapping = 25/50  ||  time = 3.6713 sec |||  5725/11950
NatomsRetained = 500   ||  NMapping = 26/50  ||  time = 3.2373 sec |||  5726/11950
NatomsRetained = 500   ||  NMapping = 27/50  ||  time = 2.9765 sec |||  5727/11950
NatomsRetained = 500   ||  NMapping = 28/50  ||  time = 3.2834 sec |||  5728/11950
NatomsRetained = 500   ||  NMapping = 29/50  ||  time = 4.7457 sec |||  5729/11950
NatomsRetained = 500   ||  NMapping = 30/50  ||  time = 3.8931 sec |||  5730/11950
NatomsRetained = 500   ||  NMapping = 31/50  ||  time = 3.6252 sec |||  5731/11950
NatomsRetained = 500   ||  NMapping = 32/50  ||  time = 3.3212 sec |||  5732/11950
NatomsRetained = 500   ||  NMapping = 33/50  ||  time = 3.0817 sec |||  5733/11950
NatomsRetained = 500   ||  NMapping = 34/50  ||  time = 3.9864 sec |||  5734/11950
NatomsRetained = 500   ||  NMapping = 35/50  ||  time = 4.4246 sec |||  5735/11950
NatomsRetained = 500   ||  NMapping = 36/50  ||  time = 4.0599 sec |||  5736/11950
NatomsRetained = 500   ||  NMapping = 37/50  ||  time = 3.6743 sec |||  5737/11950
NatomsRetained = 500   ||  NMapping = 38/50  ||  time = 3.4963 sec |||  5738/11950
NatomsRetained = 500   ||  NMapping = 39/50  ||  time = 3.1233 sec |||  5739/11950
NatomsRetained = 500   ||  NMapping = 40/50  ||  time = 4.3705 sec |||  5740/11950
NatomsRetained = 500   ||  NMapping = 41/50  ||  time = 4.3403 sec |||  5741/11950
NatomsRetained = 500   ||  NMapping = 42/50  ||  time = 3.9780 sec |||  5742/11950
NatomsRetained = 500   ||  NMapping = 43/50  ||  time = 3.6139 sec |||  5743/11950
NatomsRetained = 500   ||  NMapping = 44/50  ||  time = 3.4879 sec |||  5744/11950
NatomsRetained = 500   ||  NMapping = 45/50  ||  time = 3.6055 sec |||  5745/11950
NatomsRetained = 500   ||  NMapping = 46/50  ||  time = 4.6933 sec |||  5746/11950
NatomsRetained = 500   ||  NMapping = 47/50  ||  time = 3.9600 sec |||  5747/11950
NatomsRetained = 500   ||  NMapping = 48/50  ||  time = 3.7808 sec |||  5748/11950
NatomsRetained = 500   ||  NMapping = 49/50  ||  time = 3.5702 sec |||  5749/11950
NatomsRetained = 500   ||  NMapping = 50/50  ||  time = 3.4425 sec |||  5750/11950
NatomsRetained = 496   ||  NMapping = 1/50  ||  time = 4.1672 sec |||  5751/11950
NatomsRetained = 496   ||  NMapping = 2/50  ||  time = 4.0484 sec |||  5752/11950
NatomsRetained = 496   ||  NMapping = 3/50  ||  time = 3.5876 sec |||  5753/11950
NatomsRetained = 496   ||  NMapping = 4/50  ||  time = 3.4329 sec |||  5754/11950
NatomsRetained = 496   ||  NMapping = 5/50  ||  time = 3.2128 sec |||  5755/11950
NatomsRetained = 496   ||  NMapping = 6/50  ||  time = 3.6532 sec |||  5756/11950
NatomsRetained = 496   ||  NMapping = 7/50  ||  time = 4.4232 sec |||  5757/11950
NatomsRetained = 496   ||  NMapping = 8/50  ||  time = 4.1318 sec |||  5758/11950
NatomsRetained = 496   ||  NMapping = 9/50  ||  time = 3.9767 sec |||  5759/11950
NatomsRetained = 496   ||  NMapping = 10/50  ||  time = 3.5703 sec |||  5760/11950
NatomsRetained = 496   ||  NMapping = 11/50  ||  time = 3.4098 sec |||  5761/11950
NatomsRetained = 496   ||  NMapping = 12/50  ||  time = 4.4120 sec |||  5762/11950
NatomsRetained = 496   ||  NMapping = 13/50  ||  time = 4.1822 sec |||  5763/11950
NatomsRetained = 496   ||  NMapping = 14/50  ||  time = 3.9576 sec |||  5764/11950
NatomsRetained = 496   ||  NMapping = 15/50  ||  time = 3.6521 sec |||  5765/11950
NatomsRetained = 496   ||  NMapping = 16/50  ||  time = 3.0884 sec |||  5766/11950
NatomsRetained = 496   ||  NMapping = 17/50  ||  time = 3.8426 sec |||  5767/11950
NatomsRetained = 496   ||  NMapping = 18/50  ||  time = 4.7475 sec |||  5768/11950
NatomsRetained = 496   ||  NMapping = 19/50  ||  time = 4.3436 sec |||  5769/11950
NatomsRetained = 496   ||  NMapping = 20/50  ||  time = 3.5090 sec |||  5770/11950
NatomsRetained = 496   ||  NMapping = 21/50  ||  time = 3.5347 sec |||  5771/11950
NatomsRetained = 496   ||  NMapping = 22/50  ||  time = 3.0385 sec |||  5772/11950
NatomsRetained = 496   ||  NMapping = 23/50  ||  time = 4.5019 sec |||  5773/11950
NatomsRetained = 496   ||  NMapping = 24/50  ||  time = 4.2807 sec |||  5774/11950
NatomsRetained = 496   ||  NMapping = 25/50  ||  time = 3.7755 sec |||  5775/11950
NatomsRetained = 496   ||  NMapping = 26/50  ||  time = 3.5938 sec |||  5776/11950
NatomsRetained = 496   ||  NMapping = 27/50  ||  time = 3.1087 sec |||  5777/11950
NatomsRetained = 496   ||  NMapping = 28/50  ||  time = 3.7417 sec |||  5778/11950
NatomsRetained = 496   ||  NMapping = 29/50  ||  time = 4.6311 sec |||  5779/11950
NatomsRetained = 496   ||  NMapping = 30/50  ||  time = 3.9381 sec |||  5780/11950
NatomsRetained = 496   ||  NMapping = 31/50  ||  time = 3.4638 sec |||  5781/11950
NatomsRetained = 496   ||  NMapping = 32/50  ||  time = 3.1747 sec |||  5782/11950
NatomsRetained = 496   ||  NMapping = 33/50  ||  time = 3.0046 sec |||  5783/11950
NatomsRetained = 496   ||  NMapping = 34/50  ||  time = 3.6898 sec |||  5784/11950
NatomsRetained = 496   ||  NMapping = 35/50  ||  time = 4.5401 sec |||  5785/11950
NatomsRetained = 496   ||  NMapping = 36/50  ||  time = 4.1286 sec |||  5786/11950
NatomsRetained = 496   ||  NMapping = 37/50  ||  time = 3.7667 sec |||  5787/11950
NatomsRetained = 496   ||  NMapping = 38/50  ||  time = 3.4741 sec |||  5788/11950
NatomsRetained = 496   ||  NMapping = 39/50  ||  time = 3.5443 sec |||  5789/11950
NatomsRetained = 496   ||  NMapping = 40/50  ||  time = 3.9874 sec |||  5790/11950
NatomsRetained = 496   ||  NMapping = 41/50  ||  time = 4.0707 sec |||  5791/11950
NatomsRetained = 496   ||  NMapping = 42/50  ||  time = 3.5523 sec |||  5792/11950
NatomsRetained = 496   ||  NMapping = 43/50  ||  time = 3.6140 sec |||  5793/11950
NatomsRetained = 496   ||  NMapping = 44/50  ||  time = 3.2006 sec |||  5794/11950
NatomsRetained = 496   ||  NMapping = 45/50  ||  time = 3.9004 sec |||  5795/11950
NatomsRetained = 496   ||  NMapping = 46/50  ||  time = 4.4275 sec |||  5796/11950
NatomsRetained = 496   ||  NMapping = 47/50  ||  time = 3.7838 sec |||  5797/11950
NatomsRetained = 496   ||  NMapping = 48/50  ||  time = 3.8260 sec |||  5798/11950
NatomsRetained = 496   ||  NMapping = 49/50  ||  time = 3.1959 sec |||  5799/11950
NatomsRetained = 496   ||  NMapping = 50/50  ||  time = 3.4710 sec |||  5800/11950
NatomsRetained = 492   ||  NMapping = 1/50  ||  time = 4.2050 sec |||  5801/11950
NatomsRetained = 492   ||  NMapping = 2/50  ||  time = 4.0961 sec |||  5802/11950
NatomsRetained = 492   ||  NMapping = 3/50  ||  time = 3.3664 sec |||  5803/11950
NatomsRetained = 492   ||  NMapping = 4/50  ||  time = 3.1408 sec |||  5804/11950
NatomsRetained = 492   ||  NMapping = 5/50  ||  time = 3.1241 sec |||  5805/11950
NatomsRetained = 492   ||  NMapping = 6/50  ||  time = 3.5452 sec |||  5806/11950
NatomsRetained = 492   ||  NMapping = 7/50  ||  time = 4.1873 sec |||  5807/11950
NatomsRetained = 492   ||  NMapping = 8/50  ||  time = 3.7803 sec |||  5808/11950
NatomsRetained = 492   ||  NMapping = 9/50  ||  time = 3.7065 sec |||  5809/11950
NatomsRetained = 492   ||  NMapping = 10/50  ||  time = 3.2821 sec |||  5810/11950
NatomsRetained = 492   ||  NMapping = 11/50  ||  time = 3.1426 sec |||  5811/11950
NatomsRetained = 492   ||  NMapping = 12/50  ||  time = 3.8472 sec |||  5812/11950
NatomsRetained = 492   ||  NMapping = 13/50  ||  time = 4.5438 sec |||  5813/11950
NatomsRetained = 492   ||  NMapping = 14/50  ||  time = 3.7871 sec |||  5814/11950
NatomsRetained = 492   ||  NMapping = 15/50  ||  time = 3.6740 sec |||  5815/11950
NatomsRetained = 492   ||  NMapping = 16/50  ||  time = 3.1180 sec |||  5816/11950
NatomsRetained = 492   ||  NMapping = 17/50  ||  time = 3.3868 sec |||  5817/11950
NatomsRetained = 492   ||  NMapping = 18/50  ||  time = 4.3361 sec |||  5818/11950
NatomsRetained = 492   ||  NMapping = 19/50  ||  time = 4.6280 sec |||  5819/11950
NatomsRetained = 492   ||  NMapping = 20/50  ||  time = 3.8397 sec |||  5820/11950
NatomsRetained = 492   ||  NMapping = 21/50  ||  time = 3.6292 sec |||  5821/11950
NatomsRetained = 492   ||  NMapping = 22/50  ||  time = 3.2879 sec |||  5822/11950
NatomsRetained = 492   ||  NMapping = 23/50  ||  time = 3.7406 sec |||  5823/11950
NatomsRetained = 492   ||  NMapping = 24/50  ||  time = 4.6092 sec |||  5824/11950
NatomsRetained = 492   ||  NMapping = 25/50  ||  time = 4.2188 sec |||  5825/11950
NatomsRetained = 492   ||  NMapping = 26/50  ||  time = 3.3560 sec |||  5826/11950
NatomsRetained = 492   ||  NMapping = 27/50  ||  time = 3.4952 sec |||  5827/11950
NatomsRetained = 492   ||  NMapping = 28/50  ||  time = 3.3008 sec |||  5828/11950
NatomsRetained = 492   ||  NMapping = 29/50  ||  time = 4.1157 sec |||  5829/11950
NatomsRetained = 492   ||  NMapping = 30/50  ||  time = 4.1150 sec |||  5830/11950
NatomsRetained = 492   ||  NMapping = 31/50  ||  time = 3.6866 sec |||  5831/11950
NatomsRetained = 492   ||  NMapping = 32/50  ||  time = 3.3639 sec |||  5832/11950
NatomsRetained = 492   ||  NMapping = 33/50  ||  time = 3.6042 sec |||  5833/11950
NatomsRetained = 492   ||  NMapping = 34/50  ||  time = 3.4757 sec |||  5834/11950
NatomsRetained = 492   ||  NMapping = 35/50  ||  time = 4.5610 sec |||  5835/11950
NatomsRetained = 492   ||  NMapping = 36/50  ||  time = 4.1366 sec |||  5836/11950
NatomsRetained = 492   ||  NMapping = 37/50  ||  time = 3.8297 sec |||  5837/11950
NatomsRetained = 492   ||  NMapping = 38/50  ||  time = 3.5131 sec |||  5838/11950
NatomsRetained = 492   ||  NMapping = 39/50  ||  time = 3.3824 sec |||  5839/11950
NatomsRetained = 492   ||  NMapping = 40/50  ||  time = 3.6660 sec |||  5840/11950
NatomsRetained = 492   ||  NMapping = 41/50  ||  time = 4.6155 sec |||  5841/11950
NatomsRetained = 492   ||  NMapping = 42/50  ||  time = 3.8712 sec |||  5842/11950
NatomsRetained = 492   ||  NMapping = 43/50  ||  time = 3.7391 sec |||  5843/11950
NatomsRetained = 492   ||  NMapping = 44/50  ||  time = 3.3358 sec |||  5844/11950
NatomsRetained = 492   ||  NMapping = 45/50  ||  time = 3.4999 sec |||  5845/11950
NatomsRetained = 492   ||  NMapping = 46/50  ||  time = 4.6013 sec |||  5846/11950
NatomsRetained = 492   ||  NMapping = 47/50  ||  time = 4.1944 sec |||  5847/11950
NatomsRetained = 492   ||  NMapping = 48/50  ||  time = 3.6755 sec |||  5848/11950
NatomsRetained = 492   ||  NMapping = 49/50  ||  time = 3.2957 sec |||  5849/11950
NatomsRetained = 492   ||  NMapping = 50/50  ||  time = 3.4057 sec |||  5850/11950
NatomsRetained = 488   ||  NMapping = 1/50  ||  time = 3.6287 sec |||  5851/11950
NatomsRetained = 488   ||  NMapping = 2/50  ||  time = 4.5747 sec |||  5852/11950
NatomsRetained = 488   ||  NMapping = 3/50  ||  time = 3.8504 sec |||  5853/11950
NatomsRetained = 488   ||  NMapping = 4/50  ||  time = 3.8175 sec |||  5854/11950
NatomsRetained = 488   ||  NMapping = 5/50  ||  time = 3.5050 sec |||  5855/11950
NatomsRetained = 488   ||  NMapping = 6/50  ||  time = 2.9972 sec |||  5856/11950
NatomsRetained = 488   ||  NMapping = 7/50  ||  time = 4.1027 sec |||  5857/11950
NatomsRetained = 488   ||  NMapping = 8/50  ||  time = 4.1236 sec |||  5858/11950
NatomsRetained = 488   ||  NMapping = 9/50  ||  time = 3.9052 sec |||  5859/11950
NatomsRetained = 488   ||  NMapping = 10/50  ||  time = 3.3474 sec |||  5860/11950
NatomsRetained = 488   ||  NMapping = 11/50  ||  time = 3.5084 sec |||  5861/11950
NatomsRetained = 488   ||  NMapping = 12/50  ||  time = 3.0901 sec |||  5862/11950
NatomsRetained = 488   ||  NMapping = 13/50  ||  time = 4.6618 sec |||  5863/11950
NatomsRetained = 488   ||  NMapping = 14/50  ||  time = 4.2323 sec |||  5864/11950
NatomsRetained = 488   ||  NMapping = 15/50  ||  time = 4.0035 sec |||  5865/11950
NatomsRetained = 488   ||  NMapping = 16/50  ||  time = 3.6196 sec |||  5866/11950
NatomsRetained = 488   ||  NMapping = 17/50  ||  time = 3.3922 sec |||  5867/11950
NatomsRetained = 488   ||  NMapping = 18/50  ||  time = 3.7509 sec |||  5868/11950
NatomsRetained = 488   ||  NMapping = 19/50  ||  time = 4.5460 sec |||  5869/11950
NatomsRetained = 488   ||  NMapping = 20/50  ||  time = 4.0797 sec |||  5870/11950
NatomsRetained = 488   ||  NMapping = 21/50  ||  time = 3.6587 sec |||  5871/11950
NatomsRetained = 488   ||  NMapping = 22/50  ||  time = 3.5023 sec |||  5872/11950
NatomsRetained = 488   ||  NMapping = 23/50  ||  time = 3.0581 sec |||  5873/11950
NatomsRetained = 488   ||  NMapping = 24/50  ||  time = 4.1351 sec |||  5874/11950
NatomsRetained = 488   ||  NMapping = 25/50  ||  time = 4.1018 sec |||  5875/11950
NatomsRetained = 488   ||  NMapping = 26/50  ||  time = 3.6809 sec |||  5876/11950
NatomsRetained = 488   ||  NMapping = 27/50  ||  time = 3.5751 sec |||  5877/11950
NatomsRetained = 488   ||  NMapping = 28/50  ||  time = 3.2262 sec |||  5878/11950
NatomsRetained = 488   ||  NMapping = 29/50  ||  time = 3.5012 sec |||  5879/11950
NatomsRetained = 488   ||  NMapping = 30/50  ||  time = 4.8747 sec |||  5880/11950
NatomsRetained = 488   ||  NMapping = 31/50  ||  time = 4.2003 sec |||  5881/11950
NatomsRetained = 488   ||  NMapping = 32/50  ||  time = 3.8298 sec |||  5882/11950
NatomsRetained = 488   ||  NMapping = 33/50  ||  time = 3.4731 sec |||  5883/11950
NatomsRetained = 488   ||  NMapping = 34/50  ||  time = 3.3458 sec |||  5884/11950
NatomsRetained = 488   ||  NMapping = 35/50  ||  time = 4.2396 sec |||  5885/11950
NatomsRetained = 488   ||  NMapping = 36/50  ||  time = 4.3278 sec |||  5886/11950
NatomsRetained = 488   ||  NMapping = 37/50  ||  time = 3.9108 sec |||  5887/11950
NatomsRetained = 488   ||  NMapping = 38/50  ||  time = 3.6844 sec |||  5888/11950
NatomsRetained = 488   ||  NMapping = 39/50  ||  time = 3.1336 sec |||  5889/11950
NatomsRetained = 488   ||  NMapping = 40/50  ||  time = 3.1433 sec |||  5890/11950
NatomsRetained = 488   ||  NMapping = 41/50  ||  time = 4.7982 sec |||  5891/11950
NatomsRetained = 488   ||  NMapping = 42/50  ||  time = 3.9549 sec |||  5892/11950
NatomsRetained = 488   ||  NMapping = 43/50  ||  time = 3.7838 sec |||  5893/11950
NatomsRetained = 488   ||  NMapping = 44/50  ||  time = 3.2499 sec |||  5894/11950
NatomsRetained = 488   ||  NMapping = 45/50  ||  time = 3.1840 sec |||  5895/11950
NatomsRetained = 488   ||  NMapping = 46/50  ||  time = 3.5486 sec |||  5896/11950
NatomsRetained = 488   ||  NMapping = 47/50  ||  time = 4.7060 sec |||  5897/11950
NatomsRetained = 488   ||  NMapping = 48/50  ||  time = 3.8032 sec |||  5898/11950
NatomsRetained = 488   ||  NMapping = 49/50  ||  time = 3.7246 sec |||  5899/11950
NatomsRetained = 488   ||  NMapping = 50/50  ||  time = 3.3868 sec |||  5900/11950
NatomsRetained = 484   ||  NMapping = 1/50  ||  time = 3.4052 sec |||  5901/11950
NatomsRetained = 484   ||  NMapping = 2/50  ||  time = 4.4313 sec |||  5902/11950
NatomsRetained = 484   ||  NMapping = 3/50  ||  time = 4.3728 sec |||  5903/11950
NatomsRetained = 484   ||  NMapping = 4/50  ||  time = 3.7317 sec |||  5904/11950
NatomsRetained = 484   ||  NMapping = 5/50  ||  time = 3.5750 sec |||  5905/11950
NatomsRetained = 484   ||  NMapping = 6/50  ||  time = 3.0626 sec |||  5906/11950
NatomsRetained = 484   ||  NMapping = 7/50  ||  time = 3.6682 sec |||  5907/11950
NatomsRetained = 484   ||  NMapping = 8/50  ||  time = 4.3762 sec |||  5908/11950
NatomsRetained = 484   ||  NMapping = 9/50  ||  time = 3.8683 sec |||  5909/11950
NatomsRetained = 484   ||  NMapping = 10/50  ||  time = 3.7787 sec |||  5910/11950
NatomsRetained = 484   ||  NMapping = 11/50  ||  time = 3.3676 sec |||  5911/11950
NatomsRetained = 484   ||  NMapping = 12/50  ||  time = 3.4172 sec |||  5912/11950
NatomsRetained = 484   ||  NMapping = 13/50  ||  time = 4.3712 sec |||  5913/11950
NatomsRetained = 484   ||  NMapping = 14/50  ||  time = 4.1957 sec |||  5914/11950
NatomsRetained = 484   ||  NMapping = 15/50  ||  time = 4.0148 sec |||  5915/11950
NatomsRetained = 484   ||  NMapping = 16/50  ||  time = 3.3940 sec |||  5916/11950
NatomsRetained = 484   ||  NMapping = 17/50  ||  time = 3.4661 sec |||  5917/11950
NatomsRetained = 484   ||  NMapping = 18/50  ||  time = 3.2264 sec |||  5918/11950
NatomsRetained = 484   ||  NMapping = 19/50  ||  time = 4.8492 sec |||  5919/11950
NatomsRetained = 484   ||  NMapping = 20/50  ||  time = 3.9597 sec |||  5920/11950
NatomsRetained = 484   ||  NMapping = 21/50  ||  time = 3.7188 sec |||  5921/11950
NatomsRetained = 484   ||  NMapping = 22/50  ||  time = 3.3170 sec |||  5922/11950
NatomsRetained = 484   ||  NMapping = 23/50  ||  time = 3.6666 sec |||  5923/11950
NatomsRetained = 484   ||  NMapping = 24/50  ||  time = 4.0011 sec |||  5924/11950
