NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 2629   ||  NMapping = 42/50  ||  time = 10.5533 sec |||  4442/10150
NatomsRetained = 2629   ||  NMapping = 43/50  ||  time = 13.0523 sec |||  4443/10150
NatomsRetained = 2629   ||  NMapping = 44/50  ||  time = 12.6827 sec |||  4444/10150
NatomsRetained = 2629   ||  NMapping = 45/50  ||  time = 10.6219 sec |||  4445/10150
NatomsRetained = 2629   ||  NMapping = 46/50  ||  time = 13.3446 sec |||  4446/10150
NatomsRetained = 2629   ||  NMapping = 47/50  ||  time = 12.8172 sec |||  4447/10150
NatomsRetained = 2629   ||  NMapping = 48/50  ||  time = 10.1431 sec |||  4448/10150
NatomsRetained = 2629   ||  NMapping = 49/50  ||  time = 12.6098 sec |||  4449/10150
NatomsRetained = 2629   ||  NMapping = 50/50  ||  time = 12.7081 sec |||  4450/10150
NatomsRetained = 2606   ||  NMapping = 1/50  ||  time = 12.9905 sec |||  4451/10150
NatomsRetained = 2606   ||  NMapping = 2/50  ||  time = 12.7611 sec |||  4452/10150
NatomsRetained = 2606   ||  NMapping = 3/50  ||  time = 12.7056 sec |||  4453/10150
NatomsRetained = 2606   ||  NMapping = 4/50  ||  time = 12.5751 sec |||  4454/10150
NatomsRetained = 2606   ||  NMapping = 5/50  ||  time = 12.6667 sec |||  4455/10150
NatomsRetained = 2606   ||  NMapping = 6/50  ||  time = 12.8689 sec |||  4456/10150
NatomsRetained = 2606   ||  NMapping = 7/50  ||  time = 13.1889 sec |||  4457/10150
NatomsRetained = 2606   ||  NMapping = 8/50  ||  time = 12.8763 sec |||  4458/10150
NatomsRetained = 2606   ||  NMapping = 9/50  ||  time = 13.1980 sec |||  4459/10150
NatomsRetained = 2606   ||  NMapping = 10/50  ||  time = 12.6744 sec |||  4460/10150
NatomsRetained = 2606   ||  NMapping = 11/50  ||  time = 12.7691 sec |||  4461/10150
NatomsRetained = 2606   ||  NMapping = 12/50  ||  time = 13.0073 sec |||  4462/10150
NatomsRetained = 2606   ||  NMapping = 13/50  ||  time = 12.5589 sec |||  4463/10150
NatomsRetained = 2606   ||  NMapping = 14/50  ||  time = 12.9268 sec |||  4464/10150
NatomsRetained = 2606   ||  NMapping = 15/50  ||  time = 13.3710 sec |||  4465/10150
NatomsRetained = 2606   ||  NMapping = 16/50  ||  time = 12.7390 sec |||  4466/10150
NatomsRetained = 2606   ||  NMapping = 17/50  ||  time = 12.5240 sec |||  4467/10150
NatomsRetained = 2606   ||  NMapping = 18/50  ||  time = 13.3310 sec |||  4468/10150
NatomsRetained = 2606   ||  NMapping = 19/50  ||  time = 12.9187 sec |||  4469/10150
NatomsRetained = 2606   ||  NMapping = 20/50  ||  time = 12.9380 sec |||  4470/10150
NatomsRetained = 2606   ||  NMapping = 21/50  ||  time = 12.4522 sec |||  4471/10150
NatomsRetained = 2606   ||  NMapping = 22/50  ||  time = 12.6308 sec |||  4472/10150
NatomsRetained = 2606   ||  NMapping = 23/50  ||  time = 12.4821 sec |||  4473/10150
NatomsRetained = 2606   ||  NMapping = 24/50  ||  time = 12.6790 sec |||  4474/10150
NatomsRetained = 2606   ||  NMapping = 25/50  ||  time = 12.7327 sec |||  4475/10150
NatomsRetained = 2606   ||  NMapping = 26/50  ||  time = 12.5672 sec |||  4476/10150
NatomsRetained = 2606   ||  NMapping = 27/50  ||  time = 12.9117 sec |||  4477/10150
NatomsRetained = 2606   ||  NMapping = 28/50  ||  time = 13.2088 sec |||  4478/10150
NatomsRetained = 2606   ||  NMapping = 29/50  ||  time = 12.6179 sec |||  4479/10150
NatomsRetained = 2606   ||  NMapping = 30/50  ||  time = 12.5521 sec |||  4480/10150
NatomsRetained = 2606   ||  NMapping = 31/50  ||  time = 13.0685 sec |||  4481/10150
NatomsRetained = 2606   ||  NMapping = 32/50  ||  time = 12.4963 sec |||  4482/10150
NatomsRetained = 2606   ||  NMapping = 33/50  ||  time = 13.2508 sec |||  4483/10150
NatomsRetained = 2606   ||  NMapping = 34/50  ||  time = 13.1087 sec |||  4484/10150
NatomsRetained = 2606   ||  NMapping = 35/50  ||  time = 12.8379 sec |||  4485/10150
NatomsRetained = 2606   ||  NMapping = 36/50  ||  time = 12.9481 sec |||  4486/10150
NatomsRetained = 2606   ||  NMapping = 37/50  ||  time = 13.1252 sec |||  4487/10150
NatomsRetained = 2606   ||  NMapping = 38/50  ||  time = 12.5512 sec |||  4488/10150
NatomsRetained = 2606   ||  NMapping = 39/50  ||  time = 12.8864 sec |||  4489/10150
NatomsRetained = 2606   ||  NMapping = 40/50  ||  time = 12.7160 sec |||  4490/10150
NatomsRetained = 2606   ||  NMapping = 41/50  ||  time = 12.7155 sec |||  4491/10150
NatomsRetained = 2606   ||  NMapping = 42/50  ||  time = 12.8039 sec |||  4492/10150
NatomsRetained = 2606   ||  NMapping = 43/50  ||  time = 12.7298 sec |||  4493/10150
NatomsRetained = 2606   ||  NMapping = 44/50  ||  time = 12.8840 sec |||  4494/10150
NatomsRetained = 2606   ||  NMapping = 45/50  ||  time = 13.0134 sec |||  4495/10150
NatomsRetained = 2606   ||  NMapping = 46/50  ||  time = 12.5994 sec |||  4496/10150
NatomsRetained = 2606   ||  NMapping = 47/50  ||  time = 12.5532 sec |||  4497/10150
NatomsRetained = 2606   ||  NMapping = 48/50  ||  time = 12.9392 sec |||  4498/10150
NatomsRetained = 2606   ||  NMapping = 49/50  ||  time = 12.9832 sec |||  4499/10150
NatomsRetained = 2606   ||  NMapping = 50/50  ||  time = 12.6424 sec |||  4500/10150
NatomsRetained = 2583   ||  NMapping = 1/50  ||  time = 9.8790 sec |||  4501/10150
NatomsRetained = 2583   ||  NMapping = 2/50  ||  time = 12.6119 sec |||  4502/10150
NatomsRetained = 2583   ||  NMapping = 3/50  ||  time = 9.8868 sec |||  4503/10150
NatomsRetained = 2583   ||  NMapping = 4/50  ||  time = 10.1045 sec |||  4504/10150
NatomsRetained = 2583   ||  NMapping = 5/50  ||  time = 12.8315 sec |||  4505/10150
NatomsRetained = 2583   ||  NMapping = 6/50  ||  time = 9.8793 sec |||  4506/10150
NatomsRetained = 2583   ||  NMapping = 7/50  ||  time = 10.4316 sec |||  4507/10150
NatomsRetained = 2583   ||  NMapping = 8/50  ||  time = 12.6943 sec |||  4508/10150
NatomsRetained = 2583   ||  NMapping = 9/50  ||  time = 10.8718 sec |||  4509/10150
NatomsRetained = 2583   ||  NMapping = 10/50  ||  time = 10.0092 sec |||  4510/10150
NatomsRetained = 2583   ||  NMapping = 11/50  ||  time = 13.2033 sec |||  4511/10150
NatomsRetained = 2583   ||  NMapping = 12/50  ||  time = 10.0404 sec |||  4512/10150
NatomsRetained = 2583   ||  NMapping = 13/50  ||  time = 10.1505 sec |||  4513/10150
NatomsRetained = 2583   ||  NMapping = 14/50  ||  time = 12.9578 sec |||  4514/10150
NatomsRetained = 2583   ||  NMapping = 15/50  ||  time = 10.2165 sec |||  4515/10150
NatomsRetained = 2583   ||  NMapping = 16/50  ||  time = 10.0093 sec |||  4516/10150
NatomsRetained = 2583   ||  NMapping = 17/50  ||  time = 13.2179 sec |||  4517/10150
NatomsRetained = 2583   ||  NMapping = 18/50  ||  time = 10.6691 sec |||  4518/10150
NatomsRetained = 2583   ||  NMapping = 19/50  ||  time = 10.5264 sec |||  4519/10150
NatomsRetained = 2583   ||  NMapping = 20/50  ||  time = 12.6752 sec |||  4520/10150
NatomsRetained = 2583   ||  NMapping = 21/50  ||  time = 9.7930 sec |||  4521/10150
NatomsRetained = 2583   ||  NMapping = 22/50  ||  time = 10.5053 sec |||  4522/10150
NatomsRetained = 2583   ||  NMapping = 23/50  ||  time = 12.8412 sec |||  4523/10150
NatomsRetained = 2583   ||  NMapping = 24/50  ||  time = 10.1375 sec |||  4524/10150
NatomsRetained = 2583   ||  NMapping = 25/50  ||  time = 9.7600 sec |||  4525/10150
NatomsRetained = 2583   ||  NMapping = 26/50  ||  time = 12.6727 sec |||  4526/10150
NatomsRetained = 2583   ||  NMapping = 27/50  ||  time = 9.7268 sec |||  4527/10150
NatomsRetained = 2583   ||  NMapping = 28/50  ||  time = 10.0454 sec |||  4528/10150
NatomsRetained = 2583   ||  NMapping = 29/50  ||  time = 13.2629 sec |||  4529/10150
NatomsRetained = 2583   ||  NMapping = 30/50  ||  time = 12.7517 sec |||  4530/10150
NatomsRetained = 2583   ||  NMapping = 31/50  ||  time = 10.3815 sec |||  4531/10150
NatomsRetained = 2583   ||  NMapping = 32/50  ||  time = 10.0005 sec |||  4532/10150
NatomsRetained = 2583   ||  NMapping = 33/50  ||  time = 10.0259 sec |||  4533/10150
NatomsRetained = 2583   ||  NMapping = 34/50  ||  time = 9.8858 sec |||  4534/10150
NatomsRetained = 2583   ||  NMapping = 35/50  ||  time = 12.7294 sec |||  4535/10150
NatomsRetained = 2583   ||  NMapping = 36/50  ||  time = 9.8398 sec |||  4536/10150
NatomsRetained = 2583   ||  NMapping = 37/50  ||  time = 10.5098 sec |||  4537/10150
NatomsRetained = 2583   ||  NMapping = 38/50  ||  time = 12.6841 sec |||  4538/10150
NatomsRetained = 2583   ||  NMapping = 39/50  ||  time = 10.6875 sec |||  4539/10150
NatomsRetained = 2583   ||  NMapping = 40/50  ||  time = 10.2619 sec |||  4540/10150
NatomsRetained = 2583   ||  NMapping = 41/50  ||  time = 12.6694 sec |||  4541/10150
NatomsRetained = 2583   ||  NMapping = 42/50  ||  time = 9.9898 sec |||  4542/10150
NatomsRetained = 2583   ||  NMapping = 43/50  ||  time = 10.4350 sec |||  4543/10150
NatomsRetained = 2583   ||  NMapping = 44/50  ||  time = 12.8204 sec |||  4544/10150
NatomsRetained = 2583   ||  NMapping = 45/50  ||  time = 10.0777 sec |||  4545/10150
NatomsRetained = 2583   ||  NMapping = 46/50  ||  time = 10.1123 sec |||  4546/10150
NatomsRetained = 2583   ||  NMapping = 47/50  ||  time = 12.8737 sec |||  4547/10150
NatomsRetained = 2583   ||  NMapping = 48/50  ||  time = 9.6735 sec |||  4548/10150
NatomsRetained = 2583   ||  NMapping = 49/50  ||  time = 9.8498 sec |||  4549/10150
NatomsRetained = 2583   ||  NMapping = 50/50  ||  time = 13.3882 sec |||  4550/10150
NatomsRetained = 2560   ||  NMapping = 1/50  ||  time = 10.1484 sec |||  4551/10150
NatomsRetained = 2560   ||  NMapping = 2/50  ||  time = 10.1765 sec |||  4552/10150
NatomsRetained = 2560   ||  NMapping = 3/50  ||  time = 13.0143 sec |||  4553/10150
NatomsRetained = 2560   ||  NMapping = 4/50  ||  time = 9.6404 sec |||  4554/10150
NatomsRetained = 2560   ||  NMapping = 5/50  ||  time = 9.9932 sec |||  4555/10150
NatomsRetained = 2560   ||  NMapping = 6/50  ||  time = 12.5509 sec |||  4556/10150
NatomsRetained = 2560   ||  NMapping = 7/50  ||  time = 12.6222 sec |||  4557/10150
NatomsRetained = 2560   ||  NMapping = 8/50  ||  time = 10.2086 sec |||  4558/10150
NatomsRetained = 2560   ||  NMapping = 9/50  ||  time = 10.5153 sec |||  4559/10150
NatomsRetained = 2560   ||  NMapping = 10/50  ||  time = 12.8254 sec |||  4560/10150
NatomsRetained = 2560   ||  NMapping = 11/50  ||  time = 10.3366 sec |||  4561/10150
NatomsRetained = 2560   ||  NMapping = 12/50  ||  time = 10.6142 sec |||  4562/10150
NatomsRetained = 2560   ||  NMapping = 13/50  ||  time = 13.3508 sec |||  4563/10150
NatomsRetained = 2560   ||  NMapping = 14/50  ||  time = 10.7437 sec |||  4564/10150
NatomsRetained = 2560   ||  NMapping = 15/50  ||  time = 10.2943 sec |||  4565/10150
NatomsRetained = 2560   ||  NMapping = 16/50  ||  time = 13.0764 sec |||  4566/10150
NatomsRetained = 2560   ||  NMapping = 17/50  ||  time = 10.4399 sec |||  4567/10150
NatomsRetained = 2560   ||  NMapping = 18/50  ||  time = 9.8564 sec |||  4568/10150
NatomsRetained = 2560   ||  NMapping = 19/50  ||  time = 13.1030 sec |||  4569/10150
NatomsRetained = 2560   ||  NMapping = 20/50  ||  time = 13.1222 sec |||  4570/10150
NatomsRetained = 2560   ||  NMapping = 21/50  ||  time = 10.7403 sec |||  4571/10150
NatomsRetained = 2560   ||  NMapping = 22/50  ||  time = 10.3696 sec |||  4572/10150
NatomsRetained = 2560   ||  NMapping = 23/50  ||  time = 12.9553 sec |||  4573/10150
NatomsRetained = 2560   ||  NMapping = 24/50  ||  time = 9.9943 sec |||  4574/10150
NatomsRetained = 2560   ||  NMapping = 25/50  ||  time = 10.0906 sec |||  4575/10150
NatomsRetained = 2560   ||  NMapping = 26/50  ||  time = 12.7355 sec |||  4576/10150
NatomsRetained = 2560   ||  NMapping = 27/50  ||  time = 10.6534 sec |||  4577/10150
NatomsRetained = 2560   ||  NMapping = 28/50  ||  time = 10.6089 sec |||  4578/10150
NatomsRetained = 2560   ||  NMapping = 29/50  ||  time = 12.6015 sec |||  4579/10150
NatomsRetained = 2560   ||  NMapping = 30/50  ||  time = 10.2535 sec |||  4580/10150
NatomsRetained = 2560   ||  NMapping = 31/50  ||  time = 10.5852 sec |||  4581/10150
NatomsRetained = 2560   ||  NMapping = 32/50  ||  time = 12.7508 sec |||  4582/10150
NatomsRetained = 2560   ||  NMapping = 33/50  ||  time = 10.5281 sec |||  4583/10150
NatomsRetained = 2560   ||  NMapping = 34/50  ||  time = 10.2814 sec |||  4584/10150
NatomsRetained = 2560   ||  NMapping = 35/50  ||  time = 12.9948 sec |||  4585/10150
NatomsRetained = 2560   ||  NMapping = 36/50  ||  time = 10.0129 sec |||  4586/10150
NatomsRetained = 2560   ||  NMapping = 37/50  ||  time = 10.3846 sec |||  4587/10150
NatomsRetained = 2560   ||  NMapping = 38/50  ||  time = 12.9636 sec |||  4588/10150
NatomsRetained = 2560   ||  NMapping = 39/50  ||  time = 10.4731 sec |||  4589/10150
NatomsRetained = 2560   ||  NMapping = 40/50  ||  time = 9.9973 sec |||  4590/10150
NatomsRetained = 2560   ||  NMapping = 41/50  ||  time = 12.1677 sec |||  4591/10150
NatomsRetained = 2560   ||  NMapping = 42/50  ||  time = 10.5967 sec |||  4592/10150
NatomsRetained = 2560   ||  NMapping = 43/50  ||  time = 10.0316 sec |||  4593/10150
NatomsRetained = 2560   ||  NMapping = 44/50  ||  time = 13.1511 sec |||  4594/10150
NatomsRetained = 2560   ||  NMapping = 45/50  ||  time = 10.5786 sec |||  4595/10150
NatomsRetained = 2560   ||  NMapping = 46/50  ||  time = 10.6653 sec |||  4596/10150
NatomsRetained = 2560   ||  NMapping = 47/50  ||  time = 12.6065 sec |||  4597/10150
NatomsRetained = 2560   ||  NMapping = 48/50  ||  time = 10.6939 sec |||  4598/10150
NatomsRetained = 2560   ||  NMapping = 49/50  ||  time = 10.0100 sec |||  4599/10150
NatomsRetained = 2560   ||  NMapping = 50/50  ||  time = 12.6300 sec |||  4600/10150
NatomsRetained = 2537   ||  NMapping = 1/50  ||  time = 9.8932 sec |||  4601/10150
NatomsRetained = 2537   ||  NMapping = 2/50  ||  time = 9.7327 sec |||  4602/10150
NatomsRetained = 2537   ||  NMapping = 3/50  ||  time = 12.7917 sec |||  4603/10150
NatomsRetained = 2537   ||  NMapping = 4/50  ||  time = 10.4106 sec |||  4604/10150
NatomsRetained = 2537   ||  NMapping = 5/50  ||  time = 10.0338 sec |||  4605/10150
NatomsRetained = 2537   ||  NMapping = 6/50  ||  time = 10.7136 sec |||  4606/10150
NatomsRetained = 2537   ||  NMapping = 7/50  ||  time = 10.3705 sec |||  4607/10150
NatomsRetained = 2537   ||  NMapping = 8/50  ||  time = 12.4683 sec |||  4608/10150
NatomsRetained = 2537   ||  NMapping = 9/50  ||  time = 9.9333 sec |||  4609/10150
NatomsRetained = 2537   ||  NMapping = 10/50  ||  time = 10.0818 sec |||  4610/10150
NatomsRetained = 2537   ||  NMapping = 11/50  ||  time = 12.6294 sec |||  4611/10150
NatomsRetained = 2537   ||  NMapping = 12/50  ||  time = 10.3944 sec |||  4612/10150
NatomsRetained = 2537   ||  NMapping = 13/50  ||  time = 9.8862 sec |||  4613/10150
NatomsRetained = 2537   ||  NMapping = 14/50  ||  time = 12.4926 sec |||  4614/10150
NatomsRetained = 2537   ||  NMapping = 15/50  ||  time = 9.9997 sec |||  4615/10150
NatomsRetained = 2537   ||  NMapping = 16/50  ||  time = 10.1291 sec |||  4616/10150
NatomsRetained = 2537   ||  NMapping = 17/50  ||  time = 12.7980 sec |||  4617/10150
NatomsRetained = 2537   ||  NMapping = 18/50  ||  time = 9.8447 sec |||  4618/10150
NatomsRetained = 2537   ||  NMapping = 19/50  ||  time = 10.4600 sec |||  4619/10150
NatomsRetained = 2537   ||  NMapping = 20/50  ||  time = 12.7773 sec |||  4620/10150
NatomsRetained = 2537   ||  NMapping = 21/50  ||  time = 9.9182 sec |||  4621/10150
NatomsRetained = 2537   ||  NMapping = 22/50  ||  time = 9.7629 sec |||  4622/10150
NatomsRetained = 2537   ||  NMapping = 23/50  ||  time = 12.3909 sec |||  4623/10150
NatomsRetained = 2537   ||  NMapping = 24/50  ||  time = 9.4163 sec |||  4624/10150
NatomsRetained = 2537   ||  NMapping = 25/50  ||  time = 10.1115 sec |||  4625/10150
NatomsRetained = 2537   ||  NMapping = 26/50  ||  time = 12.7582 sec |||  4626/10150
NatomsRetained = 2537   ||  NMapping = 27/50  ||  time = 12.2926 sec |||  4627/10150
NatomsRetained = 2537   ||  NMapping = 28/50  ||  time = 10.0336 sec |||  4628/10150
NatomsRetained = 2537   ||  NMapping = 29/50  ||  time = 9.9060 sec |||  4629/10150
NatomsRetained = 2537   ||  NMapping = 30/50  ||  time = 12.4032 sec |||  4630/10150
NatomsRetained = 2537   ||  NMapping = 31/50  ||  time = 10.5101 sec |||  4631/10150
NatomsRetained = 2537   ||  NMapping = 32/50  ||  time = 9.6039 sec |||  4632/10150
NatomsRetained = 2537   ||  NMapping = 33/50  ||  time = 12.9571 sec |||  4633/10150
NatomsRetained = 2537   ||  NMapping = 34/50  ||  time = 9.5331 sec |||  4634/10150
NatomsRetained = 2537   ||  NMapping = 35/50  ||  time = 9.8585 sec |||  4635/10150
NatomsRetained = 2537   ||  NMapping = 36/50  ||  time = 10.4939 sec |||  4636/10150
NatomsRetained = 2537   ||  NMapping = 37/50  ||  time = 9.9223 sec |||  4637/10150
NatomsRetained = 2537   ||  NMapping = 38/50  ||  time = 12.4990 sec |||  4638/10150
NatomsRetained = 2537   ||  NMapping = 39/50  ||  time = 10.6199 sec |||  4639/10150
NatomsRetained = 2537   ||  NMapping = 40/50  ||  time = 9.5669 sec |||  4640/10150
NatomsRetained = 2537   ||  NMapping = 41/50  ||  time = 12.8849 sec |||  4641/10150
NatomsRetained = 2537   ||  NMapping = 42/50  ||  time = 10.3067 sec |||  4642/10150
NatomsRetained = 2537   ||  NMapping = 43/50  ||  time = 10.3959 sec |||  4643/10150
NatomsRetained = 2537   ||  NMapping = 44/50  ||  time = 12.8695 sec |||  4644/10150
NatomsRetained = 2537   ||  NMapping = 45/50  ||  time = 10.5260 sec |||  4645/10150
NatomsRetained = 2537   ||  NMapping = 46/50  ||  time = 9.6457 sec |||  4646/10150
NatomsRetained = 2537   ||  NMapping = 47/50  ||  time = 12.7987 sec |||  4647/10150
NatomsRetained = 2537   ||  NMapping = 48/50  ||  time = 12.7609 sec |||  4648/10150
NatomsRetained = 2537   ||  NMapping = 49/50  ||  time = 10.1776 sec |||  4649/10150
NatomsRetained = 2537   ||  NMapping = 50/50  ||  time = 9.8830 sec |||  4650/10150
NatomsRetained = 2514   ||  NMapping = 1/50  ||  time = 13.0040 sec |||  4651/10150
NatomsRetained = 2514   ||  NMapping = 2/50  ||  time = 9.5488 sec |||  4652/10150
NatomsRetained = 2514   ||  NMapping = 3/50  ||  time = 10.4540 sec |||  4653/10150
NatomsRetained = 2514   ||  NMapping = 4/50  ||  time = 12.7956 sec |||  4654/10150
NatomsRetained = 2514   ||  NMapping = 5/50  ||  time = 9.7476 sec |||  4655/10150
NatomsRetained = 2514   ||  NMapping = 6/50  ||  time = 10.0005 sec |||  4656/10150
NatomsRetained = 2514   ||  NMapping = 7/50  ||  time = 12.2458 sec |||  4657/10150
NatomsRetained = 2514   ||  NMapping = 8/50  ||  time = 9.6666 sec |||  4658/10150
NatomsRetained = 2514   ||  NMapping = 9/50  ||  time = 10.3410 sec |||  4659/10150
NatomsRetained = 2514   ||  NMapping = 10/50  ||  time = 12.3537 sec |||  4660/10150
NatomsRetained = 2514   ||  NMapping = 11/50  ||  time = 9.7984 sec |||  4661/10150
NatomsRetained = 2514   ||  NMapping = 12/50  ||  time = 9.7038 sec |||  4662/10150
NatomsRetained = 2514   ||  NMapping = 13/50  ||  time = 11.9995 sec |||  4663/10150
NatomsRetained = 2514   ||  NMapping = 14/50  ||  time = 10.3885 sec |||  4664/10150
NatomsRetained = 2514   ||  NMapping = 15/50  ||  time = 9.5952 sec |||  4665/10150
NatomsRetained = 2514   ||  NMapping = 16/50  ||  time = 12.8303 sec |||  4666/10150
NatomsRetained = 2514   ||  NMapping = 17/50  ||  time = 9.6366 sec |||  4667/10150
NatomsRetained = 2514   ||  NMapping = 18/50  ||  time = 9.6625 sec |||  4668/10150
NatomsRetained = 2514   ||  NMapping = 19/50  ||  time = 12.4046 sec |||  4669/10150
NatomsRetained = 2514   ||  NMapping = 20/50  ||  time = 12.2852 sec |||  4670/10150
NatomsRetained = 2514   ||  NMapping = 21/50  ||  time = 9.7431 sec |||  4671/10150
NatomsRetained = 2514   ||  NMapping = 22/50  ||  time = 9.3159 sec |||  4672/10150
NatomsRetained = 2514   ||  NMapping = 23/50  ||  time = 12.8881 sec |||  4673/10150
NatomsRetained = 2514   ||  NMapping = 24/50  ||  time = 9.9655 sec |||  4674/10150
NatomsRetained = 2514   ||  NMapping = 25/50  ||  time = 9.8918 sec |||  4675/10150
NatomsRetained = 2514   ||  NMapping = 26/50  ||  time = 12.4469 sec |||  4676/10150
NatomsRetained = 2514   ||  NMapping = 27/50  ||  time = 9.8108 sec |||  4677/10150
NatomsRetained = 2514   ||  NMapping = 28/50  ||  time = 10.4244 sec |||  4678/10150
NatomsRetained = 2514   ||  NMapping = 29/50  ||  time = 12.7796 sec |||  4679/10150
NatomsRetained = 2514   ||  NMapping = 30/50  ||  time = 10.2057 sec |||  4680/10150
NatomsRetained = 2514   ||  NMapping = 31/50  ||  time = 10.4393 sec |||  4681/10150
NatomsRetained = 2514   ||  NMapping = 32/50  ||  time = 12.7995 sec |||  4682/10150
NatomsRetained = 2514   ||  NMapping = 33/50  ||  time = 9.9678 sec |||  4683/10150
NatomsRetained = 2514   ||  NMapping = 34/50  ||  time = 9.7076 sec |||  4684/10150
NatomsRetained = 2514   ||  NMapping = 35/50  ||  time = 12.3957 sec |||  4685/10150
NatomsRetained = 2514   ||  NMapping = 36/50  ||  time = 9.6890 sec |||  4686/10150
NatomsRetained = 2514   ||  NMapping = 37/50  ||  time = 10.0991 sec |||  4687/10150
NatomsRetained = 2514   ||  NMapping = 38/50  ||  time = 12.7886 sec |||  4688/10150
NatomsRetained = 2514   ||  NMapping = 39/50  ||  time = 9.8107 sec |||  4689/10150
NatomsRetained = 2514   ||  NMapping = 40/50  ||  time = 9.5345 sec |||  4690/10150
NatomsRetained = 2514   ||  NMapping = 41/50  ||  time = 12.7065 sec |||  4691/10150
NatomsRetained = 2514   ||  NMapping = 42/50  ||  time = 9.9171 sec |||  4692/10150
NatomsRetained = 2514   ||  NMapping = 43/50  ||  time = 9.8736 sec |||  4693/10150
NatomsRetained = 2514   ||  NMapping = 44/50  ||  time = 12.9136 sec |||  4694/10150
NatomsRetained = 2514   ||  NMapping = 45/50  ||  time = 9.7516 sec |||  4695/10150
NatomsRetained = 2514   ||  NMapping = 46/50  ||  time = 9.7474 sec |||  4696/10150
NatomsRetained = 2514   ||  NMapping = 47/50  ||  time = 12.9112 sec |||  4697/10150
NatomsRetained = 2514   ||  NMapping = 48/50  ||  time = 10.4694 sec |||  4698/10150
NatomsRetained = 2514   ||  NMapping = 49/50  ||  time = 9.8565 sec |||  4699/10150
NatomsRetained = 2514   ||  NMapping = 50/50  ||  time = 12.3137 sec |||  4700/10150
NatomsRetained = 2491   ||  NMapping = 1/50  ||  time = 9.7338 sec |||  4701/10150
NatomsRetained = 2491   ||  NMapping = 2/50  ||  time = 10.1858 sec |||  4702/10150
NatomsRetained = 2491   ||  NMapping = 3/50  ||  time = 12.1757 sec |||  4703/10150
NatomsRetained = 2491   ||  NMapping = 4/50  ||  time = 9.8974 sec |||  4704/10150
NatomsRetained = 2491   ||  NMapping = 5/50  ||  time = 10.1359 sec |||  4705/10150
NatomsRetained = 2491   ||  NMapping = 6/50  ||  time = 12.7976 sec |||  4706/10150
NatomsRetained = 2491   ||  NMapping = 7/50  ||  time = 9.8454 sec |||  4707/10150
NatomsRetained = 2491   ||  NMapping = 8/50  ||  time = 10.4760 sec |||  4708/10150
NatomsRetained = 2491   ||  NMapping = 9/50  ||  time = 12.4461 sec |||  4709/10150
NatomsRetained = 2491   ||  NMapping = 10/50  ||  time = 10.1856 sec |||  4710/10150
NatomsRetained = 2491   ||  NMapping = 11/50  ||  time = 9.7605 sec |||  4711/10150
NatomsRetained = 2491   ||  NMapping = 12/50  ||  time = 12.7486 sec |||  4712/10150
NatomsRetained = 2491   ||  NMapping = 13/50  ||  time = 9.6038 sec |||  4713/10150
NatomsRetained = 2491   ||  NMapping = 14/50  ||  time = 9.9753 sec |||  4714/10150
NatomsRetained = 2491   ||  NMapping = 15/50  ||  time = 12.4187 sec |||  4715/10150
NatomsRetained = 2491   ||  NMapping = 16/50  ||  time = 9.5921 sec |||  4716/10150
NatomsRetained = 2491   ||  NMapping = 17/50  ||  time = 9.5723 sec |||  4717/10150
NatomsRetained = 2491   ||  NMapping = 18/50  ||  time = 12.5953 sec |||  4718/10150
NatomsRetained = 2491   ||  NMapping = 19/50  ||  time = 9.5957 sec |||  4719/10150
NatomsRetained = 2491   ||  NMapping = 20/50  ||  time = 10.3818 sec |||  4720/10150
NatomsRetained = 2491   ||  NMapping = 21/50  ||  time = 12.2835 sec |||  4721/10150
NatomsRetained = 2491   ||  NMapping = 22/50  ||  time = 9.5993 sec |||  4722/10150
NatomsRetained = 2491   ||  NMapping = 23/50  ||  time = 9.9124 sec |||  4723/10150
NatomsRetained = 2491   ||  NMapping = 24/50  ||  time = 10.0398 sec |||  4724/10150
NatomsRetained = 2491   ||  NMapping = 25/50  ||  time = 9.8128 sec |||  4725/10150
NatomsRetained = 2491   ||  NMapping = 26/50  ||  time = 12.5311 sec |||  4726/10150
NatomsRetained = 2491   ||  NMapping = 27/50  ||  time = 9.9186 sec |||  4727/10150
NatomsRetained = 2491   ||  NMapping = 28/50  ||  time = 9.6770 sec |||  4728/10150
NatomsRetained = 2491   ||  NMapping = 29/50  ||  time = 12.7933 sec |||  4729/10150
NatomsRetained = 2491   ||  NMapping = 30/50  ||  time = 9.6552 sec |||  4730/10150
NatomsRetained = 2491   ||  NMapping = 31/50  ||  time = 9.6673 sec |||  4731/10150
NatomsRetained = 2491   ||  NMapping = 32/50  ||  time = 12.5963 sec |||  4732/10150
NatomsRetained = 2491   ||  NMapping = 33/50  ||  time = 9.5405 sec |||  4733/10150
NatomsRetained = 2491   ||  NMapping = 34/50  ||  time = 9.7184 sec |||  4734/10150
NatomsRetained = 2491   ||  NMapping = 35/50  ||  time = 12.0005 sec |||  4735/10150
NatomsRetained = 2491   ||  NMapping = 36/50  ||  time = 9.5416 sec |||  4736/10150
NatomsRetained = 2491   ||  NMapping = 37/50  ||  time = 9.4223 sec |||  4737/10150
