NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 4445   ||  NMapping = 14/50  ||  time = 31.6044 sec |||  5714/10100
NatomsRetained = 4445   ||  NMapping = 15/50  ||  time = 32.0982 sec |||  5715/10100
NatomsRetained = 4445   ||  NMapping = 16/50  ||  time = 31.9215 sec |||  5716/10100
NatomsRetained = 4445   ||  NMapping = 17/50  ||  time = 26.9753 sec |||  5717/10100
NatomsRetained = 4445   ||  NMapping = 18/50  ||  time = 26.4146 sec |||  5718/10100
NatomsRetained = 4445   ||  NMapping = 19/50  ||  time = 32.8623 sec |||  5719/10100
NatomsRetained = 4445   ||  NMapping = 20/50  ||  time = 24.7884 sec |||  5720/10100
NatomsRetained = 4445   ||  NMapping = 21/50  ||  time = 25.4824 sec |||  5721/10100
NatomsRetained = 4445   ||  NMapping = 22/50  ||  time = 25.1782 sec |||  5722/10100
NatomsRetained = 4445   ||  NMapping = 23/50  ||  time = 26.6884 sec |||  5723/10100
NatomsRetained = 4445   ||  NMapping = 24/50  ||  time = 31.1750 sec |||  5724/10100
NatomsRetained = 4445   ||  NMapping = 25/50  ||  time = 24.0392 sec |||  5725/10100
NatomsRetained = 4445   ||  NMapping = 26/50  ||  time = 31.2685 sec |||  5726/10100
NatomsRetained = 4445   ||  NMapping = 27/50  ||  time = 30.8173 sec |||  5727/10100
NatomsRetained = 4445   ||  NMapping = 28/50  ||  time = 24.9001 sec |||  5728/10100
NatomsRetained = 4445   ||  NMapping = 29/50  ||  time = 31.2046 sec |||  5729/10100
NatomsRetained = 4445   ||  NMapping = 30/50  ||  time = 30.0702 sec |||  5730/10100
NatomsRetained = 4445   ||  NMapping = 31/50  ||  time = 26.8610 sec |||  5731/10100
NatomsRetained = 4445   ||  NMapping = 32/50  ||  time = 25.6401 sec |||  5732/10100
NatomsRetained = 4445   ||  NMapping = 33/50  ||  time = 31.9072 sec |||  5733/10100
NatomsRetained = 4445   ||  NMapping = 34/50  ||  time = 32.4722 sec |||  5734/10100
NatomsRetained = 4445   ||  NMapping = 35/50  ||  time = 26.8846 sec |||  5735/10100
NatomsRetained = 4445   ||  NMapping = 36/50  ||  time = 26.6883 sec |||  5736/10100
NatomsRetained = 4445   ||  NMapping = 37/50  ||  time = 27.3510 sec |||  5737/10100
NatomsRetained = 4445   ||  NMapping = 38/50  ||  time = 26.9730 sec |||  5738/10100
NatomsRetained = 4445   ||  NMapping = 39/50  ||  time = 31.5473 sec |||  5739/10100
NatomsRetained = 4445   ||  NMapping = 40/50  ||  time = 24.5676 sec |||  5740/10100
NatomsRetained = 4445   ||  NMapping = 41/50  ||  time = 31.7063 sec |||  5741/10100
NatomsRetained = 4445   ||  NMapping = 42/50  ||  time = 31.1697 sec |||  5742/10100
NatomsRetained = 4445   ||  NMapping = 43/50  ||  time = 31.7185 sec |||  5743/10100
NatomsRetained = 4445   ||  NMapping = 44/50  ||  time = 24.8418 sec |||  5744/10100
NatomsRetained = 4445   ||  NMapping = 45/50  ||  time = 26.4262 sec |||  5745/10100
NatomsRetained = 4445   ||  NMapping = 46/50  ||  time = 31.6684 sec |||  5746/10100
NatomsRetained = 4445   ||  NMapping = 47/50  ||  time = 31.9266 sec |||  5747/10100
NatomsRetained = 4445   ||  NMapping = 48/50  ||  time = 26.5803 sec |||  5748/10100
NatomsRetained = 4445   ||  NMapping = 49/50  ||  time = 26.8969 sec |||  5749/10100
NatomsRetained = 4445   ||  NMapping = 50/50  ||  time = 31.6580 sec |||  5750/10100
NatomsRetained = 4394   ||  NMapping = 1/50  ||  time = 28.2839 sec |||  5751/10100
NatomsRetained = 4394   ||  NMapping = 2/50  ||  time = 23.6675 sec |||  5752/10100
NatomsRetained = 4394   ||  NMapping = 3/50  ||  time = 26.5121 sec |||  5753/10100
NatomsRetained = 4394   ||  NMapping = 4/50  ||  time = 31.7987 sec |||  5754/10100
NatomsRetained = 4394   ||  NMapping = 5/50  ||  time = 31.9552 sec |||  5755/10100
NatomsRetained = 4394   ||  NMapping = 6/50  ||  time = 26.1679 sec |||  5756/10100
NatomsRetained = 4394   ||  NMapping = 7/50  ||  time = 31.4777 sec |||  5757/10100
NatomsRetained = 4394   ||  NMapping = 8/50  ||  time = 26.7660 sec |||  5758/10100
NatomsRetained = 4394   ||  NMapping = 9/50  ||  time = 30.9245 sec |||  5759/10100
NatomsRetained = 4394   ||  NMapping = 10/50  ||  time = 27.3456 sec |||  5760/10100
NatomsRetained = 4394   ||  NMapping = 11/50  ||  time = 32.2462 sec |||  5761/10100
NatomsRetained = 4394   ||  NMapping = 12/50  ||  time = 30.7607 sec |||  5762/10100
NatomsRetained = 4394   ||  NMapping = 13/50  ||  time = 26.7442 sec |||  5763/10100
NatomsRetained = 4394   ||  NMapping = 14/50  ||  time = 23.6170 sec |||  5764/10100
NatomsRetained = 4394   ||  NMapping = 15/50  ||  time = 31.9336 sec |||  5765/10100
NatomsRetained = 4394   ||  NMapping = 16/50  ||  time = 26.6545 sec |||  5766/10100
NatomsRetained = 4394   ||  NMapping = 17/50  ||  time = 32.2299 sec |||  5767/10100
NatomsRetained = 4394   ||  NMapping = 18/50  ||  time = 27.3636 sec |||  5768/10100
NatomsRetained = 4394   ||  NMapping = 19/50  ||  time = 27.1005 sec |||  5769/10100
NatomsRetained = 4394   ||  NMapping = 20/50  ||  time = 28.7671 sec |||  5770/10100
NatomsRetained = 4394   ||  NMapping = 21/50  ||  time = 27.5892 sec |||  5771/10100
NatomsRetained = 4394   ||  NMapping = 22/50  ||  time = 31.3055 sec |||  5772/10100
NatomsRetained = 4394   ||  NMapping = 23/50  ||  time = 31.3809 sec |||  5773/10100
NatomsRetained = 4394   ||  NMapping = 24/50  ||  time = 26.0115 sec |||  5774/10100
NatomsRetained = 4394   ||  NMapping = 25/50  ||  time = 31.8885 sec |||  5775/10100
NatomsRetained = 4394   ||  NMapping = 26/50  ||  time = 31.3838 sec |||  5776/10100
NatomsRetained = 4394   ||  NMapping = 27/50  ||  time = 25.3249 sec |||  5777/10100
NatomsRetained = 4394   ||  NMapping = 28/50  ||  time = 32.5577 sec |||  5778/10100
NatomsRetained = 4394   ||  NMapping = 29/50  ||  time = 31.8599 sec |||  5779/10100
NatomsRetained = 4394   ||  NMapping = 30/50  ||  time = 27.3838 sec |||  5780/10100
NatomsRetained = 4394   ||  NMapping = 31/50  ||  time = 31.7041 sec |||  5781/10100
NatomsRetained = 4394   ||  NMapping = 32/50  ||  time = 32.7457 sec |||  5782/10100
NatomsRetained = 4394   ||  NMapping = 33/50  ||  time = 31.2752 sec |||  5783/10100
NatomsRetained = 4394   ||  NMapping = 34/50  ||  time = 26.5540 sec |||  5784/10100
NatomsRetained = 4394   ||  NMapping = 35/50  ||  time = 26.4512 sec |||  5785/10100
NatomsRetained = 4394   ||  NMapping = 36/50  ||  time = 31.5323 sec |||  5786/10100
NatomsRetained = 4394   ||  NMapping = 37/50  ||  time = 26.1439 sec |||  5787/10100
NatomsRetained = 4394   ||  NMapping = 38/50  ||  time = 25.9865 sec |||  5788/10100
NatomsRetained = 4394   ||  NMapping = 39/50  ||  time = 32.4636 sec |||  5789/10100
NatomsRetained = 4394   ||  NMapping = 40/50  ||  time = 26.7547 sec |||  5790/10100
NatomsRetained = 4394   ||  NMapping = 41/50  ||  time = 31.5473 sec |||  5791/10100
NatomsRetained = 4394   ||  NMapping = 42/50  ||  time = 31.1941 sec |||  5792/10100
NatomsRetained = 4394   ||  NMapping = 43/50  ||  time = 24.8146 sec |||  5793/10100
NatomsRetained = 4394   ||  NMapping = 44/50  ||  time = 33.1669 sec |||  5794/10100
NatomsRetained = 4394   ||  NMapping = 45/50  ||  time = 26.2887 sec |||  5795/10100
NatomsRetained = 4394   ||  NMapping = 46/50  ||  time = 25.6085 sec |||  5796/10100
NatomsRetained = 4394   ||  NMapping = 47/50  ||  time = 24.5014 sec |||  5797/10100
NatomsRetained = 4394   ||  NMapping = 48/50  ||  time = 27.0906 sec |||  5798/10100
NatomsRetained = 4394   ||  NMapping = 49/50  ||  time = 25.2410 sec |||  5799/10100
NatomsRetained = 4394   ||  NMapping = 50/50  ||  time = 25.5289 sec |||  5800/10100
NatomsRetained = 4343   ||  NMapping = 1/50  ||  time = 28.3928 sec |||  5801/10100
NatomsRetained = 4343   ||  NMapping = 2/50  ||  time = 29.1489 sec |||  5802/10100
NatomsRetained = 4343   ||  NMapping = 3/50  ||  time = 30.7933 sec |||  5803/10100
NatomsRetained = 4343   ||  NMapping = 4/50  ||  time = 32.6074 sec |||  5804/10100
NatomsRetained = 4343   ||  NMapping = 5/50  ||  time = 31.2183 sec |||  5805/10100
NatomsRetained = 4343   ||  NMapping = 6/50  ||  time = 31.8410 sec |||  5806/10100
NatomsRetained = 4343   ||  NMapping = 7/50  ||  time = 32.4481 sec |||  5807/10100
NatomsRetained = 4343   ||  NMapping = 8/50  ||  time = 32.6177 sec |||  5808/10100
NatomsRetained = 4343   ||  NMapping = 9/50  ||  time = 32.6330 sec |||  5809/10100
NatomsRetained = 4343   ||  NMapping = 10/50  ||  time = 32.0351 sec |||  5810/10100
NatomsRetained = 4343   ||  NMapping = 11/50  ||  time = 32.8850 sec |||  5811/10100
NatomsRetained = 4343   ||  NMapping = 12/50  ||  time = 32.2719 sec |||  5812/10100
NatomsRetained = 4343   ||  NMapping = 13/50  ||  time = 33.5017 sec |||  5813/10100
NatomsRetained = 4343   ||  NMapping = 14/50  ||  time = 31.7813 sec |||  5814/10100
NatomsRetained = 4343   ||  NMapping = 15/50  ||  time = 32.7606 sec |||  5815/10100
NatomsRetained = 4343   ||  NMapping = 16/50  ||  time = 33.4806 sec |||  5816/10100
NatomsRetained = 4343   ||  NMapping = 17/50  ||  time = 31.8957 sec |||  5817/10100
NatomsRetained = 4343   ||  NMapping = 18/50  ||  time = 32.3222 sec |||  5818/10100
NatomsRetained = 4343   ||  NMapping = 19/50  ||  time = 31.9281 sec |||  5819/10100
NatomsRetained = 4343   ||  NMapping = 20/50  ||  time = 31.8074 sec |||  5820/10100
NatomsRetained = 4343   ||  NMapping = 21/50  ||  time = 32.0244 sec |||  5821/10100
NatomsRetained = 4343   ||  NMapping = 22/50  ||  time = 32.5732 sec |||  5822/10100
NatomsRetained = 4343   ||  NMapping = 23/50  ||  time = 32.3326 sec |||  5823/10100
NatomsRetained = 4343   ||  NMapping = 24/50  ||  time = 32.7838 sec |||  5824/10100
NatomsRetained = 4343   ||  NMapping = 25/50  ||  time = 31.7823 sec |||  5825/10100
NatomsRetained = 4343   ||  NMapping = 26/50  ||  time = 31.8737 sec |||  5826/10100
NatomsRetained = 4343   ||  NMapping = 27/50  ||  time = 32.1235 sec |||  5827/10100
NatomsRetained = 4343   ||  NMapping = 28/50  ||  time = 32.4276 sec |||  5828/10100
NatomsRetained = 4343   ||  NMapping = 29/50  ||  time = 32.5015 sec |||  5829/10100
NatomsRetained = 4343   ||  NMapping = 30/50  ||  time = 31.7953 sec |||  5830/10100
NatomsRetained = 4343   ||  NMapping = 31/50  ||  time = 31.5828 sec |||  5831/10100
NatomsRetained = 4343   ||  NMapping = 32/50  ||  time = 31.6714 sec |||  5832/10100
NatomsRetained = 4343   ||  NMapping = 33/50  ||  time = 32.7185 sec |||  5833/10100
NatomsRetained = 4343   ||  NMapping = 34/50  ||  time = 32.7128 sec |||  5834/10100
NatomsRetained = 4343   ||  NMapping = 35/50  ||  time = 32.1870 sec |||  5835/10100
NatomsRetained = 4343   ||  NMapping = 36/50  ||  time = 32.2244 sec |||  5836/10100
NatomsRetained = 4343   ||  NMapping = 37/50  ||  time = 27.6162 sec |||  5837/10100
NatomsRetained = 4343   ||  NMapping = 38/50  ||  time = 30.9687 sec |||  5838/10100
NatomsRetained = 4343   ||  NMapping = 39/50  ||  time = 31.6877 sec |||  5839/10100
NatomsRetained = 4343   ||  NMapping = 40/50  ||  time = 31.8503 sec |||  5840/10100
NatomsRetained = 4343   ||  NMapping = 41/50  ||  time = 31.0448 sec |||  5841/10100
NatomsRetained = 4343   ||  NMapping = 42/50  ||  time = 30.6391 sec |||  5842/10100
NatomsRetained = 4343   ||  NMapping = 43/50  ||  time = 31.9896 sec |||  5843/10100
NatomsRetained = 4343   ||  NMapping = 44/50  ||  time = 32.2974 sec |||  5844/10100
NatomsRetained = 4343   ||  NMapping = 45/50  ||  time = 31.6193 sec |||  5845/10100
NatomsRetained = 4343   ||  NMapping = 46/50  ||  time = 32.3444 sec |||  5846/10100
NatomsRetained = 4343   ||  NMapping = 47/50  ||  time = 31.3652 sec |||  5847/10100
NatomsRetained = 4343   ||  NMapping = 48/50  ||  time = 31.0400 sec |||  5848/10100
NatomsRetained = 4343   ||  NMapping = 49/50  ||  time = 32.5157 sec |||  5849/10100
NatomsRetained = 4343   ||  NMapping = 50/50  ||  time = 31.7016 sec |||  5850/10100
NatomsRetained = 4292   ||  NMapping = 1/50  ||  time = 31.4813 sec |||  5851/10100
NatomsRetained = 4292   ||  NMapping = 2/50  ||  time = 33.0663 sec |||  5852/10100
NatomsRetained = 4292   ||  NMapping = 3/50  ||  time = 31.7864 sec |||  5853/10100
NatomsRetained = 4292   ||  NMapping = 4/50  ||  time = 32.0242 sec |||  5854/10100
NatomsRetained = 4292   ||  NMapping = 5/50  ||  time = 31.7922 sec |||  5855/10100
NatomsRetained = 4292   ||  NMapping = 6/50  ||  time = 31.5005 sec |||  5856/10100
NatomsRetained = 4292   ||  NMapping = 7/50  ||  time = 31.9907 sec |||  5857/10100
NatomsRetained = 4292   ||  NMapping = 8/50  ||  time = 32.4107 sec |||  5858/10100
NatomsRetained = 4292   ||  NMapping = 9/50  ||  time = 31.0773 sec |||  5859/10100
NatomsRetained = 4292   ||  NMapping = 10/50  ||  time = 31.9739 sec |||  5860/10100
NatomsRetained = 4292   ||  NMapping = 11/50  ||  time = 31.3861 sec |||  5861/10100
NatomsRetained = 4292   ||  NMapping = 12/50  ||  time = 31.8606 sec |||  5862/10100
NatomsRetained = 4292   ||  NMapping = 13/50  ||  time = 31.5999 sec |||  5863/10100
NatomsRetained = 4292   ||  NMapping = 14/50  ||  time = 31.7794 sec |||  5864/10100
NatomsRetained = 4292   ||  NMapping = 15/50  ||  time = 34.1809 sec |||  5865/10100
NatomsRetained = 4292   ||  NMapping = 16/50  ||  time = 32.8237 sec |||  5866/10100
NatomsRetained = 4292   ||  NMapping = 17/50  ||  time = 31.3660 sec |||  5867/10100
NatomsRetained = 4292   ||  NMapping = 18/50  ||  time = 31.9082 sec |||  5868/10100
NatomsRetained = 4292   ||  NMapping = 19/50  ||  time = 31.8200 sec |||  5869/10100
NatomsRetained = 4292   ||  NMapping = 20/50  ||  time = 31.9635 sec |||  5870/10100
NatomsRetained = 4292   ||  NMapping = 21/50  ||  time = 31.0571 sec |||  5871/10100
NatomsRetained = 4292   ||  NMapping = 22/50  ||  time = 32.3662 sec |||  5872/10100
NatomsRetained = 4292   ||  NMapping = 23/50  ||  time = 32.0524 sec |||  5873/10100
NatomsRetained = 4292   ||  NMapping = 24/50  ||  time = 31.1519 sec |||  5874/10100
NatomsRetained = 4292   ||  NMapping = 25/50  ||  time = 32.4808 sec |||  5875/10100
NatomsRetained = 4292   ||  NMapping = 26/50  ||  time = 32.7768 sec |||  5876/10100
NatomsRetained = 4292   ||  NMapping = 27/50  ||  time = 31.9584 sec |||  5877/10100
NatomsRetained = 4292   ||  NMapping = 28/50  ||  time = 29.3665 sec |||  5878/10100
NatomsRetained = 4292   ||  NMapping = 29/50  ||  time = 32.0975 sec |||  5879/10100
NatomsRetained = 4292   ||  NMapping = 30/50  ||  time = 31.6248 sec |||  5880/10100
NatomsRetained = 4292   ||  NMapping = 31/50  ||  time = 30.8758 sec |||  5881/10100
NatomsRetained = 4292   ||  NMapping = 32/50  ||  time = 31.9646 sec |||  5882/10100
NatomsRetained = 4292   ||  NMapping = 33/50  ||  time = 31.6799 sec |||  5883/10100
NatomsRetained = 4292   ||  NMapping = 34/50  ||  time = 32.7713 sec |||  5884/10100
NatomsRetained = 4292   ||  NMapping = 35/50  ||  time = 31.8180 sec |||  5885/10100
NatomsRetained = 4292   ||  NMapping = 36/50  ||  time = 32.2107 sec |||  5886/10100
NatomsRetained = 4292   ||  NMapping = 37/50  ||  time = 30.8510 sec |||  5887/10100
NatomsRetained = 4292   ||  NMapping = 38/50  ||  time = 32.3527 sec |||  5888/10100
NatomsRetained = 4292   ||  NMapping = 39/50  ||  time = 31.8093 sec |||  5889/10100
NatomsRetained = 4292   ||  NMapping = 40/50  ||  time = 32.3657 sec |||  5890/10100
NatomsRetained = 4292   ||  NMapping = 41/50  ||  time = 35.1334 sec |||  5891/10100
NatomsRetained = 4292   ||  NMapping = 42/50  ||  time = 32.3779 sec |||  5892/10100
NatomsRetained = 4292   ||  NMapping = 43/50  ||  time = 31.9116 sec |||  5893/10100
NatomsRetained = 4292   ||  NMapping = 44/50  ||  time = 31.5131 sec |||  5894/10100
NatomsRetained = 4292   ||  NMapping = 45/50  ||  time = 32.3229 sec |||  5895/10100
NatomsRetained = 4292   ||  NMapping = 46/50  ||  time = 31.1172 sec |||  5896/10100
NatomsRetained = 4292   ||  NMapping = 47/50  ||  time = 31.4219 sec |||  5897/10100
NatomsRetained = 4292   ||  NMapping = 48/50  ||  time = 32.1226 sec |||  5898/10100
NatomsRetained = 4292   ||  NMapping = 49/50  ||  time = 32.0810 sec |||  5899/10100
NatomsRetained = 4292   ||  NMapping = 50/50  ||  time = 32.8435 sec |||  5900/10100
NatomsRetained = 4241   ||  NMapping = 1/50  ||  time = 30.7559 sec |||  5901/10100
NatomsRetained = 4241   ||  NMapping = 2/50  ||  time = 32.9123 sec |||  5902/10100
NatomsRetained = 4241   ||  NMapping = 3/50  ||  time = 31.4207 sec |||  5903/10100
NatomsRetained = 4241   ||  NMapping = 4/50  ||  time = 30.7016 sec |||  5904/10100
NatomsRetained = 4241   ||  NMapping = 5/50  ||  time = 31.7395 sec |||  5905/10100
NatomsRetained = 4241   ||  NMapping = 6/50  ||  time = 31.8417 sec |||  5906/10100
NatomsRetained = 4241   ||  NMapping = 7/50  ||  time = 31.3492 sec |||  5907/10100
NatomsRetained = 4241   ||  NMapping = 8/50  ||  time = 30.5696 sec |||  5908/10100
NatomsRetained = 4241   ||  NMapping = 9/50  ||  time = 31.8899 sec |||  5909/10100
NatomsRetained = 4241   ||  NMapping = 10/50  ||  time = 32.0761 sec |||  5910/10100
NatomsRetained = 4241   ||  NMapping = 11/50  ||  time = 31.2233 sec |||  5911/10100
NatomsRetained = 4241   ||  NMapping = 12/50  ||  time = 27.7878 sec |||  5912/10100
NatomsRetained = 4241   ||  NMapping = 13/50  ||  time = 27.4373 sec |||  5913/10100
NatomsRetained = 4241   ||  NMapping = 14/50  ||  time = 30.7383 sec |||  5914/10100
NatomsRetained = 4241   ||  NMapping = 15/50  ||  time = 26.7281 sec |||  5915/10100
NatomsRetained = 4241   ||  NMapping = 16/50  ||  time = 26.7756 sec |||  5916/10100
NatomsRetained = 4241   ||  NMapping = 17/50  ||  time = 26.4619 sec |||  5917/10100
NatomsRetained = 4241   ||  NMapping = 18/50  ||  time = 26.5697 sec |||  5918/10100
NatomsRetained = 4241   ||  NMapping = 19/50  ||  time = 30.9216 sec |||  5919/10100
NatomsRetained = 4241   ||  NMapping = 20/50  ||  time = 30.8739 sec |||  5920/10100
NatomsRetained = 4241   ||  NMapping = 21/50  ||  time = 32.0173 sec |||  5921/10100
NatomsRetained = 4241   ||  NMapping = 22/50  ||  time = 31.1407 sec |||  5922/10100
NatomsRetained = 4241   ||  NMapping = 23/50  ||  time = 31.3789 sec |||  5923/10100
NatomsRetained = 4241   ||  NMapping = 24/50  ||  time = 31.9938 sec |||  5924/10100
NatomsRetained = 4241   ||  NMapping = 25/50  ||  time = 31.6901 sec |||  5925/10100
NatomsRetained = 4241   ||  NMapping = 26/50  ||  time = 30.4356 sec |||  5926/10100
NatomsRetained = 4241   ||  NMapping = 27/50  ||  time = 30.4416 sec |||  5927/10100
NatomsRetained = 4241   ||  NMapping = 28/50  ||  time = 32.1780 sec |||  5928/10100
NatomsRetained = 4241   ||  NMapping = 29/50  ||  time = 30.6759 sec |||  5929/10100
NatomsRetained = 4241   ||  NMapping = 30/50  ||  time = 31.3322 sec |||  5930/10100
NatomsRetained = 4241   ||  NMapping = 31/50  ||  time = 31.8681 sec |||  5931/10100
NatomsRetained = 4241   ||  NMapping = 32/50  ||  time = 31.1535 sec |||  5932/10100
NatomsRetained = 4241   ||  NMapping = 33/50  ||  time = 31.1039 sec |||  5933/10100
NatomsRetained = 4241   ||  NMapping = 34/50  ||  time = 31.0618 sec |||  5934/10100
NatomsRetained = 4241   ||  NMapping = 35/50  ||  time = 30.9255 sec |||  5935/10100
NatomsRetained = 4241   ||  NMapping = 36/50  ||  time = 32.7963 sec |||  5936/10100
NatomsRetained = 4241   ||  NMapping = 37/50  ||  time = 26.1741 sec |||  5937/10100
NatomsRetained = 4241   ||  NMapping = 38/50  ||  time = 32.1069 sec |||  5938/10100
NatomsRetained = 4241   ||  NMapping = 39/50  ||  time = 32.8232 sec |||  5939/10100
NatomsRetained = 4241   ||  NMapping = 40/50  ||  time = 31.8160 sec |||  5940/10100
NatomsRetained = 4241   ||  NMapping = 41/50  ||  time = 30.2456 sec |||  5941/10100
NatomsRetained = 4241   ||  NMapping = 42/50  ||  time = 31.2113 sec |||  5942/10100
NatomsRetained = 4241   ||  NMapping = 43/50  ||  time = 31.5458 sec |||  5943/10100
NatomsRetained = 4241   ||  NMapping = 44/50  ||  time = 31.1846 sec |||  5944/10100
NatomsRetained = 4241   ||  NMapping = 45/50  ||  time = 32.1261 sec |||  5945/10100
NatomsRetained = 4241   ||  NMapping = 46/50  ||  time = 31.6413 sec |||  5946/10100
NatomsRetained = 4241   ||  NMapping = 47/50  ||  time = 32.2264 sec |||  5947/10100
NatomsRetained = 4241   ||  NMapping = 48/50  ||  time = 31.7573 sec |||  5948/10100
NatomsRetained = 4241   ||  NMapping = 49/50  ||  time = 31.8374 sec |||  5949/10100
NatomsRetained = 4241   ||  NMapping = 50/50  ||  time = 30.4351 sec |||  5950/10100
NatomsRetained = 4190   ||  NMapping = 1/50  ||  time = 27.2114 sec |||  5951/10100
NatomsRetained = 4190   ||  NMapping = 2/50  ||  time = 31.7494 sec |||  5952/10100
NatomsRetained = 4190   ||  NMapping = 3/50  ||  time = 31.5861 sec |||  5953/10100
NatomsRetained = 4190   ||  NMapping = 4/50  ||  time = 31.7358 sec |||  5954/10100
NatomsRetained = 4190   ||  NMapping = 5/50  ||  time = 30.8628 sec |||  5955/10100
NatomsRetained = 4190   ||  NMapping = 6/50  ||  time = 31.7142 sec |||  5956/10100
NatomsRetained = 4190   ||  NMapping = 7/50  ||  time = 30.9548 sec |||  5957/10100
NatomsRetained = 4190   ||  NMapping = 8/50  ||  time = 31.8665 sec |||  5958/10100
NatomsRetained = 4190   ||  NMapping = 9/50  ||  time = 34.6153 sec |||  5959/10100
NatomsRetained = 4190   ||  NMapping = 10/50  ||  time = 30.9097 sec |||  5960/10100
NatomsRetained = 4190   ||  NMapping = 11/50  ||  time = 31.6894 sec |||  5961/10100
NatomsRetained = 4190   ||  NMapping = 12/50  ||  time = 31.7796 sec |||  5962/10100
NatomsRetained = 4190   ||  NMapping = 13/50  ||  time = 31.4171 sec |||  5963/10100
NatomsRetained = 4190   ||  NMapping = 14/50  ||  time = 32.3179 sec |||  5964/10100
NatomsRetained = 4190   ||  NMapping = 15/50  ||  time = 31.0654 sec |||  5965/10100
NatomsRetained = 4190   ||  NMapping = 16/50  ||  time = 32.0173 sec |||  5966/10100
NatomsRetained = 4190   ||  NMapping = 17/50  ||  time = 31.5027 sec |||  5967/10100
NatomsRetained = 4190   ||  NMapping = 18/50  ||  time = 31.6068 sec |||  5968/10100
NatomsRetained = 4190   ||  NMapping = 19/50  ||  time = 30.5595 sec |||  5969/10100
NatomsRetained = 4190   ||  NMapping = 20/50  ||  time = 30.3291 sec |||  5970/10100
NatomsRetained = 4190   ||  NMapping = 21/50  ||  time = 31.8374 sec |||  5971/10100
NatomsRetained = 4190   ||  NMapping = 22/50  ||  time = 31.4104 sec |||  5972/10100
NatomsRetained = 4190   ||  NMapping = 23/50  ||  time = 30.7880 sec |||  5973/10100
NatomsRetained = 4190   ||  NMapping = 24/50  ||  time = 30.8661 sec |||  5974/10100
NatomsRetained = 4190   ||  NMapping = 25/50  ||  time = 31.7611 sec |||  5975/10100
NatomsRetained = 4190   ||  NMapping = 26/50  ||  time = 31.8075 sec |||  5976/10100
NatomsRetained = 4190   ||  NMapping = 27/50  ||  time = 30.8888 sec |||  5977/10100
NatomsRetained = 4190   ||  NMapping = 28/50  ||  time = 29.5863 sec |||  5978/10100
NatomsRetained = 4190   ||  NMapping = 29/50  ||  time = 28.9477 sec |||  5979/10100
NatomsRetained = 4190   ||  NMapping = 30/50  ||  time = 28.3552 sec |||  5980/10100
NatomsRetained = 4190   ||  NMapping = 31/50  ||  time = 27.5953 sec |||  5981/10100
NatomsRetained = 4190   ||  NMapping = 32/50  ||  time = 28.2027 sec |||  5982/10100
NatomsRetained = 4190   ||  NMapping = 33/50  ||  time = 29.1090 sec |||  5983/10100
NatomsRetained = 4190   ||  NMapping = 34/50  ||  time = 29.6036 sec |||  5984/10100
NatomsRetained = 4190   ||  NMapping = 35/50  ||  time = 26.6772 sec |||  5985/10100
NatomsRetained = 4190   ||  NMapping = 36/50  ||  time = 29.3632 sec |||  5986/10100
NatomsRetained = 4190   ||  NMapping = 37/50  ||  time = 27.0815 sec |||  5987/10100
NatomsRetained = 4190   ||  NMapping = 38/50  ||  time = 27.6684 sec |||  5988/10100
NatomsRetained = 4190   ||  NMapping = 39/50  ||  time = 29.2293 sec |||  5989/10100
NatomsRetained = 4190   ||  NMapping = 40/50  ||  time = 28.0051 sec |||  5990/10100
NatomsRetained = 4190   ||  NMapping = 41/50  ||  time = 25.1434 sec |||  5991/10100
NatomsRetained = 4190   ||  NMapping = 42/50  ||  time = 28.6120 sec |||  5992/10100
NatomsRetained = 4190   ||  NMapping = 43/50  ||  time = 25.4133 sec |||  5993/10100
NatomsRetained = 4190   ||  NMapping = 44/50  ||  time = 28.8181 sec |||  5994/10100
NatomsRetained = 4190   ||  NMapping = 45/50  ||  time = 29.8216 sec |||  5995/10100
NatomsRetained = 4190   ||  NMapping = 46/50  ||  time = 28.6134 sec |||  5996/10100
NatomsRetained = 4190   ||  NMapping = 47/50  ||  time = 28.2058 sec |||  5997/10100
NatomsRetained = 4190   ||  NMapping = 48/50  ||  time = 28.9969 sec |||  5998/10100
NatomsRetained = 4190   ||  NMapping = 49/50  ||  time = 30.3084 sec |||  5999/10100
NatomsRetained = 4190   ||  NMapping = 50/50  ||  time = 30.0570 sec |||  6000/10100
NatomsRetained = 4139   ||  NMapping = 1/50  ||  time = 27.7403 sec |||  6001/10100
NatomsRetained = 4139   ||  NMapping = 2/50  ||  time = 28.9089 sec |||  6002/10100
NatomsRetained = 4139   ||  NMapping = 3/50  ||  time = 27.3933 sec |||  6003/10100
NatomsRetained = 4139   ||  NMapping = 4/50  ||  time = 27.7524 sec |||  6004/10100
NatomsRetained = 4139   ||  NMapping = 5/50  ||  time = 27.6181 sec |||  6005/10100
NatomsRetained = 4139   ||  NMapping = 6/50  ||  time = 28.7458 sec |||  6006/10100
NatomsRetained = 4139   ||  NMapping = 7/50  ||  time = 29.8142 sec |||  6007/10100
NatomsRetained = 4139   ||  NMapping = 8/50  ||  time = 28.2227 sec |||  6008/10100
NatomsRetained = 4139   ||  NMapping = 9/50  ||  time = 28.8365 sec |||  6009/10100
