NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 807   ||  NMapping = 50/50  ||  time = 5.2061 sec |||  5350/10350
NatomsRetained = 799   ||  NMapping = 1/50  ||  time = 5.3003 sec |||  5351/10350
NatomsRetained = 799   ||  NMapping = 2/50  ||  time = 5.3223 sec |||  5352/10350
NatomsRetained = 799   ||  NMapping = 3/50  ||  time = 5.3641 sec |||  5353/10350
NatomsRetained = 799   ||  NMapping = 4/50  ||  time = 5.2050 sec |||  5354/10350
NatomsRetained = 799   ||  NMapping = 5/50  ||  time = 4.8167 sec |||  5355/10350
NatomsRetained = 799   ||  NMapping = 6/50  ||  time = 5.2710 sec |||  5356/10350
NatomsRetained = 799   ||  NMapping = 7/50  ||  time = 5.0111 sec |||  5357/10350
NatomsRetained = 799   ||  NMapping = 8/50  ||  time = 5.6299 sec |||  5358/10350
NatomsRetained = 799   ||  NMapping = 9/50  ||  time = 5.4308 sec |||  5359/10350
NatomsRetained = 799   ||  NMapping = 10/50  ||  time = 5.1566 sec |||  5360/10350
NatomsRetained = 799   ||  NMapping = 11/50  ||  time = 5.0827 sec |||  5361/10350
NatomsRetained = 799   ||  NMapping = 12/50  ||  time = 4.8686 sec |||  5362/10350
NatomsRetained = 799   ||  NMapping = 13/50  ||  time = 5.1559 sec |||  5363/10350
NatomsRetained = 799   ||  NMapping = 14/50  ||  time = 4.7116 sec |||  5364/10350
NatomsRetained = 799   ||  NMapping = 15/50  ||  time = 4.9073 sec |||  5365/10350
NatomsRetained = 799   ||  NMapping = 16/50  ||  time = 5.3600 sec |||  5366/10350
NatomsRetained = 799   ||  NMapping = 17/50  ||  time = 5.5684 sec |||  5367/10350
NatomsRetained = 799   ||  NMapping = 18/50  ||  time = 4.5664 sec |||  5368/10350
NatomsRetained = 799   ||  NMapping = 19/50  ||  time = 5.6086 sec |||  5369/10350
NatomsRetained = 799   ||  NMapping = 20/50  ||  time = 5.2692 sec |||  5370/10350
NatomsRetained = 799   ||  NMapping = 21/50  ||  time = 4.9575 sec |||  5371/10350
NatomsRetained = 799   ||  NMapping = 22/50  ||  time = 5.3675 sec |||  5372/10350
NatomsRetained = 799   ||  NMapping = 23/50  ||  time = 5.0468 sec |||  5373/10350
NatomsRetained = 799   ||  NMapping = 24/50  ||  time = 5.2690 sec |||  5374/10350
NatomsRetained = 799   ||  NMapping = 25/50  ||  time = 5.1789 sec |||  5375/10350
NatomsRetained = 799   ||  NMapping = 26/50  ||  time = 5.3294 sec |||  5376/10350
NatomsRetained = 799   ||  NMapping = 27/50  ||  time = 4.8585 sec |||  5377/10350
NatomsRetained = 799   ||  NMapping = 28/50  ||  time = 4.8873 sec |||  5378/10350
NatomsRetained = 799   ||  NMapping = 29/50  ||  time = 5.1385 sec |||  5379/10350
NatomsRetained = 799   ||  NMapping = 30/50  ||  time = 5.3209 sec |||  5380/10350
NatomsRetained = 799   ||  NMapping = 31/50  ||  time = 5.0180 sec |||  5381/10350
NatomsRetained = 799   ||  NMapping = 32/50  ||  time = 5.2390 sec |||  5382/10350
NatomsRetained = 799   ||  NMapping = 33/50  ||  time = 5.1334 sec |||  5383/10350
NatomsRetained = 799   ||  NMapping = 34/50  ||  time = 5.4610 sec |||  5384/10350
NatomsRetained = 799   ||  NMapping = 35/50  ||  time = 5.2861 sec |||  5385/10350
NatomsRetained = 799   ||  NMapping = 36/50  ||  time = 5.2072 sec |||  5386/10350
NatomsRetained = 799   ||  NMapping = 37/50  ||  time = 5.3454 sec |||  5387/10350
NatomsRetained = 799   ||  NMapping = 38/50  ||  time = 5.0641 sec |||  5388/10350
NatomsRetained = 799   ||  NMapping = 39/50  ||  time = 5.2285 sec |||  5389/10350
NatomsRetained = 799   ||  NMapping = 40/50  ||  time = 4.9833 sec |||  5390/10350
NatomsRetained = 799   ||  NMapping = 41/50  ||  time = 5.3978 sec |||  5391/10350
NatomsRetained = 799   ||  NMapping = 42/50  ||  time = 4.9868 sec |||  5392/10350
NatomsRetained = 799   ||  NMapping = 43/50  ||  time = 5.0668 sec |||  5393/10350
NatomsRetained = 799   ||  NMapping = 44/50  ||  time = 5.2119 sec |||  5394/10350
NatomsRetained = 799   ||  NMapping = 45/50  ||  time = 5.4150 sec |||  5395/10350
NatomsRetained = 799   ||  NMapping = 46/50  ||  time = 5.1330 sec |||  5396/10350
NatomsRetained = 799   ||  NMapping = 47/50  ||  time = 5.3547 sec |||  5397/10350
NatomsRetained = 799   ||  NMapping = 48/50  ||  time = 5.3435 sec |||  5398/10350
NatomsRetained = 799   ||  NMapping = 49/50  ||  time = 4.7363 sec |||  5399/10350
NatomsRetained = 799   ||  NMapping = 50/50  ||  time = 5.3741 sec |||  5400/10350
NatomsRetained = 791   ||  NMapping = 1/50  ||  time = 5.1454 sec |||  5401/10350
NatomsRetained = 791   ||  NMapping = 2/50  ||  time = 5.0872 sec |||  5402/10350
NatomsRetained = 791   ||  NMapping = 3/50  ||  time = 5.0186 sec |||  5403/10350
NatomsRetained = 791   ||  NMapping = 4/50  ||  time = 5.1351 sec |||  5404/10350
NatomsRetained = 791   ||  NMapping = 5/50  ||  time = 5.1891 sec |||  5405/10350
NatomsRetained = 791   ||  NMapping = 6/50  ||  time = 5.0693 sec |||  5406/10350
NatomsRetained = 791   ||  NMapping = 7/50  ||  time = 4.8768 sec |||  5407/10350
NatomsRetained = 791   ||  NMapping = 8/50  ||  time = 5.1964 sec |||  5408/10350
NatomsRetained = 791   ||  NMapping = 9/50  ||  time = 4.5913 sec |||  5409/10350
NatomsRetained = 791   ||  NMapping = 10/50  ||  time = 5.3361 sec |||  5410/10350
NatomsRetained = 791   ||  NMapping = 11/50  ||  time = 5.2171 sec |||  5411/10350
NatomsRetained = 791   ||  NMapping = 12/50  ||  time = 5.3242 sec |||  5412/10350
NatomsRetained = 791   ||  NMapping = 13/50  ||  time = 5.2778 sec |||  5413/10350
NatomsRetained = 791   ||  NMapping = 14/50  ||  time = 5.0260 sec |||  5414/10350
NatomsRetained = 791   ||  NMapping = 15/50  ||  time = 5.1290 sec |||  5415/10350
NatomsRetained = 791   ||  NMapping = 16/50  ||  time = 5.0590 sec |||  5416/10350
NatomsRetained = 791   ||  NMapping = 17/50  ||  time = 5.1084 sec |||  5417/10350
NatomsRetained = 791   ||  NMapping = 18/50  ||  time = 4.8414 sec |||  5418/10350
NatomsRetained = 791   ||  NMapping = 19/50  ||  time = 5.2083 sec |||  5419/10350
NatomsRetained = 791   ||  NMapping = 20/50  ||  time = 5.1025 sec |||  5420/10350
NatomsRetained = 791   ||  NMapping = 21/50  ||  time = 5.1076 sec |||  5421/10350
NatomsRetained = 791   ||  NMapping = 22/50  ||  time = 5.2383 sec |||  5422/10350
NatomsRetained = 791   ||  NMapping = 23/50  ||  time = 5.3504 sec |||  5423/10350
NatomsRetained = 791   ||  NMapping = 24/50  ||  time = 5.0356 sec |||  5424/10350
NatomsRetained = 791   ||  NMapping = 25/50  ||  time = 5.2209 sec |||  5425/10350
NatomsRetained = 791   ||  NMapping = 26/50  ||  time = 4.9366 sec |||  5426/10350
NatomsRetained = 791   ||  NMapping = 27/50  ||  time = 5.0686 sec |||  5427/10350
NatomsRetained = 791   ||  NMapping = 28/50  ||  time = 5.3027 sec |||  5428/10350
NatomsRetained = 791   ||  NMapping = 29/50  ||  time = 4.9051 sec |||  5429/10350
NatomsRetained = 791   ||  NMapping = 30/50  ||  time = 5.6211 sec |||  5430/10350
NatomsRetained = 791   ||  NMapping = 31/50  ||  time = 5.0289 sec |||  5431/10350
NatomsRetained = 791   ||  NMapping = 32/50  ||  time = 4.9510 sec |||  5432/10350
NatomsRetained = 791   ||  NMapping = 33/50  ||  time = 5.1492 sec |||  5433/10350
NatomsRetained = 791   ||  NMapping = 34/50  ||  time = 5.1351 sec |||  5434/10350
NatomsRetained = 791   ||  NMapping = 35/50  ||  time = 5.0040 sec |||  5435/10350
NatomsRetained = 791   ||  NMapping = 36/50  ||  time = 5.4123 sec |||  5436/10350
NatomsRetained = 791   ||  NMapping = 37/50  ||  time = 5.0766 sec |||  5437/10350
NatomsRetained = 791   ||  NMapping = 38/50  ||  time = 4.6949 sec |||  5438/10350
NatomsRetained = 791   ||  NMapping = 39/50  ||  time = 4.8956 sec |||  5439/10350
NatomsRetained = 791   ||  NMapping = 40/50  ||  time = 4.6812 sec |||  5440/10350
NatomsRetained = 791   ||  NMapping = 41/50  ||  time = 4.8416 sec |||  5441/10350
NatomsRetained = 791   ||  NMapping = 42/50  ||  time = 5.3108 sec |||  5442/10350
NatomsRetained = 791   ||  NMapping = 43/50  ||  time = 5.0605 sec |||  5443/10350
NatomsRetained = 791   ||  NMapping = 44/50  ||  time = 5.3313 sec |||  5444/10350
NatomsRetained = 791   ||  NMapping = 45/50  ||  time = 4.9257 sec |||  5445/10350
NatomsRetained = 791   ||  NMapping = 46/50  ||  time = 5.2306 sec |||  5446/10350
NatomsRetained = 791   ||  NMapping = 47/50  ||  time = 5.5758 sec |||  5447/10350
NatomsRetained = 791   ||  NMapping = 48/50  ||  time = 5.0436 sec |||  5448/10350
NatomsRetained = 791   ||  NMapping = 49/50  ||  time = 5.0341 sec |||  5449/10350
NatomsRetained = 791   ||  NMapping = 50/50  ||  time = 4.9899 sec |||  5450/10350
NatomsRetained = 783   ||  NMapping = 1/50  ||  time = 5.1435 sec |||  5451/10350
NatomsRetained = 783   ||  NMapping = 2/50  ||  time = 5.3858 sec |||  5452/10350
NatomsRetained = 783   ||  NMapping = 3/50  ||  time = 4.9681 sec |||  5453/10350
NatomsRetained = 783   ||  NMapping = 4/50  ||  time = 5.0979 sec |||  5454/10350
NatomsRetained = 783   ||  NMapping = 5/50  ||  time = 4.8928 sec |||  5455/10350
NatomsRetained = 783   ||  NMapping = 6/50  ||  time = 5.4059 sec |||  5456/10350
NatomsRetained = 783   ||  NMapping = 7/50  ||  time = 5.0252 sec |||  5457/10350
NatomsRetained = 783   ||  NMapping = 8/50  ||  time = 5.1413 sec |||  5458/10350
NatomsRetained = 783   ||  NMapping = 9/50  ||  time = 5.1433 sec |||  5459/10350
NatomsRetained = 783   ||  NMapping = 10/50  ||  time = 5.0572 sec |||  5460/10350
NatomsRetained = 783   ||  NMapping = 11/50  ||  time = 5.1313 sec |||  5461/10350
NatomsRetained = 783   ||  NMapping = 12/50  ||  time = 5.4486 sec |||  5462/10350
NatomsRetained = 783   ||  NMapping = 13/50  ||  time = 5.2243 sec |||  5463/10350
NatomsRetained = 783   ||  NMapping = 14/50  ||  time = 5.0974 sec |||  5464/10350
NatomsRetained = 783   ||  NMapping = 15/50  ||  time = 4.6801 sec |||  5465/10350
NatomsRetained = 783   ||  NMapping = 16/50  ||  time = 5.3003 sec |||  5466/10350
NatomsRetained = 783   ||  NMapping = 17/50  ||  time = 5.1189 sec |||  5467/10350
NatomsRetained = 783   ||  NMapping = 18/50  ||  time = 5.2345 sec |||  5468/10350
NatomsRetained = 783   ||  NMapping = 19/50  ||  time = 4.9496 sec |||  5469/10350
NatomsRetained = 783   ||  NMapping = 20/50  ||  time = 4.9993 sec |||  5470/10350
NatomsRetained = 783   ||  NMapping = 21/50  ||  time = 4.9312 sec |||  5471/10350
NatomsRetained = 783   ||  NMapping = 22/50  ||  time = 5.0266 sec |||  5472/10350
NatomsRetained = 783   ||  NMapping = 23/50  ||  time = 5.2748 sec |||  5473/10350
NatomsRetained = 783   ||  NMapping = 24/50  ||  time = 5.0789 sec |||  5474/10350
NatomsRetained = 783   ||  NMapping = 25/50  ||  time = 5.2509 sec |||  5475/10350
NatomsRetained = 783   ||  NMapping = 26/50  ||  time = 4.9128 sec |||  5476/10350
NatomsRetained = 783   ||  NMapping = 27/50  ||  time = 5.2431 sec |||  5477/10350
NatomsRetained = 783   ||  NMapping = 28/50  ||  time = 4.8851 sec |||  5478/10350
NatomsRetained = 783   ||  NMapping = 29/50  ||  time = 5.0061 sec |||  5479/10350
NatomsRetained = 783   ||  NMapping = 30/50  ||  time = 5.2483 sec |||  5480/10350
NatomsRetained = 783   ||  NMapping = 31/50  ||  time = 5.1039 sec |||  5481/10350
NatomsRetained = 783   ||  NMapping = 32/50  ||  time = 5.2580 sec |||  5482/10350
NatomsRetained = 783   ||  NMapping = 33/50  ||  time = 5.2661 sec |||  5483/10350
NatomsRetained = 783   ||  NMapping = 34/50  ||  time = 5.2783 sec |||  5484/10350
NatomsRetained = 783   ||  NMapping = 35/50  ||  time = 5.4120 sec |||  5485/10350
NatomsRetained = 783   ||  NMapping = 36/50  ||  time = 4.6611 sec |||  5486/10350
NatomsRetained = 783   ||  NMapping = 37/50  ||  time = 5.2756 sec |||  5487/10350
NatomsRetained = 783   ||  NMapping = 38/50  ||  time = 5.2494 sec |||  5488/10350
NatomsRetained = 783   ||  NMapping = 39/50  ||  time = 5.4373 sec |||  5489/10350
NatomsRetained = 783   ||  NMapping = 40/50  ||  time = 5.0050 sec |||  5490/10350
NatomsRetained = 783   ||  NMapping = 41/50  ||  time = 5.0413 sec |||  5491/10350
NatomsRetained = 783   ||  NMapping = 42/50  ||  time = 4.6006 sec |||  5492/10350
NatomsRetained = 783   ||  NMapping = 43/50  ||  time = 5.3870 sec |||  5493/10350
NatomsRetained = 783   ||  NMapping = 44/50  ||  time = 5.1125 sec |||  5494/10350
NatomsRetained = 783   ||  NMapping = 45/50  ||  time = 4.8270 sec |||  5495/10350
NatomsRetained = 783   ||  NMapping = 46/50  ||  time = 5.1924 sec |||  5496/10350
NatomsRetained = 783   ||  NMapping = 47/50  ||  time = 5.3339 sec |||  5497/10350
NatomsRetained = 783   ||  NMapping = 48/50  ||  time = 5.2063 sec |||  5498/10350
NatomsRetained = 783   ||  NMapping = 49/50  ||  time = 5.2387 sec |||  5499/10350
NatomsRetained = 783   ||  NMapping = 50/50  ||  time = 4.9698 sec |||  5500/10350
NatomsRetained = 775   ||  NMapping = 1/50  ||  time = 4.9520 sec |||  5501/10350
NatomsRetained = 775   ||  NMapping = 2/50  ||  time = 4.8328 sec |||  5502/10350
NatomsRetained = 775   ||  NMapping = 3/50  ||  time = 5.2596 sec |||  5503/10350
NatomsRetained = 775   ||  NMapping = 4/50  ||  time = 5.1870 sec |||  5504/10350
NatomsRetained = 775   ||  NMapping = 5/50  ||  time = 5.0744 sec |||  5505/10350
NatomsRetained = 775   ||  NMapping = 6/50  ||  time = 5.2415 sec |||  5506/10350
NatomsRetained = 775   ||  NMapping = 7/50  ||  time = 5.1526 sec |||  5507/10350
NatomsRetained = 775   ||  NMapping = 8/50  ||  time = 5.1946 sec |||  5508/10350
NatomsRetained = 775   ||  NMapping = 9/50  ||  time = 5.2766 sec |||  5509/10350
NatomsRetained = 775   ||  NMapping = 10/50  ||  time = 5.0088 sec |||  5510/10350
NatomsRetained = 775   ||  NMapping = 11/50  ||  time = 5.2340 sec |||  5511/10350
NatomsRetained = 775   ||  NMapping = 12/50  ||  time = 5.4121 sec |||  5512/10350
NatomsRetained = 775   ||  NMapping = 13/50  ||  time = 4.9906 sec |||  5513/10350
NatomsRetained = 775   ||  NMapping = 14/50  ||  time = 4.6424 sec |||  5514/10350
NatomsRetained = 775   ||  NMapping = 15/50  ||  time = 5.2363 sec |||  5515/10350
NatomsRetained = 775   ||  NMapping = 16/50  ||  time = 4.7850 sec |||  5516/10350
NatomsRetained = 775   ||  NMapping = 17/50  ||  time = 5.1532 sec |||  5517/10350
NatomsRetained = 775   ||  NMapping = 18/50  ||  time = 4.9858 sec |||  5518/10350
NatomsRetained = 775   ||  NMapping = 19/50  ||  time = 5.1762 sec |||  5519/10350
NatomsRetained = 775   ||  NMapping = 20/50  ||  time = 4.7715 sec |||  5520/10350
NatomsRetained = 775   ||  NMapping = 21/50  ||  time = 4.6744 sec |||  5521/10350
NatomsRetained = 775   ||  NMapping = 22/50  ||  time = 4.6715 sec |||  5522/10350
NatomsRetained = 775   ||  NMapping = 23/50  ||  time = 5.1955 sec |||  5523/10350
NatomsRetained = 775   ||  NMapping = 24/50  ||  time = 4.6503 sec |||  5524/10350
NatomsRetained = 775   ||  NMapping = 25/50  ||  time = 5.5233 sec |||  5525/10350
NatomsRetained = 775   ||  NMapping = 26/50  ||  time = 5.0978 sec |||  5526/10350
NatomsRetained = 775   ||  NMapping = 27/50  ||  time = 5.2674 sec |||  5527/10350
NatomsRetained = 775   ||  NMapping = 28/50  ||  time = 5.1431 sec |||  5528/10350
NatomsRetained = 775   ||  NMapping = 29/50  ||  time = 4.8422 sec |||  5529/10350
NatomsRetained = 775   ||  NMapping = 30/50  ||  time = 4.8949 sec |||  5530/10350
NatomsRetained = 775   ||  NMapping = 31/50  ||  time = 5.3981 sec |||  5531/10350
NatomsRetained = 775   ||  NMapping = 32/50  ||  time = 5.0400 sec |||  5532/10350
NatomsRetained = 775   ||  NMapping = 33/50  ||  time = 5.1796 sec |||  5533/10350
NatomsRetained = 775   ||  NMapping = 34/50  ||  time = 5.0340 sec |||  5534/10350
NatomsRetained = 775   ||  NMapping = 35/50  ||  time = 4.9645 sec |||  5535/10350
NatomsRetained = 775   ||  NMapping = 36/50  ||  time = 4.9161 sec |||  5536/10350
NatomsRetained = 775   ||  NMapping = 37/50  ||  time = 4.9032 sec |||  5537/10350
NatomsRetained = 775   ||  NMapping = 38/50  ||  time = 5.0370 sec |||  5538/10350
NatomsRetained = 775   ||  NMapping = 39/50  ||  time = 4.8341 sec |||  5539/10350
NatomsRetained = 775   ||  NMapping = 40/50  ||  time = 5.3517 sec |||  5540/10350
NatomsRetained = 775   ||  NMapping = 41/50  ||  time = 5.0925 sec |||  5541/10350
NatomsRetained = 775   ||  NMapping = 42/50  ||  time = 5.3060 sec |||  5542/10350
NatomsRetained = 775   ||  NMapping = 43/50  ||  time = 5.2231 sec |||  5543/10350
NatomsRetained = 775   ||  NMapping = 44/50  ||  time = 5.1106 sec |||  5544/10350
NatomsRetained = 775   ||  NMapping = 45/50  ||  time = 5.0120 sec |||  5545/10350
NatomsRetained = 775   ||  NMapping = 46/50  ||  time = 5.2444 sec |||  5546/10350
NatomsRetained = 775   ||  NMapping = 47/50  ||  time = 5.5882 sec |||  5547/10350
NatomsRetained = 775   ||  NMapping = 48/50  ||  time = 4.6886 sec |||  5548/10350
NatomsRetained = 775   ||  NMapping = 49/50  ||  time = 5.1315 sec |||  5549/10350
NatomsRetained = 775   ||  NMapping = 50/50  ||  time = 5.3200 sec |||  5550/10350
NatomsRetained = 767   ||  NMapping = 1/50  ||  time = 5.0665 sec |||  5551/10350
NatomsRetained = 767   ||  NMapping = 2/50  ||  time = 5.1265 sec |||  5552/10350
NatomsRetained = 767   ||  NMapping = 3/50  ||  time = 5.2561 sec |||  5553/10350
NatomsRetained = 767   ||  NMapping = 4/50  ||  time = 5.0331 sec |||  5554/10350
NatomsRetained = 767   ||  NMapping = 5/50  ||  time = 5.4605 sec |||  5555/10350
NatomsRetained = 767   ||  NMapping = 6/50  ||  time = 5.1414 sec |||  5556/10350
NatomsRetained = 767   ||  NMapping = 7/50  ||  time = 5.2683 sec |||  5557/10350
NatomsRetained = 767   ||  NMapping = 8/50  ||  time = 4.8615 sec |||  5558/10350
NatomsRetained = 767   ||  NMapping = 9/50  ||  time = 5.2846 sec |||  5559/10350
NatomsRetained = 767   ||  NMapping = 10/50  ||  time = 5.1131 sec |||  5560/10350
NatomsRetained = 767   ||  NMapping = 11/50  ||  time = 5.2836 sec |||  5561/10350
NatomsRetained = 767   ||  NMapping = 12/50  ||  time = 4.8912 sec |||  5562/10350
NatomsRetained = 767   ||  NMapping = 13/50  ||  time = 5.0768 sec |||  5563/10350
NatomsRetained = 767   ||  NMapping = 14/50  ||  time = 4.9716 sec |||  5564/10350
NatomsRetained = 767   ||  NMapping = 15/50  ||  time = 4.8899 sec |||  5565/10350
NatomsRetained = 767   ||  NMapping = 16/50  ||  time = 5.1786 sec |||  5566/10350
NatomsRetained = 767   ||  NMapping = 17/50  ||  time = 4.8674 sec |||  5567/10350
NatomsRetained = 767   ||  NMapping = 18/50  ||  time = 5.0454 sec |||  5568/10350
NatomsRetained = 767   ||  NMapping = 19/50  ||  time = 4.9590 sec |||  5569/10350
NatomsRetained = 767   ||  NMapping = 20/50  ||  time = 4.4775 sec |||  5570/10350
NatomsRetained = 767   ||  NMapping = 21/50  ||  time = 4.8593 sec |||  5571/10350
NatomsRetained = 767   ||  NMapping = 22/50  ||  time = 5.0919 sec |||  5572/10350
NatomsRetained = 767   ||  NMapping = 23/50  ||  time = 5.5299 sec |||  5573/10350
NatomsRetained = 767   ||  NMapping = 24/50  ||  time = 5.3398 sec |||  5574/10350
NatomsRetained = 767   ||  NMapping = 25/50  ||  time = 5.6114 sec |||  5575/10350
NatomsRetained = 767   ||  NMapping = 26/50  ||  time = 5.0231 sec |||  5576/10350
NatomsRetained = 767   ||  NMapping = 27/50  ||  time = 5.1240 sec |||  5577/10350
NatomsRetained = 767   ||  NMapping = 28/50  ||  time = 5.3095 sec |||  5578/10350
NatomsRetained = 767   ||  NMapping = 29/50  ||  time = 4.8663 sec |||  5579/10350
NatomsRetained = 767   ||  NMapping = 30/50  ||  time = 5.0114 sec |||  5580/10350
NatomsRetained = 767   ||  NMapping = 31/50  ||  time = 5.1555 sec |||  5581/10350
NatomsRetained = 767   ||  NMapping = 32/50  ||  time = 5.1413 sec |||  5582/10350
NatomsRetained = 767   ||  NMapping = 33/50  ||  time = 5.1977 sec |||  5583/10350
NatomsRetained = 767   ||  NMapping = 34/50  ||  time = 5.0460 sec |||  5584/10350
NatomsRetained = 767   ||  NMapping = 35/50  ||  time = 5.2182 sec |||  5585/10350
NatomsRetained = 767   ||  NMapping = 36/50  ||  time = 5.3008 sec |||  5586/10350
NatomsRetained = 767   ||  NMapping = 37/50  ||  time = 5.2225 sec |||  5587/10350
NatomsRetained = 767   ||  NMapping = 38/50  ||  time = 5.7530 sec |||  5588/10350
NatomsRetained = 767   ||  NMapping = 39/50  ||  time = 5.0400 sec |||  5589/10350
NatomsRetained = 767   ||  NMapping = 40/50  ||  time = 4.8747 sec |||  5590/10350
NatomsRetained = 767   ||  NMapping = 41/50  ||  time = 5.2015 sec |||  5591/10350
NatomsRetained = 767   ||  NMapping = 42/50  ||  time = 4.8840 sec |||  5592/10350
NatomsRetained = 767   ||  NMapping = 43/50  ||  time = 5.0103 sec |||  5593/10350
NatomsRetained = 767   ||  NMapping = 44/50  ||  time = 4.7725 sec |||  5594/10350
NatomsRetained = 767   ||  NMapping = 45/50  ||  time = 4.7403 sec |||  5595/10350
NatomsRetained = 767   ||  NMapping = 46/50  ||  time = 4.9532 sec |||  5596/10350
NatomsRetained = 767   ||  NMapping = 47/50  ||  time = 4.8409 sec |||  5597/10350
NatomsRetained = 767   ||  NMapping = 48/50  ||  time = 4.9844 sec |||  5598/10350
NatomsRetained = 767   ||  NMapping = 49/50  ||  time = 4.8212 sec |||  5599/10350
NatomsRetained = 767   ||  NMapping = 50/50  ||  time = 5.1039 sec |||  5600/10350
NatomsRetained = 759   ||  NMapping = 1/50  ||  time = 5.1424 sec |||  5601/10350
NatomsRetained = 759   ||  NMapping = 2/50  ||  time = 5.0878 sec |||  5602/10350
NatomsRetained = 759   ||  NMapping = 3/50  ||  time = 5.0910 sec |||  5603/10350
NatomsRetained = 759   ||  NMapping = 4/50  ||  time = 4.9807 sec |||  5604/10350
NatomsRetained = 759   ||  NMapping = 5/50  ||  time = 5.2825 sec |||  5605/10350
NatomsRetained = 759   ||  NMapping = 6/50  ||  time = 4.9744 sec |||  5606/10350
NatomsRetained = 759   ||  NMapping = 7/50  ||  time = 4.8051 sec |||  5607/10350
NatomsRetained = 759   ||  NMapping = 8/50  ||  time = 4.9158 sec |||  5608/10350
NatomsRetained = 759   ||  NMapping = 9/50  ||  time = 4.5580 sec |||  5609/10350
NatomsRetained = 759   ||  NMapping = 10/50  ||  time = 4.5575 sec |||  5610/10350
NatomsRetained = 759   ||  NMapping = 11/50  ||  time = 4.6857 sec |||  5611/10350
NatomsRetained = 759   ||  NMapping = 12/50  ||  time = 4.8598 sec |||  5612/10350
NatomsRetained = 759   ||  NMapping = 13/50  ||  time = 4.9431 sec |||  5613/10350
NatomsRetained = 759   ||  NMapping = 14/50  ||  time = 5.0236 sec |||  5614/10350
NatomsRetained = 759   ||  NMapping = 15/50  ||  time = 5.0479 sec |||  5615/10350
NatomsRetained = 759   ||  NMapping = 16/50  ||  time = 4.7178 sec |||  5616/10350
NatomsRetained = 759   ||  NMapping = 17/50  ||  time = 4.8529 sec |||  5617/10350
NatomsRetained = 759   ||  NMapping = 18/50  ||  time = 4.6773 sec |||  5618/10350
NatomsRetained = 759   ||  NMapping = 19/50  ||  time = 4.8603 sec |||  5619/10350
NatomsRetained = 759   ||  NMapping = 20/50  ||  time = 5.1199 sec |||  5620/10350
NatomsRetained = 759   ||  NMapping = 21/50  ||  time = 4.7890 sec |||  5621/10350
NatomsRetained = 759   ||  NMapping = 22/50  ||  time = 5.2172 sec |||  5622/10350
NatomsRetained = 759   ||  NMapping = 23/50  ||  time = 4.9720 sec |||  5623/10350
NatomsRetained = 759   ||  NMapping = 24/50  ||  time = 4.6235 sec |||  5624/10350
NatomsRetained = 759   ||  NMapping = 25/50  ||  time = 4.9642 sec |||  5625/10350
NatomsRetained = 759   ||  NMapping = 26/50  ||  time = 4.6879 sec |||  5626/10350
NatomsRetained = 759   ||  NMapping = 27/50  ||  time = 4.9439 sec |||  5627/10350
NatomsRetained = 759   ||  NMapping = 28/50  ||  time = 4.6064 sec |||  5628/10350
NatomsRetained = 759   ||  NMapping = 29/50  ||  time = 4.9391 sec |||  5629/10350
NatomsRetained = 759   ||  NMapping = 30/50  ||  time = 4.9539 sec |||  5630/10350
NatomsRetained = 759   ||  NMapping = 31/50  ||  time = 5.2094 sec |||  5631/10350
NatomsRetained = 759   ||  NMapping = 32/50  ||  time = 4.5578 sec |||  5632/10350
NatomsRetained = 759   ||  NMapping = 33/50  ||  time = 4.8816 sec |||  5633/10350
NatomsRetained = 759   ||  NMapping = 34/50  ||  time = 5.0724 sec |||  5634/10350
NatomsRetained = 759   ||  NMapping = 35/50  ||  time = 4.8236 sec |||  5635/10350
NatomsRetained = 759   ||  NMapping = 36/50  ||  time = 5.3101 sec |||  5636/10350
NatomsRetained = 759   ||  NMapping = 37/50  ||  time = 4.9293 sec |||  5637/10350
NatomsRetained = 759   ||  NMapping = 38/50  ||  time = 5.3117 sec |||  5638/10350
NatomsRetained = 759   ||  NMapping = 39/50  ||  time = 4.7573 sec |||  5639/10350
NatomsRetained = 759   ||  NMapping = 40/50  ||  time = 5.1930 sec |||  5640/10350
NatomsRetained = 759   ||  NMapping = 41/50  ||  time = 4.8966 sec |||  5641/10350
NatomsRetained = 759   ||  NMapping = 42/50  ||  time = 4.7829 sec |||  5642/10350
NatomsRetained = 759   ||  NMapping = 43/50  ||  time = 4.8111 sec |||  5643/10350
NatomsRetained = 759   ||  NMapping = 44/50  ||  time = 5.2253 sec |||  5644/10350
NatomsRetained = 759   ||  NMapping = 45/50  ||  time = 5.0532 sec |||  5645/10350
NatomsRetained = 759   ||  NMapping = 46/50  ||  time = 4.7768 sec |||  5646/10350
NatomsRetained = 759   ||  NMapping = 47/50  ||  time = 5.1300 sec |||  5647/10350
NatomsRetained = 759   ||  NMapping = 48/50  ||  time = 5.2338 sec |||  5648/10350
NatomsRetained = 759   ||  NMapping = 49/50  ||  time = 4.9750 sec |||  5649/10350
NatomsRetained = 759   ||  NMapping = 50/50  ||  time = 4.7005 sec |||  5650/10350
NatomsRetained = 751   ||  NMapping = 1/50  ||  time = 5.0620 sec |||  5651/10350
NatomsRetained = 751   ||  NMapping = 2/50  ||  time = 4.6591 sec |||  5652/10350
