NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 5057   ||  NMapping = 18/50  ||  time = 24.0250 sec |||  5118/10100
NatomsRetained = 5057   ||  NMapping = 19/50  ||  time = 23.6584 sec |||  5119/10100
NatomsRetained = 5057   ||  NMapping = 20/50  ||  time = 23.8829 sec |||  5120/10100
NatomsRetained = 5057   ||  NMapping = 21/50  ||  time = 23.6674 sec |||  5121/10100
NatomsRetained = 5057   ||  NMapping = 22/50  ||  time = 24.4795 sec |||  5122/10100
NatomsRetained = 5057   ||  NMapping = 23/50  ||  time = 23.8839 sec |||  5123/10100
NatomsRetained = 5057   ||  NMapping = 24/50  ||  time = 23.5289 sec |||  5124/10100
NatomsRetained = 5057   ||  NMapping = 25/50  ||  time = 23.7741 sec |||  5125/10100
NatomsRetained = 5057   ||  NMapping = 26/50  ||  time = 23.7501 sec |||  5126/10100
NatomsRetained = 5057   ||  NMapping = 27/50  ||  time = 23.7568 sec |||  5127/10100
NatomsRetained = 5057   ||  NMapping = 28/50  ||  time = 23.5423 sec |||  5128/10100
NatomsRetained = 5057   ||  NMapping = 29/50  ||  time = 23.8436 sec |||  5129/10100
NatomsRetained = 5057   ||  NMapping = 30/50  ||  time = 23.7778 sec |||  5130/10100
NatomsRetained = 5057   ||  NMapping = 31/50  ||  time = 23.9057 sec |||  5131/10100
NatomsRetained = 5057   ||  NMapping = 32/50  ||  time = 24.0711 sec |||  5132/10100
NatomsRetained = 5057   ||  NMapping = 33/50  ||  time = 23.8630 sec |||  5133/10100
NatomsRetained = 5057   ||  NMapping = 34/50  ||  time = 24.2667 sec |||  5134/10100
NatomsRetained = 5057   ||  NMapping = 35/50  ||  time = 23.7251 sec |||  5135/10100
NatomsRetained = 5057   ||  NMapping = 36/50  ||  time = 23.7481 sec |||  5136/10100
NatomsRetained = 5057   ||  NMapping = 37/50  ||  time = 24.0892 sec |||  5137/10100
NatomsRetained = 5057   ||  NMapping = 38/50  ||  time = 23.9665 sec |||  5138/10100
NatomsRetained = 5057   ||  NMapping = 39/50  ||  time = 23.7376 sec |||  5139/10100
NatomsRetained = 5057   ||  NMapping = 40/50  ||  time = 23.7292 sec |||  5140/10100
NatomsRetained = 5057   ||  NMapping = 41/50  ||  time = 23.7389 sec |||  5141/10100
NatomsRetained = 5057   ||  NMapping = 42/50  ||  time = 23.9185 sec |||  5142/10100
NatomsRetained = 5057   ||  NMapping = 43/50  ||  time = 24.1053 sec |||  5143/10100
NatomsRetained = 5057   ||  NMapping = 44/50  ||  time = 24.0818 sec |||  5144/10100
NatomsRetained = 5057   ||  NMapping = 45/50  ||  time = 23.5690 sec |||  5145/10100
NatomsRetained = 5057   ||  NMapping = 46/50  ||  time = 23.9931 sec |||  5146/10100
NatomsRetained = 5057   ||  NMapping = 47/50  ||  time = 24.0283 sec |||  5147/10100
NatomsRetained = 5057   ||  NMapping = 48/50  ||  time = 23.5390 sec |||  5148/10100
NatomsRetained = 5057   ||  NMapping = 49/50  ||  time = 23.8779 sec |||  5149/10100
NatomsRetained = 5057   ||  NMapping = 50/50  ||  time = 23.7181 sec |||  5150/10100
NatomsRetained = 5006   ||  NMapping = 1/50  ||  time = 23.4069 sec |||  5151/10100
NatomsRetained = 5006   ||  NMapping = 2/50  ||  time = 23.7900 sec |||  5152/10100
NatomsRetained = 5006   ||  NMapping = 3/50  ||  time = 23.8036 sec |||  5153/10100
NatomsRetained = 5006   ||  NMapping = 4/50  ||  time = 23.8093 sec |||  5154/10100
NatomsRetained = 5006   ||  NMapping = 5/50  ||  time = 23.8908 sec |||  5155/10100
NatomsRetained = 5006   ||  NMapping = 6/50  ||  time = 23.7861 sec |||  5156/10100
NatomsRetained = 5006   ||  NMapping = 7/50  ||  time = 23.6724 sec |||  5157/10100
NatomsRetained = 5006   ||  NMapping = 8/50  ||  time = 23.8613 sec |||  5158/10100
NatomsRetained = 5006   ||  NMapping = 9/50  ||  time = 23.4061 sec |||  5159/10100
NatomsRetained = 5006   ||  NMapping = 10/50  ||  time = 23.5014 sec |||  5160/10100
NatomsRetained = 5006   ||  NMapping = 11/50  ||  time = 23.7185 sec |||  5161/10100
NatomsRetained = 5006   ||  NMapping = 12/50  ||  time = 23.5813 sec |||  5162/10100
NatomsRetained = 5006   ||  NMapping = 13/50  ||  time = 23.8428 sec |||  5163/10100
NatomsRetained = 5006   ||  NMapping = 14/50  ||  time = 23.6951 sec |||  5164/10100
NatomsRetained = 5006   ||  NMapping = 15/50  ||  time = 24.0531 sec |||  5165/10100
NatomsRetained = 5006   ||  NMapping = 16/50  ||  time = 23.9992 sec |||  5166/10100
NatomsRetained = 5006   ||  NMapping = 17/50  ||  time = 24.0050 sec |||  5167/10100
NatomsRetained = 5006   ||  NMapping = 18/50  ||  time = 23.5488 sec |||  5168/10100
NatomsRetained = 5006   ||  NMapping = 19/50  ||  time = 23.6271 sec |||  5169/10100
NatomsRetained = 5006   ||  NMapping = 20/50  ||  time = 23.8481 sec |||  5170/10100
NatomsRetained = 5006   ||  NMapping = 21/50  ||  time = 23.9834 sec |||  5171/10100
NatomsRetained = 5006   ||  NMapping = 22/50  ||  time = 23.7481 sec |||  5172/10100
NatomsRetained = 5006   ||  NMapping = 23/50  ||  time = 23.9204 sec |||  5173/10100
NatomsRetained = 5006   ||  NMapping = 24/50  ||  time = 23.9268 sec |||  5174/10100
NatomsRetained = 5006   ||  NMapping = 25/50  ||  time = 23.7727 sec |||  5175/10100
NatomsRetained = 5006   ||  NMapping = 26/50  ||  time = 24.0388 sec |||  5176/10100
NatomsRetained = 5006   ||  NMapping = 27/50  ||  time = 23.5454 sec |||  5177/10100
NatomsRetained = 5006   ||  NMapping = 28/50  ||  time = 24.1054 sec |||  5178/10100
NatomsRetained = 5006   ||  NMapping = 29/50  ||  time = 24.0337 sec |||  5179/10100
NatomsRetained = 5006   ||  NMapping = 30/50  ||  time = 23.8133 sec |||  5180/10100
NatomsRetained = 5006   ||  NMapping = 31/50  ||  time = 24.1922 sec |||  5181/10100
NatomsRetained = 5006   ||  NMapping = 32/50  ||  time = 23.6745 sec |||  5182/10100
NatomsRetained = 5006   ||  NMapping = 33/50  ||  time = 24.1467 sec |||  5183/10100
NatomsRetained = 5006   ||  NMapping = 34/50  ||  time = 24.0380 sec |||  5184/10100
NatomsRetained = 5006   ||  NMapping = 35/50  ||  time = 24.0032 sec |||  5185/10100
NatomsRetained = 5006   ||  NMapping = 36/50  ||  time = 23.9412 sec |||  5186/10100
NatomsRetained = 5006   ||  NMapping = 37/50  ||  time = 23.8365 sec |||  5187/10100
NatomsRetained = 5006   ||  NMapping = 38/50  ||  time = 24.2002 sec |||  5188/10100
NatomsRetained = 5006   ||  NMapping = 39/50  ||  time = 23.9601 sec |||  5189/10100
NatomsRetained = 5006   ||  NMapping = 40/50  ||  time = 23.9604 sec |||  5190/10100
NatomsRetained = 5006   ||  NMapping = 41/50  ||  time = 23.6759 sec |||  5191/10100
NatomsRetained = 5006   ||  NMapping = 42/50  ||  time = 23.8969 sec |||  5192/10100
NatomsRetained = 5006   ||  NMapping = 43/50  ||  time = 24.0364 sec |||  5193/10100
NatomsRetained = 5006   ||  NMapping = 44/50  ||  time = 23.8684 sec |||  5194/10100
NatomsRetained = 5006   ||  NMapping = 45/50  ||  time = 23.9326 sec |||  5195/10100
NatomsRetained = 5006   ||  NMapping = 46/50  ||  time = 23.6004 sec |||  5196/10100
NatomsRetained = 5006   ||  NMapping = 47/50  ||  time = 23.6870 sec |||  5197/10100
NatomsRetained = 5006   ||  NMapping = 48/50  ||  time = 24.0610 sec |||  5198/10100
NatomsRetained = 5006   ||  NMapping = 49/50  ||  time = 23.6823 sec |||  5199/10100
NatomsRetained = 5006   ||  NMapping = 50/50  ||  time = 24.2860 sec |||  5200/10100
NatomsRetained = 4955   ||  NMapping = 1/50  ||  time = 23.0353 sec |||  5201/10100
NatomsRetained = 4955   ||  NMapping = 2/50  ||  time = 23.3445 sec |||  5202/10100
NatomsRetained = 4955   ||  NMapping = 3/50  ||  time = 23.4142 sec |||  5203/10100
NatomsRetained = 4955   ||  NMapping = 4/50  ||  time = 23.1454 sec |||  5204/10100
NatomsRetained = 4955   ||  NMapping = 5/50  ||  time = 23.3791 sec |||  5205/10100
NatomsRetained = 4955   ||  NMapping = 6/50  ||  time = 23.4630 sec |||  5206/10100
NatomsRetained = 4955   ||  NMapping = 7/50  ||  time = 23.5614 sec |||  5207/10100
NatomsRetained = 4955   ||  NMapping = 8/50  ||  time = 22.9956 sec |||  5208/10100
NatomsRetained = 4955   ||  NMapping = 9/50  ||  time = 23.1631 sec |||  5209/10100
NatomsRetained = 4955   ||  NMapping = 10/50  ||  time = 23.5717 sec |||  5210/10100
NatomsRetained = 4955   ||  NMapping = 11/50  ||  time = 23.4452 sec |||  5211/10100
NatomsRetained = 4955   ||  NMapping = 12/50  ||  time = 23.1269 sec |||  5212/10100
NatomsRetained = 4955   ||  NMapping = 13/50  ||  time = 23.3114 sec |||  5213/10100
NatomsRetained = 4955   ||  NMapping = 14/50  ||  time = 22.8557 sec |||  5214/10100
NatomsRetained = 4955   ||  NMapping = 15/50  ||  time = 23.0784 sec |||  5215/10100
NatomsRetained = 4955   ||  NMapping = 16/50  ||  time = 23.5276 sec |||  5216/10100
NatomsRetained = 4955   ||  NMapping = 17/50  ||  time = 23.3307 sec |||  5217/10100
NatomsRetained = 4955   ||  NMapping = 18/50  ||  time = 23.0809 sec |||  5218/10100
NatomsRetained = 4955   ||  NMapping = 19/50  ||  time = 23.3579 sec |||  5219/10100
NatomsRetained = 4955   ||  NMapping = 20/50  ||  time = 22.8606 sec |||  5220/10100
NatomsRetained = 4955   ||  NMapping = 21/50  ||  time = 22.8849 sec |||  5221/10100
NatomsRetained = 4955   ||  NMapping = 22/50  ||  time = 23.1681 sec |||  5222/10100
NatomsRetained = 4955   ||  NMapping = 23/50  ||  time = 23.4508 sec |||  5223/10100
NatomsRetained = 4955   ||  NMapping = 24/50  ||  time = 22.9174 sec |||  5224/10100
NatomsRetained = 4955   ||  NMapping = 25/50  ||  time = 23.2848 sec |||  5225/10100
NatomsRetained = 4955   ||  NMapping = 26/50  ||  time = 23.3873 sec |||  5226/10100
NatomsRetained = 4955   ||  NMapping = 27/50  ||  time = 23.5101 sec |||  5227/10100
NatomsRetained = 4955   ||  NMapping = 28/50  ||  time = 22.9068 sec |||  5228/10100
NatomsRetained = 4955   ||  NMapping = 29/50  ||  time = 23.1364 sec |||  5229/10100
NatomsRetained = 4955   ||  NMapping = 30/50  ||  time = 23.2201 sec |||  5230/10100
NatomsRetained = 4955   ||  NMapping = 31/50  ||  time = 23.3514 sec |||  5231/10100
NatomsRetained = 4955   ||  NMapping = 32/50  ||  time = 23.1802 sec |||  5232/10100
NatomsRetained = 4955   ||  NMapping = 33/50  ||  time = 23.1941 sec |||  5233/10100
NatomsRetained = 4955   ||  NMapping = 34/50  ||  time = 23.1530 sec |||  5234/10100
NatomsRetained = 4955   ||  NMapping = 35/50  ||  time = 22.7563 sec |||  5235/10100
NatomsRetained = 4955   ||  NMapping = 36/50  ||  time = 22.9930 sec |||  5236/10100
NatomsRetained = 4955   ||  NMapping = 37/50  ||  time = 23.3355 sec |||  5237/10100
NatomsRetained = 4955   ||  NMapping = 38/50  ||  time = 23.1556 sec |||  5238/10100
NatomsRetained = 4955   ||  NMapping = 39/50  ||  time = 23.2793 sec |||  5239/10100
NatomsRetained = 4955   ||  NMapping = 40/50  ||  time = 22.9727 sec |||  5240/10100
NatomsRetained = 4955   ||  NMapping = 41/50  ||  time = 23.2820 sec |||  5241/10100
NatomsRetained = 4955   ||  NMapping = 42/50  ||  time = 23.2759 sec |||  5242/10100
NatomsRetained = 4955   ||  NMapping = 43/50  ||  time = 23.2814 sec |||  5243/10100
NatomsRetained = 4955   ||  NMapping = 44/50  ||  time = 23.2608 sec |||  5244/10100
NatomsRetained = 4955   ||  NMapping = 45/50  ||  time = 23.1757 sec |||  5245/10100
NatomsRetained = 4955   ||  NMapping = 46/50  ||  time = 23.5066 sec |||  5246/10100
NatomsRetained = 4955   ||  NMapping = 47/50  ||  time = 23.3466 sec |||  5247/10100
NatomsRetained = 4955   ||  NMapping = 48/50  ||  time = 23.0672 sec |||  5248/10100
NatomsRetained = 4955   ||  NMapping = 49/50  ||  time = 23.0499 sec |||  5249/10100
NatomsRetained = 4955   ||  NMapping = 50/50  ||  time = 23.1599 sec |||  5250/10100
NatomsRetained = 4904   ||  NMapping = 1/50  ||  time = 23.0375 sec |||  5251/10100
NatomsRetained = 4904   ||  NMapping = 2/50  ||  time = 23.0631 sec |||  5252/10100
NatomsRetained = 4904   ||  NMapping = 3/50  ||  time = 23.6997 sec |||  5253/10100
NatomsRetained = 4904   ||  NMapping = 4/50  ||  time = 23.3642 sec |||  5254/10100
NatomsRetained = 4904   ||  NMapping = 5/50  ||  time = 23.1591 sec |||  5255/10100
NatomsRetained = 4904   ||  NMapping = 6/50  ||  time = 23.1353 sec |||  5256/10100
NatomsRetained = 4904   ||  NMapping = 7/50  ||  time = 23.4524 sec |||  5257/10100
NatomsRetained = 4904   ||  NMapping = 8/50  ||  time = 23.3609 sec |||  5258/10100
NatomsRetained = 4904   ||  NMapping = 9/50  ||  time = 23.2490 sec |||  5259/10100
NatomsRetained = 4904   ||  NMapping = 10/50  ||  time = 23.0423 sec |||  5260/10100
NatomsRetained = 4904   ||  NMapping = 11/50  ||  time = 23.3916 sec |||  5261/10100
NatomsRetained = 4904   ||  NMapping = 12/50  ||  time = 23.3841 sec |||  5262/10100
NatomsRetained = 4904   ||  NMapping = 13/50  ||  time = 23.7863 sec |||  5263/10100
NatomsRetained = 4904   ||  NMapping = 14/50  ||  time = 23.3232 sec |||  5264/10100
NatomsRetained = 4904   ||  NMapping = 15/50  ||  time = 23.3733 sec |||  5265/10100
NatomsRetained = 4904   ||  NMapping = 16/50  ||  time = 23.1560 sec |||  5266/10100
NatomsRetained = 4904   ||  NMapping = 17/50  ||  time = 23.2646 sec |||  5267/10100
NatomsRetained = 4904   ||  NMapping = 18/50  ||  time = 23.2579 sec |||  5268/10100
NatomsRetained = 4904   ||  NMapping = 19/50  ||  time = 23.1502 sec |||  5269/10100
NatomsRetained = 4904   ||  NMapping = 20/50  ||  time = 23.0323 sec |||  5270/10100
NatomsRetained = 4904   ||  NMapping = 21/50  ||  time = 23.6741 sec |||  5271/10100
NatomsRetained = 4904   ||  NMapping = 22/50  ||  time = 23.1394 sec |||  5272/10100
NatomsRetained = 4904   ||  NMapping = 23/50  ||  time = 22.9165 sec |||  5273/10100
NatomsRetained = 4904   ||  NMapping = 24/50  ||  time = 22.9840 sec |||  5274/10100
NatomsRetained = 4904   ||  NMapping = 25/50  ||  time = 23.1467 sec |||  5275/10100
NatomsRetained = 4904   ||  NMapping = 26/50  ||  time = 23.2453 sec |||  5276/10100
NatomsRetained = 4904   ||  NMapping = 27/50  ||  time = 23.4293 sec |||  5277/10100
NatomsRetained = 4904   ||  NMapping = 28/50  ||  time = 22.8096 sec |||  5278/10100
NatomsRetained = 4904   ||  NMapping = 29/50  ||  time = 22.5988 sec |||  5279/10100
NatomsRetained = 4904   ||  NMapping = 30/50  ||  time = 23.0885 sec |||  5280/10100
NatomsRetained = 4904   ||  NMapping = 31/50  ||  time = 23.3798 sec |||  5281/10100
NatomsRetained = 4904   ||  NMapping = 32/50  ||  time = 23.1244 sec |||  5282/10100
NatomsRetained = 4904   ||  NMapping = 33/50  ||  time = 23.1838 sec |||  5283/10100
NatomsRetained = 4904   ||  NMapping = 34/50  ||  time = 23.3572 sec |||  5284/10100
NatomsRetained = 4904   ||  NMapping = 35/50  ||  time = 23.3433 sec |||  5285/10100
NatomsRetained = 4904   ||  NMapping = 36/50  ||  time = 23.3504 sec |||  5286/10100
NatomsRetained = 4904   ||  NMapping = 37/50  ||  time = 23.4038 sec |||  5287/10100
NatomsRetained = 4904   ||  NMapping = 38/50  ||  time = 22.8478 sec |||  5288/10100
NatomsRetained = 4904   ||  NMapping = 39/50  ||  time = 23.2164 sec |||  5289/10100
NatomsRetained = 4904   ||  NMapping = 40/50  ||  time = 23.2059 sec |||  5290/10100
NatomsRetained = 4904   ||  NMapping = 41/50  ||  time = 22.7609 sec |||  5291/10100
NatomsRetained = 4904   ||  NMapping = 42/50  ||  time = 23.2158 sec |||  5292/10100
NatomsRetained = 4904   ||  NMapping = 43/50  ||  time = 23.0540 sec |||  5293/10100
NatomsRetained = 4904   ||  NMapping = 44/50  ||  time = 23.0854 sec |||  5294/10100
NatomsRetained = 4904   ||  NMapping = 45/50  ||  time = 22.9195 sec |||  5295/10100
NatomsRetained = 4904   ||  NMapping = 46/50  ||  time = 22.6645 sec |||  5296/10100
NatomsRetained = 4904   ||  NMapping = 47/50  ||  time = 23.0281 sec |||  5297/10100
NatomsRetained = 4904   ||  NMapping = 48/50  ||  time = 23.2098 sec |||  5298/10100
NatomsRetained = 4904   ||  NMapping = 49/50  ||  time = 23.2597 sec |||  5299/10100
NatomsRetained = 4904   ||  NMapping = 50/50  ||  time = 22.9491 sec |||  5300/10100
NatomsRetained = 4853   ||  NMapping = 1/50  ||  time = 22.9248 sec |||  5301/10100
NatomsRetained = 4853   ||  NMapping = 2/50  ||  time = 22.6674 sec |||  5302/10100
NatomsRetained = 4853   ||  NMapping = 3/50  ||  time = 22.9356 sec |||  5303/10100
NatomsRetained = 4853   ||  NMapping = 4/50  ||  time = 22.8602 sec |||  5304/10100
NatomsRetained = 4853   ||  NMapping = 5/50  ||  time = 22.8498 sec |||  5305/10100
NatomsRetained = 4853   ||  NMapping = 6/50  ||  time = 22.7397 sec |||  5306/10100
NatomsRetained = 4853   ||  NMapping = 7/50  ||  time = 22.4409 sec |||  5307/10100
NatomsRetained = 4853   ||  NMapping = 8/50  ||  time = 23.1915 sec |||  5308/10100
NatomsRetained = 4853   ||  NMapping = 9/50  ||  time = 22.9935 sec |||  5309/10100
NatomsRetained = 4853   ||  NMapping = 10/50  ||  time = 23.3047 sec |||  5310/10100
NatomsRetained = 4853   ||  NMapping = 11/50  ||  time = 22.9824 sec |||  5311/10100
NatomsRetained = 4853   ||  NMapping = 12/50  ||  time = 22.9883 sec |||  5312/10100
NatomsRetained = 4853   ||  NMapping = 13/50  ||  time = 22.8978 sec |||  5313/10100
NatomsRetained = 4853   ||  NMapping = 14/50  ||  time = 22.8225 sec |||  5314/10100
NatomsRetained = 4853   ||  NMapping = 15/50  ||  time = 22.8518 sec |||  5315/10100
NatomsRetained = 4853   ||  NMapping = 16/50  ||  time = 22.4600 sec |||  5316/10100
NatomsRetained = 4853   ||  NMapping = 17/50  ||  time = 22.8013 sec |||  5317/10100
NatomsRetained = 4853   ||  NMapping = 18/50  ||  time = 22.9109 sec |||  5318/10100
NatomsRetained = 4853   ||  NMapping = 19/50  ||  time = 22.9276 sec |||  5319/10100
NatomsRetained = 4853   ||  NMapping = 20/50  ||  time = 23.2715 sec |||  5320/10100
NatomsRetained = 4853   ||  NMapping = 21/50  ||  time = 22.7315 sec |||  5321/10100
NatomsRetained = 4853   ||  NMapping = 22/50  ||  time = 22.7720 sec |||  5322/10100
NatomsRetained = 4853   ||  NMapping = 23/50  ||  time = 22.6417 sec |||  5323/10100
NatomsRetained = 4853   ||  NMapping = 24/50  ||  time = 22.8238 sec |||  5324/10100
NatomsRetained = 4853   ||  NMapping = 25/50  ||  time = 22.8453 sec |||  5325/10100
NatomsRetained = 4853   ||  NMapping = 26/50  ||  time = 22.9899 sec |||  5326/10100
NatomsRetained = 4853   ||  NMapping = 27/50  ||  time = 22.7681 sec |||  5327/10100
NatomsRetained = 4853   ||  NMapping = 28/50  ||  time = 23.0161 sec |||  5328/10100
NatomsRetained = 4853   ||  NMapping = 29/50  ||  time = 23.0667 sec |||  5329/10100
NatomsRetained = 4853   ||  NMapping = 30/50  ||  time = 22.9348 sec |||  5330/10100
NatomsRetained = 4853   ||  NMapping = 31/50  ||  time = 22.9957 sec |||  5331/10100
NatomsRetained = 4853   ||  NMapping = 32/50  ||  time = 22.8466 sec |||  5332/10100
NatomsRetained = 4853   ||  NMapping = 33/50  ||  time = 22.6430 sec |||  5333/10100
NatomsRetained = 4853   ||  NMapping = 34/50  ||  time = 22.3662 sec |||  5334/10100
NatomsRetained = 4853   ||  NMapping = 35/50  ||  time = 22.6743 sec |||  5335/10100
NatomsRetained = 4853   ||  NMapping = 36/50  ||  time = 22.4259 sec |||  5336/10100
NatomsRetained = 4853   ||  NMapping = 37/50  ||  time = 23.2165 sec |||  5337/10100
NatomsRetained = 4853   ||  NMapping = 38/50  ||  time = 22.8188 sec |||  5338/10100
NatomsRetained = 4853   ||  NMapping = 39/50  ||  time = 22.6968 sec |||  5339/10100
NatomsRetained = 4853   ||  NMapping = 40/50  ||  time = 22.7531 sec |||  5340/10100
NatomsRetained = 4853   ||  NMapping = 41/50  ||  time = 23.0026 sec |||  5341/10100
NatomsRetained = 4853   ||  NMapping = 42/50  ||  time = 22.9124 sec |||  5342/10100
NatomsRetained = 4853   ||  NMapping = 43/50  ||  time = 23.1264 sec |||  5343/10100
NatomsRetained = 4853   ||  NMapping = 44/50  ||  time = 22.9980 sec |||  5344/10100
NatomsRetained = 4853   ||  NMapping = 45/50  ||  time = 23.2515 sec |||  5345/10100
NatomsRetained = 4853   ||  NMapping = 46/50  ||  time = 22.6498 sec |||  5346/10100
NatomsRetained = 4853   ||  NMapping = 47/50  ||  time = 22.9749 sec |||  5347/10100
NatomsRetained = 4853   ||  NMapping = 48/50  ||  time = 22.5887 sec |||  5348/10100
NatomsRetained = 4853   ||  NMapping = 49/50  ||  time = 22.4679 sec |||  5349/10100
NatomsRetained = 4853   ||  NMapping = 50/50  ||  time = 22.9153 sec |||  5350/10100
NatomsRetained = 4802   ||  NMapping = 1/50  ||  time = 22.4116 sec |||  5351/10100
NatomsRetained = 4802   ||  NMapping = 2/50  ||  time = 22.4387 sec |||  5352/10100
NatomsRetained = 4802   ||  NMapping = 3/50  ||  time = 22.6512 sec |||  5353/10100
NatomsRetained = 4802   ||  NMapping = 4/50  ||  time = 22.5463 sec |||  5354/10100
NatomsRetained = 4802   ||  NMapping = 5/50  ||  time = 22.5931 sec |||  5355/10100
NatomsRetained = 4802   ||  NMapping = 6/50  ||  time = 22.5295 sec |||  5356/10100
NatomsRetained = 4802   ||  NMapping = 7/50  ||  time = 22.9767 sec |||  5357/10100
NatomsRetained = 4802   ||  NMapping = 8/50  ||  time = 22.4120 sec |||  5358/10100
NatomsRetained = 4802   ||  NMapping = 9/50  ||  time = 22.2472 sec |||  5359/10100
NatomsRetained = 4802   ||  NMapping = 10/50  ||  time = 22.4417 sec |||  5360/10100
NatomsRetained = 4802   ||  NMapping = 11/50  ||  time = 22.7754 sec |||  5361/10100
NatomsRetained = 4802   ||  NMapping = 12/50  ||  time = 22.7246 sec |||  5362/10100
NatomsRetained = 4802   ||  NMapping = 13/50  ||  time = 23.1028 sec |||  5363/10100
NatomsRetained = 4802   ||  NMapping = 14/50  ||  time = 22.6814 sec |||  5364/10100
NatomsRetained = 4802   ||  NMapping = 15/50  ||  time = 22.8330 sec |||  5365/10100
NatomsRetained = 4802   ||  NMapping = 16/50  ||  time = 22.6825 sec |||  5366/10100
NatomsRetained = 4802   ||  NMapping = 17/50  ||  time = 22.4186 sec |||  5367/10100
NatomsRetained = 4802   ||  NMapping = 18/50  ||  time = 23.0278 sec |||  5368/10100
NatomsRetained = 4802   ||  NMapping = 19/50  ||  time = 23.0065 sec |||  5369/10100
NatomsRetained = 4802   ||  NMapping = 20/50  ||  time = 23.0389 sec |||  5370/10100
NatomsRetained = 4802   ||  NMapping = 21/50  ||  time = 23.0109 sec |||  5371/10100
NatomsRetained = 4802   ||  NMapping = 22/50  ||  time = 23.0886 sec |||  5372/10100
NatomsRetained = 4802   ||  NMapping = 23/50  ||  time = 22.8380 sec |||  5373/10100
NatomsRetained = 4802   ||  NMapping = 24/50  ||  time = 22.6982 sec |||  5374/10100
NatomsRetained = 4802   ||  NMapping = 25/50  ||  time = 22.9330 sec |||  5375/10100
NatomsRetained = 4802   ||  NMapping = 26/50  ||  time = 22.7785 sec |||  5376/10100
NatomsRetained = 4802   ||  NMapping = 27/50  ||  time = 22.6651 sec |||  5377/10100
NatomsRetained = 4802   ||  NMapping = 28/50  ||  time = 22.9409 sec |||  5378/10100
NatomsRetained = 4802   ||  NMapping = 29/50  ||  time = 22.6269 sec |||  5379/10100
NatomsRetained = 4802   ||  NMapping = 30/50  ||  time = 22.4815 sec |||  5380/10100
NatomsRetained = 4802   ||  NMapping = 31/50  ||  time = 23.1317 sec |||  5381/10100
NatomsRetained = 4802   ||  NMapping = 32/50  ||  time = 22.2543 sec |||  5382/10100
NatomsRetained = 4802   ||  NMapping = 33/50  ||  time = 22.5448 sec |||  5383/10100
NatomsRetained = 4802   ||  NMapping = 34/50  ||  time = 22.6646 sec |||  5384/10100
NatomsRetained = 4802   ||  NMapping = 35/50  ||  time = 22.7742 sec |||  5385/10100
NatomsRetained = 4802   ||  NMapping = 36/50  ||  time = 22.8491 sec |||  5386/10100
NatomsRetained = 4802   ||  NMapping = 37/50  ||  time = 22.9443 sec |||  5387/10100
NatomsRetained = 4802   ||  NMapping = 38/50  ||  time = 22.7169 sec |||  5388/10100
NatomsRetained = 4802   ||  NMapping = 39/50  ||  time = 22.6372 sec |||  5389/10100
NatomsRetained = 4802   ||  NMapping = 40/50  ||  time = 22.6504 sec |||  5390/10100
NatomsRetained = 4802   ||  NMapping = 41/50  ||  time = 22.3764 sec |||  5391/10100
NatomsRetained = 4802   ||  NMapping = 42/50  ||  time = 22.6711 sec |||  5392/10100
NatomsRetained = 4802   ||  NMapping = 43/50  ||  time = 22.6952 sec |||  5393/10100
NatomsRetained = 4802   ||  NMapping = 44/50  ||  time = 22.8264 sec |||  5394/10100
NatomsRetained = 4802   ||  NMapping = 45/50  ||  time = 22.6679 sec |||  5395/10100
NatomsRetained = 4802   ||  NMapping = 46/50  ||  time = 22.7520 sec |||  5396/10100
NatomsRetained = 4802   ||  NMapping = 47/50  ||  time = 23.0273 sec |||  5397/10100
NatomsRetained = 4802   ||  NMapping = 48/50  ||  time = 22.8874 sec |||  5398/10100
NatomsRetained = 4802   ||  NMapping = 49/50  ||  time = 22.5942 sec |||  5399/10100
NatomsRetained = 4802   ||  NMapping = 50/50  ||  time = 22.7229 sec |||  5400/10100
NatomsRetained = 4751   ||  NMapping = 1/50  ||  time = 22.8615 sec |||  5401/10100
NatomsRetained = 4751   ||  NMapping = 2/50  ||  time = 22.4411 sec |||  5402/10100
NatomsRetained = 4751   ||  NMapping = 3/50  ||  time = 22.4367 sec |||  5403/10100
NatomsRetained = 4751   ||  NMapping = 4/50  ||  time = 22.6343 sec |||  5404/10100
NatomsRetained = 4751   ||  NMapping = 5/50  ||  time = 23.0022 sec |||  5405/10100
NatomsRetained = 4751   ||  NMapping = 6/50  ||  time = 22.2742 sec |||  5406/10100
NatomsRetained = 4751   ||  NMapping = 7/50  ||  time = 22.5049 sec |||  5407/10100
NatomsRetained = 4751   ||  NMapping = 8/50  ||  time = 22.4020 sec |||  5408/10100
NatomsRetained = 4751   ||  NMapping = 9/50  ||  time = 22.7624 sec |||  5409/10100
NatomsRetained = 4751   ||  NMapping = 10/50  ||  time = 22.6638 sec |||  5410/10100
NatomsRetained = 4751   ||  NMapping = 11/50  ||  time = 22.5858 sec |||  5411/10100
NatomsRetained = 4751   ||  NMapping = 12/50  ||  time = 22.5080 sec |||  5412/10100
NatomsRetained = 4751   ||  NMapping = 13/50  ||  time = 22.6780 sec |||  5413/10100
