NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 719   ||  NMapping = 35/50  ||  time = 4.4426 sec |||  5885/10350
NatomsRetained = 719   ||  NMapping = 36/50  ||  time = 4.3635 sec |||  5886/10350
NatomsRetained = 719   ||  NMapping = 37/50  ||  time = 4.2687 sec |||  5887/10350
NatomsRetained = 719   ||  NMapping = 38/50  ||  time = 4.3671 sec |||  5888/10350
NatomsRetained = 719   ||  NMapping = 39/50  ||  time = 4.3512 sec |||  5889/10350
NatomsRetained = 719   ||  NMapping = 40/50  ||  time = 4.5126 sec |||  5890/10350
NatomsRetained = 719   ||  NMapping = 41/50  ||  time = 4.4272 sec |||  5891/10350
NatomsRetained = 719   ||  NMapping = 42/50  ||  time = 4.4230 sec |||  5892/10350
NatomsRetained = 719   ||  NMapping = 43/50  ||  time = 4.6231 sec |||  5893/10350
NatomsRetained = 719   ||  NMapping = 44/50  ||  time = 4.4917 sec |||  5894/10350
NatomsRetained = 719   ||  NMapping = 45/50  ||  time = 4.4650 sec |||  5895/10350
NatomsRetained = 719   ||  NMapping = 46/50  ||  time = 4.1746 sec |||  5896/10350
NatomsRetained = 719   ||  NMapping = 47/50  ||  time = 4.4369 sec |||  5897/10350
NatomsRetained = 719   ||  NMapping = 48/50  ||  time = 4.5353 sec |||  5898/10350
NatomsRetained = 719   ||  NMapping = 49/50  ||  time = 4.6622 sec |||  5899/10350
NatomsRetained = 719   ||  NMapping = 50/50  ||  time = 4.1893 sec |||  5900/10350
NatomsRetained = 711   ||  NMapping = 1/50  ||  time = 4.7116 sec |||  5901/10350
NatomsRetained = 711   ||  NMapping = 2/50  ||  time = 4.8000 sec |||  5902/10350
NatomsRetained = 711   ||  NMapping = 3/50  ||  time = 4.7498 sec |||  5903/10350
NatomsRetained = 711   ||  NMapping = 4/50  ||  time = 4.3298 sec |||  5904/10350
NatomsRetained = 711   ||  NMapping = 5/50  ||  time = 4.4582 sec |||  5905/10350
NatomsRetained = 711   ||  NMapping = 6/50  ||  time = 4.2620 sec |||  5906/10350
NatomsRetained = 711   ||  NMapping = 7/50  ||  time = 4.4692 sec |||  5907/10350
NatomsRetained = 711   ||  NMapping = 8/50  ||  time = 4.4614 sec |||  5908/10350
NatomsRetained = 711   ||  NMapping = 9/50  ||  time = 4.1653 sec |||  5909/10350
NatomsRetained = 711   ||  NMapping = 10/50  ||  time = 4.4061 sec |||  5910/10350
NatomsRetained = 711   ||  NMapping = 11/50  ||  time = 4.5075 sec |||  5911/10350
NatomsRetained = 711   ||  NMapping = 12/50  ||  time = 4.3241 sec |||  5912/10350
NatomsRetained = 711   ||  NMapping = 13/50  ||  time = 4.5698 sec |||  5913/10350
NatomsRetained = 711   ||  NMapping = 14/50  ||  time = 4.4460 sec |||  5914/10350
NatomsRetained = 711   ||  NMapping = 15/50  ||  time = 4.4070 sec |||  5915/10350
NatomsRetained = 711   ||  NMapping = 16/50  ||  time = 4.5017 sec |||  5916/10350
NatomsRetained = 711   ||  NMapping = 17/50  ||  time = 4.4183 sec |||  5917/10350
NatomsRetained = 711   ||  NMapping = 18/50  ||  time = 4.6318 sec |||  5918/10350
NatomsRetained = 711   ||  NMapping = 19/50  ||  time = 4.6556 sec |||  5919/10350
NatomsRetained = 711   ||  NMapping = 20/50  ||  time = 4.2177 sec |||  5920/10350
NatomsRetained = 711   ||  NMapping = 21/50  ||  time = 4.3481 sec |||  5921/10350
NatomsRetained = 711   ||  NMapping = 22/50  ||  time = 4.1418 sec |||  5922/10350
NatomsRetained = 711   ||  NMapping = 23/50  ||  time = 4.2164 sec |||  5923/10350
NatomsRetained = 711   ||  NMapping = 24/50  ||  time = 4.1057 sec |||  5924/10350
NatomsRetained = 711   ||  NMapping = 25/50  ||  time = 4.4146 sec |||  5925/10350
NatomsRetained = 711   ||  NMapping = 26/50  ||  time = 4.3384 sec |||  5926/10350
NatomsRetained = 711   ||  NMapping = 27/50  ||  time = 4.2473 sec |||  5927/10350
NatomsRetained = 711   ||  NMapping = 28/50  ||  time = 4.1517 sec |||  5928/10350
NatomsRetained = 711   ||  NMapping = 29/50  ||  time = 4.4137 sec |||  5929/10350
NatomsRetained = 711   ||  NMapping = 30/50  ||  time = 4.2899 sec |||  5930/10350
NatomsRetained = 711   ||  NMapping = 31/50  ||  time = 4.3874 sec |||  5931/10350
NatomsRetained = 711   ||  NMapping = 32/50  ||  time = 4.4450 sec |||  5932/10350
NatomsRetained = 711   ||  NMapping = 33/50  ||  time = 4.5028 sec |||  5933/10350
NatomsRetained = 711   ||  NMapping = 34/50  ||  time = 4.6994 sec |||  5934/10350
NatomsRetained = 711   ||  NMapping = 35/50  ||  time = 4.5067 sec |||  5935/10350
NatomsRetained = 711   ||  NMapping = 36/50  ||  time = 4.4982 sec |||  5936/10350
NatomsRetained = 711   ||  NMapping = 37/50  ||  time = 4.4359 sec |||  5937/10350
NatomsRetained = 711   ||  NMapping = 38/50  ||  time = 4.6453 sec |||  5938/10350
NatomsRetained = 711   ||  NMapping = 39/50  ||  time = 4.3922 sec |||  5939/10350
NatomsRetained = 711   ||  NMapping = 40/50  ||  time = 4.2433 sec |||  5940/10350
NatomsRetained = 711   ||  NMapping = 41/50  ||  time = 4.3581 sec |||  5941/10350
NatomsRetained = 711   ||  NMapping = 42/50  ||  time = 4.3700 sec |||  5942/10350
NatomsRetained = 711   ||  NMapping = 43/50  ||  time = 4.4939 sec |||  5943/10350
NatomsRetained = 711   ||  NMapping = 44/50  ||  time = 4.3149 sec |||  5944/10350
NatomsRetained = 711   ||  NMapping = 45/50  ||  time = 4.1757 sec |||  5945/10350
NatomsRetained = 711   ||  NMapping = 46/50  ||  time = 4.5151 sec |||  5946/10350
NatomsRetained = 711   ||  NMapping = 47/50  ||  time = 4.6828 sec |||  5947/10350
NatomsRetained = 711   ||  NMapping = 48/50  ||  time = 4.2986 sec |||  5948/10350
NatomsRetained = 711   ||  NMapping = 49/50  ||  time = 4.4985 sec |||  5949/10350
NatomsRetained = 711   ||  NMapping = 50/50  ||  time = 4.3357 sec |||  5950/10350
NatomsRetained = 703   ||  NMapping = 1/50  ||  time = 4.3244 sec |||  5951/10350
NatomsRetained = 703   ||  NMapping = 2/50  ||  time = 4.2687 sec |||  5952/10350
NatomsRetained = 703   ||  NMapping = 3/50  ||  time = 4.4758 sec |||  5953/10350
NatomsRetained = 703   ||  NMapping = 4/50  ||  time = 4.2103 sec |||  5954/10350
NatomsRetained = 703   ||  NMapping = 5/50  ||  time = 4.6324 sec |||  5955/10350
NatomsRetained = 703   ||  NMapping = 6/50  ||  time = 4.3422 sec |||  5956/10350
NatomsRetained = 703   ||  NMapping = 7/50  ||  time = 4.6735 sec |||  5957/10350
NatomsRetained = 703   ||  NMapping = 8/50  ||  time = 4.4267 sec |||  5958/10350
NatomsRetained = 703   ||  NMapping = 9/50  ||  time = 4.4433 sec |||  5959/10350
NatomsRetained = 703   ||  NMapping = 10/50  ||  time = 4.3953 sec |||  5960/10350
NatomsRetained = 703   ||  NMapping = 11/50  ||  time = 4.5416 sec |||  5961/10350
NatomsRetained = 703   ||  NMapping = 12/50  ||  time = 4.1232 sec |||  5962/10350
NatomsRetained = 703   ||  NMapping = 13/50  ||  time = 4.3181 sec |||  5963/10350
NatomsRetained = 703   ||  NMapping = 14/50  ||  time = 4.1226 sec |||  5964/10350
NatomsRetained = 703   ||  NMapping = 15/50  ||  time = 4.1985 sec |||  5965/10350
NatomsRetained = 703   ||  NMapping = 16/50  ||  time = 4.2081 sec |||  5966/10350
NatomsRetained = 703   ||  NMapping = 17/50  ||  time = 4.4157 sec |||  5967/10350
NatomsRetained = 703   ||  NMapping = 18/50  ||  time = 4.2017 sec |||  5968/10350
NatomsRetained = 703   ||  NMapping = 19/50  ||  time = 4.4891 sec |||  5969/10350
NatomsRetained = 703   ||  NMapping = 20/50  ||  time = 4.2137 sec |||  5970/10350
NatomsRetained = 703   ||  NMapping = 21/50  ||  time = 4.3746 sec |||  5971/10350
NatomsRetained = 703   ||  NMapping = 22/50  ||  time = 4.3206 sec |||  5972/10350
NatomsRetained = 703   ||  NMapping = 23/50  ||  time = 4.2623 sec |||  5973/10350
NatomsRetained = 703   ||  NMapping = 24/50  ||  time = 4.1165 sec |||  5974/10350
NatomsRetained = 703   ||  NMapping = 25/50  ||  time = 4.4788 sec |||  5975/10350
NatomsRetained = 703   ||  NMapping = 26/50  ||  time = 4.3265 sec |||  5976/10350
NatomsRetained = 703   ||  NMapping = 27/50  ||  time = 4.2514 sec |||  5977/10350
NatomsRetained = 703   ||  NMapping = 28/50  ||  time = 4.3149 sec |||  5978/10350
NatomsRetained = 703   ||  NMapping = 29/50  ||  time = 4.3363 sec |||  5979/10350
NatomsRetained = 703   ||  NMapping = 30/50  ||  time = 4.3380 sec |||  5980/10350
NatomsRetained = 703   ||  NMapping = 31/50  ||  time = 4.4550 sec |||  5981/10350
NatomsRetained = 703   ||  NMapping = 32/50  ||  time = 4.3706 sec |||  5982/10350
NatomsRetained = 703   ||  NMapping = 33/50  ||  time = 4.2396 sec |||  5983/10350
NatomsRetained = 703   ||  NMapping = 34/50  ||  time = 4.4036 sec |||  5984/10350
NatomsRetained = 703   ||  NMapping = 35/50  ||  time = 4.2038 sec |||  5985/10350
NatomsRetained = 703   ||  NMapping = 36/50  ||  time = 4.4090 sec |||  5986/10350
NatomsRetained = 703   ||  NMapping = 37/50  ||  time = 4.1931 sec |||  5987/10350
NatomsRetained = 703   ||  NMapping = 38/50  ||  time = 4.6433 sec |||  5988/10350
NatomsRetained = 703   ||  NMapping = 39/50  ||  time = 4.3927 sec |||  5989/10350
NatomsRetained = 703   ||  NMapping = 40/50  ||  time = 4.6966 sec |||  5990/10350
NatomsRetained = 703   ||  NMapping = 41/50  ||  time = 4.7549 sec |||  5991/10350
NatomsRetained = 703   ||  NMapping = 42/50  ||  time = 4.3577 sec |||  5992/10350
NatomsRetained = 703   ||  NMapping = 43/50  ||  time = 4.1585 sec |||  5993/10350
NatomsRetained = 703   ||  NMapping = 44/50  ||  time = 4.6425 sec |||  5994/10350
NatomsRetained = 703   ||  NMapping = 45/50  ||  time = 4.6060 sec |||  5995/10350
NatomsRetained = 703   ||  NMapping = 46/50  ||  time = 4.5871 sec |||  5996/10350
NatomsRetained = 703   ||  NMapping = 47/50  ||  time = 4.2959 sec |||  5997/10350
NatomsRetained = 703   ||  NMapping = 48/50  ||  time = 4.1798 sec |||  5998/10350
NatomsRetained = 703   ||  NMapping = 49/50  ||  time = 4.4579 sec |||  5999/10350
NatomsRetained = 703   ||  NMapping = 50/50  ||  time = 4.3855 sec |||  6000/10350
NatomsRetained = 695   ||  NMapping = 1/50  ||  time = 4.3605 sec |||  6001/10350
NatomsRetained = 695   ||  NMapping = 2/50  ||  time = 4.4424 sec |||  6002/10350
NatomsRetained = 695   ||  NMapping = 3/50  ||  time = 4.2545 sec |||  6003/10350
NatomsRetained = 695   ||  NMapping = 4/50  ||  time = 4.6420 sec |||  6004/10350
NatomsRetained = 695   ||  NMapping = 5/50  ||  time = 4.5511 sec |||  6005/10350
NatomsRetained = 695   ||  NMapping = 6/50  ||  time = 4.2464 sec |||  6006/10350
NatomsRetained = 695   ||  NMapping = 7/50  ||  time = 4.3852 sec |||  6007/10350
NatomsRetained = 695   ||  NMapping = 8/50  ||  time = 4.1454 sec |||  6008/10350
NatomsRetained = 695   ||  NMapping = 9/50  ||  time = 4.2541 sec |||  6009/10350
NatomsRetained = 695   ||  NMapping = 10/50  ||  time = 4.3832 sec |||  6010/10350
NatomsRetained = 695   ||  NMapping = 11/50  ||  time = 4.1786 sec |||  6011/10350
NatomsRetained = 695   ||  NMapping = 12/50  ||  time = 4.4713 sec |||  6012/10350
NatomsRetained = 695   ||  NMapping = 13/50  ||  time = 4.2008 sec |||  6013/10350
NatomsRetained = 695   ||  NMapping = 14/50  ||  time = 4.2908 sec |||  6014/10350
NatomsRetained = 695   ||  NMapping = 15/50  ||  time = 4.3333 sec |||  6015/10350
NatomsRetained = 695   ||  NMapping = 16/50  ||  time = 4.2132 sec |||  6016/10350
NatomsRetained = 695   ||  NMapping = 17/50  ||  time = 4.2702 sec |||  6017/10350
NatomsRetained = 695   ||  NMapping = 18/50  ||  time = 4.2169 sec |||  6018/10350
NatomsRetained = 695   ||  NMapping = 19/50  ||  time = 4.2943 sec |||  6019/10350
NatomsRetained = 695   ||  NMapping = 20/50  ||  time = 4.0878 sec |||  6020/10350
NatomsRetained = 695   ||  NMapping = 21/50  ||  time = 4.2840 sec |||  6021/10350
NatomsRetained = 695   ||  NMapping = 22/50  ||  time = 4.3995 sec |||  6022/10350
NatomsRetained = 695   ||  NMapping = 23/50  ||  time = 4.8392 sec |||  6023/10350
NatomsRetained = 695   ||  NMapping = 24/50  ||  time = 4.3299 sec |||  6024/10350
NatomsRetained = 695   ||  NMapping = 25/50  ||  time = 4.3715 sec |||  6025/10350
NatomsRetained = 695   ||  NMapping = 26/50  ||  time = 4.0891 sec |||  6026/10350
NatomsRetained = 695   ||  NMapping = 27/50  ||  time = 4.2030 sec |||  6027/10350
NatomsRetained = 695   ||  NMapping = 28/50  ||  time = 3.9648 sec |||  6028/10350
NatomsRetained = 695   ||  NMapping = 29/50  ||  time = 4.1671 sec |||  6029/10350
NatomsRetained = 695   ||  NMapping = 30/50  ||  time = 4.2384 sec |||  6030/10350
NatomsRetained = 695   ||  NMapping = 31/50  ||  time = 4.4490 sec |||  6031/10350
NatomsRetained = 695   ||  NMapping = 32/50  ||  time = 4.3577 sec |||  6032/10350
NatomsRetained = 695   ||  NMapping = 33/50  ||  time = 4.2418 sec |||  6033/10350
NatomsRetained = 695   ||  NMapping = 34/50  ||  time = 4.2127 sec |||  6034/10350
NatomsRetained = 695   ||  NMapping = 35/50  ||  time = 4.4401 sec |||  6035/10350
NatomsRetained = 695   ||  NMapping = 36/50  ||  time = 4.0974 sec |||  6036/10350
NatomsRetained = 695   ||  NMapping = 37/50  ||  time = 4.2846 sec |||  6037/10350
NatomsRetained = 695   ||  NMapping = 38/50  ||  time = 4.1992 sec |||  6038/10350
NatomsRetained = 695   ||  NMapping = 39/50  ||  time = 4.7001 sec |||  6039/10350
NatomsRetained = 695   ||  NMapping = 40/50  ||  time = 4.3319 sec |||  6040/10350
NatomsRetained = 695   ||  NMapping = 41/50  ||  time = 4.2759 sec |||  6041/10350
NatomsRetained = 695   ||  NMapping = 42/50  ||  time = 4.2993 sec |||  6042/10350
NatomsRetained = 695   ||  NMapping = 43/50  ||  time = 4.0261 sec |||  6043/10350
NatomsRetained = 695   ||  NMapping = 44/50  ||  time = 4.6424 sec |||  6044/10350
NatomsRetained = 695   ||  NMapping = 45/50  ||  time = 4.6038 sec |||  6045/10350
NatomsRetained = 695   ||  NMapping = 46/50  ||  time = 4.4194 sec |||  6046/10350
NatomsRetained = 695   ||  NMapping = 47/50  ||  time = 4.4994 sec |||  6047/10350
NatomsRetained = 695   ||  NMapping = 48/50  ||  time = 4.2537 sec |||  6048/10350
NatomsRetained = 695   ||  NMapping = 49/50  ||  time = 4.3018 sec |||  6049/10350
NatomsRetained = 695   ||  NMapping = 50/50  ||  time = 4.3005 sec |||  6050/10350
NatomsRetained = 687   ||  NMapping = 1/50  ||  time = 4.2949 sec |||  6051/10350
NatomsRetained = 687   ||  NMapping = 2/50  ||  time = 4.1886 sec |||  6052/10350
NatomsRetained = 687   ||  NMapping = 3/50  ||  time = 4.2807 sec |||  6053/10350
NatomsRetained = 687   ||  NMapping = 4/50  ||  time = 4.4677 sec |||  6054/10350
NatomsRetained = 687   ||  NMapping = 5/50  ||  time = 4.2138 sec |||  6055/10350
NatomsRetained = 687   ||  NMapping = 6/50  ||  time = 4.2382 sec |||  6056/10350
NatomsRetained = 687   ||  NMapping = 7/50  ||  time = 4.0661 sec |||  6057/10350
NatomsRetained = 687   ||  NMapping = 8/50  ||  time = 4.1189 sec |||  6058/10350
NatomsRetained = 687   ||  NMapping = 9/50  ||  time = 4.0511 sec |||  6059/10350
NatomsRetained = 687   ||  NMapping = 10/50  ||  time = 4.2289 sec |||  6060/10350
NatomsRetained = 687   ||  NMapping = 11/50  ||  time = 4.2941 sec |||  6061/10350
NatomsRetained = 687   ||  NMapping = 12/50  ||  time = 4.1837 sec |||  6062/10350
NatomsRetained = 687   ||  NMapping = 13/50  ||  time = 4.1947 sec |||  6063/10350
NatomsRetained = 687   ||  NMapping = 14/50  ||  time = 4.1807 sec |||  6064/10350
NatomsRetained = 687   ||  NMapping = 15/50  ||  time = 4.1151 sec |||  6065/10350
NatomsRetained = 687   ||  NMapping = 16/50  ||  time = 4.0239 sec |||  6066/10350
NatomsRetained = 687   ||  NMapping = 17/50  ||  time = 4.2548 sec |||  6067/10350
NatomsRetained = 687   ||  NMapping = 18/50  ||  time = 4.1294 sec |||  6068/10350
NatomsRetained = 687   ||  NMapping = 19/50  ||  time = 4.3112 sec |||  6069/10350
NatomsRetained = 687   ||  NMapping = 20/50  ||  time = 4.2779 sec |||  6070/10350
NatomsRetained = 687   ||  NMapping = 21/50  ||  time = 4.5819 sec |||  6071/10350
NatomsRetained = 687   ||  NMapping = 22/50  ||  time = 4.2505 sec |||  6072/10350
NatomsRetained = 687   ||  NMapping = 23/50  ||  time = 4.0994 sec |||  6073/10350
NatomsRetained = 687   ||  NMapping = 24/50  ||  time = 4.0726 sec |||  6074/10350
NatomsRetained = 687   ||  NMapping = 25/50  ||  time = 4.2663 sec |||  6075/10350
NatomsRetained = 687   ||  NMapping = 26/50  ||  time = 4.2136 sec |||  6076/10350
NatomsRetained = 687   ||  NMapping = 27/50  ||  time = 4.5344 sec |||  6077/10350
NatomsRetained = 687   ||  NMapping = 28/50  ||  time = 4.1933 sec |||  6078/10350
NatomsRetained = 687   ||  NMapping = 29/50  ||  time = 4.4802 sec |||  6079/10350
NatomsRetained = 687   ||  NMapping = 30/50  ||  time = 4.1720 sec |||  6080/10350
NatomsRetained = 687   ||  NMapping = 31/50  ||  time = 4.3096 sec |||  6081/10350
NatomsRetained = 687   ||  NMapping = 32/50  ||  time = 4.1329 sec |||  6082/10350
NatomsRetained = 687   ||  NMapping = 33/50  ||  time = 4.2649 sec |||  6083/10350
NatomsRetained = 687   ||  NMapping = 34/50  ||  time = 4.1037 sec |||  6084/10350
NatomsRetained = 687   ||  NMapping = 35/50  ||  time = 4.3721 sec |||  6085/10350
NatomsRetained = 687   ||  NMapping = 36/50  ||  time = 4.1033 sec |||  6086/10350
NatomsRetained = 687   ||  NMapping = 37/50  ||  time = 4.1680 sec |||  6087/10350
NatomsRetained = 687   ||  NMapping = 38/50  ||  time = 4.1007 sec |||  6088/10350
NatomsRetained = 687   ||  NMapping = 39/50  ||  time = 4.3702 sec |||  6089/10350
NatomsRetained = 687   ||  NMapping = 40/50  ||  time = 4.2774 sec |||  6090/10350
NatomsRetained = 687   ||  NMapping = 41/50  ||  time = 4.1806 sec |||  6091/10350
NatomsRetained = 687   ||  NMapping = 42/50  ||  time = 4.1512 sec |||  6092/10350
NatomsRetained = 687   ||  NMapping = 43/50  ||  time = 4.0628 sec |||  6093/10350
NatomsRetained = 687   ||  NMapping = 44/50  ||  time = 4.4698 sec |||  6094/10350
NatomsRetained = 687   ||  NMapping = 45/50  ||  time = 4.1277 sec |||  6095/10350
NatomsRetained = 687   ||  NMapping = 46/50  ||  time = 4.0233 sec |||  6096/10350
NatomsRetained = 687   ||  NMapping = 47/50  ||  time = 4.2199 sec |||  6097/10350
NatomsRetained = 687   ||  NMapping = 48/50  ||  time = 4.3622 sec |||  6098/10350
NatomsRetained = 687   ||  NMapping = 49/50  ||  time = 4.1676 sec |||  6099/10350
NatomsRetained = 687   ||  NMapping = 50/50  ||  time = 4.2487 sec |||  6100/10350
NatomsRetained = 679   ||  NMapping = 1/50  ||  time = 4.1943 sec |||  6101/10350
NatomsRetained = 679   ||  NMapping = 2/50  ||  time = 3.9105 sec |||  6102/10350
NatomsRetained = 679   ||  NMapping = 3/50  ||  time = 4.1517 sec |||  6103/10350
NatomsRetained = 679   ||  NMapping = 4/50  ||  time = 4.2013 sec |||  6104/10350
NatomsRetained = 679   ||  NMapping = 5/50  ||  time = 4.2740 sec |||  6105/10350
NatomsRetained = 679   ||  NMapping = 6/50  ||  time = 4.1700 sec |||  6106/10350
NatomsRetained = 679   ||  NMapping = 7/50  ||  time = 4.3124 sec |||  6107/10350
NatomsRetained = 679   ||  NMapping = 8/50  ||  time = 4.3882 sec |||  6108/10350
NatomsRetained = 679   ||  NMapping = 9/50  ||  time = 4.3986 sec |||  6109/10350
NatomsRetained = 679   ||  NMapping = 10/50  ||  time = 4.3891 sec |||  6110/10350
NatomsRetained = 679   ||  NMapping = 11/50  ||  time = 4.3065 sec |||  6111/10350
NatomsRetained = 679   ||  NMapping = 12/50  ||  time = 4.3036 sec |||  6112/10350
NatomsRetained = 679   ||  NMapping = 13/50  ||  time = 4.5420 sec |||  6113/10350
NatomsRetained = 679   ||  NMapping = 14/50  ||  time = 4.3010 sec |||  6114/10350
NatomsRetained = 679   ||  NMapping = 15/50  ||  time = 4.5340 sec |||  6115/10350
NatomsRetained = 679   ||  NMapping = 16/50  ||  time = 4.0298 sec |||  6116/10350
NatomsRetained = 679   ||  NMapping = 17/50  ||  time = 4.2172 sec |||  6117/10350
NatomsRetained = 679   ||  NMapping = 18/50  ||  time = 4.2407 sec |||  6118/10350
NatomsRetained = 679   ||  NMapping = 19/50  ||  time = 4.3249 sec |||  6119/10350
NatomsRetained = 679   ||  NMapping = 20/50  ||  time = 3.8793 sec |||  6120/10350
NatomsRetained = 679   ||  NMapping = 21/50  ||  time = 4.2705 sec |||  6121/10350
NatomsRetained = 679   ||  NMapping = 22/50  ||  time = 4.2773 sec |||  6122/10350
NatomsRetained = 679   ||  NMapping = 23/50  ||  time = 4.5110 sec |||  6123/10350
NatomsRetained = 679   ||  NMapping = 24/50  ||  time = 4.1492 sec |||  6124/10350
NatomsRetained = 679   ||  NMapping = 25/50  ||  time = 4.1285 sec |||  6125/10350
NatomsRetained = 679   ||  NMapping = 26/50  ||  time = 4.2546 sec |||  6126/10350
NatomsRetained = 679   ||  NMapping = 27/50  ||  time = 4.2388 sec |||  6127/10350
NatomsRetained = 679   ||  NMapping = 28/50  ||  time = 3.7544 sec |||  6128/10350
NatomsRetained = 679   ||  NMapping = 29/50  ||  time = 4.0491 sec |||  6129/10350
NatomsRetained = 679   ||  NMapping = 30/50  ||  time = 4.1663 sec |||  6130/10350
NatomsRetained = 679   ||  NMapping = 31/50  ||  time = 4.1674 sec |||  6131/10350
NatomsRetained = 679   ||  NMapping = 32/50  ||  time = 4.1723 sec |||  6132/10350
NatomsRetained = 679   ||  NMapping = 33/50  ||  time = 4.1283 sec |||  6133/10350
NatomsRetained = 679   ||  NMapping = 34/50  ||  time = 4.2445 sec |||  6134/10350
NatomsRetained = 679   ||  NMapping = 35/50  ||  time = 4.1164 sec |||  6135/10350
NatomsRetained = 679   ||  NMapping = 36/50  ||  time = 4.1065 sec |||  6136/10350
NatomsRetained = 679   ||  NMapping = 37/50  ||  time = 4.2611 sec |||  6137/10350
NatomsRetained = 679   ||  NMapping = 38/50  ||  time = 4.1112 sec |||  6138/10350
NatomsRetained = 679   ||  NMapping = 39/50  ||  time = 4.2204 sec |||  6139/10350
NatomsRetained = 679   ||  NMapping = 40/50  ||  time = 4.1109 sec |||  6140/10350
NatomsRetained = 679   ||  NMapping = 41/50  ||  time = 4.2758 sec |||  6141/10350
NatomsRetained = 679   ||  NMapping = 42/50  ||  time = 4.1962 sec |||  6142/10350
NatomsRetained = 679   ||  NMapping = 43/50  ||  time = 4.5374 sec |||  6143/10350
NatomsRetained = 679   ||  NMapping = 44/50  ||  time = 4.0262 sec |||  6144/10350
NatomsRetained = 679   ||  NMapping = 45/50  ||  time = 4.0949 sec |||  6145/10350
NatomsRetained = 679   ||  NMapping = 46/50  ||  time = 4.2027 sec |||  6146/10350
NatomsRetained = 679   ||  NMapping = 47/50  ||  time = 4.1586 sec |||  6147/10350
NatomsRetained = 679   ||  NMapping = 48/50  ||  time = 4.0457 sec |||  6148/10350
NatomsRetained = 679   ||  NMapping = 49/50  ||  time = 4.3783 sec |||  6149/10350
NatomsRetained = 679   ||  NMapping = 50/50  ||  time = 4.1156 sec |||  6150/10350
NatomsRetained = 671   ||  NMapping = 1/50  ||  time = 4.2299 sec |||  6151/10350
NatomsRetained = 671   ||  NMapping = 2/50  ||  time = 4.1439 sec |||  6152/10350
NatomsRetained = 671   ||  NMapping = 3/50  ||  time = 4.5311 sec |||  6153/10350
NatomsRetained = 671   ||  NMapping = 4/50  ||  time = 4.0531 sec |||  6154/10350
NatomsRetained = 671   ||  NMapping = 5/50  ||  time = 4.2720 sec |||  6155/10350
NatomsRetained = 671   ||  NMapping = 6/50  ||  time = 4.0303 sec |||  6156/10350
NatomsRetained = 671   ||  NMapping = 7/50  ||  time = 3.9882 sec |||  6157/10350
NatomsRetained = 671   ||  NMapping = 8/50  ||  time = 4.2108 sec |||  6158/10350
NatomsRetained = 671   ||  NMapping = 9/50  ||  time = 4.1621 sec |||  6159/10350
NatomsRetained = 671   ||  NMapping = 10/50  ||  time = 4.1240 sec |||  6160/10350
NatomsRetained = 671   ||  NMapping = 11/50  ||  time = 4.0618 sec |||  6161/10350
NatomsRetained = 671   ||  NMapping = 12/50  ||  time = 4.1013 sec |||  6162/10350
NatomsRetained = 671   ||  NMapping = 13/50  ||  time = 4.0905 sec |||  6163/10350
NatomsRetained = 671   ||  NMapping = 14/50  ||  time = 4.1630 sec |||  6164/10350
NatomsRetained = 671   ||  NMapping = 15/50  ||  time = 4.1549 sec |||  6165/10350
NatomsRetained = 671   ||  NMapping = 16/50  ||  time = 4.1066 sec |||  6166/10350
NatomsRetained = 671   ||  NMapping = 17/50  ||  time = 4.1814 sec |||  6167/10350
NatomsRetained = 671   ||  NMapping = 18/50  ||  time = 4.4461 sec |||  6168/10350
NatomsRetained = 671   ||  NMapping = 19/50  ||  time = 4.2186 sec |||  6169/10350
NatomsRetained = 671   ||  NMapping = 20/50  ||  time = 4.1994 sec |||  6170/10350
NatomsRetained = 671   ||  NMapping = 21/50  ||  time = 3.9648 sec |||  6171/10350
NatomsRetained = 671   ||  NMapping = 22/50  ||  time = 4.0371 sec |||  6172/10350
NatomsRetained = 671   ||  NMapping = 23/50  ||  time = 4.3651 sec |||  6173/10350
NatomsRetained = 671   ||  NMapping = 24/50  ||  time = 4.4087 sec |||  6174/10350
NatomsRetained = 671   ||  NMapping = 25/50  ||  time = 4.0091 sec |||  6175/10350
NatomsRetained = 671   ||  NMapping = 26/50  ||  time = 4.0411 sec |||  6176/10350
NatomsRetained = 671   ||  NMapping = 27/50  ||  time = 3.9724 sec |||  6177/10350
NatomsRetained = 671   ||  NMapping = 28/50  ||  time = 3.9616 sec |||  6178/10350
NatomsRetained = 671   ||  NMapping = 29/50  ||  time = 4.5426 sec |||  6179/10350
NatomsRetained = 671   ||  NMapping = 30/50  ||  time = 4.0321 sec |||  6180/10350
NatomsRetained = 671   ||  NMapping = 31/50  ||  time = 4.2150 sec |||  6181/10350
NatomsRetained = 671   ||  NMapping = 32/50  ||  time = 3.8231 sec |||  6182/10350
NatomsRetained = 671   ||  NMapping = 33/50  ||  time = 4.1585 sec |||  6183/10350
NatomsRetained = 671   ||  NMapping = 34/50  ||  time = 4.2679 sec |||  6184/10350
NatomsRetained = 671   ||  NMapping = 35/50  ||  time = 4.5178 sec |||  6185/10350
NatomsRetained = 671   ||  NMapping = 36/50  ||  time = 4.2790 sec |||  6186/10350
NatomsRetained = 671   ||  NMapping = 37/50  ||  time = 4.4174 sec |||  6187/10350
