NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 196   ||  NMapping = 2/50  ||  time = 2.1015 sec |||  6902/11800
NatomsRetained = 196   ||  NMapping = 3/50  ||  time = 2.0895 sec |||  6903/11800
NatomsRetained = 196   ||  NMapping = 4/50  ||  time = 2.1063 sec |||  6904/11800
NatomsRetained = 196   ||  NMapping = 5/50  ||  time = 2.2366 sec |||  6905/11800
NatomsRetained = 196   ||  NMapping = 6/50  ||  time = 2.1757 sec |||  6906/11800
NatomsRetained = 196   ||  NMapping = 7/50  ||  time = 2.0754 sec |||  6907/11800
NatomsRetained = 196   ||  NMapping = 8/50  ||  time = 2.0982 sec |||  6908/11800
NatomsRetained = 196   ||  NMapping = 9/50  ||  time = 2.0871 sec |||  6909/11800
NatomsRetained = 196   ||  NMapping = 10/50  ||  time = 2.2168 sec |||  6910/11800
NatomsRetained = 196   ||  NMapping = 11/50  ||  time = 2.0860 sec |||  6911/11800
NatomsRetained = 196   ||  NMapping = 12/50  ||  time = 2.2079 sec |||  6912/11800
NatomsRetained = 196   ||  NMapping = 13/50  ||  time = 2.2180 sec |||  6913/11800
NatomsRetained = 196   ||  NMapping = 14/50  ||  time = 2.1798 sec |||  6914/11800
NatomsRetained = 196   ||  NMapping = 15/50  ||  time = 2.1005 sec |||  6915/11800
NatomsRetained = 196   ||  NMapping = 16/50  ||  time = 2.1098 sec |||  6916/11800
NatomsRetained = 196   ||  NMapping = 17/50  ||  time = 2.0869 sec |||  6917/11800
NatomsRetained = 196   ||  NMapping = 18/50  ||  time = 2.2428 sec |||  6918/11800
NatomsRetained = 196   ||  NMapping = 19/50  ||  time = 2.1017 sec |||  6919/11800
NatomsRetained = 196   ||  NMapping = 20/50  ||  time = 2.2140 sec |||  6920/11800
NatomsRetained = 196   ||  NMapping = 21/50  ||  time = 2.1001 sec |||  6921/11800
NatomsRetained = 196   ||  NMapping = 22/50  ||  time = 2.1051 sec |||  6922/11800
NatomsRetained = 196   ||  NMapping = 23/50  ||  time = 2.1983 sec |||  6923/11800
NatomsRetained = 196   ||  NMapping = 24/50  ||  time = 2.1720 sec |||  6924/11800
NatomsRetained = 196   ||  NMapping = 25/50  ||  time = 2.1850 sec |||  6925/11800
NatomsRetained = 196   ||  NMapping = 26/50  ||  time = 2.1899 sec |||  6926/11800
NatomsRetained = 196   ||  NMapping = 27/50  ||  time = 2.0838 sec |||  6927/11800
NatomsRetained = 196   ||  NMapping = 28/50  ||  time = 2.1177 sec |||  6928/11800
NatomsRetained = 196   ||  NMapping = 29/50  ||  time = 2.1021 sec |||  6929/11800
NatomsRetained = 196   ||  NMapping = 30/50  ||  time = 2.1297 sec |||  6930/11800
NatomsRetained = 196   ||  NMapping = 31/50  ||  time = 2.0958 sec |||  6931/11800
NatomsRetained = 196   ||  NMapping = 32/50  ||  time = 2.2247 sec |||  6932/11800
NatomsRetained = 196   ||  NMapping = 33/50  ||  time = 1.9846 sec |||  6933/11800
NatomsRetained = 196   ||  NMapping = 34/50  ||  time = 2.1750 sec |||  6934/11800
NatomsRetained = 196   ||  NMapping = 35/50  ||  time = 2.1322 sec |||  6935/11800
NatomsRetained = 196   ||  NMapping = 36/50  ||  time = 2.0796 sec |||  6936/11800
NatomsRetained = 196   ||  NMapping = 37/50  ||  time = 2.2023 sec |||  6937/11800
NatomsRetained = 196   ||  NMapping = 38/50  ||  time = 2.1864 sec |||  6938/11800
NatomsRetained = 196   ||  NMapping = 39/50  ||  time = 2.0990 sec |||  6939/11800
NatomsRetained = 196   ||  NMapping = 40/50  ||  time = 1.9741 sec |||  6940/11800
NatomsRetained = 196   ||  NMapping = 41/50  ||  time = 2.0908 sec |||  6941/11800
NatomsRetained = 196   ||  NMapping = 42/50  ||  time = 2.2267 sec |||  6942/11800
NatomsRetained = 196   ||  NMapping = 43/50  ||  time = 2.0641 sec |||  6943/11800
NatomsRetained = 196   ||  NMapping = 44/50  ||  time = 2.1993 sec |||  6944/11800
NatomsRetained = 196   ||  NMapping = 45/50  ||  time = 2.0972 sec |||  6945/11800
NatomsRetained = 196   ||  NMapping = 46/50  ||  time = 2.0986 sec |||  6946/11800
NatomsRetained = 196   ||  NMapping = 47/50  ||  time = 2.0905 sec |||  6947/11800
NatomsRetained = 196   ||  NMapping = 48/50  ||  time = 2.1999 sec |||  6948/11800
NatomsRetained = 196   ||  NMapping = 49/50  ||  time = 2.0965 sec |||  6949/11800
NatomsRetained = 196   ||  NMapping = 50/50  ||  time = 2.1149 sec |||  6950/11800
NatomsRetained = 194   ||  NMapping = 1/50  ||  time = 2.2294 sec |||  6951/11800
NatomsRetained = 194   ||  NMapping = 2/50  ||  time = 2.1914 sec |||  6952/11800
NatomsRetained = 194   ||  NMapping = 3/50  ||  time = 2.0137 sec |||  6953/11800
NatomsRetained = 194   ||  NMapping = 4/50  ||  time = 2.2035 sec |||  6954/11800
NatomsRetained = 194   ||  NMapping = 5/50  ||  time = 2.1523 sec |||  6955/11800
NatomsRetained = 194   ||  NMapping = 6/50  ||  time = 2.1963 sec |||  6956/11800
NatomsRetained = 194   ||  NMapping = 7/50  ||  time = 2.1035 sec |||  6957/11800
NatomsRetained = 194   ||  NMapping = 8/50  ||  time = 2.0935 sec |||  6958/11800
NatomsRetained = 194   ||  NMapping = 9/50  ||  time = 2.2048 sec |||  6959/11800
NatomsRetained = 194   ||  NMapping = 10/50  ||  time = 2.2349 sec |||  6960/11800
NatomsRetained = 194   ||  NMapping = 11/50  ||  time = 2.0773 sec |||  6961/11800
NatomsRetained = 194   ||  NMapping = 12/50  ||  time = 2.0910 sec |||  6962/11800
NatomsRetained = 194   ||  NMapping = 13/50  ||  time = 2.0966 sec |||  6963/11800
NatomsRetained = 194   ||  NMapping = 14/50  ||  time = 2.1246 sec |||  6964/11800
NatomsRetained = 194   ||  NMapping = 15/50  ||  time = 2.0929 sec |||  6965/11800
NatomsRetained = 194   ||  NMapping = 16/50  ||  time = 2.1873 sec |||  6966/11800
NatomsRetained = 194   ||  NMapping = 17/50  ||  time = 2.0972 sec |||  6967/11800
NatomsRetained = 194   ||  NMapping = 18/50  ||  time = 2.0727 sec |||  6968/11800
NatomsRetained = 194   ||  NMapping = 19/50  ||  time = 2.1987 sec |||  6969/11800
NatomsRetained = 194   ||  NMapping = 20/50  ||  time = 2.2231 sec |||  6970/11800
NatomsRetained = 194   ||  NMapping = 21/50  ||  time = 2.1234 sec |||  6971/11800
NatomsRetained = 194   ||  NMapping = 22/50  ||  time = 2.2569 sec |||  6972/11800
NatomsRetained = 194   ||  NMapping = 23/50  ||  time = 2.0984 sec |||  6973/11800
NatomsRetained = 194   ||  NMapping = 24/50  ||  time = 2.2088 sec |||  6974/11800
NatomsRetained = 194   ||  NMapping = 25/50  ||  time = 2.2122 sec |||  6975/11800
NatomsRetained = 194   ||  NMapping = 26/50  ||  time = 2.2442 sec |||  6976/11800
NatomsRetained = 194   ||  NMapping = 27/50  ||  time = 2.1126 sec |||  6977/11800
NatomsRetained = 194   ||  NMapping = 28/50  ||  time = 2.0063 sec |||  6978/11800
NatomsRetained = 194   ||  NMapping = 29/50  ||  time = 2.1003 sec |||  6979/11800
NatomsRetained = 194   ||  NMapping = 30/50  ||  time = 2.1515 sec |||  6980/11800
NatomsRetained = 194   ||  NMapping = 31/50  ||  time = 2.1033 sec |||  6981/11800
NatomsRetained = 194   ||  NMapping = 32/50  ||  time = 2.2639 sec |||  6982/11800
NatomsRetained = 194   ||  NMapping = 33/50  ||  time = 2.1046 sec |||  6983/11800
NatomsRetained = 194   ||  NMapping = 34/50  ||  time = 2.1262 sec |||  6984/11800
NatomsRetained = 194   ||  NMapping = 35/50  ||  time = 2.1292 sec |||  6985/11800
NatomsRetained = 194   ||  NMapping = 36/50  ||  time = 2.0693 sec |||  6986/11800
NatomsRetained = 194   ||  NMapping = 37/50  ||  time = 2.1056 sec |||  6987/11800
NatomsRetained = 194   ||  NMapping = 38/50  ||  time = 2.0889 sec |||  6988/11800
NatomsRetained = 194   ||  NMapping = 39/50  ||  time = 2.1833 sec |||  6989/11800
NatomsRetained = 194   ||  NMapping = 40/50  ||  time = 2.1947 sec |||  6990/11800
NatomsRetained = 194   ||  NMapping = 41/50  ||  time = 2.0858 sec |||  6991/11800
NatomsRetained = 194   ||  NMapping = 42/50  ||  time = 2.0757 sec |||  6992/11800
NatomsRetained = 194   ||  NMapping = 43/50  ||  time = 2.0917 sec |||  6993/11800
NatomsRetained = 194   ||  NMapping = 44/50  ||  time = 2.2150 sec |||  6994/11800
NatomsRetained = 194   ||  NMapping = 45/50  ||  time = 2.0738 sec |||  6995/11800
NatomsRetained = 194   ||  NMapping = 46/50  ||  time = 2.0654 sec |||  6996/11800
NatomsRetained = 194   ||  NMapping = 47/50  ||  time = 2.1075 sec |||  6997/11800
NatomsRetained = 194   ||  NMapping = 48/50  ||  time = 2.0807 sec |||  6998/11800
NatomsRetained = 194   ||  NMapping = 49/50  ||  time = 2.0726 sec |||  6999/11800
NatomsRetained = 194   ||  NMapping = 50/50  ||  time = 2.0770 sec |||  7000/11800
NatomsRetained = 192   ||  NMapping = 1/50  ||  time = 2.0808 sec |||  7001/11800
NatomsRetained = 192   ||  NMapping = 2/50  ||  time = 2.1289 sec |||  7002/11800
NatomsRetained = 192   ||  NMapping = 3/50  ||  time = 2.0867 sec |||  7003/11800
NatomsRetained = 192   ||  NMapping = 4/50  ||  time = 2.0901 sec |||  7004/11800
NatomsRetained = 192   ||  NMapping = 5/50  ||  time = 2.0929 sec |||  7005/11800
NatomsRetained = 192   ||  NMapping = 6/50  ||  time = 2.1621 sec |||  7006/11800
NatomsRetained = 192   ||  NMapping = 7/50  ||  time = 2.1524 sec |||  7007/11800
NatomsRetained = 192   ||  NMapping = 8/50  ||  time = 2.2193 sec |||  7008/11800
NatomsRetained = 192   ||  NMapping = 9/50  ||  time = 2.0991 sec |||  7009/11800
NatomsRetained = 192   ||  NMapping = 10/50  ||  time = 2.2067 sec |||  7010/11800
NatomsRetained = 192   ||  NMapping = 11/50  ||  time = 2.2144 sec |||  7011/11800
NatomsRetained = 192   ||  NMapping = 12/50  ||  time = 2.1170 sec |||  7012/11800
NatomsRetained = 192   ||  NMapping = 13/50  ||  time = 2.0908 sec |||  7013/11800
NatomsRetained = 192   ||  NMapping = 14/50  ||  time = 2.2231 sec |||  7014/11800
NatomsRetained = 192   ||  NMapping = 15/50  ||  time = 2.1145 sec |||  7015/11800
NatomsRetained = 192   ||  NMapping = 16/50  ||  time = 2.1054 sec |||  7016/11800
NatomsRetained = 192   ||  NMapping = 17/50  ||  time = 2.1073 sec |||  7017/11800
NatomsRetained = 192   ||  NMapping = 18/50  ||  time = 2.2023 sec |||  7018/11800
NatomsRetained = 192   ||  NMapping = 19/50  ||  time = 2.1201 sec |||  7019/11800
NatomsRetained = 192   ||  NMapping = 20/50  ||  time = 2.0658 sec |||  7020/11800
NatomsRetained = 192   ||  NMapping = 21/50  ||  time = 2.0724 sec |||  7021/11800
NatomsRetained = 192   ||  NMapping = 22/50  ||  time = 2.2041 sec |||  7022/11800
NatomsRetained = 192   ||  NMapping = 23/50  ||  time = 2.1131 sec |||  7023/11800
NatomsRetained = 192   ||  NMapping = 24/50  ||  time = 2.0768 sec |||  7024/11800
NatomsRetained = 192   ||  NMapping = 25/50  ||  time = 2.0753 sec |||  7025/11800
NatomsRetained = 192   ||  NMapping = 26/50  ||  time = 2.1975 sec |||  7026/11800
NatomsRetained = 192   ||  NMapping = 27/50  ||  time = 2.0792 sec |||  7027/11800
NatomsRetained = 192   ||  NMapping = 28/50  ||  time = 2.2068 sec |||  7028/11800
NatomsRetained = 192   ||  NMapping = 29/50  ||  time = 2.0720 sec |||  7029/11800
NatomsRetained = 192   ||  NMapping = 30/50  ||  time = 2.1238 sec |||  7030/11800
NatomsRetained = 192   ||  NMapping = 31/50  ||  time = 2.1211 sec |||  7031/11800
NatomsRetained = 192   ||  NMapping = 32/50  ||  time = 2.1773 sec |||  7032/11800
NatomsRetained = 192   ||  NMapping = 33/50  ||  time = 2.2103 sec |||  7033/11800
NatomsRetained = 192   ||  NMapping = 34/50  ||  time = 2.1189 sec |||  7034/11800
NatomsRetained = 192   ||  NMapping = 35/50  ||  time = 2.0849 sec |||  7035/11800
NatomsRetained = 192   ||  NMapping = 36/50  ||  time = 2.0991 sec |||  7036/11800
NatomsRetained = 192   ||  NMapping = 37/50  ||  time = 2.1078 sec |||  7037/11800
NatomsRetained = 192   ||  NMapping = 38/50  ||  time = 2.0919 sec |||  7038/11800
NatomsRetained = 192   ||  NMapping = 39/50  ||  time = 2.1238 sec |||  7039/11800
NatomsRetained = 192   ||  NMapping = 40/50  ||  time = 2.1233 sec |||  7040/11800
NatomsRetained = 192   ||  NMapping = 41/50  ||  time = 2.0834 sec |||  7041/11800
NatomsRetained = 192   ||  NMapping = 42/50  ||  time = 2.1123 sec |||  7042/11800
NatomsRetained = 192   ||  NMapping = 43/50  ||  time = 2.1243 sec |||  7043/11800
NatomsRetained = 192   ||  NMapping = 44/50  ||  time = 2.1907 sec |||  7044/11800
NatomsRetained = 192   ||  NMapping = 45/50  ||  time = 2.0855 sec |||  7045/11800
NatomsRetained = 192   ||  NMapping = 46/50  ||  time = 2.2860 sec |||  7046/11800
NatomsRetained = 192   ||  NMapping = 47/50  ||  time = 2.0900 sec |||  7047/11800
NatomsRetained = 192   ||  NMapping = 48/50  ||  time = 2.2232 sec |||  7048/11800
NatomsRetained = 192   ||  NMapping = 49/50  ||  time = 2.0367 sec |||  7049/11800
NatomsRetained = 192   ||  NMapping = 50/50  ||  time = 2.1030 sec |||  7050/11800
NatomsRetained = 190   ||  NMapping = 1/50  ||  time = 2.0821 sec |||  7051/11800
NatomsRetained = 190   ||  NMapping = 2/50  ||  time = 2.0993 sec |||  7052/11800
NatomsRetained = 190   ||  NMapping = 3/50  ||  time = 2.1090 sec |||  7053/11800
NatomsRetained = 190   ||  NMapping = 4/50  ||  time = 2.0947 sec |||  7054/11800
NatomsRetained = 190   ||  NMapping = 5/50  ||  time = 2.0433 sec |||  7055/11800
NatomsRetained = 190   ||  NMapping = 6/50  ||  time = 2.1977 sec |||  7056/11800
NatomsRetained = 190   ||  NMapping = 7/50  ||  time = 2.0829 sec |||  7057/11800
NatomsRetained = 190   ||  NMapping = 8/50  ||  time = 2.1193 sec |||  7058/11800
NatomsRetained = 190   ||  NMapping = 9/50  ||  time = 2.3038 sec |||  7059/11800
NatomsRetained = 190   ||  NMapping = 10/50  ||  time = 2.0924 sec |||  7060/11800
NatomsRetained = 190   ||  NMapping = 11/50  ||  time = 2.0847 sec |||  7061/11800
NatomsRetained = 190   ||  NMapping = 12/50  ||  time = 2.2201 sec |||  7062/11800
NatomsRetained = 190   ||  NMapping = 13/50  ||  time = 2.1279 sec |||  7063/11800
NatomsRetained = 190   ||  NMapping = 14/50  ||  time = 2.1455 sec |||  7064/11800
NatomsRetained = 190   ||  NMapping = 15/50  ||  time = 2.1071 sec |||  7065/11800
NatomsRetained = 190   ||  NMapping = 16/50  ||  time = 2.0854 sec |||  7066/11800
NatomsRetained = 190   ||  NMapping = 17/50  ||  time = 2.1248 sec |||  7067/11800
NatomsRetained = 190   ||  NMapping = 18/50  ||  time = 2.1519 sec |||  7068/11800
NatomsRetained = 190   ||  NMapping = 19/50  ||  time = 2.2121 sec |||  7069/11800
NatomsRetained = 190   ||  NMapping = 20/50  ||  time = 2.0928 sec |||  7070/11800
NatomsRetained = 190   ||  NMapping = 21/50  ||  time = 1.9929 sec |||  7071/11800
NatomsRetained = 190   ||  NMapping = 22/50  ||  time = 2.0912 sec |||  7072/11800
NatomsRetained = 190   ||  NMapping = 23/50  ||  time = 2.0827 sec |||  7073/11800
NatomsRetained = 190   ||  NMapping = 24/50  ||  time = 2.1547 sec |||  7074/11800
NatomsRetained = 190   ||  NMapping = 25/50  ||  time = 2.1769 sec |||  7075/11800
NatomsRetained = 190   ||  NMapping = 26/50  ||  time = 2.1424 sec |||  7076/11800
NatomsRetained = 190   ||  NMapping = 27/50  ||  time = 2.0311 sec |||  7077/11800
NatomsRetained = 190   ||  NMapping = 28/50  ||  time = 2.1000 sec |||  7078/11800
NatomsRetained = 190   ||  NMapping = 29/50  ||  time = 2.2162 sec |||  7079/11800
NatomsRetained = 190   ||  NMapping = 30/50  ||  time = 2.0713 sec |||  7080/11800
NatomsRetained = 190   ||  NMapping = 31/50  ||  time = 2.0868 sec |||  7081/11800
NatomsRetained = 190   ||  NMapping = 32/50  ||  time = 2.0362 sec |||  7082/11800
NatomsRetained = 190   ||  NMapping = 33/50  ||  time = 2.1803 sec |||  7083/11800
NatomsRetained = 190   ||  NMapping = 34/50  ||  time = 2.0788 sec |||  7084/11800
NatomsRetained = 190   ||  NMapping = 35/50  ||  time = 2.0071 sec |||  7085/11800
NatomsRetained = 190   ||  NMapping = 36/50  ||  time = 2.1218 sec |||  7086/11800
NatomsRetained = 190   ||  NMapping = 37/50  ||  time = 2.1497 sec |||  7087/11800
NatomsRetained = 190   ||  NMapping = 38/50  ||  time = 2.0847 sec |||  7088/11800
NatomsRetained = 190   ||  NMapping = 39/50  ||  time = 2.0725 sec |||  7089/11800
NatomsRetained = 190   ||  NMapping = 40/50  ||  time = 2.1122 sec |||  7090/11800
NatomsRetained = 190   ||  NMapping = 41/50  ||  time = 2.0954 sec |||  7091/11800
NatomsRetained = 190   ||  NMapping = 42/50  ||  time = 1.9861 sec |||  7092/11800
NatomsRetained = 190   ||  NMapping = 43/50  ||  time = 2.0778 sec |||  7093/11800
NatomsRetained = 190   ||  NMapping = 44/50  ||  time = 2.1973 sec |||  7094/11800
NatomsRetained = 190   ||  NMapping = 45/50  ||  time = 2.0736 sec |||  7095/11800
NatomsRetained = 190   ||  NMapping = 46/50  ||  time = 2.1107 sec |||  7096/11800
NatomsRetained = 190   ||  NMapping = 47/50  ||  time = 2.1288 sec |||  7097/11800
NatomsRetained = 190   ||  NMapping = 48/50  ||  time = 2.0840 sec |||  7098/11800
NatomsRetained = 190   ||  NMapping = 49/50  ||  time = 2.2069 sec |||  7099/11800
NatomsRetained = 190   ||  NMapping = 50/50  ||  time = 2.1188 sec |||  7100/11800
NatomsRetained = 188   ||  NMapping = 1/50  ||  time = 2.1867 sec |||  7101/11800
NatomsRetained = 188   ||  NMapping = 2/50  ||  time = 2.0739 sec |||  7102/11800
NatomsRetained = 188   ||  NMapping = 3/50  ||  time = 2.1137 sec |||  7103/11800
NatomsRetained = 188   ||  NMapping = 4/50  ||  time = 2.0837 sec |||  7104/11800
NatomsRetained = 188   ||  NMapping = 5/50  ||  time = 2.0952 sec |||  7105/11800
NatomsRetained = 188   ||  NMapping = 6/50  ||  time = 2.2293 sec |||  7106/11800
NatomsRetained = 188   ||  NMapping = 7/50  ||  time = 2.0686 sec |||  7107/11800
NatomsRetained = 188   ||  NMapping = 8/50  ||  time = 2.0924 sec |||  7108/11800
NatomsRetained = 188   ||  NMapping = 9/50  ||  time = 2.1243 sec |||  7109/11800
NatomsRetained = 188   ||  NMapping = 10/50  ||  time = 2.1673 sec |||  7110/11800
NatomsRetained = 188   ||  NMapping = 11/50  ||  time = 2.1010 sec |||  7111/11800
NatomsRetained = 188   ||  NMapping = 12/50  ||  time = 2.1381 sec |||  7112/11800
NatomsRetained = 188   ||  NMapping = 13/50  ||  time = 2.0971 sec |||  7113/11800
NatomsRetained = 188   ||  NMapping = 14/50  ||  time = 2.2153 sec |||  7114/11800
NatomsRetained = 188   ||  NMapping = 15/50  ||  time = 2.1853 sec |||  7115/11800
NatomsRetained = 188   ||  NMapping = 16/50  ||  time = 2.1947 sec |||  7116/11800
NatomsRetained = 188   ||  NMapping = 17/50  ||  time = 2.1074 sec |||  7117/11800
NatomsRetained = 188   ||  NMapping = 18/50  ||  time = 2.1075 sec |||  7118/11800
NatomsRetained = 188   ||  NMapping = 19/50  ||  time = 2.0952 sec |||  7119/11800
NatomsRetained = 188   ||  NMapping = 20/50  ||  time = 2.1878 sec |||  7120/11800
NatomsRetained = 188   ||  NMapping = 21/50  ||  time = 2.1099 sec |||  7121/11800
NatomsRetained = 188   ||  NMapping = 22/50  ||  time = 2.0900 sec |||  7122/11800
NatomsRetained = 188   ||  NMapping = 23/50  ||  time = 2.1216 sec |||  7123/11800
NatomsRetained = 188   ||  NMapping = 24/50  ||  time = 2.1280 sec |||  7124/11800
NatomsRetained = 188   ||  NMapping = 25/50  ||  time = 2.1165 sec |||  7125/11800
NatomsRetained = 188   ||  NMapping = 26/50  ||  time = 2.3022 sec |||  7126/11800
NatomsRetained = 188   ||  NMapping = 27/50  ||  time = 2.0902 sec |||  7127/11800
NatomsRetained = 188   ||  NMapping = 28/50  ||  time = 2.2189 sec |||  7128/11800
NatomsRetained = 188   ||  NMapping = 29/50  ||  time = 2.0023 sec |||  7129/11800
NatomsRetained = 188   ||  NMapping = 30/50  ||  time = 2.0780 sec |||  7130/11800
NatomsRetained = 188   ||  NMapping = 31/50  ||  time = 2.0968 sec |||  7131/11800
NatomsRetained = 188   ||  NMapping = 32/50  ||  time = 2.1842 sec |||  7132/11800
NatomsRetained = 188   ||  NMapping = 33/50  ||  time = 2.2185 sec |||  7133/11800
NatomsRetained = 188   ||  NMapping = 34/50  ||  time = 2.1224 sec |||  7134/11800
NatomsRetained = 188   ||  NMapping = 35/50  ||  time = 2.1015 sec |||  7135/11800
NatomsRetained = 188   ||  NMapping = 36/50  ||  time = 2.1577 sec |||  7136/11800
NatomsRetained = 188   ||  NMapping = 37/50  ||  time = 2.0853 sec |||  7137/11800
NatomsRetained = 188   ||  NMapping = 38/50  ||  time = 2.0733 sec |||  7138/11800
NatomsRetained = 188   ||  NMapping = 39/50  ||  time = 2.1477 sec |||  7139/11800
NatomsRetained = 188   ||  NMapping = 40/50  ||  time = 2.0804 sec |||  7140/11800
NatomsRetained = 188   ||  NMapping = 41/50  ||  time = 2.0818 sec |||  7141/11800
NatomsRetained = 188   ||  NMapping = 42/50  ||  time = 2.1213 sec |||  7142/11800
NatomsRetained = 188   ||  NMapping = 43/50  ||  time = 2.0997 sec |||  7143/11800
NatomsRetained = 188   ||  NMapping = 44/50  ||  time = 2.1151 sec |||  7144/11800
NatomsRetained = 188   ||  NMapping = 45/50  ||  time = 2.0949 sec |||  7145/11800
NatomsRetained = 188   ||  NMapping = 46/50  ||  time = 2.0965 sec |||  7146/11800
NatomsRetained = 188   ||  NMapping = 47/50  ||  time = 2.2089 sec |||  7147/11800
NatomsRetained = 188   ||  NMapping = 48/50  ||  time = 2.1792 sec |||  7148/11800
NatomsRetained = 188   ||  NMapping = 49/50  ||  time = 2.0740 sec |||  7149/11800
NatomsRetained = 188   ||  NMapping = 50/50  ||  time = 2.1876 sec |||  7150/11800
NatomsRetained = 186   ||  NMapping = 1/50  ||  time = 2.1494 sec |||  7151/11800
NatomsRetained = 186   ||  NMapping = 2/50  ||  time = 2.0896 sec |||  7152/11800
NatomsRetained = 186   ||  NMapping = 3/50  ||  time = 2.1147 sec |||  7153/11800
NatomsRetained = 186   ||  NMapping = 4/50  ||  time = 2.1042 sec |||  7154/11800
NatomsRetained = 186   ||  NMapping = 5/50  ||  time = 2.0883 sec |||  7155/11800
NatomsRetained = 186   ||  NMapping = 6/50  ||  time = 2.1795 sec |||  7156/11800
NatomsRetained = 186   ||  NMapping = 7/50  ||  time = 2.1039 sec |||  7157/11800
NatomsRetained = 186   ||  NMapping = 8/50  ||  time = 2.0915 sec |||  7158/11800
NatomsRetained = 186   ||  NMapping = 9/50  ||  time = 2.0569 sec |||  7159/11800
NatomsRetained = 186   ||  NMapping = 10/50  ||  time = 2.1075 sec |||  7160/11800
NatomsRetained = 186   ||  NMapping = 11/50  ||  time = 2.1635 sec |||  7161/11800
NatomsRetained = 186   ||  NMapping = 12/50  ||  time = 2.0722 sec |||  7162/11800
NatomsRetained = 186   ||  NMapping = 13/50  ||  time = 2.1693 sec |||  7163/11800
NatomsRetained = 186   ||  NMapping = 14/50  ||  time = 2.0967 sec |||  7164/11800
NatomsRetained = 186   ||  NMapping = 15/50  ||  time = 2.0955 sec |||  7165/11800
NatomsRetained = 186   ||  NMapping = 16/50  ||  time = 2.2170 sec |||  7166/11800
NatomsRetained = 186   ||  NMapping = 17/50  ||  time = 2.1720 sec |||  7167/11800
NatomsRetained = 186   ||  NMapping = 18/50  ||  time = 2.0915 sec |||  7168/11800
NatomsRetained = 186   ||  NMapping = 19/50  ||  time = 2.0846 sec |||  7169/11800
NatomsRetained = 186   ||  NMapping = 20/50  ||  time = 2.0807 sec |||  7170/11800
NatomsRetained = 186   ||  NMapping = 21/50  ||  time = 2.1781 sec |||  7171/11800
NatomsRetained = 186   ||  NMapping = 22/50  ||  time = 2.2077 sec |||  7172/11800
NatomsRetained = 186   ||  NMapping = 23/50  ||  time = 2.2044 sec |||  7173/11800
NatomsRetained = 186   ||  NMapping = 24/50  ||  time = 2.1234 sec |||  7174/11800
NatomsRetained = 186   ||  NMapping = 25/50  ||  time = 2.0001 sec |||  7175/11800
NatomsRetained = 186   ||  NMapping = 26/50  ||  time = 2.1900 sec |||  7176/11800
NatomsRetained = 186   ||  NMapping = 27/50  ||  time = 2.0933 sec |||  7177/11800
NatomsRetained = 186   ||  NMapping = 28/50  ||  time = 2.0961 sec |||  7178/11800
NatomsRetained = 186   ||  NMapping = 29/50  ||  time = 2.1792 sec |||  7179/11800
NatomsRetained = 186   ||  NMapping = 30/50  ||  time = 2.2247 sec |||  7180/11800
NatomsRetained = 186   ||  NMapping = 31/50  ||  time = 2.0902 sec |||  7181/11800
NatomsRetained = 186   ||  NMapping = 32/50  ||  time = 2.1787 sec |||  7182/11800
NatomsRetained = 186   ||  NMapping = 33/50  ||  time = 2.0890 sec |||  7183/11800
NatomsRetained = 186   ||  NMapping = 34/50  ||  time = 2.1203 sec |||  7184/11800
NatomsRetained = 186   ||  NMapping = 35/50  ||  time = 2.1390 sec |||  7185/11800
NatomsRetained = 186   ||  NMapping = 36/50  ||  time = 2.0916 sec |||  7186/11800
NatomsRetained = 186   ||  NMapping = 37/50  ||  time = 2.0883 sec |||  7187/11800
NatomsRetained = 186   ||  NMapping = 38/50  ||  time = 2.1053 sec |||  7188/11800
NatomsRetained = 186   ||  NMapping = 39/50  ||  time = 2.1377 sec |||  7189/11800
NatomsRetained = 186   ||  NMapping = 40/50  ||  time = 2.0776 sec |||  7190/11800
NatomsRetained = 186   ||  NMapping = 41/50  ||  time = 2.0865 sec |||  7191/11800
NatomsRetained = 186   ||  NMapping = 42/50  ||  time = 2.2753 sec |||  7192/11800
NatomsRetained = 186   ||  NMapping = 43/50  ||  time = 2.0661 sec |||  7193/11800
NatomsRetained = 186   ||  NMapping = 44/50  ||  time = 2.0872 sec |||  7194/11800
NatomsRetained = 186   ||  NMapping = 45/50  ||  time = 2.0044 sec |||  7195/11800
NatomsRetained = 186   ||  NMapping = 46/50  ||  time = 2.1313 sec |||  7196/11800
NatomsRetained = 186   ||  NMapping = 47/50  ||  time = 2.1942 sec |||  7197/11800
NatomsRetained = 186   ||  NMapping = 48/50  ||  time = 2.0040 sec |||  7198/11800
NatomsRetained = 186   ||  NMapping = 49/50  ||  time = 2.0952 sec |||  7199/11800
NatomsRetained = 186   ||  NMapping = 50/50  ||  time = 2.3652 sec |||  7200/11800
NatomsRetained = 184   ||  NMapping = 1/50  ||  time = 2.0823 sec |||  7201/11800
NatomsRetained = 184   ||  NMapping = 2/50  ||  time = 2.0852 sec |||  7202/11800
NatomsRetained = 184   ||  NMapping = 3/50  ||  time = 2.2162 sec |||  7203/11800
NatomsRetained = 184   ||  NMapping = 4/50  ||  time = 2.2222 sec |||  7204/11800
