NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 267   ||  NMapping = 17/50  ||  time = 2.6634 sec |||  4167/10800
NatomsRetained = 267   ||  NMapping = 18/50  ||  time = 2.6348 sec |||  4168/10800
NatomsRetained = 267   ||  NMapping = 19/50  ||  time = 2.5454 sec |||  4169/10800
NatomsRetained = 267   ||  NMapping = 20/50  ||  time = 2.5777 sec |||  4170/10800
NatomsRetained = 267   ||  NMapping = 21/50  ||  time = 2.5177 sec |||  4171/10800
NatomsRetained = 267   ||  NMapping = 22/50  ||  time = 2.6340 sec |||  4172/10800
NatomsRetained = 267   ||  NMapping = 23/50  ||  time = 2.5611 sec |||  4173/10800
NatomsRetained = 267   ||  NMapping = 24/50  ||  time = 2.5717 sec |||  4174/10800
NatomsRetained = 267   ||  NMapping = 25/50  ||  time = 2.4357 sec |||  4175/10800
NatomsRetained = 267   ||  NMapping = 26/50  ||  time = 2.5587 sec |||  4176/10800
NatomsRetained = 267   ||  NMapping = 27/50  ||  time = 2.5082 sec |||  4177/10800
NatomsRetained = 267   ||  NMapping = 28/50  ||  time = 2.6378 sec |||  4178/10800
NatomsRetained = 267   ||  NMapping = 29/50  ||  time = 2.5845 sec |||  4179/10800
NatomsRetained = 267   ||  NMapping = 30/50  ||  time = 2.5292 sec |||  4180/10800
NatomsRetained = 267   ||  NMapping = 31/50  ||  time = 2.5312 sec |||  4181/10800
NatomsRetained = 267   ||  NMapping = 32/50  ||  time = 2.5448 sec |||  4182/10800
NatomsRetained = 267   ||  NMapping = 33/50  ||  time = 2.5493 sec |||  4183/10800
NatomsRetained = 267   ||  NMapping = 34/50  ||  time = 2.4805 sec |||  4184/10800
NatomsRetained = 267   ||  NMapping = 35/50  ||  time = 2.6433 sec |||  4185/10800
NatomsRetained = 267   ||  NMapping = 36/50  ||  time = 2.5911 sec |||  4186/10800
NatomsRetained = 267   ||  NMapping = 37/50  ||  time = 2.5078 sec |||  4187/10800
NatomsRetained = 267   ||  NMapping = 38/50  ||  time = 2.5671 sec |||  4188/10800
NatomsRetained = 267   ||  NMapping = 39/50  ||  time = 2.6362 sec |||  4189/10800
NatomsRetained = 267   ||  NMapping = 40/50  ||  time = 2.6386 sec |||  4190/10800
NatomsRetained = 267   ||  NMapping = 41/50  ||  time = 2.6155 sec |||  4191/10800
NatomsRetained = 267   ||  NMapping = 42/50  ||  time = 2.6575 sec |||  4192/10800
NatomsRetained = 267   ||  NMapping = 43/50  ||  time = 2.5453 sec |||  4193/10800
NatomsRetained = 267   ||  NMapping = 44/50  ||  time = 2.5365 sec |||  4194/10800
NatomsRetained = 267   ||  NMapping = 45/50  ||  time = 2.5859 sec |||  4195/10800
NatomsRetained = 267   ||  NMapping = 46/50  ||  time = 2.5345 sec |||  4196/10800
NatomsRetained = 267   ||  NMapping = 47/50  ||  time = 2.6998 sec |||  4197/10800
NatomsRetained = 267   ||  NMapping = 48/50  ||  time = 2.3701 sec |||  4198/10800
NatomsRetained = 267   ||  NMapping = 49/50  ||  time = 2.5213 sec |||  4199/10800
NatomsRetained = 267   ||  NMapping = 50/50  ||  time = 2.5553 sec |||  4200/10800
NatomsRetained = 265   ||  NMapping = 1/50  ||  time = 2.5580 sec |||  4201/10800
NatomsRetained = 265   ||  NMapping = 2/50  ||  time = 2.4568 sec |||  4202/10800
NatomsRetained = 265   ||  NMapping = 3/50  ||  time = 2.6759 sec |||  4203/10800
NatomsRetained = 265   ||  NMapping = 4/50  ||  time = 2.5484 sec |||  4204/10800
NatomsRetained = 265   ||  NMapping = 5/50  ||  time = 2.5481 sec |||  4205/10800
NatomsRetained = 265   ||  NMapping = 6/50  ||  time = 2.5521 sec |||  4206/10800
NatomsRetained = 265   ||  NMapping = 7/50  ||  time = 2.4347 sec |||  4207/10800
NatomsRetained = 265   ||  NMapping = 8/50  ||  time = 2.5292 sec |||  4208/10800
NatomsRetained = 265   ||  NMapping = 9/50  ||  time = 2.5195 sec |||  4209/10800
NatomsRetained = 265   ||  NMapping = 10/50  ||  time = 2.5352 sec |||  4210/10800
NatomsRetained = 265   ||  NMapping = 11/50  ||  time = 2.5454 sec |||  4211/10800
NatomsRetained = 265   ||  NMapping = 12/50  ||  time = 2.6557 sec |||  4212/10800
NatomsRetained = 265   ||  NMapping = 13/50  ||  time = 2.5242 sec |||  4213/10800
NatomsRetained = 265   ||  NMapping = 14/50  ||  time = 2.5848 sec |||  4214/10800
NatomsRetained = 265   ||  NMapping = 15/50  ||  time = 2.5420 sec |||  4215/10800
NatomsRetained = 265   ||  NMapping = 16/50  ||  time = 2.5620 sec |||  4216/10800
NatomsRetained = 265   ||  NMapping = 17/50  ||  time = 2.4491 sec |||  4217/10800
NatomsRetained = 265   ||  NMapping = 18/50  ||  time = 2.5637 sec |||  4218/10800
NatomsRetained = 265   ||  NMapping = 19/50  ||  time = 2.5660 sec |||  4219/10800
NatomsRetained = 265   ||  NMapping = 20/50  ||  time = 2.5321 sec |||  4220/10800
NatomsRetained = 265   ||  NMapping = 21/50  ||  time = 2.5556 sec |||  4221/10800
NatomsRetained = 265   ||  NMapping = 22/50  ||  time = 2.3590 sec |||  4222/10800
NatomsRetained = 265   ||  NMapping = 23/50  ||  time = 2.4463 sec |||  4223/10800
NatomsRetained = 265   ||  NMapping = 24/50  ||  time = 2.6524 sec |||  4224/10800
NatomsRetained = 265   ||  NMapping = 25/50  ||  time = 2.6713 sec |||  4225/10800
NatomsRetained = 265   ||  NMapping = 26/50  ||  time = 2.5825 sec |||  4226/10800
NatomsRetained = 265   ||  NMapping = 27/50  ||  time = 2.4332 sec |||  4227/10800
NatomsRetained = 265   ||  NMapping = 28/50  ||  time = 2.5532 sec |||  4228/10800
NatomsRetained = 265   ||  NMapping = 29/50  ||  time = 2.5374 sec |||  4229/10800
NatomsRetained = 265   ||  NMapping = 30/50  ||  time = 2.5835 sec |||  4230/10800
NatomsRetained = 265   ||  NMapping = 31/50  ||  time = 2.5648 sec |||  4231/10800
NatomsRetained = 265   ||  NMapping = 32/50  ||  time = 2.4609 sec |||  4232/10800
NatomsRetained = 265   ||  NMapping = 33/50  ||  time = 2.4745 sec |||  4233/10800
NatomsRetained = 265   ||  NMapping = 34/50  ||  time = 2.3694 sec |||  4234/10800
NatomsRetained = 265   ||  NMapping = 35/50  ||  time = 2.4453 sec |||  4235/10800
NatomsRetained = 265   ||  NMapping = 36/50  ||  time = 2.4395 sec |||  4236/10800
NatomsRetained = 265   ||  NMapping = 37/50  ||  time = 2.4485 sec |||  4237/10800
NatomsRetained = 265   ||  NMapping = 38/50  ||  time = 2.5303 sec |||  4238/10800
NatomsRetained = 265   ||  NMapping = 39/50  ||  time = 2.6476 sec |||  4239/10800
NatomsRetained = 265   ||  NMapping = 40/50  ||  time = 2.5409 sec |||  4240/10800
NatomsRetained = 265   ||  NMapping = 41/50  ||  time = 2.5441 sec |||  4241/10800
NatomsRetained = 265   ||  NMapping = 42/50  ||  time = 2.4653 sec |||  4242/10800
NatomsRetained = 265   ||  NMapping = 43/50  ||  time = 2.5364 sec |||  4243/10800
NatomsRetained = 265   ||  NMapping = 44/50  ||  time = 2.4168 sec |||  4244/10800
NatomsRetained = 265   ||  NMapping = 45/50  ||  time = 2.4553 sec |||  4245/10800
NatomsRetained = 265   ||  NMapping = 46/50  ||  time = 2.5711 sec |||  4246/10800
NatomsRetained = 265   ||  NMapping = 47/50  ||  time = 2.5589 sec |||  4247/10800
NatomsRetained = 265   ||  NMapping = 48/50  ||  time = 2.5396 sec |||  4248/10800
NatomsRetained = 265   ||  NMapping = 49/50  ||  time = 2.5589 sec |||  4249/10800
NatomsRetained = 265   ||  NMapping = 50/50  ||  time = 2.5631 sec |||  4250/10800
NatomsRetained = 263   ||  NMapping = 1/50  ||  time = 2.5480 sec |||  4251/10800
NatomsRetained = 263   ||  NMapping = 2/50  ||  time = 2.5251 sec |||  4252/10800
NatomsRetained = 263   ||  NMapping = 3/50  ||  time = 2.5434 sec |||  4253/10800
NatomsRetained = 263   ||  NMapping = 4/50  ||  time = 2.5221 sec |||  4254/10800
NatomsRetained = 263   ||  NMapping = 5/50  ||  time = 2.4639 sec |||  4255/10800
NatomsRetained = 263   ||  NMapping = 6/50  ||  time = 2.5589 sec |||  4256/10800
NatomsRetained = 263   ||  NMapping = 7/50  ||  time = 2.5321 sec |||  4257/10800
NatomsRetained = 263   ||  NMapping = 8/50  ||  time = 2.4637 sec |||  4258/10800
NatomsRetained = 263   ||  NMapping = 9/50  ||  time = 2.5192 sec |||  4259/10800
NatomsRetained = 263   ||  NMapping = 10/50  ||  time = 2.5123 sec |||  4260/10800
NatomsRetained = 263   ||  NMapping = 11/50  ||  time = 2.5544 sec |||  4261/10800
NatomsRetained = 263   ||  NMapping = 12/50  ||  time = 2.5504 sec |||  4262/10800
NatomsRetained = 263   ||  NMapping = 13/50  ||  time = 2.5345 sec |||  4263/10800
NatomsRetained = 263   ||  NMapping = 14/50  ||  time = 2.5758 sec |||  4264/10800
NatomsRetained = 263   ||  NMapping = 15/50  ||  time = 2.5667 sec |||  4265/10800
NatomsRetained = 263   ||  NMapping = 16/50  ||  time = 2.4516 sec |||  4266/10800
NatomsRetained = 263   ||  NMapping = 17/50  ||  time = 2.3345 sec |||  4267/10800
NatomsRetained = 263   ||  NMapping = 18/50  ||  time = 2.4325 sec |||  4268/10800
NatomsRetained = 263   ||  NMapping = 19/50  ||  time = 2.4427 sec |||  4269/10800
NatomsRetained = 263   ||  NMapping = 20/50  ||  time = 2.5576 sec |||  4270/10800
NatomsRetained = 263   ||  NMapping = 21/50  ||  time = 2.5410 sec |||  4271/10800
NatomsRetained = 263   ||  NMapping = 22/50  ||  time = 2.5604 sec |||  4272/10800
NatomsRetained = 263   ||  NMapping = 23/50  ||  time = 2.5313 sec |||  4273/10800
NatomsRetained = 263   ||  NMapping = 24/50  ||  time = 2.4322 sec |||  4274/10800
NatomsRetained = 263   ||  NMapping = 25/50  ||  time = 2.4780 sec |||  4275/10800
NatomsRetained = 263   ||  NMapping = 26/50  ||  time = 2.5139 sec |||  4276/10800
NatomsRetained = 263   ||  NMapping = 27/50  ||  time = 2.5379 sec |||  4277/10800
NatomsRetained = 263   ||  NMapping = 28/50  ||  time = 2.5576 sec |||  4278/10800
NatomsRetained = 263   ||  NMapping = 29/50  ||  time = 2.5943 sec |||  4279/10800
NatomsRetained = 263   ||  NMapping = 30/50  ||  time = 2.4625 sec |||  4280/10800
NatomsRetained = 263   ||  NMapping = 31/50  ||  time = 2.5607 sec |||  4281/10800
NatomsRetained = 263   ||  NMapping = 32/50  ||  time = 2.5536 sec |||  4282/10800
NatomsRetained = 263   ||  NMapping = 33/50  ||  time = 2.5372 sec |||  4283/10800
NatomsRetained = 263   ||  NMapping = 34/50  ||  time = 2.4478 sec |||  4284/10800
NatomsRetained = 263   ||  NMapping = 35/50  ||  time = 2.5815 sec |||  4285/10800
NatomsRetained = 263   ||  NMapping = 36/50  ||  time = 2.6901 sec |||  4286/10800
NatomsRetained = 263   ||  NMapping = 37/50  ||  time = 2.5649 sec |||  4287/10800
NatomsRetained = 263   ||  NMapping = 38/50  ||  time = 2.6692 sec |||  4288/10800
NatomsRetained = 263   ||  NMapping = 39/50  ||  time = 2.6430 sec |||  4289/10800
NatomsRetained = 263   ||  NMapping = 40/50  ||  time = 2.6242 sec |||  4290/10800
NatomsRetained = 263   ||  NMapping = 41/50  ||  time = 2.5442 sec |||  4291/10800
NatomsRetained = 263   ||  NMapping = 42/50  ||  time = 2.5384 sec |||  4292/10800
NatomsRetained = 263   ||  NMapping = 43/50  ||  time = 2.5230 sec |||  4293/10800
NatomsRetained = 263   ||  NMapping = 44/50  ||  time = 2.6042 sec |||  4294/10800
NatomsRetained = 263   ||  NMapping = 45/50  ||  time = 2.6407 sec |||  4295/10800
NatomsRetained = 263   ||  NMapping = 46/50  ||  time = 2.5289 sec |||  4296/10800
NatomsRetained = 263   ||  NMapping = 47/50  ||  time = 2.5750 sec |||  4297/10800
NatomsRetained = 263   ||  NMapping = 48/50  ||  time = 2.5530 sec |||  4298/10800
NatomsRetained = 263   ||  NMapping = 49/50  ||  time = 2.5377 sec |||  4299/10800
NatomsRetained = 263   ||  NMapping = 50/50  ||  time = 2.5692 sec |||  4300/10800
NatomsRetained = 261   ||  NMapping = 1/50  ||  time = 2.4473 sec |||  4301/10800
NatomsRetained = 261   ||  NMapping = 2/50  ||  time = 2.4528 sec |||  4302/10800
NatomsRetained = 261   ||  NMapping = 3/50  ||  time = 2.4460 sec |||  4303/10800
NatomsRetained = 261   ||  NMapping = 4/50  ||  time = 2.4445 sec |||  4304/10800
NatomsRetained = 261   ||  NMapping = 5/50  ||  time = 2.4245 sec |||  4305/10800
NatomsRetained = 261   ||  NMapping = 6/50  ||  time = 2.5615 sec |||  4306/10800
NatomsRetained = 261   ||  NMapping = 7/50  ||  time = 2.5383 sec |||  4307/10800
NatomsRetained = 261   ||  NMapping = 8/50  ||  time = 2.5424 sec |||  4308/10800
NatomsRetained = 261   ||  NMapping = 9/50  ||  time = 2.5146 sec |||  4309/10800
NatomsRetained = 261   ||  NMapping = 10/50  ||  time = 2.4498 sec |||  4310/10800
NatomsRetained = 261   ||  NMapping = 11/50  ||  time = 2.4708 sec |||  4311/10800
NatomsRetained = 261   ||  NMapping = 12/50  ||  time = 2.4444 sec |||  4312/10800
NatomsRetained = 261   ||  NMapping = 13/50  ||  time = 2.6194 sec |||  4313/10800
NatomsRetained = 261   ||  NMapping = 14/50  ||  time = 2.5184 sec |||  4314/10800
NatomsRetained = 261   ||  NMapping = 15/50  ||  time = 2.5307 sec |||  4315/10800
NatomsRetained = 261   ||  NMapping = 16/50  ||  time = 2.4312 sec |||  4316/10800
NatomsRetained = 261   ||  NMapping = 17/50  ||  time = 2.5545 sec |||  4317/10800
NatomsRetained = 261   ||  NMapping = 18/50  ||  time = 2.4194 sec |||  4318/10800
NatomsRetained = 261   ||  NMapping = 19/50  ||  time = 2.5387 sec |||  4319/10800
NatomsRetained = 261   ||  NMapping = 20/50  ||  time = 2.4526 sec |||  4320/10800
NatomsRetained = 261   ||  NMapping = 21/50  ||  time = 2.5324 sec |||  4321/10800
NatomsRetained = 261   ||  NMapping = 22/50  ||  time = 2.5608 sec |||  4322/10800
NatomsRetained = 261   ||  NMapping = 23/50  ||  time = 2.5696 sec |||  4323/10800
NatomsRetained = 261   ||  NMapping = 24/50  ||  time = 2.4409 sec |||  4324/10800
NatomsRetained = 261   ||  NMapping = 25/50  ||  time = 2.5382 sec |||  4325/10800
NatomsRetained = 261   ||  NMapping = 26/50  ||  time = 2.5807 sec |||  4326/10800
NatomsRetained = 261   ||  NMapping = 27/50  ||  time = 2.4646 sec |||  4327/10800
NatomsRetained = 261   ||  NMapping = 28/50  ||  time = 2.4957 sec |||  4328/10800
NatomsRetained = 261   ||  NMapping = 29/50  ||  time = 2.6047 sec |||  4329/10800
NatomsRetained = 261   ||  NMapping = 30/50  ||  time = 2.5309 sec |||  4330/10800
NatomsRetained = 261   ||  NMapping = 31/50  ||  time = 2.4358 sec |||  4331/10800
NatomsRetained = 261   ||  NMapping = 32/50  ||  time = 2.3410 sec |||  4332/10800
NatomsRetained = 261   ||  NMapping = 33/50  ||  time = 2.5421 sec |||  4333/10800
NatomsRetained = 261   ||  NMapping = 34/50  ||  time = 2.5876 sec |||  4334/10800
NatomsRetained = 261   ||  NMapping = 35/50  ||  time = 2.5810 sec |||  4335/10800
NatomsRetained = 261   ||  NMapping = 36/50  ||  time = 2.6692 sec |||  4336/10800
NatomsRetained = 261   ||  NMapping = 37/50  ||  time = 2.4305 sec |||  4337/10800
NatomsRetained = 261   ||  NMapping = 38/50  ||  time = 2.4750 sec |||  4338/10800
NatomsRetained = 261   ||  NMapping = 39/50  ||  time = 2.4492 sec |||  4339/10800
NatomsRetained = 261   ||  NMapping = 40/50  ||  time = 2.5260 sec |||  4340/10800
NatomsRetained = 261   ||  NMapping = 41/50  ||  time = 2.5339 sec |||  4341/10800
NatomsRetained = 261   ||  NMapping = 42/50  ||  time = 2.5407 sec |||  4342/10800
NatomsRetained = 261   ||  NMapping = 43/50  ||  time = 2.4706 sec |||  4343/10800
NatomsRetained = 261   ||  NMapping = 44/50  ||  time = 2.5835 sec |||  4344/10800
NatomsRetained = 261   ||  NMapping = 45/50  ||  time = 2.4924 sec |||  4345/10800
NatomsRetained = 261   ||  NMapping = 46/50  ||  time = 2.5508 sec |||  4346/10800
NatomsRetained = 261   ||  NMapping = 47/50  ||  time = 2.6303 sec |||  4347/10800
NatomsRetained = 261   ||  NMapping = 48/50  ||  time = 2.5085 sec |||  4348/10800
NatomsRetained = 261   ||  NMapping = 49/50  ||  time = 2.5415 sec |||  4349/10800
NatomsRetained = 261   ||  NMapping = 50/50  ||  time = 2.4577 sec |||  4350/10800
NatomsRetained = 259   ||  NMapping = 1/50  ||  time = 2.4511 sec |||  4351/10800
NatomsRetained = 259   ||  NMapping = 2/50  ||  time = 2.4589 sec |||  4352/10800
NatomsRetained = 259   ||  NMapping = 3/50  ||  time = 2.4487 sec |||  4353/10800
NatomsRetained = 259   ||  NMapping = 4/50  ||  time = 2.5499 sec |||  4354/10800
NatomsRetained = 259   ||  NMapping = 5/50  ||  time = 2.4949 sec |||  4355/10800
NatomsRetained = 259   ||  NMapping = 6/50  ||  time = 2.4218 sec |||  4356/10800
NatomsRetained = 259   ||  NMapping = 7/50  ||  time = 2.5197 sec |||  4357/10800
NatomsRetained = 259   ||  NMapping = 8/50  ||  time = 2.5832 sec |||  4358/10800
NatomsRetained = 259   ||  NMapping = 9/50  ||  time = 2.5315 sec |||  4359/10800
NatomsRetained = 259   ||  NMapping = 10/50  ||  time = 2.5995 sec |||  4360/10800
NatomsRetained = 259   ||  NMapping = 11/50  ||  time = 2.5525 sec |||  4361/10800
NatomsRetained = 259   ||  NMapping = 12/50  ||  time = 2.5279 sec |||  4362/10800
NatomsRetained = 259   ||  NMapping = 13/50  ||  time = 2.5597 sec |||  4363/10800
NatomsRetained = 259   ||  NMapping = 14/50  ||  time = 2.5931 sec |||  4364/10800
NatomsRetained = 259   ||  NMapping = 15/50  ||  time = 2.5649 sec |||  4365/10800
NatomsRetained = 259   ||  NMapping = 16/50  ||  time = 2.4721 sec |||  4366/10800
NatomsRetained = 259   ||  NMapping = 17/50  ||  time = 2.3227 sec |||  4367/10800
NatomsRetained = 259   ||  NMapping = 18/50  ||  time = 2.5580 sec |||  4368/10800
NatomsRetained = 259   ||  NMapping = 19/50  ||  time = 2.5222 sec |||  4369/10800
NatomsRetained = 259   ||  NMapping = 20/50  ||  time = 2.4292 sec |||  4370/10800
NatomsRetained = 259   ||  NMapping = 21/50  ||  time = 2.5150 sec |||  4371/10800
NatomsRetained = 259   ||  NMapping = 22/50  ||  time = 2.5409 sec |||  4372/10800
NatomsRetained = 259   ||  NMapping = 23/50  ||  time = 2.4435 sec |||  4373/10800
NatomsRetained = 259   ||  NMapping = 24/50  ||  time = 2.4343 sec |||  4374/10800
NatomsRetained = 259   ||  NMapping = 25/50  ||  time = 2.5323 sec |||  4375/10800
NatomsRetained = 259   ||  NMapping = 26/50  ||  time = 2.5363 sec |||  4376/10800
NatomsRetained = 259   ||  NMapping = 27/50  ||  time = 2.5567 sec |||  4377/10800
NatomsRetained = 259   ||  NMapping = 28/50  ||  time = 2.4284 sec |||  4378/10800
NatomsRetained = 259   ||  NMapping = 29/50  ||  time = 2.5398 sec |||  4379/10800
NatomsRetained = 259   ||  NMapping = 30/50  ||  time = 2.5511 sec |||  4380/10800
NatomsRetained = 259   ||  NMapping = 31/50  ||  time = 2.5244 sec |||  4381/10800
NatomsRetained = 259   ||  NMapping = 32/50  ||  time = 2.6518 sec |||  4382/10800
NatomsRetained = 259   ||  NMapping = 33/50  ||  time = 2.4830 sec |||  4383/10800
NatomsRetained = 259   ||  NMapping = 34/50  ||  time = 2.5391 sec |||  4384/10800
NatomsRetained = 259   ||  NMapping = 35/50  ||  time = 2.5342 sec |||  4385/10800
NatomsRetained = 259   ||  NMapping = 36/50  ||  time = 2.5780 sec |||  4386/10800
NatomsRetained = 259   ||  NMapping = 37/50  ||  time = 2.5827 sec |||  4387/10800
NatomsRetained = 259   ||  NMapping = 38/50  ||  time = 2.5517 sec |||  4388/10800
NatomsRetained = 259   ||  NMapping = 39/50  ||  time = 2.4712 sec |||  4389/10800
NatomsRetained = 259   ||  NMapping = 40/50  ||  time = 2.6316 sec |||  4390/10800
NatomsRetained = 259   ||  NMapping = 41/50  ||  time = 2.4598 sec |||  4391/10800
NatomsRetained = 259   ||  NMapping = 42/50  ||  time = 2.5310 sec |||  4392/10800
NatomsRetained = 259   ||  NMapping = 43/50  ||  time = 2.5378 sec |||  4393/10800
NatomsRetained = 259   ||  NMapping = 44/50  ||  time = 2.5821 sec |||  4394/10800
NatomsRetained = 259   ||  NMapping = 45/50  ||  time = 2.5400 sec |||  4395/10800
NatomsRetained = 259   ||  NMapping = 46/50  ||  time = 2.5460 sec |||  4396/10800
NatomsRetained = 259   ||  NMapping = 47/50  ||  time = 2.5620 sec |||  4397/10800
NatomsRetained = 259   ||  NMapping = 48/50  ||  time = 2.5281 sec |||  4398/10800
NatomsRetained = 259   ||  NMapping = 49/50  ||  time = 2.5207 sec |||  4399/10800
NatomsRetained = 259   ||  NMapping = 50/50  ||  time = 2.4284 sec |||  4400/10800
NatomsRetained = 257   ||  NMapping = 1/50  ||  time = 2.5523 sec |||  4401/10800
NatomsRetained = 257   ||  NMapping = 2/50  ||  time = 2.5521 sec |||  4402/10800
NatomsRetained = 257   ||  NMapping = 3/50  ||  time = 2.5545 sec |||  4403/10800
NatomsRetained = 257   ||  NMapping = 4/50  ||  time = 2.6613 sec |||  4404/10800
NatomsRetained = 257   ||  NMapping = 5/50  ||  time = 2.5576 sec |||  4405/10800
NatomsRetained = 257   ||  NMapping = 6/50  ||  time = 2.4449 sec |||  4406/10800
NatomsRetained = 257   ||  NMapping = 7/50  ||  time = 2.4536 sec |||  4407/10800
NatomsRetained = 257   ||  NMapping = 8/50  ||  time = 2.5457 sec |||  4408/10800
NatomsRetained = 257   ||  NMapping = 9/50  ||  time = 2.4423 sec |||  4409/10800
NatomsRetained = 257   ||  NMapping = 10/50  ||  time = 2.4684 sec |||  4410/10800
NatomsRetained = 257   ||  NMapping = 11/50  ||  time = 2.4510 sec |||  4411/10800
NatomsRetained = 257   ||  NMapping = 12/50  ||  time = 2.5467 sec |||  4412/10800
NatomsRetained = 257   ||  NMapping = 13/50  ||  time = 2.5366 sec |||  4413/10800
NatomsRetained = 257   ||  NMapping = 14/50  ||  time = 2.3509 sec |||  4414/10800
NatomsRetained = 257   ||  NMapping = 15/50  ||  time = 2.6436 sec |||  4415/10800
NatomsRetained = 257   ||  NMapping = 16/50  ||  time = 2.4573 sec |||  4416/10800
NatomsRetained = 257   ||  NMapping = 17/50  ||  time = 2.4260 sec |||  4417/10800
NatomsRetained = 257   ||  NMapping = 18/50  ||  time = 2.5272 sec |||  4418/10800
NatomsRetained = 257   ||  NMapping = 19/50  ||  time = 2.4384 sec |||  4419/10800
NatomsRetained = 257   ||  NMapping = 20/50  ||  time = 2.3468 sec |||  4420/10800
NatomsRetained = 257   ||  NMapping = 21/50  ||  time = 2.5571 sec |||  4421/10800
NatomsRetained = 257   ||  NMapping = 22/50  ||  time = 2.6019 sec |||  4422/10800
NatomsRetained = 257   ||  NMapping = 23/50  ||  time = 2.5704 sec |||  4423/10800
NatomsRetained = 257   ||  NMapping = 24/50  ||  time = 2.5416 sec |||  4424/10800
NatomsRetained = 257   ||  NMapping = 25/50  ||  time = 2.4787 sec |||  4425/10800
NatomsRetained = 257   ||  NMapping = 26/50  ||  time = 2.4572 sec |||  4426/10800
NatomsRetained = 257   ||  NMapping = 27/50  ||  time = 2.5565 sec |||  4427/10800
NatomsRetained = 257   ||  NMapping = 28/50  ||  time = 2.4629 sec |||  4428/10800
NatomsRetained = 257   ||  NMapping = 29/50  ||  time = 2.6799 sec |||  4429/10800
NatomsRetained = 257   ||  NMapping = 30/50  ||  time = 2.4607 sec |||  4430/10800
NatomsRetained = 257   ||  NMapping = 31/50  ||  time = 2.5665 sec |||  4431/10800
NatomsRetained = 257   ||  NMapping = 32/50  ||  time = 2.5376 sec |||  4432/10800
NatomsRetained = 257   ||  NMapping = 33/50  ||  time = 2.3854 sec |||  4433/10800
NatomsRetained = 257   ||  NMapping = 34/50  ||  time = 2.4724 sec |||  4434/10800
NatomsRetained = 257   ||  NMapping = 35/50  ||  time = 2.4950 sec |||  4435/10800
NatomsRetained = 257   ||  NMapping = 36/50  ||  time = 2.4898 sec |||  4436/10800
NatomsRetained = 257   ||  NMapping = 37/50  ||  time = 2.5343 sec |||  4437/10800
NatomsRetained = 257   ||  NMapping = 38/50  ||  time = 2.4825 sec |||  4438/10800
NatomsRetained = 257   ||  NMapping = 39/50  ||  time = 2.4537 sec |||  4439/10800
NatomsRetained = 257   ||  NMapping = 40/50  ||  time = 2.6223 sec |||  4440/10800
NatomsRetained = 257   ||  NMapping = 41/50  ||  time = 2.5699 sec |||  4441/10800
NatomsRetained = 257   ||  NMapping = 42/50  ||  time = 2.5351 sec |||  4442/10800
NatomsRetained = 257   ||  NMapping = 43/50  ||  time = 2.5456 sec |||  4443/10800
NatomsRetained = 257   ||  NMapping = 44/50  ||  time = 2.5711 sec |||  4444/10800
NatomsRetained = 257   ||  NMapping = 45/50  ||  time = 2.5664 sec |||  4445/10800
NatomsRetained = 257   ||  NMapping = 46/50  ||  time = 2.3453 sec |||  4446/10800
NatomsRetained = 257   ||  NMapping = 47/50  ||  time = 2.4328 sec |||  4447/10800
NatomsRetained = 257   ||  NMapping = 48/50  ||  time = 2.6262 sec |||  4448/10800
NatomsRetained = 257   ||  NMapping = 49/50  ||  time = 2.4611 sec |||  4449/10800
NatomsRetained = 257   ||  NMapping = 50/50  ||  time = 2.5754 sec |||  4450/10800
NatomsRetained = 255   ||  NMapping = 1/50  ||  time = 2.5122 sec |||  4451/10800
NatomsRetained = 255   ||  NMapping = 2/50  ||  time = 2.5768 sec |||  4452/10800
NatomsRetained = 255   ||  NMapping = 3/50  ||  time = 2.4657 sec |||  4453/10800
NatomsRetained = 255   ||  NMapping = 4/50  ||  time = 2.5478 sec |||  4454/10800
NatomsRetained = 255   ||  NMapping = 5/50  ||  time = 2.5202 sec |||  4455/10800
NatomsRetained = 255   ||  NMapping = 6/50  ||  time = 2.4331 sec |||  4456/10800
NatomsRetained = 255   ||  NMapping = 7/50  ||  time = 2.4356 sec |||  4457/10800
NatomsRetained = 255   ||  NMapping = 8/50  ||  time = 2.5355 sec |||  4458/10800
NatomsRetained = 255   ||  NMapping = 9/50  ||  time = 2.5684 sec |||  4459/10800
NatomsRetained = 255   ||  NMapping = 10/50  ||  time = 2.4362 sec |||  4460/10800
NatomsRetained = 255   ||  NMapping = 11/50  ||  time = 2.6112 sec |||  4461/10800
NatomsRetained = 255   ||  NMapping = 12/50  ||  time = 2.4353 sec |||  4462/10800
NatomsRetained = 255   ||  NMapping = 13/50  ||  time = 2.4236 sec |||  4463/10800
NatomsRetained = 255   ||  NMapping = 14/50  ||  time = 2.5255 sec |||  4464/10800
NatomsRetained = 255   ||  NMapping = 15/50  ||  time = 2.4421 sec |||  4465/10800
NatomsRetained = 255   ||  NMapping = 16/50  ||  time = 2.6755 sec |||  4466/10800
NatomsRetained = 255   ||  NMapping = 17/50  ||  time = 2.4611 sec |||  4467/10800
NatomsRetained = 255   ||  NMapping = 18/50  ||  time = 2.3412 sec |||  4468/10800
NatomsRetained = 255   ||  NMapping = 19/50  ||  time = 2.4344 sec |||  4469/10800
