NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 346   ||  NMapping = 44/50  ||  time = 2.5904 sec |||  4844/13450
NatomsRetained = 346   ||  NMapping = 45/50  ||  time = 2.6734 sec |||  4845/13450
NatomsRetained = 346   ||  NMapping = 46/50  ||  time = 2.5269 sec |||  4846/13450
NatomsRetained = 346   ||  NMapping = 47/50  ||  time = 2.7224 sec |||  4847/13450
NatomsRetained = 346   ||  NMapping = 48/50  ||  time = 2.5543 sec |||  4848/13450
NatomsRetained = 346   ||  NMapping = 49/50  ||  time = 2.6303 sec |||  4849/13450
NatomsRetained = 346   ||  NMapping = 50/50  ||  time = 2.6244 sec |||  4850/13450
NatomsRetained = 344   ||  NMapping = 1/50  ||  time = 2.6161 sec |||  4851/13450
NatomsRetained = 344   ||  NMapping = 2/50  ||  time = 2.7447 sec |||  4852/13450
NatomsRetained = 344   ||  NMapping = 3/50  ||  time = 2.6139 sec |||  4853/13450
NatomsRetained = 344   ||  NMapping = 4/50  ||  time = 2.4252 sec |||  4854/13450
NatomsRetained = 344   ||  NMapping = 5/50  ||  time = 2.7248 sec |||  4855/13450
NatomsRetained = 344   ||  NMapping = 6/50  ||  time = 2.5419 sec |||  4856/13450
NatomsRetained = 344   ||  NMapping = 7/50  ||  time = 2.5917 sec |||  4857/13450
NatomsRetained = 344   ||  NMapping = 8/50  ||  time = 2.5061 sec |||  4858/13450
NatomsRetained = 344   ||  NMapping = 9/50  ||  time = 2.6170 sec |||  4859/13450
NatomsRetained = 344   ||  NMapping = 10/50  ||  time = 2.5856 sec |||  4860/13450
NatomsRetained = 344   ||  NMapping = 11/50  ||  time = 2.5265 sec |||  4861/13450
NatomsRetained = 344   ||  NMapping = 12/50  ||  time = 2.6370 sec |||  4862/13450
NatomsRetained = 344   ||  NMapping = 13/50  ||  time = 2.5973 sec |||  4863/13450
NatomsRetained = 344   ||  NMapping = 14/50  ||  time = 2.6349 sec |||  4864/13450
NatomsRetained = 344   ||  NMapping = 15/50  ||  time = 2.7300 sec |||  4865/13450
NatomsRetained = 344   ||  NMapping = 16/50  ||  time = 2.5573 sec |||  4866/13450
NatomsRetained = 344   ||  NMapping = 17/50  ||  time = 2.6045 sec |||  4867/13450
NatomsRetained = 344   ||  NMapping = 18/50  ||  time = 2.5614 sec |||  4868/13450
NatomsRetained = 344   ||  NMapping = 19/50  ||  time = 2.7385 sec |||  4869/13450
NatomsRetained = 344   ||  NMapping = 20/50  ||  time = 2.7205 sec |||  4870/13450
NatomsRetained = 344   ||  NMapping = 21/50  ||  time = 2.5178 sec |||  4871/13450
NatomsRetained = 344   ||  NMapping = 22/50  ||  time = 2.7169 sec |||  4872/13450
NatomsRetained = 344   ||  NMapping = 23/50  ||  time = 2.6816 sec |||  4873/13450
NatomsRetained = 344   ||  NMapping = 24/50  ||  time = 2.7879 sec |||  4874/13450
NatomsRetained = 344   ||  NMapping = 25/50  ||  time = 2.5135 sec |||  4875/13450
NatomsRetained = 344   ||  NMapping = 26/50  ||  time = 2.6540 sec |||  4876/13450
NatomsRetained = 344   ||  NMapping = 27/50  ||  time = 2.7321 sec |||  4877/13450
NatomsRetained = 344   ||  NMapping = 28/50  ||  time = 2.6166 sec |||  4878/13450
NatomsRetained = 344   ||  NMapping = 29/50  ||  time = 2.5409 sec |||  4879/13450
NatomsRetained = 344   ||  NMapping = 30/50  ||  time = 2.8396 sec |||  4880/13450
NatomsRetained = 344   ||  NMapping = 31/50  ||  time = 2.6179 sec |||  4881/13450
NatomsRetained = 344   ||  NMapping = 32/50  ||  time = 2.4893 sec |||  4882/13450
NatomsRetained = 344   ||  NMapping = 33/50  ||  time = 2.5443 sec |||  4883/13450
NatomsRetained = 344   ||  NMapping = 34/50  ||  time = 2.6091 sec |||  4884/13450
NatomsRetained = 344   ||  NMapping = 35/50  ||  time = 2.6418 sec |||  4885/13450
NatomsRetained = 344   ||  NMapping = 36/50  ||  time = 2.4542 sec |||  4886/13450
NatomsRetained = 344   ||  NMapping = 37/50  ||  time = 2.5152 sec |||  4887/13450
NatomsRetained = 344   ||  NMapping = 38/50  ||  time = 2.5361 sec |||  4888/13450
NatomsRetained = 344   ||  NMapping = 39/50  ||  time = 2.5735 sec |||  4889/13450
NatomsRetained = 344   ||  NMapping = 40/50  ||  time = 2.6027 sec |||  4890/13450
NatomsRetained = 344   ||  NMapping = 41/50  ||  time = 2.6294 sec |||  4891/13450
NatomsRetained = 344   ||  NMapping = 42/50  ||  time = 2.6507 sec |||  4892/13450
NatomsRetained = 344   ||  NMapping = 43/50  ||  time = 2.6965 sec |||  4893/13450
NatomsRetained = 344   ||  NMapping = 44/50  ||  time = 2.6337 sec |||  4894/13450
NatomsRetained = 344   ||  NMapping = 45/50  ||  time = 2.6427 sec |||  4895/13450
NatomsRetained = 344   ||  NMapping = 46/50  ||  time = 2.7234 sec |||  4896/13450
NatomsRetained = 344   ||  NMapping = 47/50  ||  time = 2.5129 sec |||  4897/13450
NatomsRetained = 344   ||  NMapping = 48/50  ||  time = 2.6253 sec |||  4898/13450
NatomsRetained = 344   ||  NMapping = 49/50  ||  time = 2.6114 sec |||  4899/13450
NatomsRetained = 344   ||  NMapping = 50/50  ||  time = 2.6492 sec |||  4900/13450
NatomsRetained = 342   ||  NMapping = 1/50  ||  time = 2.5573 sec |||  4901/13450
NatomsRetained = 342   ||  NMapping = 2/50  ||  time = 2.5224 sec |||  4902/13450
NatomsRetained = 342   ||  NMapping = 3/50  ||  time = 2.5905 sec |||  4903/13450
NatomsRetained = 342   ||  NMapping = 4/50  ||  time = 2.5101 sec |||  4904/13450
NatomsRetained = 342   ||  NMapping = 5/50  ||  time = 2.5393 sec |||  4905/13450
NatomsRetained = 342   ||  NMapping = 6/50  ||  time = 2.5263 sec |||  4906/13450
NatomsRetained = 342   ||  NMapping = 7/50  ||  time = 2.6424 sec |||  4907/13450
NatomsRetained = 342   ||  NMapping = 8/50  ||  time = 2.6342 sec |||  4908/13450
NatomsRetained = 342   ||  NMapping = 9/50  ||  time = 2.6967 sec |||  4909/13450
NatomsRetained = 342   ||  NMapping = 10/50  ||  time = 2.6477 sec |||  4910/13450
NatomsRetained = 342   ||  NMapping = 11/50  ||  time = 2.6265 sec |||  4911/13450
NatomsRetained = 342   ||  NMapping = 12/50  ||  time = 2.6102 sec |||  4912/13450
NatomsRetained = 342   ||  NMapping = 13/50  ||  time = 2.7952 sec |||  4913/13450
NatomsRetained = 342   ||  NMapping = 14/50  ||  time = 2.6549 sec |||  4914/13450
NatomsRetained = 342   ||  NMapping = 15/50  ||  time = 2.5957 sec |||  4915/13450
NatomsRetained = 342   ||  NMapping = 16/50  ||  time = 2.5501 sec |||  4916/13450
NatomsRetained = 342   ||  NMapping = 17/50  ||  time = 2.5986 sec |||  4917/13450
NatomsRetained = 342   ||  NMapping = 18/50  ||  time = 2.4987 sec |||  4918/13450
NatomsRetained = 342   ||  NMapping = 19/50  ||  time = 2.6593 sec |||  4919/13450
NatomsRetained = 342   ||  NMapping = 20/50  ||  time = 2.7067 sec |||  4920/13450
NatomsRetained = 342   ||  NMapping = 21/50  ||  time = 2.5561 sec |||  4921/13450
NatomsRetained = 342   ||  NMapping = 22/50  ||  time = 2.5073 sec |||  4922/13450
NatomsRetained = 342   ||  NMapping = 23/50  ||  time = 2.7086 sec |||  4923/13450
NatomsRetained = 342   ||  NMapping = 24/50  ||  time = 2.5242 sec |||  4924/13450
NatomsRetained = 342   ||  NMapping = 25/50  ||  time = 2.6870 sec |||  4925/13450
NatomsRetained = 342   ||  NMapping = 26/50  ||  time = 2.5543 sec |||  4926/13450
NatomsRetained = 342   ||  NMapping = 27/50  ||  time = 2.5306 sec |||  4927/13450
NatomsRetained = 342   ||  NMapping = 28/50  ||  time = 2.5134 sec |||  4928/13450
NatomsRetained = 342   ||  NMapping = 29/50  ||  time = 2.6402 sec |||  4929/13450
NatomsRetained = 342   ||  NMapping = 30/50  ||  time = 2.5532 sec |||  4930/13450
NatomsRetained = 342   ||  NMapping = 31/50  ||  time = 2.5920 sec |||  4931/13450
NatomsRetained = 342   ||  NMapping = 32/50  ||  time = 2.5984 sec |||  4932/13450
NatomsRetained = 342   ||  NMapping = 33/50  ||  time = 2.6298 sec |||  4933/13450
NatomsRetained = 342   ||  NMapping = 34/50  ||  time = 2.6819 sec |||  4934/13450
NatomsRetained = 342   ||  NMapping = 35/50  ||  time = 2.8273 sec |||  4935/13450
NatomsRetained = 342   ||  NMapping = 36/50  ||  time = 2.6253 sec |||  4936/13450
NatomsRetained = 342   ||  NMapping = 37/50  ||  time = 2.6502 sec |||  4937/13450
NatomsRetained = 342   ||  NMapping = 38/50  ||  time = 2.6600 sec |||  4938/13450
NatomsRetained = 342   ||  NMapping = 39/50  ||  time = 2.5911 sec |||  4939/13450
NatomsRetained = 342   ||  NMapping = 40/50  ||  time = 2.6320 sec |||  4940/13450
NatomsRetained = 342   ||  NMapping = 41/50  ||  time = 2.6439 sec |||  4941/13450
NatomsRetained = 342   ||  NMapping = 42/50  ||  time = 2.6315 sec |||  4942/13450
NatomsRetained = 342   ||  NMapping = 43/50  ||  time = 2.6739 sec |||  4943/13450
NatomsRetained = 342   ||  NMapping = 44/50  ||  time = 2.4992 sec |||  4944/13450
NatomsRetained = 342   ||  NMapping = 45/50  ||  time = 2.6650 sec |||  4945/13450
NatomsRetained = 342   ||  NMapping = 46/50  ||  time = 2.4839 sec |||  4946/13450
NatomsRetained = 342   ||  NMapping = 47/50  ||  time = 2.4952 sec |||  4947/13450
NatomsRetained = 342   ||  NMapping = 48/50  ||  time = 2.6474 sec |||  4948/13450
NatomsRetained = 342   ||  NMapping = 49/50  ||  time = 2.5350 sec |||  4949/13450
NatomsRetained = 342   ||  NMapping = 50/50  ||  time = 2.4994 sec |||  4950/13450
NatomsRetained = 340   ||  NMapping = 1/50  ||  time = 2.5267 sec |||  4951/13450
NatomsRetained = 340   ||  NMapping = 2/50  ||  time = 2.6656 sec |||  4952/13450
NatomsRetained = 340   ||  NMapping = 3/50  ||  time = 2.4990 sec |||  4953/13450
NatomsRetained = 340   ||  NMapping = 4/50  ||  time = 2.4338 sec |||  4954/13450
NatomsRetained = 340   ||  NMapping = 5/50  ||  time = 2.5418 sec |||  4955/13450
NatomsRetained = 340   ||  NMapping = 6/50  ||  time = 2.6857 sec |||  4956/13450
NatomsRetained = 340   ||  NMapping = 7/50  ||  time = 2.5646 sec |||  4957/13450
NatomsRetained = 340   ||  NMapping = 8/50  ||  time = 2.5234 sec |||  4958/13450
NatomsRetained = 340   ||  NMapping = 9/50  ||  time = 2.6063 sec |||  4959/13450
NatomsRetained = 340   ||  NMapping = 10/50  ||  time = 2.4496 sec |||  4960/13450
NatomsRetained = 340   ||  NMapping = 11/50  ||  time = 2.5391 sec |||  4961/13450
NatomsRetained = 340   ||  NMapping = 12/50  ||  time = 2.6334 sec |||  4962/13450
NatomsRetained = 340   ||  NMapping = 13/50  ||  time = 2.6481 sec |||  4963/13450
NatomsRetained = 340   ||  NMapping = 14/50  ||  time = 2.5924 sec |||  4964/13450
NatomsRetained = 340   ||  NMapping = 15/50  ||  time = 2.6269 sec |||  4965/13450
NatomsRetained = 340   ||  NMapping = 16/50  ||  time = 2.6284 sec |||  4966/13450
NatomsRetained = 340   ||  NMapping = 17/50  ||  time = 2.4822 sec |||  4967/13450
NatomsRetained = 340   ||  NMapping = 18/50  ||  time = 2.4980 sec |||  4968/13450
NatomsRetained = 340   ||  NMapping = 19/50  ||  time = 2.5960 sec |||  4969/13450
NatomsRetained = 340   ||  NMapping = 20/50  ||  time = 2.5869 sec |||  4970/13450
NatomsRetained = 340   ||  NMapping = 21/50  ||  time = 2.6249 sec |||  4971/13450
NatomsRetained = 340   ||  NMapping = 22/50  ||  time = 2.5280 sec |||  4972/13450
NatomsRetained = 340   ||  NMapping = 23/50  ||  time = 2.5804 sec |||  4973/13450
NatomsRetained = 340   ||  NMapping = 24/50  ||  time = 2.6214 sec |||  4974/13450
NatomsRetained = 340   ||  NMapping = 25/50  ||  time = 2.6355 sec |||  4975/13450
NatomsRetained = 340   ||  NMapping = 26/50  ||  time = 2.6248 sec |||  4976/13450
NatomsRetained = 340   ||  NMapping = 27/50  ||  time = 2.7055 sec |||  4977/13450
NatomsRetained = 340   ||  NMapping = 28/50  ||  time = 2.5196 sec |||  4978/13450
NatomsRetained = 340   ||  NMapping = 29/50  ||  time = 2.5979 sec |||  4979/13450
NatomsRetained = 340   ||  NMapping = 30/50  ||  time = 2.6720 sec |||  4980/13450
NatomsRetained = 340   ||  NMapping = 31/50  ||  time = 2.6220 sec |||  4981/13450
NatomsRetained = 340   ||  NMapping = 32/50  ||  time = 2.5023 sec |||  4982/13450
NatomsRetained = 340   ||  NMapping = 33/50  ||  time = 2.6978 sec |||  4983/13450
NatomsRetained = 340   ||  NMapping = 34/50  ||  time = 2.6228 sec |||  4984/13450
NatomsRetained = 340   ||  NMapping = 35/50  ||  time = 2.5218 sec |||  4985/13450
NatomsRetained = 340   ||  NMapping = 36/50  ||  time = 2.5577 sec |||  4986/13450
NatomsRetained = 340   ||  NMapping = 37/50  ||  time = 2.5841 sec |||  4987/13450
NatomsRetained = 340   ||  NMapping = 38/50  ||  time = 2.6339 sec |||  4988/13450
NatomsRetained = 340   ||  NMapping = 39/50  ||  time = 2.6443 sec |||  4989/13450
NatomsRetained = 340   ||  NMapping = 40/50  ||  time = 2.6573 sec |||  4990/13450
NatomsRetained = 340   ||  NMapping = 41/50  ||  time = 2.5579 sec |||  4991/13450
NatomsRetained = 340   ||  NMapping = 42/50  ||  time = 2.5739 sec |||  4992/13450
NatomsRetained = 340   ||  NMapping = 43/50  ||  time = 2.7181 sec |||  4993/13450
NatomsRetained = 340   ||  NMapping = 44/50  ||  time = 2.5284 sec |||  4994/13450
NatomsRetained = 340   ||  NMapping = 45/50  ||  time = 2.6106 sec |||  4995/13450
NatomsRetained = 340   ||  NMapping = 46/50  ||  time = 2.6423 sec |||  4996/13450
NatomsRetained = 340   ||  NMapping = 47/50  ||  time = 2.6431 sec |||  4997/13450
NatomsRetained = 340   ||  NMapping = 48/50  ||  time = 2.6993 sec |||  4998/13450
NatomsRetained = 340   ||  NMapping = 49/50  ||  time = 2.5331 sec |||  4999/13450
NatomsRetained = 340   ||  NMapping = 50/50  ||  time = 2.6042 sec |||  5000/13450
NatomsRetained = 338   ||  NMapping = 1/50  ||  time = 2.5827 sec |||  5001/13450
NatomsRetained = 338   ||  NMapping = 2/50  ||  time = 2.4899 sec |||  5002/13450
NatomsRetained = 338   ||  NMapping = 3/50  ||  time = 2.5802 sec |||  5003/13450
NatomsRetained = 338   ||  NMapping = 4/50  ||  time = 2.6950 sec |||  5004/13450
NatomsRetained = 338   ||  NMapping = 5/50  ||  time = 2.5961 sec |||  5005/13450
NatomsRetained = 338   ||  NMapping = 6/50  ||  time = 2.5361 sec |||  5006/13450
NatomsRetained = 338   ||  NMapping = 7/50  ||  time = 2.5020 sec |||  5007/13450
NatomsRetained = 338   ||  NMapping = 8/50  ||  time = 2.6360 sec |||  5008/13450
NatomsRetained = 338   ||  NMapping = 9/50  ||  time = 2.5802 sec |||  5009/13450
NatomsRetained = 338   ||  NMapping = 10/50  ||  time = 2.5394 sec |||  5010/13450
NatomsRetained = 338   ||  NMapping = 11/50  ||  time = 2.5299 sec |||  5011/13450
NatomsRetained = 338   ||  NMapping = 12/50  ||  time = 2.6525 sec |||  5012/13450
NatomsRetained = 338   ||  NMapping = 13/50  ||  time = 2.5031 sec |||  5013/13450
NatomsRetained = 338   ||  NMapping = 14/50  ||  time = 2.6492 sec |||  5014/13450
NatomsRetained = 338   ||  NMapping = 15/50  ||  time = 2.5869 sec |||  5015/13450
NatomsRetained = 338   ||  NMapping = 16/50  ||  time = 2.6126 sec |||  5016/13450
NatomsRetained = 338   ||  NMapping = 17/50  ||  time = 2.4923 sec |||  5017/13450
NatomsRetained = 338   ||  NMapping = 18/50  ||  time = 2.5494 sec |||  5018/13450
NatomsRetained = 338   ||  NMapping = 19/50  ||  time = 2.5972 sec |||  5019/13450
NatomsRetained = 338   ||  NMapping = 20/50  ||  time = 2.5261 sec |||  5020/13450
NatomsRetained = 338   ||  NMapping = 21/50  ||  time = 2.4758 sec |||  5021/13450
NatomsRetained = 338   ||  NMapping = 22/50  ||  time = 2.5889 sec |||  5022/13450
NatomsRetained = 338   ||  NMapping = 23/50  ||  time = 2.5012 sec |||  5023/13450
NatomsRetained = 338   ||  NMapping = 24/50  ||  time = 2.7686 sec |||  5024/13450
NatomsRetained = 338   ||  NMapping = 25/50  ||  time = 2.6981 sec |||  5025/13450
NatomsRetained = 338   ||  NMapping = 26/50  ||  time = 2.4951 sec |||  5026/13450
NatomsRetained = 338   ||  NMapping = 27/50  ||  time = 2.8911 sec |||  5027/13450
NatomsRetained = 338   ||  NMapping = 28/50  ||  time = 2.5364 sec |||  5028/13450
NatomsRetained = 338   ||  NMapping = 29/50  ||  time = 2.6401 sec |||  5029/13450
NatomsRetained = 338   ||  NMapping = 30/50  ||  time = 2.7638 sec |||  5030/13450
NatomsRetained = 338   ||  NMapping = 31/50  ||  time = 2.6865 sec |||  5031/13450
NatomsRetained = 338   ||  NMapping = 32/50  ||  time = 2.6197 sec |||  5032/13450
NatomsRetained = 338   ||  NMapping = 33/50  ||  time = 2.7395 sec |||  5033/13450
NatomsRetained = 338   ||  NMapping = 34/50  ||  time = 2.7205 sec |||  5034/13450
NatomsRetained = 338   ||  NMapping = 35/50  ||  time = 2.8110 sec |||  5035/13450
NatomsRetained = 338   ||  NMapping = 36/50  ||  time = 2.7410 sec |||  5036/13450
NatomsRetained = 338   ||  NMapping = 37/50  ||  time = 2.6373 sec |||  5037/13450
NatomsRetained = 338   ||  NMapping = 38/50  ||  time = 2.4945 sec |||  5038/13450
NatomsRetained = 338   ||  NMapping = 39/50  ||  time = 2.4749 sec |||  5039/13450
NatomsRetained = 338   ||  NMapping = 40/50  ||  time = 2.6131 sec |||  5040/13450
NatomsRetained = 338   ||  NMapping = 41/50  ||  time = 2.6190 sec |||  5041/13450
NatomsRetained = 338   ||  NMapping = 42/50  ||  time = 2.6580 sec |||  5042/13450
NatomsRetained = 338   ||  NMapping = 43/50  ||  time = 2.6728 sec |||  5043/13450
NatomsRetained = 338   ||  NMapping = 44/50  ||  time = 2.6408 sec |||  5044/13450
NatomsRetained = 338   ||  NMapping = 45/50  ||  time = 2.5858 sec |||  5045/13450
NatomsRetained = 338   ||  NMapping = 46/50  ||  time = 2.6862 sec |||  5046/13450
NatomsRetained = 338   ||  NMapping = 47/50  ||  time = 2.6844 sec |||  5047/13450
NatomsRetained = 338   ||  NMapping = 48/50  ||  time = 2.6236 sec |||  5048/13450
NatomsRetained = 338   ||  NMapping = 49/50  ||  time = 2.5955 sec |||  5049/13450
NatomsRetained = 338   ||  NMapping = 50/50  ||  time = 2.5985 sec |||  5050/13450
NatomsRetained = 336   ||  NMapping = 1/50  ||  time = 2.4957 sec |||  5051/13450
NatomsRetained = 336   ||  NMapping = 2/50  ||  time = 2.6568 sec |||  5052/13450
NatomsRetained = 336   ||  NMapping = 3/50  ||  time = 2.6543 sec |||  5053/13450
NatomsRetained = 336   ||  NMapping = 4/50  ||  time = 2.5221 sec |||  5054/13450
NatomsRetained = 336   ||  NMapping = 5/50  ||  time = 2.6128 sec |||  5055/13450
NatomsRetained = 336   ||  NMapping = 6/50  ||  time = 2.6527 sec |||  5056/13450
NatomsRetained = 336   ||  NMapping = 7/50  ||  time = 2.7986 sec |||  5057/13450
NatomsRetained = 336   ||  NMapping = 8/50  ||  time = 2.5466 sec |||  5058/13450
NatomsRetained = 336   ||  NMapping = 9/50  ||  time = 2.6203 sec |||  5059/13450
NatomsRetained = 336   ||  NMapping = 10/50  ||  time = 2.6446 sec |||  5060/13450
NatomsRetained = 336   ||  NMapping = 11/50  ||  time = 2.7161 sec |||  5061/13450
NatomsRetained = 336   ||  NMapping = 12/50  ||  time = 2.9896 sec |||  5062/13450
NatomsRetained = 336   ||  NMapping = 13/50  ||  time = 2.6554 sec |||  5063/13450
NatomsRetained = 336   ||  NMapping = 14/50  ||  time = 2.5116 sec |||  5064/13450
NatomsRetained = 336   ||  NMapping = 15/50  ||  time = 2.6566 sec |||  5065/13450
NatomsRetained = 336   ||  NMapping = 16/50  ||  time = 2.5164 sec |||  5066/13450
NatomsRetained = 336   ||  NMapping = 17/50  ||  time = 2.5585 sec |||  5067/13450
NatomsRetained = 336   ||  NMapping = 18/50  ||  time = 2.6853 sec |||  5068/13450
NatomsRetained = 336   ||  NMapping = 19/50  ||  time = 2.5932 sec |||  5069/13450
NatomsRetained = 336   ||  NMapping = 20/50  ||  time = 2.5888 sec |||  5070/13450
NatomsRetained = 336   ||  NMapping = 21/50  ||  time = 2.6292 sec |||  5071/13450
NatomsRetained = 336   ||  NMapping = 22/50  ||  time = 2.6306 sec |||  5072/13450
NatomsRetained = 336   ||  NMapping = 23/50  ||  time = 2.7170 sec |||  5073/13450
NatomsRetained = 336   ||  NMapping = 24/50  ||  time = 2.5555 sec |||  5074/13450
NatomsRetained = 336   ||  NMapping = 25/50  ||  time = 2.5103 sec |||  5075/13450
NatomsRetained = 336   ||  NMapping = 26/50  ||  time = 2.5780 sec |||  5076/13450
NatomsRetained = 336   ||  NMapping = 27/50  ||  time = 2.5015 sec |||  5077/13450
NatomsRetained = 336   ||  NMapping = 28/50  ||  time = 2.5123 sec |||  5078/13450
NatomsRetained = 336   ||  NMapping = 29/50  ||  time = 2.5253 sec |||  5079/13450
NatomsRetained = 336   ||  NMapping = 30/50  ||  time = 2.6193 sec |||  5080/13450
NatomsRetained = 336   ||  NMapping = 31/50  ||  time = 2.5314 sec |||  5081/13450
NatomsRetained = 336   ||  NMapping = 32/50  ||  time = 2.6470 sec |||  5082/13450
NatomsRetained = 336   ||  NMapping = 33/50  ||  time = 2.5058 sec |||  5083/13450
NatomsRetained = 336   ||  NMapping = 34/50  ||  time = 2.6896 sec |||  5084/13450
NatomsRetained = 336   ||  NMapping = 35/50  ||  time = 2.6834 sec |||  5085/13450
NatomsRetained = 336   ||  NMapping = 36/50  ||  time = 2.6061 sec |||  5086/13450
NatomsRetained = 336   ||  NMapping = 37/50  ||  time = 2.5297 sec |||  5087/13450
NatomsRetained = 336   ||  NMapping = 38/50  ||  time = 2.4978 sec |||  5088/13450
NatomsRetained = 336   ||  NMapping = 39/50  ||  time = 2.6242 sec |||  5089/13450
NatomsRetained = 336   ||  NMapping = 40/50  ||  time = 2.4937 sec |||  5090/13450
NatomsRetained = 336   ||  NMapping = 41/50  ||  time = 2.5110 sec |||  5091/13450
NatomsRetained = 336   ||  NMapping = 42/50  ||  time = 2.5306 sec |||  5092/13450
NatomsRetained = 336   ||  NMapping = 43/50  ||  time = 2.5800 sec |||  5093/13450
NatomsRetained = 336   ||  NMapping = 44/50  ||  time = 2.5853 sec |||  5094/13450
NatomsRetained = 336   ||  NMapping = 45/50  ||  time = 2.7028 sec |||  5095/13450
NatomsRetained = 336   ||  NMapping = 46/50  ||  time = 2.4416 sec |||  5096/13450
NatomsRetained = 336   ||  NMapping = 47/50  ||  time = 2.6045 sec |||  5097/13450
NatomsRetained = 336   ||  NMapping = 48/50  ||  time = 2.5577 sec |||  5098/13450
NatomsRetained = 336   ||  NMapping = 49/50  ||  time = 2.5728 sec |||  5099/13450
NatomsRetained = 336   ||  NMapping = 50/50  ||  time = 2.6533 sec |||  5100/13450
NatomsRetained = 334   ||  NMapping = 1/50  ||  time = 2.7393 sec |||  5101/13450
NatomsRetained = 334   ||  NMapping = 2/50  ||  time = 2.5429 sec |||  5102/13450
NatomsRetained = 334   ||  NMapping = 3/50  ||  time = 2.5712 sec |||  5103/13450
NatomsRetained = 334   ||  NMapping = 4/50  ||  time = 2.6327 sec |||  5104/13450
NatomsRetained = 334   ||  NMapping = 5/50  ||  time = 2.5237 sec |||  5105/13450
NatomsRetained = 334   ||  NMapping = 6/50  ||  time = 2.5111 sec |||  5106/13450
NatomsRetained = 334   ||  NMapping = 7/50  ||  time = 2.4221 sec |||  5107/13450
NatomsRetained = 334   ||  NMapping = 8/50  ||  time = 2.6525 sec |||  5108/13450
NatomsRetained = 334   ||  NMapping = 9/50  ||  time = 2.5878 sec |||  5109/13450
NatomsRetained = 334   ||  NMapping = 10/50  ||  time = 2.5955 sec |||  5110/13450
NatomsRetained = 334   ||  NMapping = 11/50  ||  time = 2.7719 sec |||  5111/13450
NatomsRetained = 334   ||  NMapping = 12/50  ||  time = 2.7360 sec |||  5112/13450
NatomsRetained = 334   ||  NMapping = 13/50  ||  time = 2.5343 sec |||  5113/13450
NatomsRetained = 334   ||  NMapping = 14/50  ||  time = 2.6445 sec |||  5114/13450
NatomsRetained = 334   ||  NMapping = 15/50  ||  time = 2.6537 sec |||  5115/13450
NatomsRetained = 334   ||  NMapping = 16/50  ||  time = 2.5224 sec |||  5116/13450
NatomsRetained = 334   ||  NMapping = 17/50  ||  time = 2.7091 sec |||  5117/13450
NatomsRetained = 334   ||  NMapping = 18/50  ||  time = 2.5530 sec |||  5118/13450
NatomsRetained = 334   ||  NMapping = 19/50  ||  time = 2.5023 sec |||  5119/13450
NatomsRetained = 334   ||  NMapping = 20/50  ||  time = 2.5675 sec |||  5120/13450
NatomsRetained = 334   ||  NMapping = 21/50  ||  time = 2.6616 sec |||  5121/13450
NatomsRetained = 334   ||  NMapping = 22/50  ||  time = 2.5686 sec |||  5122/13450
NatomsRetained = 334   ||  NMapping = 23/50  ||  time = 2.4820 sec |||  5123/13450
NatomsRetained = 334   ||  NMapping = 24/50  ||  time = 2.6370 sec |||  5124/13450
NatomsRetained = 334   ||  NMapping = 25/50  ||  time = 2.7470 sec |||  5125/13450
NatomsRetained = 334   ||  NMapping = 26/50  ||  time = 2.5631 sec |||  5126/13450
NatomsRetained = 334   ||  NMapping = 27/50  ||  time = 2.5323 sec |||  5127/13450
NatomsRetained = 334   ||  NMapping = 28/50  ||  time = 2.4884 sec |||  5128/13450
NatomsRetained = 334   ||  NMapping = 29/50  ||  time = 2.6390 sec |||  5129/13450
NatomsRetained = 334   ||  NMapping = 30/50  ||  time = 2.4920 sec |||  5130/13450
NatomsRetained = 334   ||  NMapping = 31/50  ||  time = 2.4830 sec |||  5131/13450
NatomsRetained = 334   ||  NMapping = 32/50  ||  time = 2.5189 sec |||  5132/13450
NatomsRetained = 334   ||  NMapping = 33/50  ||  time = 2.4996 sec |||  5133/13450
NatomsRetained = 334   ||  NMapping = 34/50  ||  time = 2.7166 sec |||  5134/13450
NatomsRetained = 334   ||  NMapping = 35/50  ||  time = 2.6050 sec |||  5135/13450
NatomsRetained = 334   ||  NMapping = 36/50  ||  time = 2.5348 sec |||  5136/13450
NatomsRetained = 334   ||  NMapping = 37/50  ||  time = 2.5328 sec |||  5137/13450
NatomsRetained = 334   ||  NMapping = 38/50  ||  time = 2.6506 sec |||  5138/13450
NatomsRetained = 334   ||  NMapping = 39/50  ||  time = 2.5245 sec |||  5139/13450
NatomsRetained = 334   ||  NMapping = 40/50  ||  time = 2.5555 sec |||  5140/13450
NatomsRetained = 334   ||  NMapping = 41/50  ||  time = 2.6156 sec |||  5141/13450
NatomsRetained = 334   ||  NMapping = 42/50  ||  time = 2.8267 sec |||  5142/13450
NatomsRetained = 334   ||  NMapping = 43/50  ||  time = 2.6158 sec |||  5143/13450
NatomsRetained = 334   ||  NMapping = 44/50  ||  time = 2.4457 sec |||  5144/13450
NatomsRetained = 334   ||  NMapping = 45/50  ||  time = 2.5350 sec |||  5145/13450
NatomsRetained = 334   ||  NMapping = 46/50  ||  time = 2.5481 sec |||  5146/13450
