NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 541   ||  NMapping = 26/50  ||  time = 3.8564 sec |||  6426/10900
NatomsRetained = 541   ||  NMapping = 27/50  ||  time = 3.3966 sec |||  6427/10900
NatomsRetained = 541   ||  NMapping = 28/50  ||  time = 3.8080 sec |||  6428/10900
NatomsRetained = 541   ||  NMapping = 29/50  ||  time = 3.6710 sec |||  6429/10900
NatomsRetained = 541   ||  NMapping = 30/50  ||  time = 3.6596 sec |||  6430/10900
NatomsRetained = 541   ||  NMapping = 31/50  ||  time = 3.6582 sec |||  6431/10900
NatomsRetained = 541   ||  NMapping = 32/50  ||  time = 3.4712 sec |||  6432/10900
NatomsRetained = 541   ||  NMapping = 33/50  ||  time = 3.5499 sec |||  6433/10900
NatomsRetained = 541   ||  NMapping = 34/50  ||  time = 3.5522 sec |||  6434/10900
NatomsRetained = 541   ||  NMapping = 35/50  ||  time = 3.5024 sec |||  6435/10900
NatomsRetained = 541   ||  NMapping = 36/50  ||  time = 3.5407 sec |||  6436/10900
NatomsRetained = 541   ||  NMapping = 37/50  ||  time = 3.7163 sec |||  6437/10900
NatomsRetained = 541   ||  NMapping = 38/50  ||  time = 3.6353 sec |||  6438/10900
NatomsRetained = 541   ||  NMapping = 39/50  ||  time = 3.3842 sec |||  6439/10900
NatomsRetained = 541   ||  NMapping = 40/50  ||  time = 3.7914 sec |||  6440/10900
NatomsRetained = 541   ||  NMapping = 41/50  ||  time = 3.8328 sec |||  6441/10900
NatomsRetained = 541   ||  NMapping = 42/50  ||  time = 3.6938 sec |||  6442/10900
NatomsRetained = 541   ||  NMapping = 43/50  ||  time = 3.7601 sec |||  6443/10900
NatomsRetained = 541   ||  NMapping = 44/50  ||  time = 3.7593 sec |||  6444/10900
NatomsRetained = 541   ||  NMapping = 45/50  ||  time = 3.5995 sec |||  6445/10900
NatomsRetained = 541   ||  NMapping = 46/50  ||  time = 3.6173 sec |||  6446/10900
NatomsRetained = 541   ||  NMapping = 47/50  ||  time = 3.7989 sec |||  6447/10900
NatomsRetained = 541   ||  NMapping = 48/50  ||  time = 3.6134 sec |||  6448/10900
NatomsRetained = 541   ||  NMapping = 49/50  ||  time = 3.4856 sec |||  6449/10900
NatomsRetained = 541   ||  NMapping = 50/50  ||  time = 3.5754 sec |||  6450/10900
NatomsRetained = 535   ||  NMapping = 1/50  ||  time = 3.5901 sec |||  6451/10900
NatomsRetained = 535   ||  NMapping = 2/50  ||  time = 3.6810 sec |||  6452/10900
NatomsRetained = 535   ||  NMapping = 3/50  ||  time = 3.6322 sec |||  6453/10900
NatomsRetained = 535   ||  NMapping = 4/50  ||  time = 3.7872 sec |||  6454/10900
NatomsRetained = 535   ||  NMapping = 5/50  ||  time = 3.5554 sec |||  6455/10900
NatomsRetained = 535   ||  NMapping = 6/50  ||  time = 3.4937 sec |||  6456/10900
NatomsRetained = 535   ||  NMapping = 7/50  ||  time = 3.6121 sec |||  6457/10900
NatomsRetained = 535   ||  NMapping = 8/50  ||  time = 3.6406 sec |||  6458/10900
NatomsRetained = 535   ||  NMapping = 9/50  ||  time = 3.4063 sec |||  6459/10900
NatomsRetained = 535   ||  NMapping = 10/50  ||  time = 3.6490 sec |||  6460/10900
NatomsRetained = 535   ||  NMapping = 11/50  ||  time = 3.4964 sec |||  6461/10900
NatomsRetained = 535   ||  NMapping = 12/50  ||  time = 3.6270 sec |||  6462/10900
NatomsRetained = 535   ||  NMapping = 13/50  ||  time = 3.8016 sec |||  6463/10900
NatomsRetained = 535   ||  NMapping = 14/50  ||  time = 3.5554 sec |||  6464/10900
NatomsRetained = 535   ||  NMapping = 15/50  ||  time = 3.4429 sec |||  6465/10900
NatomsRetained = 535   ||  NMapping = 16/50  ||  time = 3.4808 sec |||  6466/10900
NatomsRetained = 535   ||  NMapping = 17/50  ||  time = 3.6400 sec |||  6467/10900
NatomsRetained = 535   ||  NMapping = 18/50  ||  time = 3.7362 sec |||  6468/10900
NatomsRetained = 535   ||  NMapping = 19/50  ||  time = 3.6356 sec |||  6469/10900
NatomsRetained = 535   ||  NMapping = 20/50  ||  time = 3.7250 sec |||  6470/10900
NatomsRetained = 535   ||  NMapping = 21/50  ||  time = 3.5909 sec |||  6471/10900
NatomsRetained = 535   ||  NMapping = 22/50  ||  time = 3.6173 sec |||  6472/10900
NatomsRetained = 535   ||  NMapping = 23/50  ||  time = 3.6994 sec |||  6473/10900
NatomsRetained = 535   ||  NMapping = 24/50  ||  time = 3.7291 sec |||  6474/10900
NatomsRetained = 535   ||  NMapping = 25/50  ||  time = 3.6603 sec |||  6475/10900
NatomsRetained = 535   ||  NMapping = 26/50  ||  time = 3.4507 sec |||  6476/10900
NatomsRetained = 535   ||  NMapping = 27/50  ||  time = 3.6094 sec |||  6477/10900
NatomsRetained = 535   ||  NMapping = 28/50  ||  time = 3.7537 sec |||  6478/10900
NatomsRetained = 535   ||  NMapping = 29/50  ||  time = 3.5604 sec |||  6479/10900
NatomsRetained = 535   ||  NMapping = 30/50  ||  time = 3.5908 sec |||  6480/10900
NatomsRetained = 535   ||  NMapping = 31/50  ||  time = 3.4971 sec |||  6481/10900
NatomsRetained = 535   ||  NMapping = 32/50  ||  time = 3.8521 sec |||  6482/10900
NatomsRetained = 535   ||  NMapping = 33/50  ||  time = 3.5367 sec |||  6483/10900
NatomsRetained = 535   ||  NMapping = 34/50  ||  time = 3.5640 sec |||  6484/10900
NatomsRetained = 535   ||  NMapping = 35/50  ||  time = 3.5043 sec |||  6485/10900
NatomsRetained = 535   ||  NMapping = 36/50  ||  time = 3.6452 sec |||  6486/10900
NatomsRetained = 535   ||  NMapping = 37/50  ||  time = 3.8560 sec |||  6487/10900
NatomsRetained = 535   ||  NMapping = 38/50  ||  time = 3.5990 sec |||  6488/10900
NatomsRetained = 535   ||  NMapping = 39/50  ||  time = 3.5758 sec |||  6489/10900
NatomsRetained = 535   ||  NMapping = 40/50  ||  time = 3.5809 sec |||  6490/10900
NatomsRetained = 535   ||  NMapping = 41/50  ||  time = 3.4958 sec |||  6491/10900
NatomsRetained = 535   ||  NMapping = 42/50  ||  time = 3.5688 sec |||  6492/10900
NatomsRetained = 535   ||  NMapping = 43/50  ||  time = 3.5002 sec |||  6493/10900
NatomsRetained = 535   ||  NMapping = 44/50  ||  time = 3.7303 sec |||  6494/10900
NatomsRetained = 535   ||  NMapping = 45/50  ||  time = 3.6074 sec |||  6495/10900
NatomsRetained = 535   ||  NMapping = 46/50  ||  time = 3.5086 sec |||  6496/10900
NatomsRetained = 535   ||  NMapping = 47/50  ||  time = 3.6898 sec |||  6497/10900
NatomsRetained = 535   ||  NMapping = 48/50  ||  time = 3.7123 sec |||  6498/10900
NatomsRetained = 535   ||  NMapping = 49/50  ||  time = 3.7044 sec |||  6499/10900
NatomsRetained = 535   ||  NMapping = 50/50  ||  time = 3.8217 sec |||  6500/10900
NatomsRetained = 529   ||  NMapping = 1/50  ||  time = 3.7499 sec |||  6501/10900
NatomsRetained = 529   ||  NMapping = 2/50  ||  time = 3.6904 sec |||  6502/10900
NatomsRetained = 529   ||  NMapping = 3/50  ||  time = 3.6222 sec |||  6503/10900
NatomsRetained = 529   ||  NMapping = 4/50  ||  time = 3.6761 sec |||  6504/10900
NatomsRetained = 529   ||  NMapping = 5/50  ||  time = 3.3671 sec |||  6505/10900
NatomsRetained = 529   ||  NMapping = 6/50  ||  time = 3.6226 sec |||  6506/10900
NatomsRetained = 529   ||  NMapping = 7/50  ||  time = 3.5513 sec |||  6507/10900
NatomsRetained = 529   ||  NMapping = 8/50  ||  time = 3.6837 sec |||  6508/10900
NatomsRetained = 529   ||  NMapping = 9/50  ||  time = 3.6345 sec |||  6509/10900
NatomsRetained = 529   ||  NMapping = 10/50  ||  time = 3.6589 sec |||  6510/10900
NatomsRetained = 529   ||  NMapping = 11/50  ||  time = 3.5762 sec |||  6511/10900
NatomsRetained = 529   ||  NMapping = 12/50  ||  time = 3.4658 sec |||  6512/10900
NatomsRetained = 529   ||  NMapping = 13/50  ||  time = 3.4620 sec |||  6513/10900
NatomsRetained = 529   ||  NMapping = 14/50  ||  time = 3.4753 sec |||  6514/10900
NatomsRetained = 529   ||  NMapping = 15/50  ||  time = 3.5803 sec |||  6515/10900
NatomsRetained = 529   ||  NMapping = 16/50  ||  time = 3.5506 sec |||  6516/10900
NatomsRetained = 529   ||  NMapping = 17/50  ||  time = 3.5833 sec |||  6517/10900
NatomsRetained = 529   ||  NMapping = 18/50  ||  time = 3.5641 sec |||  6518/10900
NatomsRetained = 529   ||  NMapping = 19/50  ||  time = 3.5087 sec |||  6519/10900
NatomsRetained = 529   ||  NMapping = 20/50  ||  time = 3.7508 sec |||  6520/10900
NatomsRetained = 529   ||  NMapping = 21/50  ||  time = 3.5007 sec |||  6521/10900
NatomsRetained = 529   ||  NMapping = 22/50  ||  time = 3.4307 sec |||  6522/10900
NatomsRetained = 529   ||  NMapping = 23/50  ||  time = 3.6591 sec |||  6523/10900
NatomsRetained = 529   ||  NMapping = 24/50  ||  time = 3.6022 sec |||  6524/10900
NatomsRetained = 529   ||  NMapping = 25/50  ||  time = 3.9259 sec |||  6525/10900
NatomsRetained = 529   ||  NMapping = 26/50  ||  time = 3.4893 sec |||  6526/10900
NatomsRetained = 529   ||  NMapping = 27/50  ||  time = 3.7931 sec |||  6527/10900
NatomsRetained = 529   ||  NMapping = 28/50  ||  time = 3.4917 sec |||  6528/10900
NatomsRetained = 529   ||  NMapping = 29/50  ||  time = 3.7555 sec |||  6529/10900
NatomsRetained = 529   ||  NMapping = 30/50  ||  time = 3.6289 sec |||  6530/10900
NatomsRetained = 529   ||  NMapping = 31/50  ||  time = 3.6284 sec |||  6531/10900
NatomsRetained = 529   ||  NMapping = 32/50  ||  time = 3.6130 sec |||  6532/10900
NatomsRetained = 529   ||  NMapping = 33/50  ||  time = 3.6239 sec |||  6533/10900
NatomsRetained = 529   ||  NMapping = 34/50  ||  time = 3.6631 sec |||  6534/10900
NatomsRetained = 529   ||  NMapping = 35/50  ||  time = 3.5307 sec |||  6535/10900
NatomsRetained = 529   ||  NMapping = 36/50  ||  time = 3.7757 sec |||  6536/10900
NatomsRetained = 529   ||  NMapping = 37/50  ||  time = 3.4705 sec |||  6537/10900
NatomsRetained = 529   ||  NMapping = 38/50  ||  time = 3.5955 sec |||  6538/10900
NatomsRetained = 529   ||  NMapping = 39/50  ||  time = 3.5749 sec |||  6539/10900
NatomsRetained = 529   ||  NMapping = 40/50  ||  time = 4.1449 sec |||  6540/10900
NatomsRetained = 529   ||  NMapping = 41/50  ||  time = 3.4744 sec |||  6541/10900
NatomsRetained = 529   ||  NMapping = 42/50  ||  time = 3.7866 sec |||  6542/10900
NatomsRetained = 529   ||  NMapping = 43/50  ||  time = 3.6729 sec |||  6543/10900
NatomsRetained = 529   ||  NMapping = 44/50  ||  time = 3.5417 sec |||  6544/10900
NatomsRetained = 529   ||  NMapping = 45/50  ||  time = 3.3963 sec |||  6545/10900
NatomsRetained = 529   ||  NMapping = 46/50  ||  time = 3.5752 sec |||  6546/10900
NatomsRetained = 529   ||  NMapping = 47/50  ||  time = 3.7830 sec |||  6547/10900
NatomsRetained = 529   ||  NMapping = 48/50  ||  time = 3.7139 sec |||  6548/10900
NatomsRetained = 529   ||  NMapping = 49/50  ||  time = 3.6033 sec |||  6549/10900
NatomsRetained = 529   ||  NMapping = 50/50  ||  time = 3.4319 sec |||  6550/10900
NatomsRetained = 523   ||  NMapping = 1/50  ||  time = 3.4788 sec |||  6551/10900
NatomsRetained = 523   ||  NMapping = 2/50  ||  time = 3.7668 sec |||  6552/10900
NatomsRetained = 523   ||  NMapping = 3/50  ||  time = 3.6024 sec |||  6553/10900
NatomsRetained = 523   ||  NMapping = 4/50  ||  time = 3.3424 sec |||  6554/10900
NatomsRetained = 523   ||  NMapping = 5/50  ||  time = 3.7328 sec |||  6555/10900
NatomsRetained = 523   ||  NMapping = 6/50  ||  time = 3.4635 sec |||  6556/10900
NatomsRetained = 523   ||  NMapping = 7/50  ||  time = 3.6610 sec |||  6557/10900
NatomsRetained = 523   ||  NMapping = 8/50  ||  time = 3.4988 sec |||  6558/10900
NatomsRetained = 523   ||  NMapping = 9/50  ||  time = 3.5084 sec |||  6559/10900
NatomsRetained = 523   ||  NMapping = 10/50  ||  time = 3.7414 sec |||  6560/10900
NatomsRetained = 523   ||  NMapping = 11/50  ||  time = 3.5486 sec |||  6561/10900
NatomsRetained = 523   ||  NMapping = 12/50  ||  time = 3.6920 sec |||  6562/10900
NatomsRetained = 523   ||  NMapping = 13/50  ||  time = 3.3838 sec |||  6563/10900
NatomsRetained = 523   ||  NMapping = 14/50  ||  time = 3.6702 sec |||  6564/10900
NatomsRetained = 523   ||  NMapping = 15/50  ||  time = 3.5584 sec |||  6565/10900
NatomsRetained = 523   ||  NMapping = 16/50  ||  time = 3.5863 sec |||  6566/10900
NatomsRetained = 523   ||  NMapping = 17/50  ||  time = 3.5821 sec |||  6567/10900
NatomsRetained = 523   ||  NMapping = 18/50  ||  time = 3.5515 sec |||  6568/10900
NatomsRetained = 523   ||  NMapping = 19/50  ||  time = 3.5767 sec |||  6569/10900
NatomsRetained = 523   ||  NMapping = 20/50  ||  time = 3.4649 sec |||  6570/10900
NatomsRetained = 523   ||  NMapping = 21/50  ||  time = 3.4954 sec |||  6571/10900
NatomsRetained = 523   ||  NMapping = 22/50  ||  time = 3.4499 sec |||  6572/10900
NatomsRetained = 523   ||  NMapping = 23/50  ||  time = 3.5580 sec |||  6573/10900
NatomsRetained = 523   ||  NMapping = 24/50  ||  time = 3.7963 sec |||  6574/10900
NatomsRetained = 523   ||  NMapping = 25/50  ||  time = 3.6451 sec |||  6575/10900
NatomsRetained = 523   ||  NMapping = 26/50  ||  time = 3.5342 sec |||  6576/10900
NatomsRetained = 523   ||  NMapping = 27/50  ||  time = 3.4906 sec |||  6577/10900
NatomsRetained = 523   ||  NMapping = 28/50  ||  time = 3.5192 sec |||  6578/10900
NatomsRetained = 523   ||  NMapping = 29/50  ||  time = 3.6621 sec |||  6579/10900
NatomsRetained = 523   ||  NMapping = 30/50  ||  time = 3.5491 sec |||  6580/10900
NatomsRetained = 523   ||  NMapping = 31/50  ||  time = 3.6485 sec |||  6581/10900
NatomsRetained = 523   ||  NMapping = 32/50  ||  time = 3.4094 sec |||  6582/10900
NatomsRetained = 523   ||  NMapping = 33/50  ||  time = 3.6580 sec |||  6583/10900
NatomsRetained = 523   ||  NMapping = 34/50  ||  time = 3.5111 sec |||  6584/10900
NatomsRetained = 523   ||  NMapping = 35/50  ||  time = 3.6781 sec |||  6585/10900
NatomsRetained = 523   ||  NMapping = 36/50  ||  time = 3.7263 sec |||  6586/10900
NatomsRetained = 523   ||  NMapping = 37/50  ||  time = 3.5258 sec |||  6587/10900
NatomsRetained = 523   ||  NMapping = 38/50  ||  time = 3.4977 sec |||  6588/10900
NatomsRetained = 523   ||  NMapping = 39/50  ||  time = 3.5921 sec |||  6589/10900
NatomsRetained = 523   ||  NMapping = 40/50  ||  time = 3.4588 sec |||  6590/10900
NatomsRetained = 523   ||  NMapping = 41/50  ||  time = 3.7215 sec |||  6591/10900
NatomsRetained = 523   ||  NMapping = 42/50  ||  time = 3.6080 sec |||  6592/10900
NatomsRetained = 523   ||  NMapping = 43/50  ||  time = 3.6150 sec |||  6593/10900
NatomsRetained = 523   ||  NMapping = 44/50  ||  time = 3.5729 sec |||  6594/10900
NatomsRetained = 523   ||  NMapping = 45/50  ||  time = 3.3775 sec |||  6595/10900
NatomsRetained = 523   ||  NMapping = 46/50  ||  time = 3.5829 sec |||  6596/10900
NatomsRetained = 523   ||  NMapping = 47/50  ||  time = 3.4869 sec |||  6597/10900
NatomsRetained = 523   ||  NMapping = 48/50  ||  time = 3.8918 sec |||  6598/10900
NatomsRetained = 523   ||  NMapping = 49/50  ||  time = 3.4894 sec |||  6599/10900
NatomsRetained = 523   ||  NMapping = 50/50  ||  time = 3.5508 sec |||  6600/10900
NatomsRetained = 517   ||  NMapping = 1/50  ||  time = 3.5126 sec |||  6601/10900
NatomsRetained = 517   ||  NMapping = 2/50  ||  time = 3.4233 sec |||  6602/10900
NatomsRetained = 517   ||  NMapping = 3/50  ||  time = 3.5015 sec |||  6603/10900
NatomsRetained = 517   ||  NMapping = 4/50  ||  time = 3.7078 sec |||  6604/10900
NatomsRetained = 517   ||  NMapping = 5/50  ||  time = 3.5641 sec |||  6605/10900
NatomsRetained = 517   ||  NMapping = 6/50  ||  time = 3.6788 sec |||  6606/10900
NatomsRetained = 517   ||  NMapping = 7/50  ||  time = 3.5325 sec |||  6607/10900
NatomsRetained = 517   ||  NMapping = 8/50  ||  time = 3.4178 sec |||  6608/10900
NatomsRetained = 517   ||  NMapping = 9/50  ||  time = 3.5786 sec |||  6609/10900
NatomsRetained = 517   ||  NMapping = 10/50  ||  time = 3.5426 sec |||  6610/10900
NatomsRetained = 517   ||  NMapping = 11/50  ||  time = 3.5621 sec |||  6611/10900
NatomsRetained = 517   ||  NMapping = 12/50  ||  time = 3.5958 sec |||  6612/10900
NatomsRetained = 517   ||  NMapping = 13/50  ||  time = 3.5205 sec |||  6613/10900
NatomsRetained = 517   ||  NMapping = 14/50  ||  time = 3.6111 sec |||  6614/10900
NatomsRetained = 517   ||  NMapping = 15/50  ||  time = 3.7362 sec |||  6615/10900
NatomsRetained = 517   ||  NMapping = 16/50  ||  time = 3.5914 sec |||  6616/10900
NatomsRetained = 517   ||  NMapping = 17/50  ||  time = 3.4896 sec |||  6617/10900
NatomsRetained = 517   ||  NMapping = 18/50  ||  time = 3.4877 sec |||  6618/10900
NatomsRetained = 517   ||  NMapping = 19/50  ||  time = 3.5160 sec |||  6619/10900
NatomsRetained = 517   ||  NMapping = 20/50  ||  time = 3.5180 sec |||  6620/10900
NatomsRetained = 517   ||  NMapping = 21/50  ||  time = 3.6579 sec |||  6621/10900
NatomsRetained = 517   ||  NMapping = 22/50  ||  time = 3.8042 sec |||  6622/10900
NatomsRetained = 517   ||  NMapping = 23/50  ||  time = 3.6218 sec |||  6623/10900
NatomsRetained = 517   ||  NMapping = 24/50  ||  time = 3.4711 sec |||  6624/10900
NatomsRetained = 517   ||  NMapping = 25/50  ||  time = 3.5703 sec |||  6625/10900
NatomsRetained = 517   ||  NMapping = 26/50  ||  time = 3.6253 sec |||  6626/10900
NatomsRetained = 517   ||  NMapping = 27/50  ||  time = 3.4472 sec |||  6627/10900
NatomsRetained = 517   ||  NMapping = 28/50  ||  time = 3.5844 sec |||  6628/10900
NatomsRetained = 517   ||  NMapping = 29/50  ||  time = 3.4056 sec |||  6629/10900
NatomsRetained = 517   ||  NMapping = 30/50  ||  time = 3.5424 sec |||  6630/10900
NatomsRetained = 517   ||  NMapping = 31/50  ||  time = 3.4365 sec |||  6631/10900
NatomsRetained = 517   ||  NMapping = 32/50  ||  time = 3.5124 sec |||  6632/10900
NatomsRetained = 517   ||  NMapping = 33/50  ||  time = 3.6238 sec |||  6633/10900
NatomsRetained = 517   ||  NMapping = 34/50  ||  time = 3.6972 sec |||  6634/10900
NatomsRetained = 517   ||  NMapping = 35/50  ||  time = 3.3728 sec |||  6635/10900
NatomsRetained = 517   ||  NMapping = 36/50  ||  time = 3.3665 sec |||  6636/10900
NatomsRetained = 517   ||  NMapping = 37/50  ||  time = 3.5667 sec |||  6637/10900
NatomsRetained = 517   ||  NMapping = 38/50  ||  time = 3.5275 sec |||  6638/10900
NatomsRetained = 517   ||  NMapping = 39/50  ||  time = 3.5580 sec |||  6639/10900
NatomsRetained = 517   ||  NMapping = 40/50  ||  time = 3.6507 sec |||  6640/10900
NatomsRetained = 517   ||  NMapping = 41/50  ||  time = 3.4408 sec |||  6641/10900
NatomsRetained = 517   ||  NMapping = 42/50  ||  time = 3.6068 sec |||  6642/10900
NatomsRetained = 517   ||  NMapping = 43/50  ||  time = 3.3770 sec |||  6643/10900
NatomsRetained = 517   ||  NMapping = 44/50  ||  time = 3.6076 sec |||  6644/10900
NatomsRetained = 517   ||  NMapping = 45/50  ||  time = 3.3376 sec |||  6645/10900
NatomsRetained = 517   ||  NMapping = 46/50  ||  time = 3.4940 sec |||  6646/10900
NatomsRetained = 517   ||  NMapping = 47/50  ||  time = 3.5646 sec |||  6647/10900
NatomsRetained = 517   ||  NMapping = 48/50  ||  time = 3.5867 sec |||  6648/10900
NatomsRetained = 517   ||  NMapping = 49/50  ||  time = 3.3756 sec |||  6649/10900
NatomsRetained = 517   ||  NMapping = 50/50  ||  time = 3.3989 sec |||  6650/10900
NatomsRetained = 511   ||  NMapping = 1/50  ||  time = 3.3832 sec |||  6651/10900
NatomsRetained = 511   ||  NMapping = 2/50  ||  time = 3.7573 sec |||  6652/10900
NatomsRetained = 511   ||  NMapping = 3/50  ||  time = 3.3666 sec |||  6653/10900
NatomsRetained = 511   ||  NMapping = 4/50  ||  time = 3.4936 sec |||  6654/10900
NatomsRetained = 511   ||  NMapping = 5/50  ||  time = 3.3182 sec |||  6655/10900
NatomsRetained = 511   ||  NMapping = 6/50  ||  time = 3.3573 sec |||  6656/10900
NatomsRetained = 511   ||  NMapping = 7/50  ||  time = 3.4417 sec |||  6657/10900
NatomsRetained = 511   ||  NMapping = 8/50  ||  time = 3.4654 sec |||  6658/10900
NatomsRetained = 511   ||  NMapping = 9/50  ||  time = 3.3950 sec |||  6659/10900
NatomsRetained = 511   ||  NMapping = 10/50  ||  time = 3.4820 sec |||  6660/10900
NatomsRetained = 511   ||  NMapping = 11/50  ||  time = 3.7079 sec |||  6661/10900
NatomsRetained = 511   ||  NMapping = 12/50  ||  time = 3.5779 sec |||  6662/10900
NatomsRetained = 511   ||  NMapping = 13/50  ||  time = 3.4088 sec |||  6663/10900
NatomsRetained = 511   ||  NMapping = 14/50  ||  time = 3.5398 sec |||  6664/10900
NatomsRetained = 511   ||  NMapping = 15/50  ||  time = 3.5904 sec |||  6665/10900
NatomsRetained = 511   ||  NMapping = 16/50  ||  time = 3.5665 sec |||  6666/10900
NatomsRetained = 511   ||  NMapping = 17/50  ||  time = 3.4286 sec |||  6667/10900
NatomsRetained = 511   ||  NMapping = 18/50  ||  time = 3.5191 sec |||  6668/10900
NatomsRetained = 511   ||  NMapping = 19/50  ||  time = 3.3185 sec |||  6669/10900
NatomsRetained = 511   ||  NMapping = 20/50  ||  time = 3.4871 sec |||  6670/10900
NatomsRetained = 511   ||  NMapping = 21/50  ||  time = 3.3775 sec |||  6671/10900
NatomsRetained = 511   ||  NMapping = 22/50  ||  time = 3.6096 sec |||  6672/10900
NatomsRetained = 511   ||  NMapping = 23/50  ||  time = 3.4049 sec |||  6673/10900
NatomsRetained = 511   ||  NMapping = 24/50  ||  time = 3.7237 sec |||  6674/10900
NatomsRetained = 511   ||  NMapping = 25/50  ||  time = 3.6336 sec |||  6675/10900
NatomsRetained = 511   ||  NMapping = 26/50  ||  time = 3.5553 sec |||  6676/10900
NatomsRetained = 511   ||  NMapping = 27/50  ||  time = 3.4925 sec |||  6677/10900
NatomsRetained = 511   ||  NMapping = 28/50  ||  time = 3.4757 sec |||  6678/10900
NatomsRetained = 511   ||  NMapping = 29/50  ||  time = 3.5193 sec |||  6679/10900
NatomsRetained = 511   ||  NMapping = 30/50  ||  time = 3.5153 sec |||  6680/10900
NatomsRetained = 511   ||  NMapping = 31/50  ||  time = 3.5555 sec |||  6681/10900
NatomsRetained = 511   ||  NMapping = 32/50  ||  time = 3.5742 sec |||  6682/10900
NatomsRetained = 511   ||  NMapping = 33/50  ||  time = 3.4456 sec |||  6683/10900
NatomsRetained = 511   ||  NMapping = 34/50  ||  time = 3.4414 sec |||  6684/10900
NatomsRetained = 511   ||  NMapping = 35/50  ||  time = 3.5353 sec |||  6685/10900
NatomsRetained = 511   ||  NMapping = 36/50  ||  time = 3.4879 sec |||  6686/10900
NatomsRetained = 511   ||  NMapping = 37/50  ||  time = 3.4836 sec |||  6687/10900
NatomsRetained = 511   ||  NMapping = 38/50  ||  time = 3.7032 sec |||  6688/10900
NatomsRetained = 511   ||  NMapping = 39/50  ||  time = 3.6177 sec |||  6689/10900
NatomsRetained = 511   ||  NMapping = 40/50  ||  time = 3.4621 sec |||  6690/10900
NatomsRetained = 511   ||  NMapping = 41/50  ||  time = 3.5318 sec |||  6691/10900
NatomsRetained = 511   ||  NMapping = 42/50  ||  time = 3.6968 sec |||  6692/10900
NatomsRetained = 511   ||  NMapping = 43/50  ||  time = 3.5568 sec |||  6693/10900
NatomsRetained = 511   ||  NMapping = 44/50  ||  time = 3.4741 sec |||  6694/10900
NatomsRetained = 511   ||  NMapping = 45/50  ||  time = 3.4973 sec |||  6695/10900
NatomsRetained = 511   ||  NMapping = 46/50  ||  time = 3.6142 sec |||  6696/10900
NatomsRetained = 511   ||  NMapping = 47/50  ||  time = 3.4594 sec |||  6697/10900
NatomsRetained = 511   ||  NMapping = 48/50  ||  time = 3.4913 sec |||  6698/10900
NatomsRetained = 511   ||  NMapping = 49/50  ||  time = 3.4926 sec |||  6699/10900
NatomsRetained = 511   ||  NMapping = 50/50  ||  time = 3.6410 sec |||  6700/10900
NatomsRetained = 505   ||  NMapping = 1/50  ||  time = 3.5137 sec |||  6701/10900
NatomsRetained = 505   ||  NMapping = 2/50  ||  time = 3.6682 sec |||  6702/10900
NatomsRetained = 505   ||  NMapping = 3/50  ||  time = 3.5477 sec |||  6703/10900
NatomsRetained = 505   ||  NMapping = 4/50  ||  time = 3.5399 sec |||  6704/10900
NatomsRetained = 505   ||  NMapping = 5/50  ||  time = 3.4668 sec |||  6705/10900
NatomsRetained = 505   ||  NMapping = 6/50  ||  time = 3.3669 sec |||  6706/10900
NatomsRetained = 505   ||  NMapping = 7/50  ||  time = 3.4956 sec |||  6707/10900
NatomsRetained = 505   ||  NMapping = 8/50  ||  time = 3.3930 sec |||  6708/10900
NatomsRetained = 505   ||  NMapping = 9/50  ||  time = 3.5356 sec |||  6709/10900
NatomsRetained = 505   ||  NMapping = 10/50  ||  time = 3.4823 sec |||  6710/10900
NatomsRetained = 505   ||  NMapping = 11/50  ||  time = 3.5067 sec |||  6711/10900
NatomsRetained = 505   ||  NMapping = 12/50  ||  time = 3.5988 sec |||  6712/10900
NatomsRetained = 505   ||  NMapping = 13/50  ||  time = 3.3593 sec |||  6713/10900
NatomsRetained = 505   ||  NMapping = 14/50  ||  time = 3.6885 sec |||  6714/10900
NatomsRetained = 505   ||  NMapping = 15/50  ||  time = 3.6893 sec |||  6715/10900
NatomsRetained = 505   ||  NMapping = 16/50  ||  time = 3.3004 sec |||  6716/10900
NatomsRetained = 505   ||  NMapping = 17/50  ||  time = 3.3766 sec |||  6717/10900
NatomsRetained = 505   ||  NMapping = 18/50  ||  time = 3.4448 sec |||  6718/10900
NatomsRetained = 505   ||  NMapping = 19/50  ||  time = 3.2492 sec |||  6719/10900
NatomsRetained = 505   ||  NMapping = 20/50  ||  time = 3.4734 sec |||  6720/10900
NatomsRetained = 505   ||  NMapping = 21/50  ||  time = 3.5044 sec |||  6721/10900
NatomsRetained = 505   ||  NMapping = 22/50  ||  time = 3.4612 sec |||  6722/10900
NatomsRetained = 505   ||  NMapping = 23/50  ||  time = 3.6765 sec |||  6723/10900
NatomsRetained = 505   ||  NMapping = 24/50  ||  time = 3.6267 sec |||  6724/10900
NatomsRetained = 505   ||  NMapping = 25/50  ||  time = 3.4869 sec |||  6725/10900
NatomsRetained = 505   ||  NMapping = 26/50  ||  time = 3.5979 sec |||  6726/10900
NatomsRetained = 505   ||  NMapping = 27/50  ||  time = 3.5701 sec |||  6727/10900
NatomsRetained = 505   ||  NMapping = 28/50  ||  time = 3.6526 sec |||  6728/10900
