NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 1415   ||  NMapping = 21/50  ||  time = 6.9211 sec |||  4121/10000
NatomsRetained = 1415   ||  NMapping = 22/50  ||  time = 6.4694 sec |||  4122/10000
NatomsRetained = 1415   ||  NMapping = 23/50  ||  time = 6.5218 sec |||  4123/10000
NatomsRetained = 1415   ||  NMapping = 24/50  ||  time = 6.4091 sec |||  4124/10000
NatomsRetained = 1415   ||  NMapping = 25/50  ||  time = 6.5129 sec |||  4125/10000
NatomsRetained = 1415   ||  NMapping = 26/50  ||  time = 6.9333 sec |||  4126/10000
NatomsRetained = 1415   ||  NMapping = 27/50  ||  time = 6.5064 sec |||  4127/10000
NatomsRetained = 1415   ||  NMapping = 28/50  ||  time = 6.6004 sec |||  4128/10000
NatomsRetained = 1415   ||  NMapping = 29/50  ||  time = 6.5546 sec |||  4129/10000
NatomsRetained = 1415   ||  NMapping = 30/50  ||  time = 6.0883 sec |||  4130/10000
NatomsRetained = 1415   ||  NMapping = 31/50  ||  time = 6.5915 sec |||  4131/10000
NatomsRetained = 1415   ||  NMapping = 32/50  ||  time = 6.5447 sec |||  4132/10000
NatomsRetained = 1415   ||  NMapping = 33/50  ||  time = 6.5442 sec |||  4133/10000
NatomsRetained = 1415   ||  NMapping = 34/50  ||  time = 6.8346 sec |||  4134/10000
NatomsRetained = 1415   ||  NMapping = 35/50  ||  time = 6.5414 sec |||  4135/10000
NatomsRetained = 1415   ||  NMapping = 36/50  ||  time = 6.8076 sec |||  4136/10000
NatomsRetained = 1415   ||  NMapping = 37/50  ||  time = 6.8063 sec |||  4137/10000
NatomsRetained = 1415   ||  NMapping = 38/50  ||  time = 6.2170 sec |||  4138/10000
NatomsRetained = 1415   ||  NMapping = 39/50  ||  time = 6.2829 sec |||  4139/10000
NatomsRetained = 1415   ||  NMapping = 40/50  ||  time = 6.6486 sec |||  4140/10000
NatomsRetained = 1415   ||  NMapping = 41/50  ||  time = 6.7450 sec |||  4141/10000
NatomsRetained = 1415   ||  NMapping = 42/50  ||  time = 6.4285 sec |||  4142/10000
NatomsRetained = 1415   ||  NMapping = 43/50  ||  time = 6.7898 sec |||  4143/10000
NatomsRetained = 1415   ||  NMapping = 44/50  ||  time = 6.0734 sec |||  4144/10000
NatomsRetained = 1415   ||  NMapping = 45/50  ||  time = 5.9161 sec |||  4145/10000
NatomsRetained = 1415   ||  NMapping = 46/50  ||  time = 7.0718 sec |||  4146/10000
NatomsRetained = 1415   ||  NMapping = 47/50  ||  time = 6.7216 sec |||  4147/10000
NatomsRetained = 1415   ||  NMapping = 48/50  ||  time = 6.4883 sec |||  4148/10000
NatomsRetained = 1415   ||  NMapping = 49/50  ||  time = 6.6607 sec |||  4149/10000
NatomsRetained = 1415   ||  NMapping = 50/50  ||  time = 6.9686 sec |||  4150/10000
NatomsRetained = 1403   ||  NMapping = 1/50  ||  time = 6.6174 sec |||  4151/10000
NatomsRetained = 1403   ||  NMapping = 2/50  ||  time = 6.7243 sec |||  4152/10000
NatomsRetained = 1403   ||  NMapping = 3/50  ||  time = 6.8982 sec |||  4153/10000
NatomsRetained = 1403   ||  NMapping = 4/50  ||  time = 6.4981 sec |||  4154/10000
NatomsRetained = 1403   ||  NMapping = 5/50  ||  time = 6.4196 sec |||  4155/10000
NatomsRetained = 1403   ||  NMapping = 6/50  ||  time = 6.6017 sec |||  4156/10000
NatomsRetained = 1403   ||  NMapping = 7/50  ||  time = 7.0704 sec |||  4157/10000
NatomsRetained = 1403   ||  NMapping = 8/50  ||  time = 7.2964 sec |||  4158/10000
NatomsRetained = 1403   ||  NMapping = 9/50  ||  time = 6.3926 sec |||  4159/10000
NatomsRetained = 1403   ||  NMapping = 10/50  ||  time = 6.6298 sec |||  4160/10000
NatomsRetained = 1403   ||  NMapping = 11/50  ||  time = 6.4165 sec |||  4161/10000
NatomsRetained = 1403   ||  NMapping = 12/50  ||  time = 6.4616 sec |||  4162/10000
NatomsRetained = 1403   ||  NMapping = 13/50  ||  time = 6.6278 sec |||  4163/10000
NatomsRetained = 1403   ||  NMapping = 14/50  ||  time = 6.7089 sec |||  4164/10000
NatomsRetained = 1403   ||  NMapping = 15/50  ||  time = 6.3158 sec |||  4165/10000
NatomsRetained = 1403   ||  NMapping = 16/50  ||  time = 6.2214 sec |||  4166/10000
NatomsRetained = 1403   ||  NMapping = 17/50  ||  time = 6.3838 sec |||  4167/10000
NatomsRetained = 1403   ||  NMapping = 18/50  ||  time = 6.8425 sec |||  4168/10000
NatomsRetained = 1403   ||  NMapping = 19/50  ||  time = 6.3525 sec |||  4169/10000
NatomsRetained = 1403   ||  NMapping = 20/50  ||  time = 6.9968 sec |||  4170/10000
NatomsRetained = 1403   ||  NMapping = 21/50  ||  time = 6.2284 sec |||  4171/10000
NatomsRetained = 1403   ||  NMapping = 22/50  ||  time = 6.4589 sec |||  4172/10000
NatomsRetained = 1403   ||  NMapping = 23/50  ||  time = 6.7384 sec |||  4173/10000
NatomsRetained = 1403   ||  NMapping = 24/50  ||  time = 6.5459 sec |||  4174/10000
NatomsRetained = 1403   ||  NMapping = 25/50  ||  time = 6.3802 sec |||  4175/10000
NatomsRetained = 1403   ||  NMapping = 26/50  ||  time = 7.0332 sec |||  4176/10000
NatomsRetained = 1403   ||  NMapping = 27/50  ||  time = 6.7892 sec |||  4177/10000
NatomsRetained = 1403   ||  NMapping = 28/50  ||  time = 6.4040 sec |||  4178/10000
NatomsRetained = 1403   ||  NMapping = 29/50  ||  time = 6.5569 sec |||  4179/10000
NatomsRetained = 1403   ||  NMapping = 30/50  ||  time = 6.6162 sec |||  4180/10000
NatomsRetained = 1403   ||  NMapping = 31/50  ||  time = 6.2272 sec |||  4181/10000
NatomsRetained = 1403   ||  NMapping = 32/50  ||  time = 7.1497 sec |||  4182/10000
NatomsRetained = 1403   ||  NMapping = 33/50  ||  time = 6.6763 sec |||  4183/10000
NatomsRetained = 1403   ||  NMapping = 34/50  ||  time = 6.7851 sec |||  4184/10000
NatomsRetained = 1403   ||  NMapping = 35/50  ||  time = 5.9366 sec |||  4185/10000
NatomsRetained = 1403   ||  NMapping = 36/50  ||  time = 6.7725 sec |||  4186/10000
NatomsRetained = 1403   ||  NMapping = 37/50  ||  time = 6.8923 sec |||  4187/10000
NatomsRetained = 1403   ||  NMapping = 38/50  ||  time = 6.3996 sec |||  4188/10000
NatomsRetained = 1403   ||  NMapping = 39/50  ||  time = 6.6072 sec |||  4189/10000
NatomsRetained = 1403   ||  NMapping = 40/50  ||  time = 6.3465 sec |||  4190/10000
NatomsRetained = 1403   ||  NMapping = 41/50  ||  time = 6.4139 sec |||  4191/10000
NatomsRetained = 1403   ||  NMapping = 42/50  ||  time = 6.6973 sec |||  4192/10000
NatomsRetained = 1403   ||  NMapping = 43/50  ||  time = 6.7098 sec |||  4193/10000
NatomsRetained = 1403   ||  NMapping = 44/50  ||  time = 6.3466 sec |||  4194/10000
NatomsRetained = 1403   ||  NMapping = 45/50  ||  time = 5.9434 sec |||  4195/10000
NatomsRetained = 1403   ||  NMapping = 46/50  ||  time = 6.7011 sec |||  4196/10000
NatomsRetained = 1403   ||  NMapping = 47/50  ||  time = 6.5849 sec |||  4197/10000
NatomsRetained = 1403   ||  NMapping = 48/50  ||  time = 6.5516 sec |||  4198/10000
NatomsRetained = 1403   ||  NMapping = 49/50  ||  time = 6.9890 sec |||  4199/10000
NatomsRetained = 1403   ||  NMapping = 50/50  ||  time = 6.9368 sec |||  4200/10000
NatomsRetained = 1391   ||  NMapping = 1/50  ||  time = 6.3682 sec |||  4201/10000
NatomsRetained = 1391   ||  NMapping = 2/50  ||  time = 5.9038 sec |||  4202/10000
NatomsRetained = 1391   ||  NMapping = 3/50  ||  time = 6.1839 sec |||  4203/10000
NatomsRetained = 1391   ||  NMapping = 4/50  ||  time = 6.8600 sec |||  4204/10000
NatomsRetained = 1391   ||  NMapping = 5/50  ||  time = 6.6143 sec |||  4205/10000
NatomsRetained = 1391   ||  NMapping = 6/50  ||  time = 6.6228 sec |||  4206/10000
NatomsRetained = 1391   ||  NMapping = 7/50  ||  time = 6.6325 sec |||  4207/10000
NatomsRetained = 1391   ||  NMapping = 8/50  ||  time = 6.4442 sec |||  4208/10000
NatomsRetained = 1391   ||  NMapping = 9/50  ||  time = 6.7369 sec |||  4209/10000
NatomsRetained = 1391   ||  NMapping = 10/50  ||  time = 6.7344 sec |||  4210/10000
NatomsRetained = 1391   ||  NMapping = 11/50  ||  time = 6.6210 sec |||  4211/10000
NatomsRetained = 1391   ||  NMapping = 12/50  ||  time = 7.0085 sec |||  4212/10000
NatomsRetained = 1391   ||  NMapping = 13/50  ||  time = 6.2548 sec |||  4213/10000
NatomsRetained = 1391   ||  NMapping = 14/50  ||  time = 6.4800 sec |||  4214/10000
NatomsRetained = 1391   ||  NMapping = 15/50  ||  time = 6.5396 sec |||  4215/10000
NatomsRetained = 1391   ||  NMapping = 16/50  ||  time = 6.4589 sec |||  4216/10000
NatomsRetained = 1391   ||  NMapping = 17/50  ||  time = 6.5024 sec |||  4217/10000
NatomsRetained = 1391   ||  NMapping = 18/50  ||  time = 6.6563 sec |||  4218/10000
NatomsRetained = 1391   ||  NMapping = 19/50  ||  time = 6.6019 sec |||  4219/10000
NatomsRetained = 1391   ||  NMapping = 20/50  ||  time = 6.6650 sec |||  4220/10000
NatomsRetained = 1391   ||  NMapping = 21/50  ||  time = 7.0537 sec |||  4221/10000
NatomsRetained = 1391   ||  NMapping = 22/50  ||  time = 6.5134 sec |||  4222/10000
NatomsRetained = 1391   ||  NMapping = 23/50  ||  time = 6.8803 sec |||  4223/10000
NatomsRetained = 1391   ||  NMapping = 24/50  ||  time = 6.3932 sec |||  4224/10000
NatomsRetained = 1391   ||  NMapping = 25/50  ||  time = 6.1932 sec |||  4225/10000
NatomsRetained = 1391   ||  NMapping = 26/50  ||  time = 6.6289 sec |||  4226/10000
NatomsRetained = 1391   ||  NMapping = 27/50  ||  time = 6.2519 sec |||  4227/10000
NatomsRetained = 1391   ||  NMapping = 28/50  ||  time = 6.5602 sec |||  4228/10000
NatomsRetained = 1391   ||  NMapping = 29/50  ||  time = 6.6838 sec |||  4229/10000
NatomsRetained = 1391   ||  NMapping = 30/50  ||  time = 6.4684 sec |||  4230/10000
NatomsRetained = 1391   ||  NMapping = 31/50  ||  time = 6.8085 sec |||  4231/10000
NatomsRetained = 1391   ||  NMapping = 32/50  ||  time = 6.9939 sec |||  4232/10000
NatomsRetained = 1391   ||  NMapping = 33/50  ||  time = 6.9590 sec |||  4233/10000
NatomsRetained = 1391   ||  NMapping = 34/50  ||  time = 6.3740 sec |||  4234/10000
NatomsRetained = 1391   ||  NMapping = 35/50  ||  time = 6.3266 sec |||  4235/10000
NatomsRetained = 1391   ||  NMapping = 36/50  ||  time = 6.3818 sec |||  4236/10000
NatomsRetained = 1391   ||  NMapping = 37/50  ||  time = 6.6147 sec |||  4237/10000
NatomsRetained = 1391   ||  NMapping = 38/50  ||  time = 6.2595 sec |||  4238/10000
NatomsRetained = 1391   ||  NMapping = 39/50  ||  time = 6.4135 sec |||  4239/10000
NatomsRetained = 1391   ||  NMapping = 40/50  ||  time = 6.8628 sec |||  4240/10000
NatomsRetained = 1391   ||  NMapping = 41/50  ||  time = 6.3208 sec |||  4241/10000
NatomsRetained = 1391   ||  NMapping = 42/50  ||  time = 6.1087 sec |||  4242/10000
NatomsRetained = 1391   ||  NMapping = 43/50  ||  time = 6.6974 sec |||  4243/10000
NatomsRetained = 1391   ||  NMapping = 44/50  ||  time = 6.3252 sec |||  4244/10000
NatomsRetained = 1391   ||  NMapping = 45/50  ||  time = 6.5676 sec |||  4245/10000
NatomsRetained = 1391   ||  NMapping = 46/50  ||  time = 6.8642 sec |||  4246/10000
NatomsRetained = 1391   ||  NMapping = 47/50  ||  time = 6.4076 sec |||  4247/10000
NatomsRetained = 1391   ||  NMapping = 48/50  ||  time = 6.3053 sec |||  4248/10000
NatomsRetained = 1391   ||  NMapping = 49/50  ||  time = 6.9086 sec |||  4249/10000
NatomsRetained = 1391   ||  NMapping = 50/50  ||  time = 6.6619 sec |||  4250/10000
NatomsRetained = 1379   ||  NMapping = 1/50  ||  time = 6.7635 sec |||  4251/10000
NatomsRetained = 1379   ||  NMapping = 2/50  ||  time = 6.6563 sec |||  4252/10000
NatomsRetained = 1379   ||  NMapping = 3/50  ||  time = 6.2710 sec |||  4253/10000
NatomsRetained = 1379   ||  NMapping = 4/50  ||  time = 6.2980 sec |||  4254/10000
NatomsRetained = 1379   ||  NMapping = 5/50  ||  time = 6.5034 sec |||  4255/10000
NatomsRetained = 1379   ||  NMapping = 6/50  ||  time = 6.8568 sec |||  4256/10000
NatomsRetained = 1379   ||  NMapping = 7/50  ||  time = 6.1869 sec |||  4257/10000
NatomsRetained = 1379   ||  NMapping = 8/50  ||  time = 6.8571 sec |||  4258/10000
NatomsRetained = 1379   ||  NMapping = 9/50  ||  time = 6.4046 sec |||  4259/10000
NatomsRetained = 1379   ||  NMapping = 10/50  ||  time = 6.5927 sec |||  4260/10000
NatomsRetained = 1379   ||  NMapping = 11/50  ||  time = 6.1920 sec |||  4261/10000
NatomsRetained = 1379   ||  NMapping = 12/50  ||  time = 6.5288 sec |||  4262/10000
NatomsRetained = 1379   ||  NMapping = 13/50  ||  time = 6.0993 sec |||  4263/10000
NatomsRetained = 1379   ||  NMapping = 14/50  ||  time = 6.2974 sec |||  4264/10000
NatomsRetained = 1379   ||  NMapping = 15/50  ||  time = 6.5627 sec |||  4265/10000
NatomsRetained = 1379   ||  NMapping = 16/50  ||  time = 6.7975 sec |||  4266/10000
NatomsRetained = 1379   ||  NMapping = 17/50  ||  time = 6.3785 sec |||  4267/10000
NatomsRetained = 1379   ||  NMapping = 18/50  ||  time = 6.1581 sec |||  4268/10000
NatomsRetained = 1379   ||  NMapping = 19/50  ||  time = 6.5616 sec |||  4269/10000
NatomsRetained = 1379   ||  NMapping = 20/50  ||  time = 6.5497 sec |||  4270/10000
NatomsRetained = 1379   ||  NMapping = 21/50  ||  time = 6.3939 sec |||  4271/10000
NatomsRetained = 1379   ||  NMapping = 22/50  ||  time = 6.3331 sec |||  4272/10000
NatomsRetained = 1379   ||  NMapping = 23/50  ||  time = 6.1337 sec |||  4273/10000
NatomsRetained = 1379   ||  NMapping = 24/50  ||  time = 6.3736 sec |||  4274/10000
NatomsRetained = 1379   ||  NMapping = 25/50  ||  time = 6.4035 sec |||  4275/10000
NatomsRetained = 1379   ||  NMapping = 26/50  ||  time = 6.4108 sec |||  4276/10000
NatomsRetained = 1379   ||  NMapping = 27/50  ||  time = 6.0980 sec |||  4277/10000
NatomsRetained = 1379   ||  NMapping = 28/50  ||  time = 6.4949 sec |||  4278/10000
NatomsRetained = 1379   ||  NMapping = 29/50  ||  time = 6.5284 sec |||  4279/10000
NatomsRetained = 1379   ||  NMapping = 30/50  ||  time = 6.5198 sec |||  4280/10000
NatomsRetained = 1379   ||  NMapping = 31/50  ||  time = 6.6451 sec |||  4281/10000
NatomsRetained = 1379   ||  NMapping = 32/50  ||  time = 6.8373 sec |||  4282/10000
NatomsRetained = 1379   ||  NMapping = 33/50  ||  time = 6.2674 sec |||  4283/10000
NatomsRetained = 1379   ||  NMapping = 34/50  ||  time = 6.7301 sec |||  4284/10000
NatomsRetained = 1379   ||  NMapping = 35/50  ||  time = 6.7152 sec |||  4285/10000
NatomsRetained = 1379   ||  NMapping = 36/50  ||  time = 6.6277 sec |||  4286/10000
NatomsRetained = 1379   ||  NMapping = 37/50  ||  time = 6.4257 sec |||  4287/10000
NatomsRetained = 1379   ||  NMapping = 38/50  ||  time = 6.2975 sec |||  4288/10000
NatomsRetained = 1379   ||  NMapping = 39/50  ||  time = 6.3754 sec |||  4289/10000
NatomsRetained = 1379   ||  NMapping = 40/50  ||  time = 6.1507 sec |||  4290/10000
NatomsRetained = 1379   ||  NMapping = 41/50  ||  time = 6.5244 sec |||  4291/10000
NatomsRetained = 1379   ||  NMapping = 42/50  ||  time = 6.3732 sec |||  4292/10000
NatomsRetained = 1379   ||  NMapping = 43/50  ||  time = 6.7218 sec |||  4293/10000
NatomsRetained = 1379   ||  NMapping = 44/50  ||  time = 7.0787 sec |||  4294/10000
NatomsRetained = 1379   ||  NMapping = 45/50  ||  time = 6.6682 sec |||  4295/10000
NatomsRetained = 1379   ||  NMapping = 46/50  ||  time = 6.8755 sec |||  4296/10000
NatomsRetained = 1379   ||  NMapping = 47/50  ||  time = 6.3076 sec |||  4297/10000
NatomsRetained = 1379   ||  NMapping = 48/50  ||  time = 6.6865 sec |||  4298/10000
NatomsRetained = 1379   ||  NMapping = 49/50  ||  time = 6.4518 sec |||  4299/10000
NatomsRetained = 1379   ||  NMapping = 50/50  ||  time = 6.4778 sec |||  4300/10000
NatomsRetained = 1367   ||  NMapping = 1/50  ||  time = 6.7048 sec |||  4301/10000
NatomsRetained = 1367   ||  NMapping = 2/50  ||  time = 6.4833 sec |||  4302/10000
NatomsRetained = 1367   ||  NMapping = 3/50  ||  time = 6.2318 sec |||  4303/10000
NatomsRetained = 1367   ||  NMapping = 4/50  ||  time = 6.5318 sec |||  4304/10000
NatomsRetained = 1367   ||  NMapping = 5/50  ||  time = 6.6977 sec |||  4305/10000
NatomsRetained = 1367   ||  NMapping = 6/50  ||  time = 6.1349 sec |||  4306/10000
NatomsRetained = 1367   ||  NMapping = 7/50  ||  time = 6.7357 sec |||  4307/10000
NatomsRetained = 1367   ||  NMapping = 8/50  ||  time = 6.4429 sec |||  4308/10000
NatomsRetained = 1367   ||  NMapping = 9/50  ||  time = 6.4175 sec |||  4309/10000
NatomsRetained = 1367   ||  NMapping = 10/50  ||  time = 6.2036 sec |||  4310/10000
NatomsRetained = 1367   ||  NMapping = 11/50  ||  time = 6.5801 sec |||  4311/10000
NatomsRetained = 1367   ||  NMapping = 12/50  ||  time = 6.4933 sec |||  4312/10000
NatomsRetained = 1367   ||  NMapping = 13/50  ||  time = 6.6734 sec |||  4313/10000
NatomsRetained = 1367   ||  NMapping = 14/50  ||  time = 6.1524 sec |||  4314/10000
NatomsRetained = 1367   ||  NMapping = 15/50  ||  time = 6.6208 sec |||  4315/10000
NatomsRetained = 1367   ||  NMapping = 16/50  ||  time = 6.4286 sec |||  4316/10000
NatomsRetained = 1367   ||  NMapping = 17/50  ||  time = 6.2329 sec |||  4317/10000
NatomsRetained = 1367   ||  NMapping = 18/50  ||  time = 6.7971 sec |||  4318/10000
NatomsRetained = 1367   ||  NMapping = 19/50  ||  time = 6.5971 sec |||  4319/10000
NatomsRetained = 1367   ||  NMapping = 20/50  ||  time = 6.9081 sec |||  4320/10000
NatomsRetained = 1367   ||  NMapping = 21/50  ||  time = 6.2211 sec |||  4321/10000
NatomsRetained = 1367   ||  NMapping = 22/50  ||  time = 6.5502 sec |||  4322/10000
NatomsRetained = 1367   ||  NMapping = 23/50  ||  time = 6.4025 sec |||  4323/10000
NatomsRetained = 1367   ||  NMapping = 24/50  ||  time = 6.8605 sec |||  4324/10000
NatomsRetained = 1367   ||  NMapping = 25/50  ||  time = 6.4927 sec |||  4325/10000
NatomsRetained = 1367   ||  NMapping = 26/50  ||  time = 6.3858 sec |||  4326/10000
NatomsRetained = 1367   ||  NMapping = 27/50  ||  time = 6.3328 sec |||  4327/10000
NatomsRetained = 1367   ||  NMapping = 28/50  ||  time = 6.5063 sec |||  4328/10000
NatomsRetained = 1367   ||  NMapping = 29/50  ||  time = 5.8844 sec |||  4329/10000
NatomsRetained = 1367   ||  NMapping = 30/50  ||  time = 6.6162 sec |||  4330/10000
NatomsRetained = 1367   ||  NMapping = 31/50  ||  time = 6.4103 sec |||  4331/10000
NatomsRetained = 1367   ||  NMapping = 32/50  ||  time = 6.5326 sec |||  4332/10000
NatomsRetained = 1367   ||  NMapping = 33/50  ||  time = 6.6546 sec |||  4333/10000
NatomsRetained = 1367   ||  NMapping = 34/50  ||  time = 6.9782 sec |||  4334/10000
NatomsRetained = 1367   ||  NMapping = 35/50  ||  time = 6.4617 sec |||  4335/10000
NatomsRetained = 1367   ||  NMapping = 36/50  ||  time = 6.4737 sec |||  4336/10000
NatomsRetained = 1367   ||  NMapping = 37/50  ||  time = 6.4023 sec |||  4337/10000
NatomsRetained = 1367   ||  NMapping = 38/50  ||  time = 6.5184 sec |||  4338/10000
NatomsRetained = 1367   ||  NMapping = 39/50  ||  time = 6.3304 sec |||  4339/10000
NatomsRetained = 1367   ||  NMapping = 40/50  ||  time = 6.7064 sec |||  4340/10000
NatomsRetained = 1367   ||  NMapping = 41/50  ||  time = 6.6504 sec |||  4341/10000
NatomsRetained = 1367   ||  NMapping = 42/50  ||  time = 6.1460 sec |||  4342/10000
NatomsRetained = 1367   ||  NMapping = 43/50  ||  time = 6.1548 sec |||  4343/10000
NatomsRetained = 1367   ||  NMapping = 44/50  ||  time = 6.6537 sec |||  4344/10000
NatomsRetained = 1367   ||  NMapping = 45/50  ||  time = 6.2555 sec |||  4345/10000
NatomsRetained = 1367   ||  NMapping = 46/50  ||  time = 6.7380 sec |||  4346/10000
NatomsRetained = 1367   ||  NMapping = 47/50  ||  time = 6.6247 sec |||  4347/10000
NatomsRetained = 1367   ||  NMapping = 48/50  ||  time = 6.3618 sec |||  4348/10000
NatomsRetained = 1367   ||  NMapping = 49/50  ||  time = 6.4956 sec |||  4349/10000
NatomsRetained = 1367   ||  NMapping = 50/50  ||  time = 6.3069 sec |||  4350/10000
NatomsRetained = 1355   ||  NMapping = 1/50  ||  time = 6.2957 sec |||  4351/10000
NatomsRetained = 1355   ||  NMapping = 2/50  ||  time = 6.4050 sec |||  4352/10000
NatomsRetained = 1355   ||  NMapping = 3/50  ||  time = 6.1541 sec |||  4353/10000
NatomsRetained = 1355   ||  NMapping = 4/50  ||  time = 6.6065 sec |||  4354/10000
NatomsRetained = 1355   ||  NMapping = 5/50  ||  time = 6.1924 sec |||  4355/10000
NatomsRetained = 1355   ||  NMapping = 6/50  ||  time = 6.5826 sec |||  4356/10000
NatomsRetained = 1355   ||  NMapping = 7/50  ||  time = 6.3204 sec |||  4357/10000
NatomsRetained = 1355   ||  NMapping = 8/50  ||  time = 6.5465 sec |||  4358/10000
NatomsRetained = 1355   ||  NMapping = 9/50  ||  time = 6.0980 sec |||  4359/10000
NatomsRetained = 1355   ||  NMapping = 10/50  ||  time = 6.5031 sec |||  4360/10000
NatomsRetained = 1355   ||  NMapping = 11/50  ||  time = 6.2812 sec |||  4361/10000
NatomsRetained = 1355   ||  NMapping = 12/50  ||  time = 6.0950 sec |||  4362/10000
NatomsRetained = 1355   ||  NMapping = 13/50  ||  time = 6.6448 sec |||  4363/10000
NatomsRetained = 1355   ||  NMapping = 14/50  ||  time = 6.7946 sec |||  4364/10000
NatomsRetained = 1355   ||  NMapping = 15/50  ||  time = 5.7489 sec |||  4365/10000
NatomsRetained = 1355   ||  NMapping = 16/50  ||  time = 6.0037 sec |||  4366/10000
NatomsRetained = 1355   ||  NMapping = 17/50  ||  time = 6.5722 sec |||  4367/10000
NatomsRetained = 1355   ||  NMapping = 18/50  ||  time = 6.4572 sec |||  4368/10000
NatomsRetained = 1355   ||  NMapping = 19/50  ||  time = 6.6505 sec |||  4369/10000
NatomsRetained = 1355   ||  NMapping = 20/50  ||  time = 6.8184 sec |||  4370/10000
NatomsRetained = 1355   ||  NMapping = 21/50  ||  time = 6.2990 sec |||  4371/10000
NatomsRetained = 1355   ||  NMapping = 22/50  ||  time = 6.2042 sec |||  4372/10000
NatomsRetained = 1355   ||  NMapping = 23/50  ||  time = 6.3988 sec |||  4373/10000
NatomsRetained = 1355   ||  NMapping = 24/50  ||  time = 6.7128 sec |||  4374/10000
NatomsRetained = 1355   ||  NMapping = 25/50  ||  time = 6.6491 sec |||  4375/10000
NatomsRetained = 1355   ||  NMapping = 26/50  ||  time = 6.1299 sec |||  4376/10000
NatomsRetained = 1355   ||  NMapping = 27/50  ||  time = 6.5140 sec |||  4377/10000
NatomsRetained = 1355   ||  NMapping = 28/50  ||  time = 6.7357 sec |||  4378/10000
NatomsRetained = 1355   ||  NMapping = 29/50  ||  time = 6.4120 sec |||  4379/10000
NatomsRetained = 1355   ||  NMapping = 30/50  ||  time = 6.8841 sec |||  4380/10000
NatomsRetained = 1355   ||  NMapping = 31/50  ||  time = 6.1814 sec |||  4381/10000
NatomsRetained = 1355   ||  NMapping = 32/50  ||  time = 6.5705 sec |||  4382/10000
NatomsRetained = 1355   ||  NMapping = 33/50  ||  time = 6.2753 sec |||  4383/10000
NatomsRetained = 1355   ||  NMapping = 34/50  ||  time = 6.6781 sec |||  4384/10000
NatomsRetained = 1355   ||  NMapping = 35/50  ||  time = 6.1718 sec |||  4385/10000
NatomsRetained = 1355   ||  NMapping = 36/50  ||  time = 6.4967 sec |||  4386/10000
NatomsRetained = 1355   ||  NMapping = 37/50  ||  time = 6.6121 sec |||  4387/10000
NatomsRetained = 1355   ||  NMapping = 38/50  ||  time = 6.8930 sec |||  4388/10000
NatomsRetained = 1355   ||  NMapping = 39/50  ||  time = 6.1531 sec |||  4389/10000
NatomsRetained = 1355   ||  NMapping = 40/50  ||  time = 6.4995 sec |||  4390/10000
NatomsRetained = 1355   ||  NMapping = 41/50  ||  time = 6.5142 sec |||  4391/10000
NatomsRetained = 1355   ||  NMapping = 42/50  ||  time = 6.4828 sec |||  4392/10000
NatomsRetained = 1355   ||  NMapping = 43/50  ||  time = 6.0880 sec |||  4393/10000
NatomsRetained = 1355   ||  NMapping = 44/50  ||  time = 6.3907 sec |||  4394/10000
NatomsRetained = 1355   ||  NMapping = 45/50  ||  time = 5.9265 sec |||  4395/10000
NatomsRetained = 1355   ||  NMapping = 46/50  ||  time = 6.6341 sec |||  4396/10000
NatomsRetained = 1355   ||  NMapping = 47/50  ||  time = 6.4895 sec |||  4397/10000
NatomsRetained = 1355   ||  NMapping = 48/50  ||  time = 6.6316 sec |||  4398/10000
NatomsRetained = 1355   ||  NMapping = 49/50  ||  time = 6.2835 sec |||  4399/10000
NatomsRetained = 1355   ||  NMapping = 50/50  ||  time = 6.5045 sec |||  4400/10000
NatomsRetained = 1343   ||  NMapping = 1/50  ||  time = 6.6132 sec |||  4401/10000
NatomsRetained = 1343   ||  NMapping = 2/50  ||  time = 6.4580 sec |||  4402/10000
NatomsRetained = 1343   ||  NMapping = 3/50  ||  time = 6.4160 sec |||  4403/10000
NatomsRetained = 1343   ||  NMapping = 4/50  ||  time = 5.8849 sec |||  4404/10000
NatomsRetained = 1343   ||  NMapping = 5/50  ||  time = 6.0209 sec |||  4405/10000
NatomsRetained = 1343   ||  NMapping = 6/50  ||  time = 6.4691 sec |||  4406/10000
NatomsRetained = 1343   ||  NMapping = 7/50  ||  time = 6.2725 sec |||  4407/10000
NatomsRetained = 1343   ||  NMapping = 8/50  ||  time = 6.6319 sec |||  4408/10000
NatomsRetained = 1343   ||  NMapping = 9/50  ||  time = 6.6589 sec |||  4409/10000
NatomsRetained = 1343   ||  NMapping = 10/50  ||  time = 6.2893 sec |||  4410/10000
NatomsRetained = 1343   ||  NMapping = 11/50  ||  time = 6.2448 sec |||  4411/10000
NatomsRetained = 1343   ||  NMapping = 12/50  ||  time = 6.7393 sec |||  4412/10000
NatomsRetained = 1343   ||  NMapping = 13/50  ||  time = 6.8144 sec |||  4413/10000
NatomsRetained = 1343   ||  NMapping = 14/50  ||  time = 6.8519 sec |||  4414/10000
NatomsRetained = 1343   ||  NMapping = 15/50  ||  time = 6.2651 sec |||  4415/10000
NatomsRetained = 1343   ||  NMapping = 16/50  ||  time = 6.5761 sec |||  4416/10000
