NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1023   ||  NMapping = 36/50  ||  time = 6.0061 sec |||  3986/10350
NatomsRetained = 1023   ||  NMapping = 37/50  ||  time = 6.0536 sec |||  3987/10350
NatomsRetained = 1023   ||  NMapping = 38/50  ||  time = 6.3082 sec |||  3988/10350
NatomsRetained = 1023   ||  NMapping = 39/50  ||  time = 6.2121 sec |||  3989/10350
NatomsRetained = 1023   ||  NMapping = 40/50  ||  time = 6.0637 sec |||  3990/10350
NatomsRetained = 1023   ||  NMapping = 41/50  ||  time = 5.8179 sec |||  3991/10350
NatomsRetained = 1023   ||  NMapping = 42/50  ||  time = 6.4361 sec |||  3992/10350
NatomsRetained = 1023   ||  NMapping = 43/50  ||  time = 5.9884 sec |||  3993/10350
NatomsRetained = 1023   ||  NMapping = 44/50  ||  time = 5.9353 sec |||  3994/10350
NatomsRetained = 1023   ||  NMapping = 45/50  ||  time = 6.2849 sec |||  3995/10350
NatomsRetained = 1023   ||  NMapping = 46/50  ||  time = 6.0435 sec |||  3996/10350
NatomsRetained = 1023   ||  NMapping = 47/50  ||  time = 6.4674 sec |||  3997/10350
NatomsRetained = 1023   ||  NMapping = 48/50  ||  time = 6.1737 sec |||  3998/10350
NatomsRetained = 1023   ||  NMapping = 49/50  ||  time = 5.8913 sec |||  3999/10350
NatomsRetained = 1023   ||  NMapping = 50/50  ||  time = 5.8341 sec |||  4000/10350
NatomsRetained = 1015   ||  NMapping = 1/50  ||  time = 5.9375 sec |||  4001/10350
NatomsRetained = 1015   ||  NMapping = 2/50  ||  time = 5.8536 sec |||  4002/10350
NatomsRetained = 1015   ||  NMapping = 3/50  ||  time = 6.3019 sec |||  4003/10350
NatomsRetained = 1015   ||  NMapping = 4/50  ||  time = 6.0614 sec |||  4004/10350
NatomsRetained = 1015   ||  NMapping = 5/50  ||  time = 5.9171 sec |||  4005/10350
NatomsRetained = 1015   ||  NMapping = 6/50  ||  time = 6.4375 sec |||  4006/10350
NatomsRetained = 1015   ||  NMapping = 7/50  ||  time = 5.8572 sec |||  4007/10350
NatomsRetained = 1015   ||  NMapping = 8/50  ||  time = 6.0213 sec |||  4008/10350
NatomsRetained = 1015   ||  NMapping = 9/50  ||  time = 6.3627 sec |||  4009/10350
NatomsRetained = 1015   ||  NMapping = 10/50  ||  time = 6.1882 sec |||  4010/10350
NatomsRetained = 1015   ||  NMapping = 11/50  ||  time = 6.5930 sec |||  4011/10350
NatomsRetained = 1015   ||  NMapping = 12/50  ||  time = 5.7566 sec |||  4012/10350
NatomsRetained = 1015   ||  NMapping = 13/50  ||  time = 5.9243 sec |||  4013/10350
NatomsRetained = 1015   ||  NMapping = 14/50  ||  time = 5.9935 sec |||  4014/10350
NatomsRetained = 1015   ||  NMapping = 15/50  ||  time = 6.3366 sec |||  4015/10350
NatomsRetained = 1015   ||  NMapping = 16/50  ||  time = 5.9831 sec |||  4016/10350
NatomsRetained = 1015   ||  NMapping = 17/50  ||  time = 5.8931 sec |||  4017/10350
NatomsRetained = 1015   ||  NMapping = 18/50  ||  time = 6.2376 sec |||  4018/10350
NatomsRetained = 1015   ||  NMapping = 19/50  ||  time = 5.6920 sec |||  4019/10350
NatomsRetained = 1015   ||  NMapping = 20/50  ||  time = 5.9829 sec |||  4020/10350
NatomsRetained = 1015   ||  NMapping = 21/50  ||  time = 6.1608 sec |||  4021/10350
NatomsRetained = 1015   ||  NMapping = 22/50  ||  time = 5.9159 sec |||  4022/10350
NatomsRetained = 1015   ||  NMapping = 23/50  ||  time = 6.0569 sec |||  4023/10350
NatomsRetained = 1015   ||  NMapping = 24/50  ||  time = 6.2053 sec |||  4024/10350
NatomsRetained = 1015   ||  NMapping = 25/50  ||  time = 6.4360 sec |||  4025/10350
NatomsRetained = 1015   ||  NMapping = 26/50  ||  time = 6.3767 sec |||  4026/10350
NatomsRetained = 1015   ||  NMapping = 27/50  ||  time = 5.6539 sec |||  4027/10350
NatomsRetained = 1015   ||  NMapping = 28/50  ||  time = 5.8570 sec |||  4028/10350
NatomsRetained = 1015   ||  NMapping = 29/50  ||  time = 6.1375 sec |||  4029/10350
NatomsRetained = 1015   ||  NMapping = 30/50  ||  time = 5.8301 sec |||  4030/10350
NatomsRetained = 1015   ||  NMapping = 31/50  ||  time = 6.3654 sec |||  4031/10350
NatomsRetained = 1015   ||  NMapping = 32/50  ||  time = 5.9620 sec |||  4032/10350
NatomsRetained = 1015   ||  NMapping = 33/50  ||  time = 6.4264 sec |||  4033/10350
NatomsRetained = 1015   ||  NMapping = 34/50  ||  time = 6.3202 sec |||  4034/10350
NatomsRetained = 1015   ||  NMapping = 35/50  ||  time = 5.9400 sec |||  4035/10350
NatomsRetained = 1015   ||  NMapping = 36/50  ||  time = 5.8029 sec |||  4036/10350
NatomsRetained = 1015   ||  NMapping = 37/50  ||  time = 6.2617 sec |||  4037/10350
NatomsRetained = 1015   ||  NMapping = 38/50  ||  time = 6.0975 sec |||  4038/10350
NatomsRetained = 1015   ||  NMapping = 39/50  ||  time = 6.2693 sec |||  4039/10350
NatomsRetained = 1015   ||  NMapping = 40/50  ||  time = 5.7853 sec |||  4040/10350
NatomsRetained = 1015   ||  NMapping = 41/50  ||  time = 5.9529 sec |||  4041/10350
NatomsRetained = 1015   ||  NMapping = 42/50  ||  time = 5.8682 sec |||  4042/10350
NatomsRetained = 1015   ||  NMapping = 43/50  ||  time = 6.1505 sec |||  4043/10350
NatomsRetained = 1015   ||  NMapping = 44/50  ||  time = 5.4808 sec |||  4044/10350
NatomsRetained = 1015   ||  NMapping = 45/50  ||  time = 6.0123 sec |||  4045/10350
NatomsRetained = 1015   ||  NMapping = 46/50  ||  time = 6.0003 sec |||  4046/10350
NatomsRetained = 1015   ||  NMapping = 47/50  ||  time = 5.5296 sec |||  4047/10350
NatomsRetained = 1015   ||  NMapping = 48/50  ||  time = 6.2025 sec |||  4048/10350
NatomsRetained = 1015   ||  NMapping = 49/50  ||  time = 6.0820 sec |||  4049/10350
NatomsRetained = 1015   ||  NMapping = 50/50  ||  time = 6.1381 sec |||  4050/10350
NatomsRetained = 1007   ||  NMapping = 1/50  ||  time = 5.9253 sec |||  4051/10350
NatomsRetained = 1007   ||  NMapping = 2/50  ||  time = 6.1184 sec |||  4052/10350
NatomsRetained = 1007   ||  NMapping = 3/50  ||  time = 6.0415 sec |||  4053/10350
NatomsRetained = 1007   ||  NMapping = 4/50  ||  time = 5.7851 sec |||  4054/10350
NatomsRetained = 1007   ||  NMapping = 5/50  ||  time = 5.8230 sec |||  4055/10350
NatomsRetained = 1007   ||  NMapping = 6/50  ||  time = 5.8387 sec |||  4056/10350
NatomsRetained = 1007   ||  NMapping = 7/50  ||  time = 5.7921 sec |||  4057/10350
NatomsRetained = 1007   ||  NMapping = 8/50  ||  time = 5.7258 sec |||  4058/10350
NatomsRetained = 1007   ||  NMapping = 9/50  ||  time = 6.2048 sec |||  4059/10350
NatomsRetained = 1007   ||  NMapping = 10/50  ||  time = 5.9184 sec |||  4060/10350
NatomsRetained = 1007   ||  NMapping = 11/50  ||  time = 5.9200 sec |||  4061/10350
NatomsRetained = 1007   ||  NMapping = 12/50  ||  time = 6.2750 sec |||  4062/10350
NatomsRetained = 1007   ||  NMapping = 13/50  ||  time = 6.0864 sec |||  4063/10350
NatomsRetained = 1007   ||  NMapping = 14/50  ||  time = 6.2279 sec |||  4064/10350
NatomsRetained = 1007   ||  NMapping = 15/50  ||  time = 6.2257 sec |||  4065/10350
NatomsRetained = 1007   ||  NMapping = 16/50  ||  time = 5.9936 sec |||  4066/10350
NatomsRetained = 1007   ||  NMapping = 17/50  ||  time = 6.2472 sec |||  4067/10350
NatomsRetained = 1007   ||  NMapping = 18/50  ||  time = 6.0505 sec |||  4068/10350
NatomsRetained = 1007   ||  NMapping = 19/50  ||  time = 5.9133 sec |||  4069/10350
NatomsRetained = 1007   ||  NMapping = 20/50  ||  time = 5.8397 sec |||  4070/10350
NatomsRetained = 1007   ||  NMapping = 21/50  ||  time = 6.0982 sec |||  4071/10350
NatomsRetained = 1007   ||  NMapping = 22/50  ||  time = 6.4157 sec |||  4072/10350
NatomsRetained = 1007   ||  NMapping = 23/50  ||  time = 5.9198 sec |||  4073/10350
NatomsRetained = 1007   ||  NMapping = 24/50  ||  time = 6.1166 sec |||  4074/10350
NatomsRetained = 1007   ||  NMapping = 25/50  ||  time = 5.8139 sec |||  4075/10350
NatomsRetained = 1007   ||  NMapping = 26/50  ||  time = 5.7930 sec |||  4076/10350
NatomsRetained = 1007   ||  NMapping = 27/50  ||  time = 5.8380 sec |||  4077/10350
NatomsRetained = 1007   ||  NMapping = 28/50  ||  time = 6.0866 sec |||  4078/10350
NatomsRetained = 1007   ||  NMapping = 29/50  ||  time = 5.8818 sec |||  4079/10350
NatomsRetained = 1007   ||  NMapping = 30/50  ||  time = 5.8442 sec |||  4080/10350
NatomsRetained = 1007   ||  NMapping = 31/50  ||  time = 6.1520 sec |||  4081/10350
NatomsRetained = 1007   ||  NMapping = 32/50  ||  time = 6.2110 sec |||  4082/10350
NatomsRetained = 1007   ||  NMapping = 33/50  ||  time = 6.0065 sec |||  4083/10350
NatomsRetained = 1007   ||  NMapping = 34/50  ||  time = 6.0150 sec |||  4084/10350
NatomsRetained = 1007   ||  NMapping = 35/50  ||  time = 5.9332 sec |||  4085/10350
NatomsRetained = 1007   ||  NMapping = 36/50  ||  time = 5.7034 sec |||  4086/10350
NatomsRetained = 1007   ||  NMapping = 37/50  ||  time = 5.9387 sec |||  4087/10350
NatomsRetained = 1007   ||  NMapping = 38/50  ||  time = 6.0015 sec |||  4088/10350
NatomsRetained = 1007   ||  NMapping = 39/50  ||  time = 5.9138 sec |||  4089/10350
NatomsRetained = 1007   ||  NMapping = 40/50  ||  time = 5.7825 sec |||  4090/10350
NatomsRetained = 1007   ||  NMapping = 41/50  ||  time = 6.2433 sec |||  4091/10350
NatomsRetained = 1007   ||  NMapping = 42/50  ||  time = 6.0203 sec |||  4092/10350
NatomsRetained = 1007   ||  NMapping = 43/50  ||  time = 5.8150 sec |||  4093/10350
NatomsRetained = 1007   ||  NMapping = 44/50  ||  time = 5.8974 sec |||  4094/10350
NatomsRetained = 1007   ||  NMapping = 45/50  ||  time = 5.5034 sec |||  4095/10350
NatomsRetained = 1007   ||  NMapping = 46/50  ||  time = 5.8774 sec |||  4096/10350
NatomsRetained = 1007   ||  NMapping = 47/50  ||  time = 5.9190 sec |||  4097/10350
NatomsRetained = 1007   ||  NMapping = 48/50  ||  time = 6.4163 sec |||  4098/10350
NatomsRetained = 1007   ||  NMapping = 49/50  ||  time = 6.1655 sec |||  4099/10350
NatomsRetained = 1007   ||  NMapping = 50/50  ||  time = 5.8565 sec |||  4100/10350
NatomsRetained = 999   ||  NMapping = 1/50  ||  time = 6.2446 sec |||  4101/10350
NatomsRetained = 999   ||  NMapping = 2/50  ||  time = 6.1238 sec |||  4102/10350
NatomsRetained = 999   ||  NMapping = 3/50  ||  time = 5.7400 sec |||  4103/10350
NatomsRetained = 999   ||  NMapping = 4/50  ||  time = 6.1587 sec |||  4104/10350
NatomsRetained = 999   ||  NMapping = 5/50  ||  time = 6.0332 sec |||  4105/10350
NatomsRetained = 999   ||  NMapping = 6/50  ||  time = 5.8052 sec |||  4106/10350
NatomsRetained = 999   ||  NMapping = 7/50  ||  time = 5.7263 sec |||  4107/10350
NatomsRetained = 999   ||  NMapping = 8/50  ||  time = 6.1572 sec |||  4108/10350
NatomsRetained = 999   ||  NMapping = 9/50  ||  time = 5.9620 sec |||  4109/10350
NatomsRetained = 999   ||  NMapping = 10/50  ||  time = 6.0569 sec |||  4110/10350
NatomsRetained = 999   ||  NMapping = 11/50  ||  time = 5.8544 sec |||  4111/10350
NatomsRetained = 999   ||  NMapping = 12/50  ||  time = 5.9389 sec |||  4112/10350
NatomsRetained = 999   ||  NMapping = 13/50  ||  time = 5.8327 sec |||  4113/10350
NatomsRetained = 999   ||  NMapping = 14/50  ||  time = 6.0082 sec |||  4114/10350
NatomsRetained = 999   ||  NMapping = 15/50  ||  time = 6.2450 sec |||  4115/10350
NatomsRetained = 999   ||  NMapping = 16/50  ||  time = 6.3872 sec |||  4116/10350
NatomsRetained = 999   ||  NMapping = 17/50  ||  time = 6.0880 sec |||  4117/10350
NatomsRetained = 999   ||  NMapping = 18/50  ||  time = 5.8491 sec |||  4118/10350
NatomsRetained = 999   ||  NMapping = 19/50  ||  time = 5.5889 sec |||  4119/10350
NatomsRetained = 999   ||  NMapping = 20/50  ||  time = 6.1322 sec |||  4120/10350
NatomsRetained = 999   ||  NMapping = 21/50  ||  time = 6.1272 sec |||  4121/10350
NatomsRetained = 999   ||  NMapping = 22/50  ||  time = 5.9082 sec |||  4122/10350
NatomsRetained = 999   ||  NMapping = 23/50  ||  time = 5.8355 sec |||  4123/10350
NatomsRetained = 999   ||  NMapping = 24/50  ||  time = 5.8392 sec |||  4124/10350
NatomsRetained = 999   ||  NMapping = 25/50  ||  time = 6.0323 sec |||  4125/10350
NatomsRetained = 999   ||  NMapping = 26/50  ||  time = 5.9031 sec |||  4126/10350
NatomsRetained = 999   ||  NMapping = 27/50  ||  time = 5.8423 sec |||  4127/10350
NatomsRetained = 999   ||  NMapping = 28/50  ||  time = 6.5711 sec |||  4128/10350
NatomsRetained = 999   ||  NMapping = 29/50  ||  time = 6.2319 sec |||  4129/10350
NatomsRetained = 999   ||  NMapping = 30/50  ||  time = 5.8142 sec |||  4130/10350
NatomsRetained = 999   ||  NMapping = 31/50  ||  time = 6.0731 sec |||  4131/10350
NatomsRetained = 999   ||  NMapping = 32/50  ||  time = 5.8507 sec |||  4132/10350
NatomsRetained = 999   ||  NMapping = 33/50  ||  time = 5.6396 sec |||  4133/10350
NatomsRetained = 999   ||  NMapping = 34/50  ||  time = 5.7812 sec |||  4134/10350
NatomsRetained = 999   ||  NMapping = 35/50  ||  time = 5.9489 sec |||  4135/10350
NatomsRetained = 999   ||  NMapping = 36/50  ||  time = 6.1376 sec |||  4136/10350
NatomsRetained = 999   ||  NMapping = 37/50  ||  time = 6.6350 sec |||  4137/10350
NatomsRetained = 999   ||  NMapping = 38/50  ||  time = 6.3940 sec |||  4138/10350
NatomsRetained = 999   ||  NMapping = 39/50  ||  time = 6.1730 sec |||  4139/10350
NatomsRetained = 999   ||  NMapping = 40/50  ||  time = 6.3769 sec |||  4140/10350
NatomsRetained = 999   ||  NMapping = 41/50  ||  time = 5.6397 sec |||  4141/10350
NatomsRetained = 999   ||  NMapping = 42/50  ||  time = 5.6530 sec |||  4142/10350
NatomsRetained = 999   ||  NMapping = 43/50  ||  time = 6.2923 sec |||  4143/10350
NatomsRetained = 999   ||  NMapping = 44/50  ||  time = 5.8902 sec |||  4144/10350
NatomsRetained = 999   ||  NMapping = 45/50  ||  time = 5.9878 sec |||  4145/10350
NatomsRetained = 999   ||  NMapping = 46/50  ||  time = 6.2440 sec |||  4146/10350
NatomsRetained = 999   ||  NMapping = 47/50  ||  time = 5.9652 sec |||  4147/10350
NatomsRetained = 999   ||  NMapping = 48/50  ||  time = 5.7956 sec |||  4148/10350
NatomsRetained = 999   ||  NMapping = 49/50  ||  time = 6.2324 sec |||  4149/10350
NatomsRetained = 999   ||  NMapping = 50/50  ||  time = 5.9911 sec |||  4150/10350
NatomsRetained = 991   ||  NMapping = 1/50  ||  time = 5.8353 sec |||  4151/10350
NatomsRetained = 991   ||  NMapping = 2/50  ||  time = 6.1319 sec |||  4152/10350
NatomsRetained = 991   ||  NMapping = 3/50  ||  time = 6.0347 sec |||  4153/10350
NatomsRetained = 991   ||  NMapping = 4/50  ||  time = 6.0439 sec |||  4154/10350
NatomsRetained = 991   ||  NMapping = 5/50  ||  time = 6.2190 sec |||  4155/10350
NatomsRetained = 991   ||  NMapping = 6/50  ||  time = 6.2175 sec |||  4156/10350
NatomsRetained = 991   ||  NMapping = 7/50  ||  time = 5.7193 sec |||  4157/10350
NatomsRetained = 991   ||  NMapping = 8/50  ||  time = 5.8573 sec |||  4158/10350
NatomsRetained = 991   ||  NMapping = 9/50  ||  time = 6.3305 sec |||  4159/10350
NatomsRetained = 991   ||  NMapping = 10/50  ||  time = 6.0286 sec |||  4160/10350
NatomsRetained = 991   ||  NMapping = 11/50  ||  time = 5.9436 sec |||  4161/10350
NatomsRetained = 991   ||  NMapping = 12/50  ||  time = 6.3266 sec |||  4162/10350
NatomsRetained = 991   ||  NMapping = 13/50  ||  time = 5.8543 sec |||  4163/10350
NatomsRetained = 991   ||  NMapping = 14/50  ||  time = 5.8613 sec |||  4164/10350
NatomsRetained = 991   ||  NMapping = 15/50  ||  time = 5.7152 sec |||  4165/10350
NatomsRetained = 991   ||  NMapping = 16/50  ||  time = 6.1606 sec |||  4166/10350
NatomsRetained = 991   ||  NMapping = 17/50  ||  time = 5.9100 sec |||  4167/10350
NatomsRetained = 991   ||  NMapping = 18/50  ||  time = 6.0385 sec |||  4168/10350
NatomsRetained = 991   ||  NMapping = 19/50  ||  time = 6.0930 sec |||  4169/10350
NatomsRetained = 991   ||  NMapping = 20/50  ||  time = 5.6904 sec |||  4170/10350
NatomsRetained = 991   ||  NMapping = 21/50  ||  time = 5.7041 sec |||  4171/10350
NatomsRetained = 991   ||  NMapping = 22/50  ||  time = 6.4437 sec |||  4172/10350
NatomsRetained = 991   ||  NMapping = 23/50  ||  time = 5.8605 sec |||  4173/10350
NatomsRetained = 991   ||  NMapping = 24/50  ||  time = 6.1116 sec |||  4174/10350
NatomsRetained = 991   ||  NMapping = 25/50  ||  time = 6.3551 sec |||  4175/10350
NatomsRetained = 991   ||  NMapping = 26/50  ||  time = 6.1605 sec |||  4176/10350
NatomsRetained = 991   ||  NMapping = 27/50  ||  time = 5.8979 sec |||  4177/10350
NatomsRetained = 991   ||  NMapping = 28/50  ||  time = 5.9681 sec |||  4178/10350
NatomsRetained = 991   ||  NMapping = 29/50  ||  time = 6.1106 sec |||  4179/10350
NatomsRetained = 991   ||  NMapping = 30/50  ||  time = 5.8827 sec |||  4180/10350
NatomsRetained = 991   ||  NMapping = 31/50  ||  time = 5.6916 sec |||  4181/10350
NatomsRetained = 991   ||  NMapping = 32/50  ||  time = 5.7236 sec |||  4182/10350
NatomsRetained = 991   ||  NMapping = 33/50  ||  time = 5.6708 sec |||  4183/10350
NatomsRetained = 991   ||  NMapping = 34/50  ||  time = 5.8671 sec |||  4184/10350
NatomsRetained = 991   ||  NMapping = 35/50  ||  time = 6.1351 sec |||  4185/10350
NatomsRetained = 991   ||  NMapping = 36/50  ||  time = 5.4300 sec |||  4186/10350
NatomsRetained = 991   ||  NMapping = 37/50  ||  time = 6.3508 sec |||  4187/10350
NatomsRetained = 991   ||  NMapping = 38/50  ||  time = 5.9549 sec |||  4188/10350
NatomsRetained = 991   ||  NMapping = 39/50  ||  time = 6.3609 sec |||  4189/10350
NatomsRetained = 991   ||  NMapping = 40/50  ||  time = 5.9887 sec |||  4190/10350
NatomsRetained = 991   ||  NMapping = 41/50  ||  time = 6.5093 sec |||  4191/10350
NatomsRetained = 991   ||  NMapping = 42/50  ||  time = 6.0213 sec |||  4192/10350
NatomsRetained = 991   ||  NMapping = 43/50  ||  time = 5.6875 sec |||  4193/10350
NatomsRetained = 991   ||  NMapping = 44/50  ||  time = 6.2437 sec |||  4194/10350
NatomsRetained = 991   ||  NMapping = 45/50  ||  time = 6.4050 sec |||  4195/10350
NatomsRetained = 991   ||  NMapping = 46/50  ||  time = 5.8258 sec |||  4196/10350
NatomsRetained = 991   ||  NMapping = 47/50  ||  time = 5.9161 sec |||  4197/10350
NatomsRetained = 991   ||  NMapping = 48/50  ||  time = 5.9714 sec |||  4198/10350
NatomsRetained = 991   ||  NMapping = 49/50  ||  time = 5.9279 sec |||  4199/10350
NatomsRetained = 991   ||  NMapping = 50/50  ||  time = 6.1336 sec |||  4200/10350
NatomsRetained = 983   ||  NMapping = 1/50  ||  time = 5.8684 sec |||  4201/10350
NatomsRetained = 983   ||  NMapping = 2/50  ||  time = 5.7239 sec |||  4202/10350
NatomsRetained = 983   ||  NMapping = 3/50  ||  time = 5.8344 sec |||  4203/10350
NatomsRetained = 983   ||  NMapping = 4/50  ||  time = 5.6121 sec |||  4204/10350
NatomsRetained = 983   ||  NMapping = 5/50  ||  time = 6.0531 sec |||  4205/10350
NatomsRetained = 983   ||  NMapping = 6/50  ||  time = 5.6977 sec |||  4206/10350
NatomsRetained = 983   ||  NMapping = 7/50  ||  time = 5.6539 sec |||  4207/10350
NatomsRetained = 983   ||  NMapping = 8/50  ||  time = 5.8020 sec |||  4208/10350
NatomsRetained = 983   ||  NMapping = 9/50  ||  time = 5.7436 sec |||  4209/10350
NatomsRetained = 983   ||  NMapping = 10/50  ||  time = 5.8756 sec |||  4210/10350
NatomsRetained = 983   ||  NMapping = 11/50  ||  time = 5.7942 sec |||  4211/10350
NatomsRetained = 983   ||  NMapping = 12/50  ||  time = 6.4041 sec |||  4212/10350
NatomsRetained = 983   ||  NMapping = 13/50  ||  time = 6.2157 sec |||  4213/10350
NatomsRetained = 983   ||  NMapping = 14/50  ||  time = 6.0225 sec |||  4214/10350
NatomsRetained = 983   ||  NMapping = 15/50  ||  time = 5.6603 sec |||  4215/10350
NatomsRetained = 983   ||  NMapping = 16/50  ||  time = 5.7432 sec |||  4216/10350
NatomsRetained = 983   ||  NMapping = 17/50  ||  time = 6.2135 sec |||  4217/10350
NatomsRetained = 983   ||  NMapping = 18/50  ||  time = 5.6556 sec |||  4218/10350
NatomsRetained = 983   ||  NMapping = 19/50  ||  time = 5.4897 sec |||  4219/10350
NatomsRetained = 983   ||  NMapping = 20/50  ||  time = 5.7196 sec |||  4220/10350
NatomsRetained = 983   ||  NMapping = 21/50  ||  time = 6.1259 sec |||  4221/10350
NatomsRetained = 983   ||  NMapping = 22/50  ||  time = 5.5641 sec |||  4222/10350
NatomsRetained = 983   ||  NMapping = 23/50  ||  time = 5.9280 sec |||  4223/10350
NatomsRetained = 983   ||  NMapping = 24/50  ||  time = 6.1391 sec |||  4224/10350
NatomsRetained = 983   ||  NMapping = 25/50  ||  time = 5.6665 sec |||  4225/10350
NatomsRetained = 983   ||  NMapping = 26/50  ||  time = 5.7096 sec |||  4226/10350
NatomsRetained = 983   ||  NMapping = 27/50  ||  time = 5.8516 sec |||  4227/10350
NatomsRetained = 983   ||  NMapping = 28/50  ||  time = 5.8770 sec |||  4228/10350
NatomsRetained = 983   ||  NMapping = 29/50  ||  time = 5.9202 sec |||  4229/10350
NatomsRetained = 983   ||  NMapping = 30/50  ||  time = 5.9258 sec |||  4230/10350
NatomsRetained = 983   ||  NMapping = 31/50  ||  time = 5.9392 sec |||  4231/10350
NatomsRetained = 983   ||  NMapping = 32/50  ||  time = 5.6112 sec |||  4232/10350
NatomsRetained = 983   ||  NMapping = 33/50  ||  time = 5.7860 sec |||  4233/10350
NatomsRetained = 983   ||  NMapping = 34/50  ||  time = 5.9060 sec |||  4234/10350
NatomsRetained = 983   ||  NMapping = 35/50  ||  time = 5.9581 sec |||  4235/10350
NatomsRetained = 983   ||  NMapping = 36/50  ||  time = 5.9396 sec |||  4236/10350
NatomsRetained = 983   ||  NMapping = 37/50  ||  time = 5.9240 sec |||  4237/10350
NatomsRetained = 983   ||  NMapping = 38/50  ||  time = 5.9089 sec |||  4238/10350
NatomsRetained = 983   ||  NMapping = 39/50  ||  time = 5.9693 sec |||  4239/10350
NatomsRetained = 983   ||  NMapping = 40/50  ||  time = 6.1468 sec |||  4240/10350
NatomsRetained = 983   ||  NMapping = 41/50  ||  time = 5.9433 sec |||  4241/10350
NatomsRetained = 983   ||  NMapping = 42/50  ||  time = 5.6452 sec |||  4242/10350
NatomsRetained = 983   ||  NMapping = 43/50  ||  time = 5.5722 sec |||  4243/10350
NatomsRetained = 983   ||  NMapping = 44/50  ||  time = 5.9989 sec |||  4244/10350
NatomsRetained = 983   ||  NMapping = 45/50  ||  time = 6.1756 sec |||  4245/10350
NatomsRetained = 983   ||  NMapping = 46/50  ||  time = 6.1608 sec |||  4246/10350
NatomsRetained = 983   ||  NMapping = 47/50  ||  time = 5.8250 sec |||  4247/10350
NatomsRetained = 983   ||  NMapping = 48/50  ||  time = 6.0586 sec |||  4248/10350
NatomsRetained = 983   ||  NMapping = 49/50  ||  time = 6.1635 sec |||  4249/10350
NatomsRetained = 983   ||  NMapping = 50/50  ||  time = 5.7820 sec |||  4250/10350
NatomsRetained = 975   ||  NMapping = 1/50  ||  time = 5.8495 sec |||  4251/10350
NatomsRetained = 975   ||  NMapping = 2/50  ||  time = 5.9524 sec |||  4252/10350
NatomsRetained = 975   ||  NMapping = 3/50  ||  time = 5.7233 sec |||  4253/10350
NatomsRetained = 975   ||  NMapping = 4/50  ||  time = 5.9867 sec |||  4254/10350
NatomsRetained = 975   ||  NMapping = 5/50  ||  time = 6.0928 sec |||  4255/10350
NatomsRetained = 975   ||  NMapping = 6/50  ||  time = 6.1298 sec |||  4256/10350
NatomsRetained = 975   ||  NMapping = 7/50  ||  time = 6.0332 sec |||  4257/10350
NatomsRetained = 975   ||  NMapping = 8/50  ||  time = 5.7577 sec |||  4258/10350
NatomsRetained = 975   ||  NMapping = 9/50  ||  time = 6.3468 sec |||  4259/10350
NatomsRetained = 975   ||  NMapping = 10/50  ||  time = 6.3326 sec |||  4260/10350
NatomsRetained = 975   ||  NMapping = 11/50  ||  time = 5.6816 sec |||  4261/10350
NatomsRetained = 975   ||  NMapping = 12/50  ||  time = 5.7052 sec |||  4262/10350
NatomsRetained = 975   ||  NMapping = 13/50  ||  time = 5.5809 sec |||  4263/10350
NatomsRetained = 975   ||  NMapping = 14/50  ||  time = 6.2537 sec |||  4264/10350
NatomsRetained = 975   ||  NMapping = 15/50  ||  time = 5.9211 sec |||  4265/10350
NatomsRetained = 975   ||  NMapping = 16/50  ||  time = 6.2317 sec |||  4266/10350
NatomsRetained = 975   ||  NMapping = 17/50  ||  time = 5.7393 sec |||  4267/10350
NatomsRetained = 975   ||  NMapping = 18/50  ||  time = 6.0262 sec |||  4268/10350
NatomsRetained = 975   ||  NMapping = 19/50  ||  time = 5.6953 sec |||  4269/10350
NatomsRetained = 975   ||  NMapping = 20/50  ||  time = 5.9055 sec |||  4270/10350
NatomsRetained = 975   ||  NMapping = 21/50  ||  time = 6.3256 sec |||  4271/10350
NatomsRetained = 975   ||  NMapping = 22/50  ||  time = 5.7673 sec |||  4272/10350
NatomsRetained = 975   ||  NMapping = 23/50  ||  time = 5.5912 sec |||  4273/10350
NatomsRetained = 975   ||  NMapping = 24/50  ||  time = 5.7853 sec |||  4274/10350
NatomsRetained = 975   ||  NMapping = 25/50  ||  time = 5.9189 sec |||  4275/10350
NatomsRetained = 975   ||  NMapping = 26/50  ||  time = 5.9283 sec |||  4276/10350
NatomsRetained = 975   ||  NMapping = 27/50  ||  time = 5.7896 sec |||  4277/10350
NatomsRetained = 975   ||  NMapping = 28/50  ||  time = 5.6472 sec |||  4278/10350
NatomsRetained = 975   ||  NMapping = 29/50  ||  time = 6.2175 sec |||  4279/10350
NatomsRetained = 975   ||  NMapping = 30/50  ||  time = 6.1205 sec |||  4280/10350
NatomsRetained = 975   ||  NMapping = 31/50  ||  time = 5.9712 sec |||  4281/10350
NatomsRetained = 975   ||  NMapping = 32/50  ||  time = 5.5046 sec |||  4282/10350
NatomsRetained = 975   ||  NMapping = 33/50  ||  time = 6.0767 sec |||  4283/10350
NatomsRetained = 975   ||  NMapping = 34/50  ||  time = 5.7052 sec |||  4284/10350
NatomsRetained = 975   ||  NMapping = 35/50  ||  time = 5.9218 sec |||  4285/10350
