NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 167   ||  NMapping = 48/50  ||  time = 2.1236 sec |||  6848/10950
NatomsRetained = 167   ||  NMapping = 49/50  ||  time = 2.0443 sec |||  6849/10950
NatomsRetained = 167   ||  NMapping = 50/50  ||  time = 2.0303 sec |||  6850/10950
NatomsRetained = 165   ||  NMapping = 1/50  ||  time = 2.1249 sec |||  6851/10950
NatomsRetained = 165   ||  NMapping = 2/50  ||  time = 2.1509 sec |||  6852/10950
NatomsRetained = 165   ||  NMapping = 3/50  ||  time = 2.1554 sec |||  6853/10950
NatomsRetained = 165   ||  NMapping = 4/50  ||  time = 2.0119 sec |||  6854/10950
NatomsRetained = 165   ||  NMapping = 5/50  ||  time = 2.1381 sec |||  6855/10950
NatomsRetained = 165   ||  NMapping = 6/50  ||  time = 2.0929 sec |||  6856/10950
NatomsRetained = 165   ||  NMapping = 7/50  ||  time = 2.1933 sec |||  6857/10950
NatomsRetained = 165   ||  NMapping = 8/50  ||  time = 2.1763 sec |||  6858/10950
NatomsRetained = 165   ||  NMapping = 9/50  ||  time = 2.3137 sec |||  6859/10950
NatomsRetained = 165   ||  NMapping = 10/50  ||  time = 2.0578 sec |||  6860/10950
NatomsRetained = 165   ||  NMapping = 11/50  ||  time = 2.1551 sec |||  6861/10950
NatomsRetained = 165   ||  NMapping = 12/50  ||  time = 2.0364 sec |||  6862/10950
NatomsRetained = 165   ||  NMapping = 13/50  ||  time = 2.1248 sec |||  6863/10950
NatomsRetained = 165   ||  NMapping = 14/50  ||  time = 2.0553 sec |||  6864/10950
NatomsRetained = 165   ||  NMapping = 15/50  ||  time = 2.0453 sec |||  6865/10950
NatomsRetained = 165   ||  NMapping = 16/50  ||  time = 2.0252 sec |||  6866/10950
NatomsRetained = 165   ||  NMapping = 17/50  ||  time = 2.1575 sec |||  6867/10950
NatomsRetained = 165   ||  NMapping = 18/50  ||  time = 2.0662 sec |||  6868/10950
NatomsRetained = 165   ||  NMapping = 19/50  ||  time = 2.1436 sec |||  6869/10950
NatomsRetained = 165   ||  NMapping = 20/50  ||  time = 2.0812 sec |||  6870/10950
NatomsRetained = 165   ||  NMapping = 21/50  ||  time = 2.1700 sec |||  6871/10950
NatomsRetained = 165   ||  NMapping = 22/50  ||  time = 2.0567 sec |||  6872/10950
NatomsRetained = 165   ||  NMapping = 23/50  ||  time = 2.1954 sec |||  6873/10950
NatomsRetained = 165   ||  NMapping = 24/50  ||  time = 2.1892 sec |||  6874/10950
NatomsRetained = 165   ||  NMapping = 25/50  ||  time = 2.1735 sec |||  6875/10950
NatomsRetained = 165   ||  NMapping = 26/50  ||  time = 2.1453 sec |||  6876/10950
NatomsRetained = 165   ||  NMapping = 27/50  ||  time = 2.0500 sec |||  6877/10950
NatomsRetained = 165   ||  NMapping = 28/50  ||  time = 2.1005 sec |||  6878/10950
NatomsRetained = 165   ||  NMapping = 29/50  ||  time = 2.1568 sec |||  6879/10950
NatomsRetained = 165   ||  NMapping = 30/50  ||  time = 2.0281 sec |||  6880/10950
NatomsRetained = 165   ||  NMapping = 31/50  ||  time = 2.1517 sec |||  6881/10950
NatomsRetained = 165   ||  NMapping = 32/50  ||  time = 2.0662 sec |||  6882/10950
NatomsRetained = 165   ||  NMapping = 33/50  ||  time = 2.1654 sec |||  6883/10950
NatomsRetained = 165   ||  NMapping = 34/50  ||  time = 2.0341 sec |||  6884/10950
NatomsRetained = 165   ||  NMapping = 35/50  ||  time = 2.1192 sec |||  6885/10950
NatomsRetained = 165   ||  NMapping = 36/50  ||  time = 2.0534 sec |||  6886/10950
NatomsRetained = 165   ||  NMapping = 37/50  ||  time = 2.1652 sec |||  6887/10950
NatomsRetained = 165   ||  NMapping = 38/50  ||  time = 2.0495 sec |||  6888/10950
NatomsRetained = 165   ||  NMapping = 39/50  ||  time = 2.0207 sec |||  6889/10950
NatomsRetained = 165   ||  NMapping = 40/50  ||  time = 2.0098 sec |||  6890/10950
NatomsRetained = 165   ||  NMapping = 41/50  ||  time = 2.1580 sec |||  6891/10950
NatomsRetained = 165   ||  NMapping = 42/50  ||  time = 2.0738 sec |||  6892/10950
NatomsRetained = 165   ||  NMapping = 43/50  ||  time = 2.1475 sec |||  6893/10950
NatomsRetained = 165   ||  NMapping = 44/50  ||  time = 2.1532 sec |||  6894/10950
NatomsRetained = 165   ||  NMapping = 45/50  ||  time = 2.1756 sec |||  6895/10950
NatomsRetained = 165   ||  NMapping = 46/50  ||  time = 2.0316 sec |||  6896/10950
NatomsRetained = 165   ||  NMapping = 47/50  ||  time = 2.1290 sec |||  6897/10950
NatomsRetained = 165   ||  NMapping = 48/50  ||  time = 2.0376 sec |||  6898/10950
NatomsRetained = 165   ||  NMapping = 49/50  ||  time = 2.0420 sec |||  6899/10950
NatomsRetained = 165   ||  NMapping = 50/50  ||  time = 2.0166 sec |||  6900/10950
NatomsRetained = 163   ||  NMapping = 1/50  ||  time = 2.0394 sec |||  6901/10950
NatomsRetained = 163   ||  NMapping = 2/50  ||  time = 2.0922 sec |||  6902/10950
NatomsRetained = 163   ||  NMapping = 3/50  ||  time = 2.1540 sec |||  6903/10950
NatomsRetained = 163   ||  NMapping = 4/50  ||  time = 2.0894 sec |||  6904/10950
NatomsRetained = 163   ||  NMapping = 5/50  ||  time = 2.1172 sec |||  6905/10950
NatomsRetained = 163   ||  NMapping = 6/50  ||  time = 1.9532 sec |||  6906/10950
NatomsRetained = 163   ||  NMapping = 7/50  ||  time = 2.1164 sec |||  6907/10950
NatomsRetained = 163   ||  NMapping = 8/50  ||  time = 2.0801 sec |||  6908/10950
NatomsRetained = 163   ||  NMapping = 9/50  ||  time = 2.0408 sec |||  6909/10950
NatomsRetained = 163   ||  NMapping = 10/50  ||  time = 2.0312 sec |||  6910/10950
NatomsRetained = 163   ||  NMapping = 11/50  ||  time = 2.0468 sec |||  6911/10950
NatomsRetained = 163   ||  NMapping = 12/50  ||  time = 2.1367 sec |||  6912/10950
NatomsRetained = 163   ||  NMapping = 13/50  ||  time = 2.1400 sec |||  6913/10950
NatomsRetained = 163   ||  NMapping = 14/50  ||  time = 2.0269 sec |||  6914/10950
NatomsRetained = 163   ||  NMapping = 15/50  ||  time = 2.0355 sec |||  6915/10950
NatomsRetained = 163   ||  NMapping = 16/50  ||  time = 2.0702 sec |||  6916/10950
NatomsRetained = 163   ||  NMapping = 17/50  ||  time = 2.1385 sec |||  6917/10950
NatomsRetained = 163   ||  NMapping = 18/50  ||  time = 2.0874 sec |||  6918/10950
NatomsRetained = 163   ||  NMapping = 19/50  ||  time = 2.0602 sec |||  6919/10950
NatomsRetained = 163   ||  NMapping = 20/50  ||  time = 2.3490 sec |||  6920/10950
NatomsRetained = 163   ||  NMapping = 21/50  ||  time = 2.0333 sec |||  6921/10950
NatomsRetained = 163   ||  NMapping = 22/50  ||  time = 1.9779 sec |||  6922/10950
NatomsRetained = 163   ||  NMapping = 23/50  ||  time = 2.2213 sec |||  6923/10950
NatomsRetained = 163   ||  NMapping = 24/50  ||  time = 2.1420 sec |||  6924/10950
NatomsRetained = 163   ||  NMapping = 25/50  ||  time = 2.0416 sec |||  6925/10950
NatomsRetained = 163   ||  NMapping = 26/50  ||  time = 2.1518 sec |||  6926/10950
NatomsRetained = 163   ||  NMapping = 27/50  ||  time = 2.0278 sec |||  6927/10950
NatomsRetained = 163   ||  NMapping = 28/50  ||  time = 2.1418 sec |||  6928/10950
NatomsRetained = 163   ||  NMapping = 29/50  ||  time = 2.1539 sec |||  6929/10950
NatomsRetained = 163   ||  NMapping = 30/50  ||  time = 2.0771 sec |||  6930/10950
NatomsRetained = 163   ||  NMapping = 31/50  ||  time = 2.1436 sec |||  6931/10950
NatomsRetained = 163   ||  NMapping = 32/50  ||  time = 2.0497 sec |||  6932/10950
NatomsRetained = 163   ||  NMapping = 33/50  ||  time = 2.0436 sec |||  6933/10950
NatomsRetained = 163   ||  NMapping = 34/50  ||  time = 2.0468 sec |||  6934/10950
NatomsRetained = 163   ||  NMapping = 35/50  ||  time = 2.1408 sec |||  6935/10950
NatomsRetained = 163   ||  NMapping = 36/50  ||  time = 2.0342 sec |||  6936/10950
NatomsRetained = 163   ||  NMapping = 37/50  ||  time = 2.1478 sec |||  6937/10950
NatomsRetained = 163   ||  NMapping = 38/50  ||  time = 2.0888 sec |||  6938/10950
NatomsRetained = 163   ||  NMapping = 39/50  ||  time = 2.0999 sec |||  6939/10950
NatomsRetained = 163   ||  NMapping = 40/50  ||  time = 2.0432 sec |||  6940/10950
NatomsRetained = 163   ||  NMapping = 41/50  ||  time = 2.1420 sec |||  6941/10950
NatomsRetained = 163   ||  NMapping = 42/50  ||  time = 2.0543 sec |||  6942/10950
NatomsRetained = 163   ||  NMapping = 43/50  ||  time = 2.1511 sec |||  6943/10950
NatomsRetained = 163   ||  NMapping = 44/50  ||  time = 2.0330 sec |||  6944/10950
NatomsRetained = 163   ||  NMapping = 45/50  ||  time = 2.2437 sec |||  6945/10950
NatomsRetained = 163   ||  NMapping = 46/50  ||  time = 2.2367 sec |||  6946/10950
NatomsRetained = 163   ||  NMapping = 47/50  ||  time = 2.0475 sec |||  6947/10950
NatomsRetained = 163   ||  NMapping = 48/50  ||  time = 2.0624 sec |||  6948/10950
NatomsRetained = 163   ||  NMapping = 49/50  ||  time = 2.1592 sec |||  6949/10950
NatomsRetained = 163   ||  NMapping = 50/50  ||  time = 2.0644 sec |||  6950/10950
NatomsRetained = 161   ||  NMapping = 1/50  ||  time = 2.1489 sec |||  6951/10950
NatomsRetained = 161   ||  NMapping = 2/50  ||  time = 2.0310 sec |||  6952/10950
NatomsRetained = 161   ||  NMapping = 3/50  ||  time = 2.0649 sec |||  6953/10950
NatomsRetained = 161   ||  NMapping = 4/50  ||  time = 2.0778 sec |||  6954/10950
NatomsRetained = 161   ||  NMapping = 5/50  ||  time = 2.1448 sec |||  6955/10950
NatomsRetained = 161   ||  NMapping = 6/50  ||  time = 2.0376 sec |||  6956/10950
NatomsRetained = 161   ||  NMapping = 7/50  ||  time = 2.0457 sec |||  6957/10950
NatomsRetained = 161   ||  NMapping = 8/50  ||  time = 2.0671 sec |||  6958/10950
NatomsRetained = 161   ||  NMapping = 9/50  ||  time = 2.0585 sec |||  6959/10950
NatomsRetained = 161   ||  NMapping = 10/50  ||  time = 2.0836 sec |||  6960/10950
NatomsRetained = 161   ||  NMapping = 11/50  ||  time = 2.0281 sec |||  6961/10950
NatomsRetained = 161   ||  NMapping = 12/50  ||  time = 2.0364 sec |||  6962/10950
NatomsRetained = 161   ||  NMapping = 13/50  ||  time = 2.0429 sec |||  6963/10950
NatomsRetained = 161   ||  NMapping = 14/50  ||  time = 2.0405 sec |||  6964/10950
NatomsRetained = 161   ||  NMapping = 15/50  ||  time = 2.0572 sec |||  6965/10950
NatomsRetained = 161   ||  NMapping = 16/50  ||  time = 2.0452 sec |||  6966/10950
NatomsRetained = 161   ||  NMapping = 17/50  ||  time = 2.0574 sec |||  6967/10950
NatomsRetained = 161   ||  NMapping = 18/50  ||  time = 2.0763 sec |||  6968/10950
NatomsRetained = 161   ||  NMapping = 19/50  ||  time = 2.0297 sec |||  6969/10950
NatomsRetained = 161   ||  NMapping = 20/50  ||  time = 2.1591 sec |||  6970/10950
NatomsRetained = 161   ||  NMapping = 21/50  ||  time = 2.1223 sec |||  6971/10950
NatomsRetained = 161   ||  NMapping = 22/50  ||  time = 2.0450 sec |||  6972/10950
NatomsRetained = 161   ||  NMapping = 23/50  ||  time = 2.0530 sec |||  6973/10950
NatomsRetained = 161   ||  NMapping = 24/50  ||  time = 2.0221 sec |||  6974/10950
NatomsRetained = 161   ||  NMapping = 25/50  ||  time = 2.1491 sec |||  6975/10950
NatomsRetained = 161   ||  NMapping = 26/50  ||  time = 2.0676 sec |||  6976/10950
NatomsRetained = 161   ||  NMapping = 27/50  ||  time = 2.0606 sec |||  6977/10950
NatomsRetained = 161   ||  NMapping = 28/50  ||  time = 2.1219 sec |||  6978/10950
NatomsRetained = 161   ||  NMapping = 29/50  ||  time = 2.0410 sec |||  6979/10950
NatomsRetained = 161   ||  NMapping = 30/50  ||  time = 2.0612 sec |||  6980/10950
NatomsRetained = 161   ||  NMapping = 31/50  ||  time = 2.0170 sec |||  6981/10950
NatomsRetained = 161   ||  NMapping = 32/50  ||  time = 2.0450 sec |||  6982/10950
NatomsRetained = 161   ||  NMapping = 33/50  ||  time = 2.0426 sec |||  6983/10950
NatomsRetained = 161   ||  NMapping = 34/50  ||  time = 2.1536 sec |||  6984/10950
NatomsRetained = 161   ||  NMapping = 35/50  ||  time = 2.0397 sec |||  6985/10950
NatomsRetained = 161   ||  NMapping = 36/50  ||  time = 2.0452 sec |||  6986/10950
NatomsRetained = 161   ||  NMapping = 37/50  ||  time = 2.0465 sec |||  6987/10950
NatomsRetained = 161   ||  NMapping = 38/50  ||  time = 2.0770 sec |||  6988/10950
NatomsRetained = 161   ||  NMapping = 39/50  ||  time = 2.0113 sec |||  6989/10950
NatomsRetained = 161   ||  NMapping = 40/50  ||  time = 2.0648 sec |||  6990/10950
NatomsRetained = 161   ||  NMapping = 41/50  ||  time = 2.0283 sec |||  6991/10950
NatomsRetained = 161   ||  NMapping = 42/50  ||  time = 2.0393 sec |||  6992/10950
NatomsRetained = 161   ||  NMapping = 43/50  ||  time = 2.0246 sec |||  6993/10950
NatomsRetained = 161   ||  NMapping = 44/50  ||  time = 2.0257 sec |||  6994/10950
NatomsRetained = 161   ||  NMapping = 45/50  ||  time = 2.0807 sec |||  6995/10950
NatomsRetained = 161   ||  NMapping = 46/50  ||  time = 2.0479 sec |||  6996/10950
NatomsRetained = 161   ||  NMapping = 47/50  ||  time = 2.0152 sec |||  6997/10950
NatomsRetained = 161   ||  NMapping = 48/50  ||  time = 2.0139 sec |||  6998/10950
NatomsRetained = 161   ||  NMapping = 49/50  ||  time = 2.2275 sec |||  6999/10950
NatomsRetained = 161   ||  NMapping = 50/50  ||  time = 2.0295 sec |||  7000/10950
NatomsRetained = 159   ||  NMapping = 1/50  ||  time = 2.0364 sec |||  7001/10950
NatomsRetained = 159   ||  NMapping = 2/50  ||  time = 2.0746 sec |||  7002/10950
NatomsRetained = 159   ||  NMapping = 3/50  ||  time = 2.0179 sec |||  7003/10950
NatomsRetained = 159   ||  NMapping = 4/50  ||  time = 1.9319 sec |||  7004/10950
NatomsRetained = 159   ||  NMapping = 5/50  ||  time = 2.1304 sec |||  7005/10950
NatomsRetained = 159   ||  NMapping = 6/50  ||  time = 2.0291 sec |||  7006/10950
NatomsRetained = 159   ||  NMapping = 7/50  ||  time = 2.0751 sec |||  7007/10950
NatomsRetained = 159   ||  NMapping = 8/50  ||  time = 2.0546 sec |||  7008/10950
NatomsRetained = 159   ||  NMapping = 9/50  ||  time = 2.0515 sec |||  7009/10950
NatomsRetained = 159   ||  NMapping = 10/50  ||  time = 2.0671 sec |||  7010/10950
NatomsRetained = 159   ||  NMapping = 11/50  ||  time = 2.1563 sec |||  7011/10950
NatomsRetained = 159   ||  NMapping = 12/50  ||  time = 2.1441 sec |||  7012/10950
NatomsRetained = 159   ||  NMapping = 13/50  ||  time = 2.0137 sec |||  7013/10950
NatomsRetained = 159   ||  NMapping = 14/50  ||  time = 2.0380 sec |||  7014/10950
NatomsRetained = 159   ||  NMapping = 15/50  ||  time = 2.0500 sec |||  7015/10950
NatomsRetained = 159   ||  NMapping = 16/50  ||  time = 2.0310 sec |||  7016/10950
NatomsRetained = 159   ||  NMapping = 17/50  ||  time = 2.0754 sec |||  7017/10950
NatomsRetained = 159   ||  NMapping = 18/50  ||  time = 2.0285 sec |||  7018/10950
NatomsRetained = 159   ||  NMapping = 19/50  ||  time = 2.0427 sec |||  7019/10950
NatomsRetained = 159   ||  NMapping = 20/50  ||  time = 2.0882 sec |||  7020/10950
NatomsRetained = 159   ||  NMapping = 21/50  ||  time = 2.1658 sec |||  7021/10950
NatomsRetained = 159   ||  NMapping = 22/50  ||  time = 2.0247 sec |||  7022/10950
NatomsRetained = 159   ||  NMapping = 23/50  ||  time = 2.0138 sec |||  7023/10950
NatomsRetained = 159   ||  NMapping = 24/50  ||  time = 2.0415 sec |||  7024/10950
NatomsRetained = 159   ||  NMapping = 25/50  ||  time = 2.0703 sec |||  7025/10950
NatomsRetained = 159   ||  NMapping = 26/50  ||  time = 2.0515 sec |||  7026/10950
NatomsRetained = 159   ||  NMapping = 27/50  ||  time = 2.0509 sec |||  7027/10950
NatomsRetained = 159   ||  NMapping = 28/50  ||  time = 2.1797 sec |||  7028/10950
NatomsRetained = 159   ||  NMapping = 29/50  ||  time = 2.0359 sec |||  7029/10950
NatomsRetained = 159   ||  NMapping = 30/50  ||  time = 2.0171 sec |||  7030/10950
NatomsRetained = 159   ||  NMapping = 31/50  ||  time = 2.0371 sec |||  7031/10950
NatomsRetained = 159   ||  NMapping = 32/50  ||  time = 2.0275 sec |||  7032/10950
NatomsRetained = 159   ||  NMapping = 33/50  ||  time = 2.0688 sec |||  7033/10950
NatomsRetained = 159   ||  NMapping = 34/50  ||  time = 2.0594 sec |||  7034/10950
NatomsRetained = 159   ||  NMapping = 35/50  ||  time = 2.0821 sec |||  7035/10950
NatomsRetained = 159   ||  NMapping = 36/50  ||  time = 2.0423 sec |||  7036/10950
NatomsRetained = 159   ||  NMapping = 37/50  ||  time = 2.0953 sec |||  7037/10950
NatomsRetained = 159   ||  NMapping = 38/50  ||  time = 2.0503 sec |||  7038/10950
NatomsRetained = 159   ||  NMapping = 39/50  ||  time = 2.0657 sec |||  7039/10950
NatomsRetained = 159   ||  NMapping = 40/50  ||  time = 2.0277 sec |||  7040/10950
NatomsRetained = 159   ||  NMapping = 41/50  ||  time = 2.1294 sec |||  7041/10950
NatomsRetained = 159   ||  NMapping = 42/50  ||  time = 2.0446 sec |||  7042/10950
NatomsRetained = 159   ||  NMapping = 43/50  ||  time = 2.0272 sec |||  7043/10950
NatomsRetained = 159   ||  NMapping = 44/50  ||  time = 2.0310 sec |||  7044/10950
NatomsRetained = 159   ||  NMapping = 45/50  ||  time = 2.1705 sec |||  7045/10950
NatomsRetained = 159   ||  NMapping = 46/50  ||  time = 2.0242 sec |||  7046/10950
NatomsRetained = 159   ||  NMapping = 47/50  ||  time = 2.0463 sec |||  7047/10950
NatomsRetained = 159   ||  NMapping = 48/50  ||  time = 2.0452 sec |||  7048/10950
NatomsRetained = 159   ||  NMapping = 49/50  ||  time = 2.0665 sec |||  7049/10950
NatomsRetained = 159   ||  NMapping = 50/50  ||  time = 2.0257 sec |||  7050/10950
NatomsRetained = 157   ||  NMapping = 1/50  ||  time = 2.0302 sec |||  7051/10950
NatomsRetained = 157   ||  NMapping = 2/50  ||  time = 2.2242 sec |||  7052/10950
NatomsRetained = 157   ||  NMapping = 3/50  ||  time = 2.0248 sec |||  7053/10950
NatomsRetained = 157   ||  NMapping = 4/50  ||  time = 2.0504 sec |||  7054/10950
NatomsRetained = 157   ||  NMapping = 5/50  ||  time = 2.1399 sec |||  7055/10950
NatomsRetained = 157   ||  NMapping = 6/50  ||  time = 2.0243 sec |||  7056/10950
NatomsRetained = 157   ||  NMapping = 7/50  ||  time = 2.1311 sec |||  7057/10950
NatomsRetained = 157   ||  NMapping = 8/50  ||  time = 2.0776 sec |||  7058/10950
NatomsRetained = 157   ||  NMapping = 9/50  ||  time = 2.0255 sec |||  7059/10950
NatomsRetained = 157   ||  NMapping = 10/50  ||  time = 2.0789 sec |||  7060/10950
NatomsRetained = 157   ||  NMapping = 11/50  ||  time = 2.0295 sec |||  7061/10950
NatomsRetained = 157   ||  NMapping = 12/50  ||  time = 2.0541 sec |||  7062/10950
NatomsRetained = 157   ||  NMapping = 13/50  ||  time = 2.0762 sec |||  7063/10950
NatomsRetained = 157   ||  NMapping = 14/50  ||  time = 2.0060 sec |||  7064/10950
NatomsRetained = 157   ||  NMapping = 15/50  ||  time = 2.0634 sec |||  7065/10950
NatomsRetained = 157   ||  NMapping = 16/50  ||  time = 2.0383 sec |||  7066/10950
NatomsRetained = 157   ||  NMapping = 17/50  ||  time = 2.0944 sec |||  7067/10950
NatomsRetained = 157   ||  NMapping = 18/50  ||  time = 2.0501 sec |||  7068/10950
NatomsRetained = 157   ||  NMapping = 19/50  ||  time = 2.0589 sec |||  7069/10950
NatomsRetained = 157   ||  NMapping = 20/50  ||  time = 2.0219 sec |||  7070/10950
NatomsRetained = 157   ||  NMapping = 21/50  ||  time = 2.0645 sec |||  7071/10950
NatomsRetained = 157   ||  NMapping = 22/50  ||  time = 2.0909 sec |||  7072/10950
NatomsRetained = 157   ||  NMapping = 23/50  ||  time = 2.2019 sec |||  7073/10950
NatomsRetained = 157   ||  NMapping = 24/50  ||  time = 2.0637 sec |||  7074/10950
NatomsRetained = 157   ||  NMapping = 25/50  ||  time = 2.0447 sec |||  7075/10950
NatomsRetained = 157   ||  NMapping = 26/50  ||  time = 2.0730 sec |||  7076/10950
NatomsRetained = 157   ||  NMapping = 27/50  ||  time = 2.1069 sec |||  7077/10950
NatomsRetained = 157   ||  NMapping = 28/50  ||  time = 2.0522 sec |||  7078/10950
NatomsRetained = 157   ||  NMapping = 29/50  ||  time = 2.1294 sec |||  7079/10950
NatomsRetained = 157   ||  NMapping = 30/50  ||  time = 2.0768 sec |||  7080/10950
NatomsRetained = 157   ||  NMapping = 31/50  ||  time = 2.0218 sec |||  7081/10950
NatomsRetained = 157   ||  NMapping = 32/50  ||  time = 2.0874 sec |||  7082/10950
NatomsRetained = 157   ||  NMapping = 33/50  ||  time = 2.0906 sec |||  7083/10950
NatomsRetained = 157   ||  NMapping = 34/50  ||  time = 2.0432 sec |||  7084/10950
NatomsRetained = 157   ||  NMapping = 35/50  ||  time = 2.0874 sec |||  7085/10950
NatomsRetained = 157   ||  NMapping = 36/50  ||  time = 2.0792 sec |||  7086/10950
NatomsRetained = 157   ||  NMapping = 37/50  ||  time = 2.2056 sec |||  7087/10950
NatomsRetained = 157   ||  NMapping = 38/50  ||  time = 2.0284 sec |||  7088/10950
NatomsRetained = 157   ||  NMapping = 39/50  ||  time = 2.0339 sec |||  7089/10950
NatomsRetained = 157   ||  NMapping = 40/50  ||  time = 2.0595 sec |||  7090/10950
NatomsRetained = 157   ||  NMapping = 41/50  ||  time = 2.0476 sec |||  7091/10950
NatomsRetained = 157   ||  NMapping = 42/50  ||  time = 2.0561 sec |||  7092/10950
NatomsRetained = 157   ||  NMapping = 43/50  ||  time = 2.0492 sec |||  7093/10950
NatomsRetained = 157   ||  NMapping = 44/50  ||  time = 2.0826 sec |||  7094/10950
NatomsRetained = 157   ||  NMapping = 45/50  ||  time = 2.0323 sec |||  7095/10950
NatomsRetained = 157   ||  NMapping = 46/50  ||  time = 2.0752 sec |||  7096/10950
NatomsRetained = 157   ||  NMapping = 47/50  ||  time = 2.0743 sec |||  7097/10950
NatomsRetained = 157   ||  NMapping = 48/50  ||  time = 2.0236 sec |||  7098/10950
NatomsRetained = 157   ||  NMapping = 49/50  ||  time = 2.1229 sec |||  7099/10950
NatomsRetained = 157   ||  NMapping = 50/50  ||  time = 2.0245 sec |||  7100/10950
NatomsRetained = 155   ||  NMapping = 1/50  ||  time = 2.0432 sec |||  7101/10950
NatomsRetained = 155   ||  NMapping = 2/50  ||  time = 2.0545 sec |||  7102/10950
NatomsRetained = 155   ||  NMapping = 3/50  ||  time = 2.0249 sec |||  7103/10950
NatomsRetained = 155   ||  NMapping = 4/50  ||  time = 2.0484 sec |||  7104/10950
NatomsRetained = 155   ||  NMapping = 5/50  ||  time = 2.0378 sec |||  7105/10950
NatomsRetained = 155   ||  NMapping = 6/50  ||  time = 2.0310 sec |||  7106/10950
NatomsRetained = 155   ||  NMapping = 7/50  ||  time = 2.0297 sec |||  7107/10950
NatomsRetained = 155   ||  NMapping = 8/50  ||  time = 2.0410 sec |||  7108/10950
NatomsRetained = 155   ||  NMapping = 9/50  ||  time = 2.0427 sec |||  7109/10950
NatomsRetained = 155   ||  NMapping = 10/50  ||  time = 2.0489 sec |||  7110/10950
NatomsRetained = 155   ||  NMapping = 11/50  ||  time = 2.0438 sec |||  7111/10950
NatomsRetained = 155   ||  NMapping = 12/50  ||  time = 2.0348 sec |||  7112/10950
NatomsRetained = 155   ||  NMapping = 13/50  ||  time = 2.0596 sec |||  7113/10950
NatomsRetained = 155   ||  NMapping = 14/50  ||  time = 2.0124 sec |||  7114/10950
NatomsRetained = 155   ||  NMapping = 15/50  ||  time = 2.1874 sec |||  7115/10950
NatomsRetained = 155   ||  NMapping = 16/50  ||  time = 2.0948 sec |||  7116/10950
NatomsRetained = 155   ||  NMapping = 17/50  ||  time = 2.1163 sec |||  7117/10950
NatomsRetained = 155   ||  NMapping = 18/50  ||  time = 2.0583 sec |||  7118/10950
NatomsRetained = 155   ||  NMapping = 19/50  ||  time = 2.0756 sec |||  7119/10950
NatomsRetained = 155   ||  NMapping = 20/50  ||  time = 2.0296 sec |||  7120/10950
NatomsRetained = 155   ||  NMapping = 21/50  ||  time = 2.0469 sec |||  7121/10950
NatomsRetained = 155   ||  NMapping = 22/50  ||  time = 2.0346 sec |||  7122/10950
NatomsRetained = 155   ||  NMapping = 23/50  ||  time = 2.0321 sec |||  7123/10950
NatomsRetained = 155   ||  NMapping = 24/50  ||  time = 2.0327 sec |||  7124/10950
NatomsRetained = 155   ||  NMapping = 25/50  ||  time = 2.1376 sec |||  7125/10950
NatomsRetained = 155   ||  NMapping = 26/50  ||  time = 2.0329 sec |||  7126/10950
NatomsRetained = 155   ||  NMapping = 27/50  ||  time = 2.0180 sec |||  7127/10950
NatomsRetained = 155   ||  NMapping = 28/50  ||  time = 2.0276 sec |||  7128/10950
NatomsRetained = 155   ||  NMapping = 29/50  ||  time = 2.0288 sec |||  7129/10950
NatomsRetained = 155   ||  NMapping = 30/50  ||  time = 2.0866 sec |||  7130/10950
NatomsRetained = 155   ||  NMapping = 31/50  ||  time = 2.0712 sec |||  7131/10950
NatomsRetained = 155   ||  NMapping = 32/50  ||  time = 2.0359 sec |||  7132/10950
NatomsRetained = 155   ||  NMapping = 33/50  ||  time = 2.1696 sec |||  7133/10950
NatomsRetained = 155   ||  NMapping = 34/50  ||  time = 2.0547 sec |||  7134/10950
NatomsRetained = 155   ||  NMapping = 35/50  ||  time = 2.0365 sec |||  7135/10950
NatomsRetained = 155   ||  NMapping = 36/50  ||  time = 2.0257 sec |||  7136/10950
NatomsRetained = 155   ||  NMapping = 37/50  ||  time = 2.0420 sec |||  7137/10950
NatomsRetained = 155   ||  NMapping = 38/50  ||  time = 2.0184 sec |||  7138/10950
NatomsRetained = 155   ||  NMapping = 39/50  ||  time = 2.0335 sec |||  7139/10950
NatomsRetained = 155   ||  NMapping = 40/50  ||  time = 2.0751 sec |||  7140/10950
NatomsRetained = 155   ||  NMapping = 41/50  ||  time = 2.0884 sec |||  7141/10950
NatomsRetained = 155   ||  NMapping = 42/50  ||  time = 2.0275 sec |||  7142/10950
NatomsRetained = 155   ||  NMapping = 43/50  ||  time = 2.0316 sec |||  7143/10950
NatomsRetained = 155   ||  NMapping = 44/50  ||  time = 2.0097 sec |||  7144/10950
NatomsRetained = 155   ||  NMapping = 45/50  ||  time = 2.0358 sec |||  7145/10950
NatomsRetained = 155   ||  NMapping = 46/50  ||  time = 2.0819 sec |||  7146/10950
NatomsRetained = 155   ||  NMapping = 47/50  ||  time = 2.0229 sec |||  7147/10950
NatomsRetained = 155   ||  NMapping = 48/50  ||  time = 2.0783 sec |||  7148/10950
NatomsRetained = 155   ||  NMapping = 49/50  ||  time = 2.0331 sec |||  7149/10950
NatomsRetained = 155   ||  NMapping = 50/50  ||  time = 2.0325 sec |||  7150/10950
