NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 438   ||  NMapping = 10/50  ||  time = 3.9180 sec |||  4460/11750
NatomsRetained = 438   ||  NMapping = 11/50  ||  time = 3.8334 sec |||  4461/11750
NatomsRetained = 438   ||  NMapping = 12/50  ||  time = 3.8351 sec |||  4462/11750
NatomsRetained = 438   ||  NMapping = 13/50  ||  time = 4.0840 sec |||  4463/11750
NatomsRetained = 438   ||  NMapping = 14/50  ||  time = 3.6962 sec |||  4464/11750
NatomsRetained = 438   ||  NMapping = 15/50  ||  time = 3.8321 sec |||  4465/11750
NatomsRetained = 438   ||  NMapping = 16/50  ||  time = 3.5976 sec |||  4466/11750
NatomsRetained = 438   ||  NMapping = 17/50  ||  time = 4.1129 sec |||  4467/11750
NatomsRetained = 438   ||  NMapping = 18/50  ||  time = 3.6612 sec |||  4468/11750
NatomsRetained = 438   ||  NMapping = 19/50  ||  time = 3.9833 sec |||  4469/11750
NatomsRetained = 438   ||  NMapping = 20/50  ||  time = 3.7691 sec |||  4470/11750
NatomsRetained = 438   ||  NMapping = 21/50  ||  time = 3.5171 sec |||  4471/11750
NatomsRetained = 438   ||  NMapping = 22/50  ||  time = 3.7865 sec |||  4472/11750
NatomsRetained = 438   ||  NMapping = 23/50  ||  time = 3.8580 sec |||  4473/11750
NatomsRetained = 438   ||  NMapping = 24/50  ||  time = 3.7995 sec |||  4474/11750
NatomsRetained = 438   ||  NMapping = 25/50  ||  time = 3.5767 sec |||  4475/11750
NatomsRetained = 438   ||  NMapping = 26/50  ||  time = 3.8807 sec |||  4476/11750
NatomsRetained = 438   ||  NMapping = 27/50  ||  time = 3.8024 sec |||  4477/11750
NatomsRetained = 438   ||  NMapping = 28/50  ||  time = 3.6766 sec |||  4478/11750
NatomsRetained = 438   ||  NMapping = 29/50  ||  time = 3.6261 sec |||  4479/11750
NatomsRetained = 438   ||  NMapping = 30/50  ||  time = 4.2418 sec |||  4480/11750
NatomsRetained = 438   ||  NMapping = 31/50  ||  time = 3.8962 sec |||  4481/11750
NatomsRetained = 438   ||  NMapping = 32/50  ||  time = 3.8506 sec |||  4482/11750
NatomsRetained = 438   ||  NMapping = 33/50  ||  time = 3.8750 sec |||  4483/11750
NatomsRetained = 438   ||  NMapping = 34/50  ||  time = 3.8190 sec |||  4484/11750
NatomsRetained = 438   ||  NMapping = 35/50  ||  time = 3.8533 sec |||  4485/11750
NatomsRetained = 438   ||  NMapping = 36/50  ||  time = 3.6770 sec |||  4486/11750
NatomsRetained = 438   ||  NMapping = 37/50  ||  time = 4.0354 sec |||  4487/11750
NatomsRetained = 438   ||  NMapping = 38/50  ||  time = 3.8634 sec |||  4488/11750
NatomsRetained = 438   ||  NMapping = 39/50  ||  time = 3.7606 sec |||  4489/11750
NatomsRetained = 438   ||  NMapping = 40/50  ||  time = 3.6240 sec |||  4490/11750
NatomsRetained = 438   ||  NMapping = 41/50  ||  time = 3.8658 sec |||  4491/11750
NatomsRetained = 438   ||  NMapping = 42/50  ||  time = 3.8181 sec |||  4492/11750
NatomsRetained = 438   ||  NMapping = 43/50  ||  time = 3.8395 sec |||  4493/11750
NatomsRetained = 438   ||  NMapping = 44/50  ||  time = 3.7340 sec |||  4494/11750
NatomsRetained = 438   ||  NMapping = 45/50  ||  time = 3.4777 sec |||  4495/11750
NatomsRetained = 438   ||  NMapping = 46/50  ||  time = 3.4338 sec |||  4496/11750
NatomsRetained = 438   ||  NMapping = 47/50  ||  time = 3.8578 sec |||  4497/11750
NatomsRetained = 438   ||  NMapping = 48/50  ||  time = 3.7642 sec |||  4498/11750
NatomsRetained = 438   ||  NMapping = 49/50  ||  time = 3.7810 sec |||  4499/11750
NatomsRetained = 438   ||  NMapping = 50/50  ||  time = 3.3472 sec |||  4500/11750
NatomsRetained = 435   ||  NMapping = 1/50  ||  time = 3.9712 sec |||  4501/11750
NatomsRetained = 435   ||  NMapping = 2/50  ||  time = 3.8680 sec |||  4502/11750
NatomsRetained = 435   ||  NMapping = 3/50  ||  time = 3.7520 sec |||  4503/11750
NatomsRetained = 435   ||  NMapping = 4/50  ||  time = 3.5675 sec |||  4504/11750
NatomsRetained = 435   ||  NMapping = 5/50  ||  time = 3.9120 sec |||  4505/11750
NatomsRetained = 435   ||  NMapping = 6/50  ||  time = 3.7366 sec |||  4506/11750
NatomsRetained = 435   ||  NMapping = 7/50  ||  time = 3.7340 sec |||  4507/11750
NatomsRetained = 435   ||  NMapping = 8/50  ||  time = 3.7597 sec |||  4508/11750
NatomsRetained = 435   ||  NMapping = 9/50  ||  time = 3.9680 sec |||  4509/11750
NatomsRetained = 435   ||  NMapping = 10/50  ||  time = 3.7251 sec |||  4510/11750
NatomsRetained = 435   ||  NMapping = 11/50  ||  time = 3.7465 sec |||  4511/11750
NatomsRetained = 435   ||  NMapping = 12/50  ||  time = 3.5755 sec |||  4512/11750
NatomsRetained = 435   ||  NMapping = 13/50  ||  time = 3.9062 sec |||  4513/11750
NatomsRetained = 435   ||  NMapping = 14/50  ||  time = 3.8506 sec |||  4514/11750
NatomsRetained = 435   ||  NMapping = 15/50  ||  time = 3.8216 sec |||  4515/11750
NatomsRetained = 435   ||  NMapping = 16/50  ||  time = 3.4103 sec |||  4516/11750
NatomsRetained = 435   ||  NMapping = 17/50  ||  time = 3.5242 sec |||  4517/11750
NatomsRetained = 435   ||  NMapping = 18/50  ||  time = 3.9964 sec |||  4518/11750
NatomsRetained = 435   ||  NMapping = 19/50  ||  time = 3.7821 sec |||  4519/11750
NatomsRetained = 435   ||  NMapping = 20/50  ||  time = 3.6943 sec |||  4520/11750
NatomsRetained = 435   ||  NMapping = 21/50  ||  time = 3.4323 sec |||  4521/11750
NatomsRetained = 435   ||  NMapping = 22/50  ||  time = 4.0085 sec |||  4522/11750
NatomsRetained = 435   ||  NMapping = 23/50  ||  time = 3.8290 sec |||  4523/11750
NatomsRetained = 435   ||  NMapping = 24/50  ||  time = 3.7458 sec |||  4524/11750
NatomsRetained = 435   ||  NMapping = 25/50  ||  time = 3.8644 sec |||  4525/11750
NatomsRetained = 435   ||  NMapping = 26/50  ||  time = 3.9076 sec |||  4526/11750
NatomsRetained = 435   ||  NMapping = 27/50  ||  time = 3.6525 sec |||  4527/11750
NatomsRetained = 435   ||  NMapping = 28/50  ||  time = 3.5816 sec |||  4528/11750
NatomsRetained = 435   ||  NMapping = 29/50  ||  time = 3.8580 sec |||  4529/11750
NatomsRetained = 435   ||  NMapping = 30/50  ||  time = 3.8038 sec |||  4530/11750
NatomsRetained = 435   ||  NMapping = 31/50  ||  time = 3.8930 sec |||  4531/11750
NatomsRetained = 435   ||  NMapping = 32/50  ||  time = 3.6451 sec |||  4532/11750
NatomsRetained = 435   ||  NMapping = 33/50  ||  time = 3.9831 sec |||  4533/11750
NatomsRetained = 435   ||  NMapping = 34/50  ||  time = 3.7454 sec |||  4534/11750
NatomsRetained = 435   ||  NMapping = 35/50  ||  time = 3.6509 sec |||  4535/11750
NatomsRetained = 435   ||  NMapping = 36/50  ||  time = 3.4051 sec |||  4536/11750
NatomsRetained = 435   ||  NMapping = 37/50  ||  time = 3.8471 sec |||  4537/11750
NatomsRetained = 435   ||  NMapping = 38/50  ||  time = 3.8284 sec |||  4538/11750
NatomsRetained = 435   ||  NMapping = 39/50  ||  time = 3.6196 sec |||  4539/11750
NatomsRetained = 435   ||  NMapping = 40/50  ||  time = 3.9996 sec |||  4540/11750
NatomsRetained = 435   ||  NMapping = 41/50  ||  time = 3.7276 sec |||  4541/11750
NatomsRetained = 435   ||  NMapping = 42/50  ||  time = 3.7697 sec |||  4542/11750
NatomsRetained = 435   ||  NMapping = 43/50  ||  time = 3.5511 sec |||  4543/11750
NatomsRetained = 435   ||  NMapping = 44/50  ||  time = 3.5505 sec |||  4544/11750
NatomsRetained = 435   ||  NMapping = 45/50  ||  time = 4.0458 sec |||  4545/11750
NatomsRetained = 435   ||  NMapping = 46/50  ||  time = 3.7568 sec |||  4546/11750
NatomsRetained = 435   ||  NMapping = 47/50  ||  time = 3.6422 sec |||  4547/11750
NatomsRetained = 435   ||  NMapping = 48/50  ||  time = 4.0227 sec |||  4548/11750
NatomsRetained = 435   ||  NMapping = 49/50  ||  time = 3.6536 sec |||  4549/11750
NatomsRetained = 435   ||  NMapping = 50/50  ||  time = 3.8435 sec |||  4550/11750
NatomsRetained = 432   ||  NMapping = 1/50  ||  time = 3.7006 sec |||  4551/11750
NatomsRetained = 432   ||  NMapping = 2/50  ||  time = 3.8134 sec |||  4552/11750
NatomsRetained = 432   ||  NMapping = 3/50  ||  time = 3.7347 sec |||  4553/11750
NatomsRetained = 432   ||  NMapping = 4/50  ||  time = 3.8340 sec |||  4554/11750
NatomsRetained = 432   ||  NMapping = 5/50  ||  time = 3.6862 sec |||  4555/11750
NatomsRetained = 432   ||  NMapping = 6/50  ||  time = 3.9957 sec |||  4556/11750
NatomsRetained = 432   ||  NMapping = 7/50  ||  time = 3.6632 sec |||  4557/11750
NatomsRetained = 432   ||  NMapping = 8/50  ||  time = 3.6644 sec |||  4558/11750
NatomsRetained = 432   ||  NMapping = 9/50  ||  time = 4.0557 sec |||  4559/11750
NatomsRetained = 432   ||  NMapping = 10/50  ||  time = 3.7243 sec |||  4560/11750
NatomsRetained = 432   ||  NMapping = 11/50  ||  time = 3.7501 sec |||  4561/11750
NatomsRetained = 432   ||  NMapping = 12/50  ||  time = 3.7836 sec |||  4562/11750
NatomsRetained = 432   ||  NMapping = 13/50  ||  time = 3.7615 sec |||  4563/11750
NatomsRetained = 432   ||  NMapping = 14/50  ||  time = 3.9934 sec |||  4564/11750
NatomsRetained = 432   ||  NMapping = 15/50  ||  time = 3.6693 sec |||  4565/11750
NatomsRetained = 432   ||  NMapping = 16/50  ||  time = 3.5042 sec |||  4566/11750
NatomsRetained = 432   ||  NMapping = 17/50  ||  time = 3.7747 sec |||  4567/11750
NatomsRetained = 432   ||  NMapping = 18/50  ||  time = 3.7063 sec |||  4568/11750
NatomsRetained = 432   ||  NMapping = 19/50  ||  time = 3.8666 sec |||  4569/11750
NatomsRetained = 432   ||  NMapping = 20/50  ||  time = 3.7274 sec |||  4570/11750
NatomsRetained = 432   ||  NMapping = 21/50  ||  time = 3.8804 sec |||  4571/11750
NatomsRetained = 432   ||  NMapping = 22/50  ||  time = 3.7534 sec |||  4572/11750
NatomsRetained = 432   ||  NMapping = 23/50  ||  time = 3.7281 sec |||  4573/11750
NatomsRetained = 432   ||  NMapping = 24/50  ||  time = 3.9743 sec |||  4574/11750
NatomsRetained = 432   ||  NMapping = 25/50  ||  time = 3.8413 sec |||  4575/11750
NatomsRetained = 432   ||  NMapping = 26/50  ||  time = 3.5497 sec |||  4576/11750
NatomsRetained = 432   ||  NMapping = 27/50  ||  time = 3.8080 sec |||  4577/11750
NatomsRetained = 432   ||  NMapping = 28/50  ||  time = 3.8565 sec |||  4578/11750
NatomsRetained = 432   ||  NMapping = 29/50  ||  time = 3.6439 sec |||  4579/11750
NatomsRetained = 432   ||  NMapping = 30/50  ||  time = 3.4748 sec |||  4580/11750
NatomsRetained = 432   ||  NMapping = 31/50  ||  time = 3.4353 sec |||  4581/11750
NatomsRetained = 432   ||  NMapping = 32/50  ||  time = 3.8124 sec |||  4582/11750
NatomsRetained = 432   ||  NMapping = 33/50  ||  time = 3.7213 sec |||  4583/11750
NatomsRetained = 432   ||  NMapping = 34/50  ||  time = 3.7894 sec |||  4584/11750
NatomsRetained = 432   ||  NMapping = 35/50  ||  time = 3.6125 sec |||  4585/11750
NatomsRetained = 432   ||  NMapping = 36/50  ||  time = 3.8153 sec |||  4586/11750
NatomsRetained = 432   ||  NMapping = 37/50  ||  time = 3.6266 sec |||  4587/11750
NatomsRetained = 432   ||  NMapping = 38/50  ||  time = 3.6400 sec |||  4588/11750
NatomsRetained = 432   ||  NMapping = 39/50  ||  time = 3.8956 sec |||  4589/11750
NatomsRetained = 432   ||  NMapping = 40/50  ||  time = 3.5740 sec |||  4590/11750
NatomsRetained = 432   ||  NMapping = 41/50  ||  time = 3.7914 sec |||  4591/11750
NatomsRetained = 432   ||  NMapping = 42/50  ||  time = 3.8943 sec |||  4592/11750
NatomsRetained = 432   ||  NMapping = 43/50  ||  time = 3.4865 sec |||  4593/11750
NatomsRetained = 432   ||  NMapping = 44/50  ||  time = 3.3507 sec |||  4594/11750
NatomsRetained = 432   ||  NMapping = 45/50  ||  time = 3.8486 sec |||  4595/11750
NatomsRetained = 432   ||  NMapping = 46/50  ||  time = 3.6626 sec |||  4596/11750
NatomsRetained = 432   ||  NMapping = 47/50  ||  time = 3.6316 sec |||  4597/11750
NatomsRetained = 432   ||  NMapping = 48/50  ||  time = 3.7330 sec |||  4598/11750
NatomsRetained = 432   ||  NMapping = 49/50  ||  time = 3.6050 sec |||  4599/11750
NatomsRetained = 432   ||  NMapping = 50/50  ||  time = 4.0090 sec |||  4600/11750
NatomsRetained = 429   ||  NMapping = 1/50  ||  time = 3.6738 sec |||  4601/11750
NatomsRetained = 429   ||  NMapping = 2/50  ||  time = 3.8507 sec |||  4602/11750
NatomsRetained = 429   ||  NMapping = 3/50  ||  time = 3.6028 sec |||  4603/11750
NatomsRetained = 429   ||  NMapping = 4/50  ||  time = 3.8327 sec |||  4604/11750
NatomsRetained = 429   ||  NMapping = 5/50  ||  time = 3.8576 sec |||  4605/11750
NatomsRetained = 429   ||  NMapping = 6/50  ||  time = 3.6875 sec |||  4606/11750
NatomsRetained = 429   ||  NMapping = 7/50  ||  time = 3.7048 sec |||  4607/11750
NatomsRetained = 429   ||  NMapping = 8/50  ||  time = 3.9651 sec |||  4608/11750
NatomsRetained = 429   ||  NMapping = 9/50  ||  time = 3.8733 sec |||  4609/11750
NatomsRetained = 429   ||  NMapping = 10/50  ||  time = 3.7909 sec |||  4610/11750
NatomsRetained = 429   ||  NMapping = 11/50  ||  time = 3.6815 sec |||  4611/11750
NatomsRetained = 429   ||  NMapping = 12/50  ||  time = 3.8119 sec |||  4612/11750
NatomsRetained = 429   ||  NMapping = 13/50  ||  time = 3.9423 sec |||  4613/11750
NatomsRetained = 429   ||  NMapping = 14/50  ||  time = 3.6307 sec |||  4614/11750
NatomsRetained = 429   ||  NMapping = 15/50  ||  time = 3.8221 sec |||  4615/11750
NatomsRetained = 429   ||  NMapping = 16/50  ||  time = 3.7773 sec |||  4616/11750
NatomsRetained = 429   ||  NMapping = 17/50  ||  time = 3.7900 sec |||  4617/11750
NatomsRetained = 429   ||  NMapping = 18/50  ||  time = 3.5159 sec |||  4618/11750
NatomsRetained = 429   ||  NMapping = 19/50  ||  time = 3.8212 sec |||  4619/11750
NatomsRetained = 429   ||  NMapping = 20/50  ||  time = 3.6338 sec |||  4620/11750
NatomsRetained = 429   ||  NMapping = 21/50  ||  time = 3.8447 sec |||  4621/11750
NatomsRetained = 429   ||  NMapping = 22/50  ||  time = 3.6642 sec |||  4622/11750
NatomsRetained = 429   ||  NMapping = 23/50  ||  time = 3.8679 sec |||  4623/11750
NatomsRetained = 429   ||  NMapping = 24/50  ||  time = 3.9547 sec |||  4624/11750
NatomsRetained = 429   ||  NMapping = 25/50  ||  time = 3.5091 sec |||  4625/11750
NatomsRetained = 429   ||  NMapping = 26/50  ||  time = 3.8692 sec |||  4626/11750
NatomsRetained = 429   ||  NMapping = 27/50  ||  time = 3.8090 sec |||  4627/11750
NatomsRetained = 429   ||  NMapping = 28/50  ||  time = 3.7914 sec |||  4628/11750
NatomsRetained = 429   ||  NMapping = 29/50  ||  time = 3.5692 sec |||  4629/11750
NatomsRetained = 429   ||  NMapping = 30/50  ||  time = 3.9255 sec |||  4630/11750
NatomsRetained = 429   ||  NMapping = 31/50  ||  time = 3.5664 sec |||  4631/11750
NatomsRetained = 429   ||  NMapping = 32/50  ||  time = 3.9162 sec |||  4632/11750
NatomsRetained = 429   ||  NMapping = 33/50  ||  time = 3.4679 sec |||  4633/11750
NatomsRetained = 429   ||  NMapping = 34/50  ||  time = 3.7746 sec |||  4634/11750
NatomsRetained = 429   ||  NMapping = 35/50  ||  time = 3.7960 sec |||  4635/11750
NatomsRetained = 429   ||  NMapping = 36/50  ||  time = 3.5228 sec |||  4636/11750
NatomsRetained = 429   ||  NMapping = 37/50  ||  time = 3.4033 sec |||  4637/11750
NatomsRetained = 429   ||  NMapping = 38/50  ||  time = 4.0905 sec |||  4638/11750
NatomsRetained = 429   ||  NMapping = 39/50  ||  time = 3.6713 sec |||  4639/11750
NatomsRetained = 429   ||  NMapping = 40/50  ||  time = 3.8640 sec |||  4640/11750
NatomsRetained = 429   ||  NMapping = 41/50  ||  time = 3.5530 sec |||  4641/11750
NatomsRetained = 429   ||  NMapping = 42/50  ||  time = 3.7498 sec |||  4642/11750
NatomsRetained = 429   ||  NMapping = 43/50  ||  time = 3.7998 sec |||  4643/11750
NatomsRetained = 429   ||  NMapping = 44/50  ||  time = 3.6435 sec |||  4644/11750
NatomsRetained = 429   ||  NMapping = 45/50  ||  time = 3.8760 sec |||  4645/11750
NatomsRetained = 429   ||  NMapping = 46/50  ||  time = 4.0032 sec |||  4646/11750
NatomsRetained = 429   ||  NMapping = 47/50  ||  time = 3.7504 sec |||  4647/11750
NatomsRetained = 429   ||  NMapping = 48/50  ||  time = 3.7784 sec |||  4648/11750
NatomsRetained = 429   ||  NMapping = 49/50  ||  time = 3.6142 sec |||  4649/11750
NatomsRetained = 429   ||  NMapping = 50/50  ||  time = 3.7035 sec |||  4650/11750
NatomsRetained = 426   ||  NMapping = 1/50  ||  time = 3.7876 sec |||  4651/11750
NatomsRetained = 426   ||  NMapping = 2/50  ||  time = 3.7527 sec |||  4652/11750
NatomsRetained = 426   ||  NMapping = 3/50  ||  time = 3.7362 sec |||  4653/11750
NatomsRetained = 426   ||  NMapping = 4/50  ||  time = 3.9238 sec |||  4654/11750
NatomsRetained = 426   ||  NMapping = 5/50  ||  time = 3.8401 sec |||  4655/11750
NatomsRetained = 426   ||  NMapping = 6/50  ||  time = 3.4784 sec |||  4656/11750
NatomsRetained = 426   ||  NMapping = 7/50  ||  time = 3.3608 sec |||  4657/11750
NatomsRetained = 426   ||  NMapping = 8/50  ||  time = 3.9233 sec |||  4658/11750
NatomsRetained = 426   ||  NMapping = 9/50  ||  time = 3.7789 sec |||  4659/11750
NatomsRetained = 426   ||  NMapping = 10/50  ||  time = 3.5687 sec |||  4660/11750
NatomsRetained = 426   ||  NMapping = 11/50  ||  time = 3.4681 sec |||  4661/11750
NatomsRetained = 426   ||  NMapping = 12/50  ||  time = 3.4714 sec |||  4662/11750
NatomsRetained = 426   ||  NMapping = 13/50  ||  time = 3.8824 sec |||  4663/11750
NatomsRetained = 426   ||  NMapping = 14/50  ||  time = 3.8711 sec |||  4664/11750
NatomsRetained = 426   ||  NMapping = 15/50  ||  time = 3.8111 sec |||  4665/11750
NatomsRetained = 426   ||  NMapping = 16/50  ||  time = 3.6996 sec |||  4666/11750
NatomsRetained = 426   ||  NMapping = 17/50  ||  time = 3.7089 sec |||  4667/11750
NatomsRetained = 426   ||  NMapping = 18/50  ||  time = 3.8732 sec |||  4668/11750
NatomsRetained = 426   ||  NMapping = 19/50  ||  time = 3.6025 sec |||  4669/11750
NatomsRetained = 426   ||  NMapping = 20/50  ||  time = 3.7990 sec |||  4670/11750
NatomsRetained = 426   ||  NMapping = 21/50  ||  time = 3.8199 sec |||  4671/11750
NatomsRetained = 426   ||  NMapping = 22/50  ||  time = 3.6940 sec |||  4672/11750
NatomsRetained = 426   ||  NMapping = 23/50  ||  time = 3.4747 sec |||  4673/11750
NatomsRetained = 426   ||  NMapping = 24/50  ||  time = 3.9096 sec |||  4674/11750
NatomsRetained = 426   ||  NMapping = 25/50  ||  time = 3.9200 sec |||  4675/11750
NatomsRetained = 426   ||  NMapping = 26/50  ||  time = 3.6451 sec |||  4676/11750
NatomsRetained = 426   ||  NMapping = 27/50  ||  time = 3.3463 sec |||  4677/11750
NatomsRetained = 426   ||  NMapping = 28/50  ||  time = 3.9250 sec |||  4678/11750
NatomsRetained = 426   ||  NMapping = 29/50  ||  time = 3.8299 sec |||  4679/11750
NatomsRetained = 426   ||  NMapping = 30/50  ||  time = 3.9154 sec |||  4680/11750
NatomsRetained = 426   ||  NMapping = 31/50  ||  time = 4.0673 sec |||  4681/11750
NatomsRetained = 426   ||  NMapping = 32/50  ||  time = 3.7689 sec |||  4682/11750
NatomsRetained = 426   ||  NMapping = 33/50  ||  time = 3.5492 sec |||  4683/11750
NatomsRetained = 426   ||  NMapping = 34/50  ||  time = 3.4733 sec |||  4684/11750
NatomsRetained = 426   ||  NMapping = 35/50  ||  time = 4.0102 sec |||  4685/11750
NatomsRetained = 426   ||  NMapping = 36/50  ||  time = 3.6761 sec |||  4686/11750
NatomsRetained = 426   ||  NMapping = 37/50  ||  time = 3.7061 sec |||  4687/11750
NatomsRetained = 426   ||  NMapping = 38/50  ||  time = 3.5442 sec |||  4688/11750
NatomsRetained = 426   ||  NMapping = 39/50  ||  time = 3.5420 sec |||  4689/11750
NatomsRetained = 426   ||  NMapping = 40/50  ||  time = 3.9177 sec |||  4690/11750
NatomsRetained = 426   ||  NMapping = 41/50  ||  time = 3.7813 sec |||  4691/11750
NatomsRetained = 426   ||  NMapping = 42/50  ||  time = 3.6464 sec |||  4692/11750
NatomsRetained = 426   ||  NMapping = 43/50  ||  time = 3.8913 sec |||  4693/11750
NatomsRetained = 426   ||  NMapping = 44/50  ||  time = 3.7543 sec |||  4694/11750
NatomsRetained = 426   ||  NMapping = 45/50  ||  time = 3.6564 sec |||  4695/11750
NatomsRetained = 426   ||  NMapping = 46/50  ||  time = 3.6409 sec |||  4696/11750
NatomsRetained = 426   ||  NMapping = 47/50  ||  time = 3.8194 sec |||  4697/11750
NatomsRetained = 426   ||  NMapping = 48/50  ||  time = 3.5863 sec |||  4698/11750
NatomsRetained = 426   ||  NMapping = 49/50  ||  time = 3.7076 sec |||  4699/11750
NatomsRetained = 426   ||  NMapping = 50/50  ||  time = 3.6626 sec |||  4700/11750
NatomsRetained = 423   ||  NMapping = 1/50  ||  time = 3.6594 sec |||  4701/11750
NatomsRetained = 423   ||  NMapping = 2/50  ||  time = 3.8277 sec |||  4702/11750
NatomsRetained = 423   ||  NMapping = 3/50  ||  time = 3.7262 sec |||  4703/11750
NatomsRetained = 423   ||  NMapping = 4/50  ||  time = 3.7123 sec |||  4704/11750
NatomsRetained = 423   ||  NMapping = 5/50  ||  time = 4.0119 sec |||  4705/11750
NatomsRetained = 423   ||  NMapping = 6/50  ||  time = 3.7490 sec |||  4706/11750
NatomsRetained = 423   ||  NMapping = 7/50  ||  time = 3.7421 sec |||  4707/11750
NatomsRetained = 423   ||  NMapping = 8/50  ||  time = 3.6779 sec |||  4708/11750
NatomsRetained = 423   ||  NMapping = 9/50  ||  time = 3.4195 sec |||  4709/11750
NatomsRetained = 423   ||  NMapping = 10/50  ||  time = 3.9119 sec |||  4710/11750
NatomsRetained = 423   ||  NMapping = 11/50  ||  time = 3.7011 sec |||  4711/11750
NatomsRetained = 423   ||  NMapping = 12/50  ||  time = 3.6282 sec |||  4712/11750
NatomsRetained = 423   ||  NMapping = 13/50  ||  time = 3.5195 sec |||  4713/11750
NatomsRetained = 423   ||  NMapping = 14/50  ||  time = 3.8279 sec |||  4714/11750
NatomsRetained = 423   ||  NMapping = 15/50  ||  time = 3.8208 sec |||  4715/11750
NatomsRetained = 423   ||  NMapping = 16/50  ||  time = 3.6825 sec |||  4716/11750
NatomsRetained = 423   ||  NMapping = 17/50  ||  time = 4.0021 sec |||  4717/11750
NatomsRetained = 423   ||  NMapping = 18/50  ||  time = 3.6676 sec |||  4718/11750
NatomsRetained = 423   ||  NMapping = 19/50  ||  time = 3.7276 sec |||  4719/11750
NatomsRetained = 423   ||  NMapping = 20/50  ||  time = 3.5733 sec |||  4720/11750
NatomsRetained = 423   ||  NMapping = 21/50  ||  time = 3.5249 sec |||  4721/11750
NatomsRetained = 423   ||  NMapping = 22/50  ||  time = 3.6576 sec |||  4722/11750
NatomsRetained = 423   ||  NMapping = 23/50  ||  time = 3.8414 sec |||  4723/11750
NatomsRetained = 423   ||  NMapping = 24/50  ||  time = 3.7048 sec |||  4724/11750
NatomsRetained = 423   ||  NMapping = 25/50  ||  time = 3.4086 sec |||  4725/11750
NatomsRetained = 423   ||  NMapping = 26/50  ||  time = 3.2271 sec |||  4726/11750
NatomsRetained = 423   ||  NMapping = 27/50  ||  time = 3.7408 sec |||  4727/11750
NatomsRetained = 423   ||  NMapping = 28/50  ||  time = 3.6664 sec |||  4728/11750
NatomsRetained = 423   ||  NMapping = 29/50  ||  time = 3.7520 sec |||  4729/11750
NatomsRetained = 423   ||  NMapping = 30/50  ||  time = 3.4366 sec |||  4730/11750
NatomsRetained = 423   ||  NMapping = 31/50  ||  time = 3.6333 sec |||  4731/11750
NatomsRetained = 423   ||  NMapping = 32/50  ||  time = 3.7537 sec |||  4732/11750
NatomsRetained = 423   ||  NMapping = 33/50  ||  time = 3.7964 sec |||  4733/11750
NatomsRetained = 423   ||  NMapping = 34/50  ||  time = 3.7959 sec |||  4734/11750
NatomsRetained = 423   ||  NMapping = 35/50  ||  time = 3.8423 sec |||  4735/11750
NatomsRetained = 423   ||  NMapping = 36/50  ||  time = 3.7609 sec |||  4736/11750
NatomsRetained = 423   ||  NMapping = 37/50  ||  time = 3.7620 sec |||  4737/11750
NatomsRetained = 423   ||  NMapping = 38/50  ||  time = 3.5545 sec |||  4738/11750
NatomsRetained = 423   ||  NMapping = 39/50  ||  time = 3.8065 sec |||  4739/11750
NatomsRetained = 423   ||  NMapping = 40/50  ||  time = 3.7374 sec |||  4740/11750
NatomsRetained = 423   ||  NMapping = 41/50  ||  time = 3.6430 sec |||  4741/11750
NatomsRetained = 423   ||  NMapping = 42/50  ||  time = 3.4453 sec |||  4742/11750
NatomsRetained = 423   ||  NMapping = 43/50  ||  time = 4.0263 sec |||  4743/11750
NatomsRetained = 423   ||  NMapping = 44/50  ||  time = 3.7215 sec |||  4744/11750
NatomsRetained = 423   ||  NMapping = 45/50  ||  time = 3.7261 sec |||  4745/11750
NatomsRetained = 423   ||  NMapping = 46/50  ||  time = 3.4871 sec |||  4746/11750
NatomsRetained = 423   ||  NMapping = 47/50  ||  time = 3.4307 sec |||  4747/11750
NatomsRetained = 423   ||  NMapping = 48/50  ||  time = 3.9503 sec |||  4748/11750
NatomsRetained = 423   ||  NMapping = 49/50  ||  time = 3.6361 sec |||  4749/11750
NatomsRetained = 423   ||  NMapping = 50/50  ||  time = 3.6380 sec |||  4750/11750
NatomsRetained = 420   ||  NMapping = 1/50  ||  time = 3.6642 sec |||  4751/11750
NatomsRetained = 420   ||  NMapping = 2/50  ||  time = 3.5715 sec |||  4752/11750
NatomsRetained = 420   ||  NMapping = 3/50  ||  time = 3.9291 sec |||  4753/11750
NatomsRetained = 420   ||  NMapping = 4/50  ||  time = 3.6923 sec |||  4754/11750
NatomsRetained = 420   ||  NMapping = 5/50  ||  time = 3.7182 sec |||  4755/11750
NatomsRetained = 420   ||  NMapping = 6/50  ||  time = 3.7812 sec |||  4756/11750
NatomsRetained = 420   ||  NMapping = 7/50  ||  time = 3.7553 sec |||  4757/11750
NatomsRetained = 420   ||  NMapping = 8/50  ||  time = 3.7818 sec |||  4758/11750
NatomsRetained = 420   ||  NMapping = 9/50  ||  time = 3.7701 sec |||  4759/11750
NatomsRetained = 420   ||  NMapping = 10/50  ||  time = 3.8702 sec |||  4760/11750
NatomsRetained = 420   ||  NMapping = 11/50  ||  time = 3.7354 sec |||  4761/11750
NatomsRetained = 420   ||  NMapping = 12/50  ||  time = 3.4155 sec |||  4762/11750
