NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 579   ||  NMapping = 1/50  ||  time = 3.6056 sec |||  5101/10900
NatomsRetained = 579   ||  NMapping = 2/50  ||  time = 3.1935 sec |||  5102/10900
NatomsRetained = 579   ||  NMapping = 3/50  ||  time = 3.6219 sec |||  5103/10900
NatomsRetained = 579   ||  NMapping = 4/50  ||  time = 3.3282 sec |||  5104/10900
NatomsRetained = 579   ||  NMapping = 5/50  ||  time = 3.6406 sec |||  5105/10900
NatomsRetained = 579   ||  NMapping = 6/50  ||  time = 3.1546 sec |||  5106/10900
NatomsRetained = 579   ||  NMapping = 7/50  ||  time = 3.7200 sec |||  5107/10900
NatomsRetained = 579   ||  NMapping = 8/50  ||  time = 3.2636 sec |||  5108/10900
NatomsRetained = 579   ||  NMapping = 9/50  ||  time = 3.7492 sec |||  5109/10900
NatomsRetained = 579   ||  NMapping = 10/50  ||  time = 3.7851 sec |||  5110/10900
NatomsRetained = 579   ||  NMapping = 11/50  ||  time = 3.6379 sec |||  5111/10900
NatomsRetained = 579   ||  NMapping = 12/50  ||  time = 3.2287 sec |||  5112/10900
NatomsRetained = 579   ||  NMapping = 13/50  ||  time = 3.6780 sec |||  5113/10900
NatomsRetained = 579   ||  NMapping = 14/50  ||  time = 3.2362 sec |||  5114/10900
NatomsRetained = 579   ||  NMapping = 15/50  ||  time = 3.6647 sec |||  5115/10900
NatomsRetained = 579   ||  NMapping = 16/50  ||  time = 3.2393 sec |||  5116/10900
NatomsRetained = 579   ||  NMapping = 17/50  ||  time = 3.7352 sec |||  5117/10900
NatomsRetained = 579   ||  NMapping = 18/50  ||  time = 3.1743 sec |||  5118/10900
NatomsRetained = 579   ||  NMapping = 19/50  ||  time = 3.6774 sec |||  5119/10900
NatomsRetained = 579   ||  NMapping = 20/50  ||  time = 3.2470 sec |||  5120/10900
NatomsRetained = 579   ||  NMapping = 21/50  ||  time = 3.1261 sec |||  5121/10900
NatomsRetained = 579   ||  NMapping = 22/50  ||  time = 3.1265 sec |||  5122/10900
NatomsRetained = 579   ||  NMapping = 23/50  ||  time = 3.1714 sec |||  5123/10900
NatomsRetained = 579   ||  NMapping = 24/50  ||  time = 3.2220 sec |||  5124/10900
NatomsRetained = 579   ||  NMapping = 25/50  ||  time = 3.0332 sec |||  5125/10900
NatomsRetained = 579   ||  NMapping = 26/50  ||  time = 3.1950 sec |||  5126/10900
NatomsRetained = 579   ||  NMapping = 27/50  ||  time = 3.1339 sec |||  5127/10900
NatomsRetained = 579   ||  NMapping = 28/50  ||  time = 3.8381 sec |||  5128/10900
NatomsRetained = 579   ||  NMapping = 29/50  ||  time = 3.2053 sec |||  5129/10900
NatomsRetained = 579   ||  NMapping = 30/50  ||  time = 3.7671 sec |||  5130/10900
NatomsRetained = 579   ||  NMapping = 31/50  ||  time = 3.2582 sec |||  5131/10900
NatomsRetained = 579   ||  NMapping = 32/50  ||  time = 3.7395 sec |||  5132/10900
NatomsRetained = 579   ||  NMapping = 33/50  ||  time = 3.1507 sec |||  5133/10900
NatomsRetained = 579   ||  NMapping = 34/50  ||  time = 3.2451 sec |||  5134/10900
NatomsRetained = 579   ||  NMapping = 35/50  ||  time = 3.2496 sec |||  5135/10900
NatomsRetained = 579   ||  NMapping = 36/50  ||  time = 3.6373 sec |||  5136/10900
NatomsRetained = 579   ||  NMapping = 37/50  ||  time = 3.2291 sec |||  5137/10900
NatomsRetained = 579   ||  NMapping = 38/50  ||  time = 3.3287 sec |||  5138/10900
NatomsRetained = 579   ||  NMapping = 39/50  ||  time = 3.6413 sec |||  5139/10900
NatomsRetained = 579   ||  NMapping = 40/50  ||  time = 3.6608 sec |||  5140/10900
NatomsRetained = 579   ||  NMapping = 41/50  ||  time = 3.6409 sec |||  5141/10900
NatomsRetained = 579   ||  NMapping = 42/50  ||  time = 3.8126 sec |||  5142/10900
NatomsRetained = 579   ||  NMapping = 43/50  ||  time = 3.6445 sec |||  5143/10900
NatomsRetained = 579   ||  NMapping = 44/50  ||  time = 3.8176 sec |||  5144/10900
NatomsRetained = 579   ||  NMapping = 45/50  ||  time = 3.6302 sec |||  5145/10900
NatomsRetained = 579   ||  NMapping = 46/50  ||  time = 3.7475 sec |||  5146/10900
NatomsRetained = 579   ||  NMapping = 47/50  ||  time = 3.2607 sec |||  5147/10900
NatomsRetained = 579   ||  NMapping = 48/50  ||  time = 3.1596 sec |||  5148/10900
NatomsRetained = 579   ||  NMapping = 49/50  ||  time = 3.0566 sec |||  5149/10900
NatomsRetained = 579   ||  NMapping = 50/50  ||  time = 3.1395 sec |||  5150/10900
NatomsRetained = 574   ||  NMapping = 1/50  ||  time = 3.1509 sec |||  5151/10900
NatomsRetained = 574   ||  NMapping = 2/50  ||  time = 3.2445 sec |||  5152/10900
NatomsRetained = 574   ||  NMapping = 3/50  ||  time = 3.5991 sec |||  5153/10900
NatomsRetained = 574   ||  NMapping = 4/50  ||  time = 3.2205 sec |||  5154/10900
NatomsRetained = 574   ||  NMapping = 5/50  ||  time = 3.7290 sec |||  5155/10900
NatomsRetained = 574   ||  NMapping = 6/50  ||  time = 3.2085 sec |||  5156/10900
NatomsRetained = 574   ||  NMapping = 7/50  ||  time = 3.7105 sec |||  5157/10900
NatomsRetained = 574   ||  NMapping = 8/50  ||  time = 3.1853 sec |||  5158/10900
NatomsRetained = 574   ||  NMapping = 9/50  ||  time = 3.6073 sec |||  5159/10900
NatomsRetained = 574   ||  NMapping = 10/50  ||  time = 3.6008 sec |||  5160/10900
NatomsRetained = 574   ||  NMapping = 11/50  ||  time = 3.7379 sec |||  5161/10900
NatomsRetained = 574   ||  NMapping = 12/50  ||  time = 3.6062 sec |||  5162/10900
NatomsRetained = 574   ||  NMapping = 13/50  ||  time = 3.3061 sec |||  5163/10900
NatomsRetained = 574   ||  NMapping = 14/50  ||  time = 3.6423 sec |||  5164/10900
NatomsRetained = 574   ||  NMapping = 15/50  ||  time = 3.2183 sec |||  5165/10900
NatomsRetained = 574   ||  NMapping = 16/50  ||  time = 3.7216 sec |||  5166/10900
NatomsRetained = 574   ||  NMapping = 17/50  ||  time = 3.6528 sec |||  5167/10900
NatomsRetained = 574   ||  NMapping = 18/50  ||  time = 3.7195 sec |||  5168/10900
NatomsRetained = 574   ||  NMapping = 19/50  ||  time = 3.6084 sec |||  5169/10900
NatomsRetained = 574   ||  NMapping = 20/50  ||  time = 3.6102 sec |||  5170/10900
NatomsRetained = 574   ||  NMapping = 21/50  ||  time = 3.1079 sec |||  5171/10900
NatomsRetained = 574   ||  NMapping = 22/50  ||  time = 3.6597 sec |||  5172/10900
NatomsRetained = 574   ||  NMapping = 23/50  ||  time = 3.3099 sec |||  5173/10900
NatomsRetained = 574   ||  NMapping = 24/50  ||  time = 3.7246 sec |||  5174/10900
NatomsRetained = 574   ||  NMapping = 25/50  ||  time = 3.2864 sec |||  5175/10900
NatomsRetained = 574   ||  NMapping = 26/50  ||  time = 3.0921 sec |||  5176/10900
NatomsRetained = 574   ||  NMapping = 27/50  ||  time = 3.6112 sec |||  5177/10900
NatomsRetained = 574   ||  NMapping = 28/50  ||  time = 3.5956 sec |||  5178/10900
NatomsRetained = 574   ||  NMapping = 29/50  ||  time = 3.6015 sec |||  5179/10900
NatomsRetained = 574   ||  NMapping = 30/50  ||  time = 3.1953 sec |||  5180/10900
NatomsRetained = 574   ||  NMapping = 31/50  ||  time = 3.7275 sec |||  5181/10900
NatomsRetained = 574   ||  NMapping = 32/50  ||  time = 3.2366 sec |||  5182/10900
NatomsRetained = 574   ||  NMapping = 33/50  ||  time = 3.6145 sec |||  5183/10900
NatomsRetained = 574   ||  NMapping = 34/50  ||  time = 3.2190 sec |||  5184/10900
NatomsRetained = 574   ||  NMapping = 35/50  ||  time = 3.7143 sec |||  5185/10900
NatomsRetained = 574   ||  NMapping = 36/50  ||  time = 3.1815 sec |||  5186/10900
NatomsRetained = 574   ||  NMapping = 37/50  ||  time = 3.7025 sec |||  5187/10900
NatomsRetained = 574   ||  NMapping = 38/50  ||  time = 3.6553 sec |||  5188/10900
NatomsRetained = 574   ||  NMapping = 39/50  ||  time = 3.1102 sec |||  5189/10900
NatomsRetained = 574   ||  NMapping = 40/50  ||  time = 3.7522 sec |||  5190/10900
NatomsRetained = 574   ||  NMapping = 41/50  ||  time = 3.1360 sec |||  5191/10900
NatomsRetained = 574   ||  NMapping = 42/50  ||  time = 3.6780 sec |||  5192/10900
NatomsRetained = 574   ||  NMapping = 43/50  ||  time = 3.2055 sec |||  5193/10900
NatomsRetained = 574   ||  NMapping = 44/50  ||  time = 3.1006 sec |||  5194/10900
NatomsRetained = 574   ||  NMapping = 45/50  ||  time = 3.7098 sec |||  5195/10900
NatomsRetained = 574   ||  NMapping = 46/50  ||  time = 3.6819 sec |||  5196/10900
NatomsRetained = 574   ||  NMapping = 47/50  ||  time = 3.2182 sec |||  5197/10900
NatomsRetained = 574   ||  NMapping = 48/50  ||  time = 3.0903 sec |||  5198/10900
NatomsRetained = 574   ||  NMapping = 49/50  ||  time = 3.6169 sec |||  5199/10900
NatomsRetained = 574   ||  NMapping = 50/50  ||  time = 3.7061 sec |||  5200/10900
NatomsRetained = 569   ||  NMapping = 1/50  ||  time = 3.2406 sec |||  5201/10900
NatomsRetained = 569   ||  NMapping = 2/50  ||  time = 3.1836 sec |||  5202/10900
NatomsRetained = 569   ||  NMapping = 3/50  ||  time = 3.7054 sec |||  5203/10900
NatomsRetained = 569   ||  NMapping = 4/50  ||  time = 3.2319 sec |||  5204/10900
NatomsRetained = 569   ||  NMapping = 5/50  ||  time = 3.5185 sec |||  5205/10900
NatomsRetained = 569   ||  NMapping = 6/50  ||  time = 3.6552 sec |||  5206/10900
NatomsRetained = 569   ||  NMapping = 7/50  ||  time = 3.7193 sec |||  5207/10900
NatomsRetained = 569   ||  NMapping = 8/50  ||  time = 3.2456 sec |||  5208/10900
NatomsRetained = 569   ||  NMapping = 9/50  ||  time = 3.1830 sec |||  5209/10900
NatomsRetained = 569   ||  NMapping = 10/50  ||  time = 3.7389 sec |||  5210/10900
NatomsRetained = 569   ||  NMapping = 11/50  ||  time = 3.2304 sec |||  5211/10900
NatomsRetained = 569   ||  NMapping = 12/50  ||  time = 3.3076 sec |||  5212/10900
NatomsRetained = 569   ||  NMapping = 13/50  ||  time = 3.7745 sec |||  5213/10900
NatomsRetained = 569   ||  NMapping = 14/50  ||  time = 3.2067 sec |||  5214/10900
NatomsRetained = 569   ||  NMapping = 15/50  ||  time = 3.5819 sec |||  5215/10900
NatomsRetained = 569   ||  NMapping = 16/50  ||  time = 3.5643 sec |||  5216/10900
NatomsRetained = 569   ||  NMapping = 17/50  ||  time = 3.6033 sec |||  5217/10900
NatomsRetained = 569   ||  NMapping = 18/50  ||  time = 3.1498 sec |||  5218/10900
NatomsRetained = 569   ||  NMapping = 19/50  ||  time = 3.8221 sec |||  5219/10900
NatomsRetained = 569   ||  NMapping = 20/50  ||  time = 3.2102 sec |||  5220/10900
NatomsRetained = 569   ||  NMapping = 21/50  ||  time = 3.4907 sec |||  5221/10900
NatomsRetained = 569   ||  NMapping = 22/50  ||  time = 3.7089 sec |||  5222/10900
NatomsRetained = 569   ||  NMapping = 23/50  ||  time = 3.0850 sec |||  5223/10900
NatomsRetained = 569   ||  NMapping = 24/50  ||  time = 3.1403 sec |||  5224/10900
NatomsRetained = 569   ||  NMapping = 25/50  ||  time = 3.1219 sec |||  5225/10900
NatomsRetained = 569   ||  NMapping = 26/50  ||  time = 3.8838 sec |||  5226/10900
NatomsRetained = 569   ||  NMapping = 27/50  ||  time = 3.2039 sec |||  5227/10900
NatomsRetained = 569   ||  NMapping = 28/50  ||  time = 3.1296 sec |||  5228/10900
NatomsRetained = 569   ||  NMapping = 29/50  ||  time = 3.1206 sec |||  5229/10900
NatomsRetained = 569   ||  NMapping = 30/50  ||  time = 3.7898 sec |||  5230/10900
NatomsRetained = 569   ||  NMapping = 31/50  ||  time = 3.2495 sec |||  5231/10900
NatomsRetained = 569   ||  NMapping = 32/50  ||  time = 3.7750 sec |||  5232/10900
NatomsRetained = 569   ||  NMapping = 33/50  ||  time = 3.3109 sec |||  5233/10900
NatomsRetained = 569   ||  NMapping = 34/50  ||  time = 3.6620 sec |||  5234/10900
NatomsRetained = 569   ||  NMapping = 35/50  ||  time = 3.2325 sec |||  5235/10900
NatomsRetained = 569   ||  NMapping = 36/50  ||  time = 3.7498 sec |||  5236/10900
NatomsRetained = 569   ||  NMapping = 37/50  ||  time = 3.1691 sec |||  5237/10900
NatomsRetained = 569   ||  NMapping = 38/50  ||  time = 3.1798 sec |||  5238/10900
NatomsRetained = 569   ||  NMapping = 39/50  ||  time = 3.1568 sec |||  5239/10900
NatomsRetained = 569   ||  NMapping = 40/50  ||  time = 3.2222 sec |||  5240/10900
NatomsRetained = 569   ||  NMapping = 41/50  ||  time = 3.2056 sec |||  5241/10900
NatomsRetained = 569   ||  NMapping = 42/50  ||  time = 3.1328 sec |||  5242/10900
NatomsRetained = 569   ||  NMapping = 43/50  ||  time = 3.1515 sec |||  5243/10900
NatomsRetained = 569   ||  NMapping = 44/50  ||  time = 3.1403 sec |||  5244/10900
NatomsRetained = 569   ||  NMapping = 45/50  ||  time = 3.1703 sec |||  5245/10900
NatomsRetained = 569   ||  NMapping = 46/50  ||  time = 3.1298 sec |||  5246/10900
NatomsRetained = 569   ||  NMapping = 47/50  ||  time = 3.6108 sec |||  5247/10900
NatomsRetained = 569   ||  NMapping = 48/50  ||  time = 3.2699 sec |||  5248/10900
NatomsRetained = 569   ||  NMapping = 49/50  ||  time = 3.7353 sec |||  5249/10900
NatomsRetained = 569   ||  NMapping = 50/50  ||  time = 3.3969 sec |||  5250/10900
NatomsRetained = 564   ||  NMapping = 1/50  ||  time = 3.6023 sec |||  5251/10900
NatomsRetained = 564   ||  NMapping = 2/50  ||  time = 3.1348 sec |||  5252/10900
NatomsRetained = 564   ||  NMapping = 3/50  ||  time = 3.6067 sec |||  5253/10900
NatomsRetained = 564   ||  NMapping = 4/50  ||  time = 3.2864 sec |||  5254/10900
NatomsRetained = 564   ||  NMapping = 5/50  ||  time = 3.5722 sec |||  5255/10900
NatomsRetained = 564   ||  NMapping = 6/50  ||  time = 3.6824 sec |||  5256/10900
NatomsRetained = 564   ||  NMapping = 7/50  ||  time = 3.3184 sec |||  5257/10900
NatomsRetained = 564   ||  NMapping = 8/50  ||  time = 3.0785 sec |||  5258/10900
NatomsRetained = 564   ||  NMapping = 9/50  ||  time = 3.5092 sec |||  5259/10900
NatomsRetained = 564   ||  NMapping = 10/50  ||  time = 3.6216 sec |||  5260/10900
NatomsRetained = 564   ||  NMapping = 11/50  ||  time = 3.2022 sec |||  5261/10900
NatomsRetained = 564   ||  NMapping = 12/50  ||  time = 3.2508 sec |||  5262/10900
NatomsRetained = 564   ||  NMapping = 13/50  ||  time = 3.6239 sec |||  5263/10900
NatomsRetained = 564   ||  NMapping = 14/50  ||  time = 3.2363 sec |||  5264/10900
NatomsRetained = 564   ||  NMapping = 15/50  ||  time = 3.7002 sec |||  5265/10900
NatomsRetained = 564   ||  NMapping = 16/50  ||  time = 3.4776 sec |||  5266/10900
NatomsRetained = 564   ||  NMapping = 17/50  ||  time = 3.5816 sec |||  5267/10900
NatomsRetained = 564   ||  NMapping = 18/50  ||  time = 3.3085 sec |||  5268/10900
NatomsRetained = 564   ||  NMapping = 19/50  ||  time = 3.6754 sec |||  5269/10900
NatomsRetained = 564   ||  NMapping = 20/50  ||  time = 3.2116 sec |||  5270/10900
NatomsRetained = 564   ||  NMapping = 21/50  ||  time = 3.5347 sec |||  5271/10900
NatomsRetained = 564   ||  NMapping = 22/50  ||  time = 3.4876 sec |||  5272/10900
NatomsRetained = 564   ||  NMapping = 23/50  ||  time = 3.5808 sec |||  5273/10900
NatomsRetained = 564   ||  NMapping = 24/50  ||  time = 3.1976 sec |||  5274/10900
NatomsRetained = 564   ||  NMapping = 25/50  ||  time = 3.6864 sec |||  5275/10900
NatomsRetained = 564   ||  NMapping = 26/50  ||  time = 3.5997 sec |||  5276/10900
NatomsRetained = 564   ||  NMapping = 27/50  ||  time = 3.2172 sec |||  5277/10900
NatomsRetained = 564   ||  NMapping = 28/50  ||  time = 3.0146 sec |||  5278/10900
NatomsRetained = 564   ||  NMapping = 29/50  ||  time = 3.6205 sec |||  5279/10900
NatomsRetained = 564   ||  NMapping = 30/50  ||  time = 3.6473 sec |||  5280/10900
NatomsRetained = 564   ||  NMapping = 31/50  ||  time = 3.6006 sec |||  5281/10900
NatomsRetained = 564   ||  NMapping = 32/50  ||  time = 3.1065 sec |||  5282/10900
NatomsRetained = 564   ||  NMapping = 33/50  ||  time = 3.6764 sec |||  5283/10900
NatomsRetained = 564   ||  NMapping = 34/50  ||  time = 3.5312 sec |||  5284/10900
NatomsRetained = 564   ||  NMapping = 35/50  ||  time = 3.1114 sec |||  5285/10900
NatomsRetained = 564   ||  NMapping = 36/50  ||  time = 3.6410 sec |||  5286/10900
NatomsRetained = 564   ||  NMapping = 37/50  ||  time = 3.6090 sec |||  5287/10900
NatomsRetained = 564   ||  NMapping = 38/50  ||  time = 3.2993 sec |||  5288/10900
NatomsRetained = 564   ||  NMapping = 39/50  ||  time = 3.6003 sec |||  5289/10900
NatomsRetained = 564   ||  NMapping = 40/50  ||  time = 3.4821 sec |||  5290/10900
NatomsRetained = 564   ||  NMapping = 41/50  ||  time = 3.2013 sec |||  5291/10900
NatomsRetained = 564   ||  NMapping = 42/50  ||  time = 3.5950 sec |||  5292/10900
NatomsRetained = 564   ||  NMapping = 43/50  ||  time = 3.1076 sec |||  5293/10900
NatomsRetained = 564   ||  NMapping = 44/50  ||  time = 3.7256 sec |||  5294/10900
NatomsRetained = 564   ||  NMapping = 45/50  ||  time = 3.2477 sec |||  5295/10900
NatomsRetained = 564   ||  NMapping = 46/50  ||  time = 3.6522 sec |||  5296/10900
NatomsRetained = 564   ||  NMapping = 47/50  ||  time = 3.5167 sec |||  5297/10900
NatomsRetained = 564   ||  NMapping = 48/50  ||  time = 3.3378 sec |||  5298/10900
NatomsRetained = 564   ||  NMapping = 49/50  ||  time = 3.6417 sec |||  5299/10900
NatomsRetained = 564   ||  NMapping = 50/50  ||  time = 3.2662 sec |||  5300/10900
NatomsRetained = 559   ||  NMapping = 1/50  ||  time = 3.6403 sec |||  5301/10900
NatomsRetained = 559   ||  NMapping = 2/50  ||  time = 3.1155 sec |||  5302/10900
NatomsRetained = 559   ||  NMapping = 3/50  ||  time = 3.0694 sec |||  5303/10900
NatomsRetained = 559   ||  NMapping = 4/50  ||  time = 3.0854 sec |||  5304/10900
NatomsRetained = 559   ||  NMapping = 5/50  ||  time = 3.0034 sec |||  5305/10900
NatomsRetained = 559   ||  NMapping = 6/50  ||  time = 3.1329 sec |||  5306/10900
NatomsRetained = 559   ||  NMapping = 7/50  ||  time = 3.6422 sec |||  5307/10900
NatomsRetained = 559   ||  NMapping = 8/50  ||  time = 3.1039 sec |||  5308/10900
NatomsRetained = 559   ||  NMapping = 9/50  ||  time = 3.5927 sec |||  5309/10900
NatomsRetained = 559   ||  NMapping = 10/50  ||  time = 3.2397 sec |||  5310/10900
NatomsRetained = 559   ||  NMapping = 11/50  ||  time = 3.5976 sec |||  5311/10900
NatomsRetained = 559   ||  NMapping = 12/50  ||  time = 3.6359 sec |||  5312/10900
NatomsRetained = 559   ||  NMapping = 13/50  ||  time = 3.1280 sec |||  5313/10900
NatomsRetained = 559   ||  NMapping = 14/50  ||  time = 3.0795 sec |||  5314/10900
NatomsRetained = 559   ||  NMapping = 15/50  ||  time = 3.6186 sec |||  5315/10900
NatomsRetained = 559   ||  NMapping = 16/50  ||  time = 3.6870 sec |||  5316/10900
NatomsRetained = 559   ||  NMapping = 17/50  ||  time = 3.5191 sec |||  5317/10900
NatomsRetained = 559   ||  NMapping = 18/50  ||  time = 3.6708 sec |||  5318/10900
NatomsRetained = 559   ||  NMapping = 19/50  ||  time = 3.4900 sec |||  5319/10900
NatomsRetained = 559   ||  NMapping = 20/50  ||  time = 3.2573 sec |||  5320/10900
NatomsRetained = 559   ||  NMapping = 21/50  ||  time = 3.6387 sec |||  5321/10900
NatomsRetained = 559   ||  NMapping = 22/50  ||  time = 3.1674 sec |||  5322/10900
NatomsRetained = 559   ||  NMapping = 23/50  ||  time = 3.6214 sec |||  5323/10900
NatomsRetained = 559   ||  NMapping = 24/50  ||  time = 3.7753 sec |||  5324/10900
NatomsRetained = 559   ||  NMapping = 25/50  ||  time = 3.5061 sec |||  5325/10900
NatomsRetained = 559   ||  NMapping = 26/50  ||  time = 3.1845 sec |||  5326/10900
NatomsRetained = 559   ||  NMapping = 27/50  ||  time = 3.0499 sec |||  5327/10900
NatomsRetained = 559   ||  NMapping = 28/50  ||  time = 2.9969 sec |||  5328/10900
NatomsRetained = 559   ||  NMapping = 29/50  ||  time = 3.5858 sec |||  5329/10900
NatomsRetained = 559   ||  NMapping = 30/50  ||  time = 3.2092 sec |||  5330/10900
NatomsRetained = 559   ||  NMapping = 31/50  ||  time = 3.6336 sec |||  5331/10900
NatomsRetained = 559   ||  NMapping = 32/50  ||  time = 3.6188 sec |||  5332/10900
NatomsRetained = 559   ||  NMapping = 33/50  ||  time = 3.5879 sec |||  5333/10900
NatomsRetained = 559   ||  NMapping = 34/50  ||  time = 3.5826 sec |||  5334/10900
NatomsRetained = 559   ||  NMapping = 35/50  ||  time = 3.4943 sec |||  5335/10900
NatomsRetained = 559   ||  NMapping = 36/50  ||  time = 3.1899 sec |||  5336/10900
NatomsRetained = 559   ||  NMapping = 37/50  ||  time = 3.1053 sec |||  5337/10900
NatomsRetained = 559   ||  NMapping = 38/50  ||  time = 3.5900 sec |||  5338/10900
NatomsRetained = 559   ||  NMapping = 39/50  ||  time = 3.5752 sec |||  5339/10900
NatomsRetained = 559   ||  NMapping = 40/50  ||  time = 3.5878 sec |||  5340/10900
NatomsRetained = 559   ||  NMapping = 41/50  ||  time = 3.4917 sec |||  5341/10900
NatomsRetained = 559   ||  NMapping = 42/50  ||  time = 3.4935 sec |||  5342/10900
NatomsRetained = 559   ||  NMapping = 43/50  ||  time = 3.1858 sec |||  5343/10900
NatomsRetained = 559   ||  NMapping = 44/50  ||  time = 3.0815 sec |||  5344/10900
NatomsRetained = 559   ||  NMapping = 45/50  ||  time = 3.0048 sec |||  5345/10900
NatomsRetained = 559   ||  NMapping = 46/50  ||  time = 3.4857 sec |||  5346/10900
NatomsRetained = 559   ||  NMapping = 47/50  ||  time = 3.4698 sec |||  5347/10900
NatomsRetained = 559   ||  NMapping = 48/50  ||  time = 3.1861 sec |||  5348/10900
NatomsRetained = 559   ||  NMapping = 49/50  ||  time = 3.0966 sec |||  5349/10900
NatomsRetained = 559   ||  NMapping = 50/50  ||  time = 3.1543 sec |||  5350/10900
NatomsRetained = 554   ||  NMapping = 1/50  ||  time = 3.6203 sec |||  5351/10900
NatomsRetained = 554   ||  NMapping = 2/50  ||  time = 3.5968 sec |||  5352/10900
NatomsRetained = 554   ||  NMapping = 3/50  ||  time = 3.5852 sec |||  5353/10900
NatomsRetained = 554   ||  NMapping = 4/50  ||  time = 3.6002 sec |||  5354/10900
NatomsRetained = 554   ||  NMapping = 5/50  ||  time = 3.5014 sec |||  5355/10900
NatomsRetained = 554   ||  NMapping = 6/50  ||  time = 3.4999 sec |||  5356/10900
NatomsRetained = 554   ||  NMapping = 7/50  ||  time = 3.5833 sec |||  5357/10900
NatomsRetained = 554   ||  NMapping = 8/50  ||  time = 3.4936 sec |||  5358/10900
NatomsRetained = 554   ||  NMapping = 9/50  ||  time = 3.6065 sec |||  5359/10900
NatomsRetained = 554   ||  NMapping = 10/50  ||  time = 3.4957 sec |||  5360/10900
NatomsRetained = 554   ||  NMapping = 11/50  ||  time = 3.5983 sec |||  5361/10900
NatomsRetained = 554   ||  NMapping = 12/50  ||  time = 3.4903 sec |||  5362/10900
NatomsRetained = 554   ||  NMapping = 13/50  ||  time = 3.5864 sec |||  5363/10900
NatomsRetained = 554   ||  NMapping = 14/50  ||  time = 3.5801 sec |||  5364/10900
NatomsRetained = 554   ||  NMapping = 15/50  ||  time = 3.4902 sec |||  5365/10900
NatomsRetained = 554   ||  NMapping = 16/50  ||  time = 3.5929 sec |||  5366/10900
NatomsRetained = 554   ||  NMapping = 17/50  ||  time = 3.6057 sec |||  5367/10900
NatomsRetained = 554   ||  NMapping = 18/50  ||  time = 3.5825 sec |||  5368/10900
NatomsRetained = 554   ||  NMapping = 19/50  ||  time = 3.6106 sec |||  5369/10900
NatomsRetained = 554   ||  NMapping = 20/50  ||  time = 3.6090 sec |||  5370/10900
NatomsRetained = 554   ||  NMapping = 21/50  ||  time = 3.5279 sec |||  5371/10900
NatomsRetained = 554   ||  NMapping = 22/50  ||  time = 3.6328 sec |||  5372/10900
NatomsRetained = 554   ||  NMapping = 23/50  ||  time = 3.6260 sec |||  5373/10900
NatomsRetained = 554   ||  NMapping = 24/50  ||  time = 3.1490 sec |||  5374/10900
NatomsRetained = 554   ||  NMapping = 25/50  ||  time = 3.1273 sec |||  5375/10900
NatomsRetained = 554   ||  NMapping = 26/50  ||  time = 3.6167 sec |||  5376/10900
NatomsRetained = 554   ||  NMapping = 27/50  ||  time = 3.6352 sec |||  5377/10900
NatomsRetained = 554   ||  NMapping = 28/50  ||  time = 3.6291 sec |||  5378/10900
NatomsRetained = 554   ||  NMapping = 29/50  ||  time = 3.1513 sec |||  5379/10900
NatomsRetained = 554   ||  NMapping = 30/50  ||  time = 3.1780 sec |||  5380/10900
NatomsRetained = 554   ||  NMapping = 31/50  ||  time = 3.0294 sec |||  5381/10900
NatomsRetained = 554   ||  NMapping = 32/50  ||  time = 3.8318 sec |||  5382/10900
NatomsRetained = 554   ||  NMapping = 33/50  ||  time = 3.5260 sec |||  5383/10900
NatomsRetained = 554   ||  NMapping = 34/50  ||  time = 3.1087 sec |||  5384/10900
NatomsRetained = 554   ||  NMapping = 35/50  ||  time = 3.6315 sec |||  5385/10900
NatomsRetained = 554   ||  NMapping = 36/50  ||  time = 3.0812 sec |||  5386/10900
NatomsRetained = 554   ||  NMapping = 37/50  ||  time = 3.0284 sec |||  5387/10900
NatomsRetained = 554   ||  NMapping = 38/50  ||  time = 3.6193 sec |||  5388/10900
NatomsRetained = 554   ||  NMapping = 39/50  ||  time = 3.2877 sec |||  5389/10900
NatomsRetained = 554   ||  NMapping = 40/50  ||  time = 3.5062 sec |||  5390/10900
NatomsRetained = 554   ||  NMapping = 41/50  ||  time = 3.2093 sec |||  5391/10900
NatomsRetained = 554   ||  NMapping = 42/50  ||  time = 3.6136 sec |||  5392/10900
NatomsRetained = 554   ||  NMapping = 43/50  ||  time = 3.6203 sec |||  5393/10900
NatomsRetained = 554   ||  NMapping = 44/50  ||  time = 3.1598 sec |||  5394/10900
NatomsRetained = 554   ||  NMapping = 45/50  ||  time = 3.6097 sec |||  5395/10900
NatomsRetained = 554   ||  NMapping = 46/50  ||  time = 3.5142 sec |||  5396/10900
NatomsRetained = 554   ||  NMapping = 47/50  ||  time = 3.4884 sec |||  5397/10900
NatomsRetained = 554   ||  NMapping = 48/50  ||  time = 3.0903 sec |||  5398/10900
NatomsRetained = 554   ||  NMapping = 49/50  ||  time = 3.5979 sec |||  5399/10900
NatomsRetained = 554   ||  NMapping = 50/50  ||  time = 3.2715 sec |||  5400/10900
NatomsRetained = 549   ||  NMapping = 1/50  ||  time = 3.6945 sec |||  5401/10900
NatomsRetained = 549   ||  NMapping = 2/50  ||  time = 3.0941 sec |||  5402/10900
NatomsRetained = 549   ||  NMapping = 3/50  ||  time = 3.6196 sec |||  5403/10900
