NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 463   ||  NMapping = 32/50  ||  time = 3.0008 sec |||  4982/12650
NatomsRetained = 463   ||  NMapping = 33/50  ||  time = 3.1769 sec |||  4983/12650
NatomsRetained = 463   ||  NMapping = 34/50  ||  time = 3.1811 sec |||  4984/12650
NatomsRetained = 463   ||  NMapping = 35/50  ||  time = 3.0721 sec |||  4985/12650
NatomsRetained = 463   ||  NMapping = 36/50  ||  time = 3.2764 sec |||  4986/12650
NatomsRetained = 463   ||  NMapping = 37/50  ||  time = 2.9993 sec |||  4987/12650
NatomsRetained = 463   ||  NMapping = 38/50  ||  time = 3.1099 sec |||  4988/12650
NatomsRetained = 463   ||  NMapping = 39/50  ||  time = 3.1518 sec |||  4989/12650
NatomsRetained = 463   ||  NMapping = 40/50  ||  time = 3.0682 sec |||  4990/12650
NatomsRetained = 463   ||  NMapping = 41/50  ||  time = 3.0571 sec |||  4991/12650
NatomsRetained = 463   ||  NMapping = 42/50  ||  time = 3.0865 sec |||  4992/12650
NatomsRetained = 463   ||  NMapping = 43/50  ||  time = 3.1770 sec |||  4993/12650
NatomsRetained = 463   ||  NMapping = 44/50  ||  time = 3.0975 sec |||  4994/12650
NatomsRetained = 463   ||  NMapping = 45/50  ||  time = 3.1080 sec |||  4995/12650
NatomsRetained = 463   ||  NMapping = 46/50  ||  time = 3.2463 sec |||  4996/12650
NatomsRetained = 463   ||  NMapping = 47/50  ||  time = 3.1647 sec |||  4997/12650
NatomsRetained = 463   ||  NMapping = 48/50  ||  time = 3.0677 sec |||  4998/12650
NatomsRetained = 463   ||  NMapping = 49/50  ||  time = 3.0901 sec |||  4999/12650
NatomsRetained = 463   ||  NMapping = 50/50  ||  time = 3.0792 sec |||  5000/12650
NatomsRetained = 460   ||  NMapping = 1/50  ||  time = 3.0877 sec |||  5001/12650
NatomsRetained = 460   ||  NMapping = 2/50  ||  time = 3.1763 sec |||  5002/12650
NatomsRetained = 460   ||  NMapping = 3/50  ||  time = 2.9242 sec |||  5003/12650
NatomsRetained = 460   ||  NMapping = 4/50  ||  time = 3.1094 sec |||  5004/12650
NatomsRetained = 460   ||  NMapping = 5/50  ||  time = 3.2182 sec |||  5005/12650
NatomsRetained = 460   ||  NMapping = 6/50  ||  time = 3.0858 sec |||  5006/12650
NatomsRetained = 460   ||  NMapping = 7/50  ||  time = 3.0806 sec |||  5007/12650
NatomsRetained = 460   ||  NMapping = 8/50  ||  time = 3.0971 sec |||  5008/12650
NatomsRetained = 460   ||  NMapping = 9/50  ||  time = 3.0360 sec |||  5009/12650
NatomsRetained = 460   ||  NMapping = 10/50  ||  time = 3.1179 sec |||  5010/12650
NatomsRetained = 460   ||  NMapping = 11/50  ||  time = 3.0160 sec |||  5011/12650
NatomsRetained = 460   ||  NMapping = 12/50  ||  time = 3.1016 sec |||  5012/12650
NatomsRetained = 460   ||  NMapping = 13/50  ||  time = 3.0847 sec |||  5013/12650
NatomsRetained = 460   ||  NMapping = 14/50  ||  time = 3.1523 sec |||  5014/12650
NatomsRetained = 460   ||  NMapping = 15/50  ||  time = 2.9285 sec |||  5015/12650
NatomsRetained = 460   ||  NMapping = 16/50  ||  time = 3.0336 sec |||  5016/12650
NatomsRetained = 460   ||  NMapping = 17/50  ||  time = 3.1102 sec |||  5017/12650
NatomsRetained = 460   ||  NMapping = 18/50  ||  time = 2.9834 sec |||  5018/12650
NatomsRetained = 460   ||  NMapping = 19/50  ||  time = 3.0588 sec |||  5019/12650
NatomsRetained = 460   ||  NMapping = 20/50  ||  time = 3.0649 sec |||  5020/12650
NatomsRetained = 460   ||  NMapping = 21/50  ||  time = 2.9966 sec |||  5021/12650
NatomsRetained = 460   ||  NMapping = 22/50  ||  time = 3.0883 sec |||  5022/12650
NatomsRetained = 460   ||  NMapping = 23/50  ||  time = 3.1068 sec |||  5023/12650
NatomsRetained = 460   ||  NMapping = 24/50  ||  time = 3.0992 sec |||  5024/12650
NatomsRetained = 460   ||  NMapping = 25/50  ||  time = 3.0727 sec |||  5025/12650
NatomsRetained = 460   ||  NMapping = 26/50  ||  time = 3.0074 sec |||  5026/12650
NatomsRetained = 460   ||  NMapping = 27/50  ||  time = 2.9703 sec |||  5027/12650
NatomsRetained = 460   ||  NMapping = 28/50  ||  time = 3.1316 sec |||  5028/12650
NatomsRetained = 460   ||  NMapping = 29/50  ||  time = 3.0194 sec |||  5029/12650
NatomsRetained = 460   ||  NMapping = 30/50  ||  time = 3.1182 sec |||  5030/12650
NatomsRetained = 460   ||  NMapping = 31/50  ||  time = 3.1484 sec |||  5031/12650
NatomsRetained = 460   ||  NMapping = 32/50  ||  time = 3.1931 sec |||  5032/12650
NatomsRetained = 460   ||  NMapping = 33/50  ||  time = 3.1373 sec |||  5033/12650
NatomsRetained = 460   ||  NMapping = 34/50  ||  time = 3.2896 sec |||  5034/12650
NatomsRetained = 460   ||  NMapping = 35/50  ||  time = 3.1003 sec |||  5035/12650
NatomsRetained = 460   ||  NMapping = 36/50  ||  time = 3.0311 sec |||  5036/12650
NatomsRetained = 460   ||  NMapping = 37/50  ||  time = 3.1148 sec |||  5037/12650
NatomsRetained = 460   ||  NMapping = 38/50  ||  time = 3.2891 sec |||  5038/12650
NatomsRetained = 460   ||  NMapping = 39/50  ||  time = 3.1050 sec |||  5039/12650
NatomsRetained = 460   ||  NMapping = 40/50  ||  time = 3.0922 sec |||  5040/12650
NatomsRetained = 460   ||  NMapping = 41/50  ||  time = 3.0892 sec |||  5041/12650
NatomsRetained = 460   ||  NMapping = 42/50  ||  time = 3.0921 sec |||  5042/12650
NatomsRetained = 460   ||  NMapping = 43/50  ||  time = 3.0558 sec |||  5043/12650
NatomsRetained = 460   ||  NMapping = 44/50  ||  time = 3.3344 sec |||  5044/12650
NatomsRetained = 460   ||  NMapping = 45/50  ||  time = 3.2473 sec |||  5045/12650
NatomsRetained = 460   ||  NMapping = 46/50  ||  time = 3.1865 sec |||  5046/12650
NatomsRetained = 460   ||  NMapping = 47/50  ||  time = 3.0043 sec |||  5047/12650
NatomsRetained = 460   ||  NMapping = 48/50  ||  time = 3.1046 sec |||  5048/12650
NatomsRetained = 460   ||  NMapping = 49/50  ||  time = 3.1476 sec |||  5049/12650
NatomsRetained = 460   ||  NMapping = 50/50  ||  time = 2.9739 sec |||  5050/12650
NatomsRetained = 457   ||  NMapping = 1/50  ||  time = 2.9791 sec |||  5051/12650
NatomsRetained = 457   ||  NMapping = 2/50  ||  time = 3.1033 sec |||  5052/12650
NatomsRetained = 457   ||  NMapping = 3/50  ||  time = 3.0110 sec |||  5053/12650
NatomsRetained = 457   ||  NMapping = 4/50  ||  time = 3.1766 sec |||  5054/12650
NatomsRetained = 457   ||  NMapping = 5/50  ||  time = 3.0884 sec |||  5055/12650
NatomsRetained = 457   ||  NMapping = 6/50  ||  time = 3.2979 sec |||  5056/12650
NatomsRetained = 457   ||  NMapping = 7/50  ||  time = 3.1181 sec |||  5057/12650
NatomsRetained = 457   ||  NMapping = 8/50  ||  time = 3.0038 sec |||  5058/12650
NatomsRetained = 457   ||  NMapping = 9/50  ||  time = 3.2031 sec |||  5059/12650
NatomsRetained = 457   ||  NMapping = 10/50  ||  time = 3.0475 sec |||  5060/12650
NatomsRetained = 457   ||  NMapping = 11/50  ||  time = 3.1285 sec |||  5061/12650
NatomsRetained = 457   ||  NMapping = 12/50  ||  time = 3.2458 sec |||  5062/12650
NatomsRetained = 457   ||  NMapping = 13/50  ||  time = 3.0102 sec |||  5063/12650
NatomsRetained = 457   ||  NMapping = 14/50  ||  time = 3.0924 sec |||  5064/12650
NatomsRetained = 457   ||  NMapping = 15/50  ||  time = 3.2558 sec |||  5065/12650
NatomsRetained = 457   ||  NMapping = 16/50  ||  time = 3.2503 sec |||  5066/12650
NatomsRetained = 457   ||  NMapping = 17/50  ||  time = 3.1745 sec |||  5067/12650
NatomsRetained = 457   ||  NMapping = 18/50  ||  time = 3.0407 sec |||  5068/12650
NatomsRetained = 457   ||  NMapping = 19/50  ||  time = 3.0994 sec |||  5069/12650
NatomsRetained = 457   ||  NMapping = 20/50  ||  time = 2.9848 sec |||  5070/12650
NatomsRetained = 457   ||  NMapping = 21/50  ||  time = 3.1255 sec |||  5071/12650
NatomsRetained = 457   ||  NMapping = 22/50  ||  time = 3.1405 sec |||  5072/12650
NatomsRetained = 457   ||  NMapping = 23/50  ||  time = 2.9936 sec |||  5073/12650
NatomsRetained = 457   ||  NMapping = 24/50  ||  time = 3.1846 sec |||  5074/12650
NatomsRetained = 457   ||  NMapping = 25/50  ||  time = 3.0793 sec |||  5075/12650
NatomsRetained = 457   ||  NMapping = 26/50  ||  time = 2.9733 sec |||  5076/12650
NatomsRetained = 457   ||  NMapping = 27/50  ||  time = 3.0264 sec |||  5077/12650
NatomsRetained = 457   ||  NMapping = 28/50  ||  time = 3.0757 sec |||  5078/12650
NatomsRetained = 457   ||  NMapping = 29/50  ||  time = 3.1990 sec |||  5079/12650
NatomsRetained = 457   ||  NMapping = 30/50  ||  time = 3.1945 sec |||  5080/12650
NatomsRetained = 457   ||  NMapping = 31/50  ||  time = 3.1121 sec |||  5081/12650
NatomsRetained = 457   ||  NMapping = 32/50  ||  time = 3.1231 sec |||  5082/12650
NatomsRetained = 457   ||  NMapping = 33/50  ||  time = 3.0955 sec |||  5083/12650
NatomsRetained = 457   ||  NMapping = 34/50  ||  time = 3.0121 sec |||  5084/12650
NatomsRetained = 457   ||  NMapping = 35/50  ||  time = 3.0720 sec |||  5085/12650
NatomsRetained = 457   ||  NMapping = 36/50  ||  time = 3.1518 sec |||  5086/12650
NatomsRetained = 457   ||  NMapping = 37/50  ||  time = 2.9654 sec |||  5087/12650
NatomsRetained = 457   ||  NMapping = 38/50  ||  time = 2.9835 sec |||  5088/12650
NatomsRetained = 457   ||  NMapping = 39/50  ||  time = 3.0143 sec |||  5089/12650
NatomsRetained = 457   ||  NMapping = 40/50  ||  time = 3.1605 sec |||  5090/12650
NatomsRetained = 457   ||  NMapping = 41/50  ||  time = 3.0080 sec |||  5091/12650
NatomsRetained = 457   ||  NMapping = 42/50  ||  time = 3.1383 sec |||  5092/12650
NatomsRetained = 457   ||  NMapping = 43/50  ||  time = 3.1980 sec |||  5093/12650
NatomsRetained = 457   ||  NMapping = 44/50  ||  time = 3.1358 sec |||  5094/12650
NatomsRetained = 457   ||  NMapping = 45/50  ||  time = 3.0520 sec |||  5095/12650
NatomsRetained = 457   ||  NMapping = 46/50  ||  time = 3.1220 sec |||  5096/12650
NatomsRetained = 457   ||  NMapping = 47/50  ||  time = 3.0085 sec |||  5097/12650
NatomsRetained = 457   ||  NMapping = 48/50  ||  time = 3.0582 sec |||  5098/12650
NatomsRetained = 457   ||  NMapping = 49/50  ||  time = 2.9833 sec |||  5099/12650
NatomsRetained = 457   ||  NMapping = 50/50  ||  time = 3.1367 sec |||  5100/12650
NatomsRetained = 454   ||  NMapping = 1/50  ||  time = 2.9878 sec |||  5101/12650
NatomsRetained = 454   ||  NMapping = 2/50  ||  time = 3.1122 sec |||  5102/12650
NatomsRetained = 454   ||  NMapping = 3/50  ||  time = 3.1122 sec |||  5103/12650
NatomsRetained = 454   ||  NMapping = 4/50  ||  time = 3.0266 sec |||  5104/12650
NatomsRetained = 454   ||  NMapping = 5/50  ||  time = 2.9468 sec |||  5105/12650
NatomsRetained = 454   ||  NMapping = 6/50  ||  time = 3.0941 sec |||  5106/12650
NatomsRetained = 454   ||  NMapping = 7/50  ||  time = 3.0990 sec |||  5107/12650
NatomsRetained = 454   ||  NMapping = 8/50  ||  time = 3.0679 sec |||  5108/12650
NatomsRetained = 454   ||  NMapping = 9/50  ||  time = 3.1123 sec |||  5109/12650
NatomsRetained = 454   ||  NMapping = 10/50  ||  time = 3.0167 sec |||  5110/12650
NatomsRetained = 454   ||  NMapping = 11/50  ||  time = 3.0736 sec |||  5111/12650
NatomsRetained = 454   ||  NMapping = 12/50  ||  time = 3.1684 sec |||  5112/12650
NatomsRetained = 454   ||  NMapping = 13/50  ||  time = 3.2199 sec |||  5113/12650
NatomsRetained = 454   ||  NMapping = 14/50  ||  time = 2.9820 sec |||  5114/12650
NatomsRetained = 454   ||  NMapping = 15/50  ||  time = 3.0925 sec |||  5115/12650
NatomsRetained = 454   ||  NMapping = 16/50  ||  time = 3.1524 sec |||  5116/12650
NatomsRetained = 454   ||  NMapping = 17/50  ||  time = 3.2129 sec |||  5117/12650
NatomsRetained = 454   ||  NMapping = 18/50  ||  time = 2.9459 sec |||  5118/12650
NatomsRetained = 454   ||  NMapping = 19/50  ||  time = 3.0886 sec |||  5119/12650
NatomsRetained = 454   ||  NMapping = 20/50  ||  time = 3.0253 sec |||  5120/12650
NatomsRetained = 454   ||  NMapping = 21/50  ||  time = 3.0769 sec |||  5121/12650
NatomsRetained = 454   ||  NMapping = 22/50  ||  time = 3.0308 sec |||  5122/12650
NatomsRetained = 454   ||  NMapping = 23/50  ||  time = 2.9910 sec |||  5123/12650
NatomsRetained = 454   ||  NMapping = 24/50  ||  time = 3.1007 sec |||  5124/12650
NatomsRetained = 454   ||  NMapping = 25/50  ||  time = 3.0857 sec |||  5125/12650
NatomsRetained = 454   ||  NMapping = 26/50  ||  time = 3.2082 sec |||  5126/12650
NatomsRetained = 454   ||  NMapping = 27/50  ||  time = 3.0375 sec |||  5127/12650
NatomsRetained = 454   ||  NMapping = 28/50  ||  time = 3.1171 sec |||  5128/12650
NatomsRetained = 454   ||  NMapping = 29/50  ||  time = 3.1180 sec |||  5129/12650
NatomsRetained = 454   ||  NMapping = 30/50  ||  time = 3.0424 sec |||  5130/12650
NatomsRetained = 454   ||  NMapping = 31/50  ||  time = 3.1829 sec |||  5131/12650
NatomsRetained = 454   ||  NMapping = 32/50  ||  time = 2.9482 sec |||  5132/12650
NatomsRetained = 454   ||  NMapping = 33/50  ||  time = 3.3155 sec |||  5133/12650
NatomsRetained = 454   ||  NMapping = 34/50  ||  time = 2.9744 sec |||  5134/12650
NatomsRetained = 454   ||  NMapping = 35/50  ||  time = 2.9756 sec |||  5135/12650
NatomsRetained = 454   ||  NMapping = 36/50  ||  time = 3.0074 sec |||  5136/12650
NatomsRetained = 454   ||  NMapping = 37/50  ||  time = 3.0914 sec |||  5137/12650
NatomsRetained = 454   ||  NMapping = 38/50  ||  time = 3.1449 sec |||  5138/12650
NatomsRetained = 454   ||  NMapping = 39/50  ||  time = 2.9748 sec |||  5139/12650
NatomsRetained = 454   ||  NMapping = 40/50  ||  time = 3.0858 sec |||  5140/12650
NatomsRetained = 454   ||  NMapping = 41/50  ||  time = 3.0966 sec |||  5141/12650
NatomsRetained = 454   ||  NMapping = 42/50  ||  time = 3.0189 sec |||  5142/12650
NatomsRetained = 454   ||  NMapping = 43/50  ||  time = 3.0500 sec |||  5143/12650
NatomsRetained = 454   ||  NMapping = 44/50  ||  time = 3.0702 sec |||  5144/12650
NatomsRetained = 454   ||  NMapping = 45/50  ||  time = 3.0956 sec |||  5145/12650
NatomsRetained = 454   ||  NMapping = 46/50  ||  time = 3.2559 sec |||  5146/12650
NatomsRetained = 454   ||  NMapping = 47/50  ||  time = 3.0318 sec |||  5147/12650
NatomsRetained = 454   ||  NMapping = 48/50  ||  time = 3.1245 sec |||  5148/12650
NatomsRetained = 454   ||  NMapping = 49/50  ||  time = 3.0965 sec |||  5149/12650
NatomsRetained = 454   ||  NMapping = 50/50  ||  time = 3.1602 sec |||  5150/12650
NatomsRetained = 451   ||  NMapping = 1/50  ||  time = 3.0313 sec |||  5151/12650
NatomsRetained = 451   ||  NMapping = 2/50  ||  time = 3.0759 sec |||  5152/12650
NatomsRetained = 451   ||  NMapping = 3/50  ||  time = 3.0798 sec |||  5153/12650
NatomsRetained = 451   ||  NMapping = 4/50  ||  time = 3.0893 sec |||  5154/12650
NatomsRetained = 451   ||  NMapping = 5/50  ||  time = 3.0094 sec |||  5155/12650
NatomsRetained = 451   ||  NMapping = 6/50  ||  time = 3.0801 sec |||  5156/12650
NatomsRetained = 451   ||  NMapping = 7/50  ||  time = 3.0823 sec |||  5157/12650
NatomsRetained = 451   ||  NMapping = 8/50  ||  time = 3.0701 sec |||  5158/12650
NatomsRetained = 451   ||  NMapping = 9/50  ||  time = 3.0411 sec |||  5159/12650
NatomsRetained = 451   ||  NMapping = 10/50  ||  time = 2.9842 sec |||  5160/12650
NatomsRetained = 451   ||  NMapping = 11/50  ||  time = 3.0373 sec |||  5161/12650
NatomsRetained = 451   ||  NMapping = 12/50  ||  time = 3.1422 sec |||  5162/12650
NatomsRetained = 451   ||  NMapping = 13/50  ||  time = 3.1684 sec |||  5163/12650
NatomsRetained = 451   ||  NMapping = 14/50  ||  time = 3.0275 sec |||  5164/12650
NatomsRetained = 451   ||  NMapping = 15/50  ||  time = 2.9898 sec |||  5165/12650
NatomsRetained = 451   ||  NMapping = 16/50  ||  time = 3.0838 sec |||  5166/12650
NatomsRetained = 451   ||  NMapping = 17/50  ||  time = 3.1373 sec |||  5167/12650
NatomsRetained = 451   ||  NMapping = 18/50  ||  time = 3.0689 sec |||  5168/12650
NatomsRetained = 451   ||  NMapping = 19/50  ||  time = 3.0190 sec |||  5169/12650
NatomsRetained = 451   ||  NMapping = 20/50  ||  time = 3.1486 sec |||  5170/12650
NatomsRetained = 451   ||  NMapping = 21/50  ||  time = 3.1147 sec |||  5171/12650
NatomsRetained = 451   ||  NMapping = 22/50  ||  time = 3.0145 sec |||  5172/12650
NatomsRetained = 451   ||  NMapping = 23/50  ||  time = 2.9699 sec |||  5173/12650
NatomsRetained = 451   ||  NMapping = 24/50  ||  time = 2.9955 sec |||  5174/12650
NatomsRetained = 451   ||  NMapping = 25/50  ||  time = 3.0763 sec |||  5175/12650
NatomsRetained = 451   ||  NMapping = 26/50  ||  time = 3.1077 sec |||  5176/12650
NatomsRetained = 451   ||  NMapping = 27/50  ||  time = 3.1013 sec |||  5177/12650
NatomsRetained = 451   ||  NMapping = 28/50  ||  time = 3.1512 sec |||  5178/12650
NatomsRetained = 451   ||  NMapping = 29/50  ||  time = 3.0570 sec |||  5179/12650
NatomsRetained = 451   ||  NMapping = 30/50  ||  time = 3.1154 sec |||  5180/12650
NatomsRetained = 451   ||  NMapping = 31/50  ||  time = 2.9968 sec |||  5181/12650
NatomsRetained = 451   ||  NMapping = 32/50  ||  time = 3.0382 sec |||  5182/12650
NatomsRetained = 451   ||  NMapping = 33/50  ||  time = 2.9818 sec |||  5183/12650
NatomsRetained = 451   ||  NMapping = 34/50  ||  time = 3.1517 sec |||  5184/12650
NatomsRetained = 451   ||  NMapping = 35/50  ||  time = 3.0556 sec |||  5185/12650
NatomsRetained = 451   ||  NMapping = 36/50  ||  time = 3.0161 sec |||  5186/12650
NatomsRetained = 451   ||  NMapping = 37/50  ||  time = 2.9945 sec |||  5187/12650
NatomsRetained = 451   ||  NMapping = 38/50  ||  time = 2.9385 sec |||  5188/12650
NatomsRetained = 451   ||  NMapping = 39/50  ||  time = 3.1296 sec |||  5189/12650
NatomsRetained = 451   ||  NMapping = 40/50  ||  time = 3.0207 sec |||  5190/12650
NatomsRetained = 451   ||  NMapping = 41/50  ||  time = 3.1602 sec |||  5191/12650
NatomsRetained = 451   ||  NMapping = 42/50  ||  time = 3.0791 sec |||  5192/12650
NatomsRetained = 451   ||  NMapping = 43/50  ||  time = 3.0094 sec |||  5193/12650
NatomsRetained = 451   ||  NMapping = 44/50  ||  time = 2.9786 sec |||  5194/12650
NatomsRetained = 451   ||  NMapping = 45/50  ||  time = 3.1034 sec |||  5195/12650
NatomsRetained = 451   ||  NMapping = 46/50  ||  time = 3.0171 sec |||  5196/12650
NatomsRetained = 451   ||  NMapping = 47/50  ||  time = 3.0124 sec |||  5197/12650
NatomsRetained = 451   ||  NMapping = 48/50  ||  time = 2.9481 sec |||  5198/12650
NatomsRetained = 451   ||  NMapping = 49/50  ||  time = 2.9622 sec |||  5199/12650
NatomsRetained = 451   ||  NMapping = 50/50  ||  time = 3.0073 sec |||  5200/12650
NatomsRetained = 448   ||  NMapping = 1/50  ||  time = 3.0757 sec |||  5201/12650
NatomsRetained = 448   ||  NMapping = 2/50  ||  time = 3.0470 sec |||  5202/12650
NatomsRetained = 448   ||  NMapping = 3/50  ||  time = 2.8823 sec |||  5203/12650
NatomsRetained = 448   ||  NMapping = 4/50  ||  time = 3.0944 sec |||  5204/12650
NatomsRetained = 448   ||  NMapping = 5/50  ||  time = 3.0184 sec |||  5205/12650
NatomsRetained = 448   ||  NMapping = 6/50  ||  time = 3.1342 sec |||  5206/12650
NatomsRetained = 448   ||  NMapping = 7/50  ||  time = 3.0700 sec |||  5207/12650
NatomsRetained = 448   ||  NMapping = 8/50  ||  time = 3.0270 sec |||  5208/12650
NatomsRetained = 448   ||  NMapping = 9/50  ||  time = 3.0184 sec |||  5209/12650
NatomsRetained = 448   ||  NMapping = 10/50  ||  time = 3.0291 sec |||  5210/12650
NatomsRetained = 448   ||  NMapping = 11/50  ||  time = 3.1866 sec |||  5211/12650
NatomsRetained = 448   ||  NMapping = 12/50  ||  time = 3.2074 sec |||  5212/12650
NatomsRetained = 448   ||  NMapping = 13/50  ||  time = 3.0809 sec |||  5213/12650
NatomsRetained = 448   ||  NMapping = 14/50  ||  time = 2.9288 sec |||  5214/12650
NatomsRetained = 448   ||  NMapping = 15/50  ||  time = 3.0261 sec |||  5215/12650
NatomsRetained = 448   ||  NMapping = 16/50  ||  time = 3.0290 sec |||  5216/12650
NatomsRetained = 448   ||  NMapping = 17/50  ||  time = 3.1641 sec |||  5217/12650
NatomsRetained = 448   ||  NMapping = 18/50  ||  time = 3.0467 sec |||  5218/12650
NatomsRetained = 448   ||  NMapping = 19/50  ||  time = 3.0178 sec |||  5219/12650
NatomsRetained = 448   ||  NMapping = 20/50  ||  time = 2.9768 sec |||  5220/12650
NatomsRetained = 448   ||  NMapping = 21/50  ||  time = 3.0326 sec |||  5221/12650
NatomsRetained = 448   ||  NMapping = 22/50  ||  time = 3.2345 sec |||  5222/12650
NatomsRetained = 448   ||  NMapping = 23/50  ||  time = 3.1156 sec |||  5223/12650
NatomsRetained = 448   ||  NMapping = 24/50  ||  time = 3.1939 sec |||  5224/12650
NatomsRetained = 448   ||  NMapping = 25/50  ||  time = 3.0157 sec |||  5225/12650
NatomsRetained = 448   ||  NMapping = 26/50  ||  time = 3.1092 sec |||  5226/12650
NatomsRetained = 448   ||  NMapping = 27/50  ||  time = 3.1262 sec |||  5227/12650
NatomsRetained = 448   ||  NMapping = 28/50  ||  time = 3.2254 sec |||  5228/12650
NatomsRetained = 448   ||  NMapping = 29/50  ||  time = 3.1347 sec |||  5229/12650
NatomsRetained = 448   ||  NMapping = 30/50  ||  time = 3.1640 sec |||  5230/12650
NatomsRetained = 448   ||  NMapping = 31/50  ||  time = 3.0347 sec |||  5231/12650
NatomsRetained = 448   ||  NMapping = 32/50  ||  time = 3.0693 sec |||  5232/12650
NatomsRetained = 448   ||  NMapping = 33/50  ||  time = 3.0706 sec |||  5233/12650
NatomsRetained = 448   ||  NMapping = 34/50  ||  time = 3.0037 sec |||  5234/12650
NatomsRetained = 448   ||  NMapping = 35/50  ||  time = 3.0549 sec |||  5235/12650
NatomsRetained = 448   ||  NMapping = 36/50  ||  time = 3.1629 sec |||  5236/12650
NatomsRetained = 448   ||  NMapping = 37/50  ||  time = 3.1095 sec |||  5237/12650
NatomsRetained = 448   ||  NMapping = 38/50  ||  time = 3.1005 sec |||  5238/12650
NatomsRetained = 448   ||  NMapping = 39/50  ||  time = 2.9476 sec |||  5239/12650
NatomsRetained = 448   ||  NMapping = 40/50  ||  time = 3.1233 sec |||  5240/12650
NatomsRetained = 448   ||  NMapping = 41/50  ||  time = 2.9227 sec |||  5241/12650
NatomsRetained = 448   ||  NMapping = 42/50  ||  time = 3.0342 sec |||  5242/12650
NatomsRetained = 448   ||  NMapping = 43/50  ||  time = 3.0836 sec |||  5243/12650
NatomsRetained = 448   ||  NMapping = 44/50  ||  time = 3.0913 sec |||  5244/12650
NatomsRetained = 448   ||  NMapping = 45/50  ||  time = 3.2016 sec |||  5245/12650
NatomsRetained = 448   ||  NMapping = 46/50  ||  time = 3.1836 sec |||  5246/12650
NatomsRetained = 448   ||  NMapping = 47/50  ||  time = 3.1938 sec |||  5247/12650
NatomsRetained = 448   ||  NMapping = 48/50  ||  time = 2.9776 sec |||  5248/12650
NatomsRetained = 448   ||  NMapping = 49/50  ||  time = 3.0489 sec |||  5249/12650
NatomsRetained = 448   ||  NMapping = 50/50  ||  time = 3.1082 sec |||  5250/12650
NatomsRetained = 445   ||  NMapping = 1/50  ||  time = 3.0665 sec |||  5251/12650
NatomsRetained = 445   ||  NMapping = 2/50  ||  time = 3.1109 sec |||  5252/12650
NatomsRetained = 445   ||  NMapping = 3/50  ||  time = 3.0499 sec |||  5253/12650
NatomsRetained = 445   ||  NMapping = 4/50  ||  time = 3.1345 sec |||  5254/12650
NatomsRetained = 445   ||  NMapping = 5/50  ||  time = 2.9666 sec |||  5255/12650
NatomsRetained = 445   ||  NMapping = 6/50  ||  time = 2.9635 sec |||  5256/12650
NatomsRetained = 445   ||  NMapping = 7/50  ||  time = 2.9789 sec |||  5257/12650
NatomsRetained = 445   ||  NMapping = 8/50  ||  time = 3.0008 sec |||  5258/12650
NatomsRetained = 445   ||  NMapping = 9/50  ||  time = 3.2145 sec |||  5259/12650
NatomsRetained = 445   ||  NMapping = 10/50  ||  time = 3.0164 sec |||  5260/12650
NatomsRetained = 445   ||  NMapping = 11/50  ||  time = 3.0456 sec |||  5261/12650
NatomsRetained = 445   ||  NMapping = 12/50  ||  time = 3.2115 sec |||  5262/12650
NatomsRetained = 445   ||  NMapping = 13/50  ||  time = 3.2377 sec |||  5263/12650
NatomsRetained = 445   ||  NMapping = 14/50  ||  time = 3.0325 sec |||  5264/12650
NatomsRetained = 445   ||  NMapping = 15/50  ||  time = 3.0154 sec |||  5265/12650
NatomsRetained = 445   ||  NMapping = 16/50  ||  time = 2.9777 sec |||  5266/12650
NatomsRetained = 445   ||  NMapping = 17/50  ||  time = 3.0125 sec |||  5267/12650
NatomsRetained = 445   ||  NMapping = 18/50  ||  time = 3.1370 sec |||  5268/12650
NatomsRetained = 445   ||  NMapping = 19/50  ||  time = 3.0669 sec |||  5269/12650
NatomsRetained = 445   ||  NMapping = 20/50  ||  time = 3.1057 sec |||  5270/12650
NatomsRetained = 445   ||  NMapping = 21/50  ||  time = 3.0906 sec |||  5271/12650
NatomsRetained = 445   ||  NMapping = 22/50  ||  time = 3.0361 sec |||  5272/12650
NatomsRetained = 445   ||  NMapping = 23/50  ||  time = 3.0884 sec |||  5273/12650
NatomsRetained = 445   ||  NMapping = 24/50  ||  time = 2.9987 sec |||  5274/12650
NatomsRetained = 445   ||  NMapping = 25/50  ||  time = 3.1223 sec |||  5275/12650
NatomsRetained = 445   ||  NMapping = 26/50  ||  time = 3.2188 sec |||  5276/12650
NatomsRetained = 445   ||  NMapping = 27/50  ||  time = 3.2091 sec |||  5277/12650
NatomsRetained = 445   ||  NMapping = 28/50  ||  time = 3.0316 sec |||  5278/12650
NatomsRetained = 445   ||  NMapping = 29/50  ||  time = 3.1085 sec |||  5279/12650
NatomsRetained = 445   ||  NMapping = 30/50  ||  time = 3.1374 sec |||  5280/12650
NatomsRetained = 445   ||  NMapping = 31/50  ||  time = 3.1339 sec |||  5281/12650
NatomsRetained = 445   ||  NMapping = 32/50  ||  time = 3.0323 sec |||  5282/12650
NatomsRetained = 445   ||  NMapping = 33/50  ||  time = 3.0555 sec |||  5283/12650
NatomsRetained = 445   ||  NMapping = 34/50  ||  time = 3.0995 sec |||  5284/12650
