NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 5414   ||  NMapping = 41/50  ||  time = 38.6190 sec |||  4791/10100
NatomsRetained = 5414   ||  NMapping = 42/50  ||  time = 39.6487 sec |||  4792/10100
NatomsRetained = 5414   ||  NMapping = 43/50  ||  time = 39.1256 sec |||  4793/10100
NatomsRetained = 5414   ||  NMapping = 44/50  ||  time = 40.1741 sec |||  4794/10100
NatomsRetained = 5414   ||  NMapping = 45/50  ||  time = 41.1752 sec |||  4795/10100
NatomsRetained = 5414   ||  NMapping = 46/50  ||  time = 40.3092 sec |||  4796/10100
NatomsRetained = 5414   ||  NMapping = 47/50  ||  time = 40.9963 sec |||  4797/10100
NatomsRetained = 5414   ||  NMapping = 48/50  ||  time = 39.3699 sec |||  4798/10100
NatomsRetained = 5414   ||  NMapping = 49/50  ||  time = 39.0849 sec |||  4799/10100
NatomsRetained = 5414   ||  NMapping = 50/50  ||  time = 40.5109 sec |||  4800/10100
NatomsRetained = 5363   ||  NMapping = 1/50  ||  time = 39.8200 sec |||  4801/10100
NatomsRetained = 5363   ||  NMapping = 2/50  ||  time = 38.9718 sec |||  4802/10100
NatomsRetained = 5363   ||  NMapping = 3/50  ||  time = 37.9519 sec |||  4803/10100
NatomsRetained = 5363   ||  NMapping = 4/50  ||  time = 39.0988 sec |||  4804/10100
NatomsRetained = 5363   ||  NMapping = 5/50  ||  time = 37.3916 sec |||  4805/10100
NatomsRetained = 5363   ||  NMapping = 6/50  ||  time = 40.5329 sec |||  4806/10100
NatomsRetained = 5363   ||  NMapping = 7/50  ||  time = 40.0985 sec |||  4807/10100
NatomsRetained = 5363   ||  NMapping = 8/50  ||  time = 41.8563 sec |||  4808/10100
NatomsRetained = 5363   ||  NMapping = 9/50  ||  time = 37.3491 sec |||  4809/10100
NatomsRetained = 5363   ||  NMapping = 10/50  ||  time = 40.1692 sec |||  4810/10100
NatomsRetained = 5363   ||  NMapping = 11/50  ||  time = 38.0709 sec |||  4811/10100
NatomsRetained = 5363   ||  NMapping = 12/50  ||  time = 40.5089 sec |||  4812/10100
NatomsRetained = 5363   ||  NMapping = 13/50  ||  time = 38.8464 sec |||  4813/10100
NatomsRetained = 5363   ||  NMapping = 14/50  ||  time = 36.9459 sec |||  4814/10100
NatomsRetained = 5363   ||  NMapping = 15/50  ||  time = 38.4740 sec |||  4815/10100
NatomsRetained = 5363   ||  NMapping = 16/50  ||  time = 39.2755 sec |||  4816/10100
NatomsRetained = 5363   ||  NMapping = 17/50  ||  time = 39.5814 sec |||  4817/10100
NatomsRetained = 5363   ||  NMapping = 18/50  ||  time = 37.8877 sec |||  4818/10100
NatomsRetained = 5363   ||  NMapping = 19/50  ||  time = 40.0353 sec |||  4819/10100
NatomsRetained = 5363   ||  NMapping = 20/50  ||  time = 37.9722 sec |||  4820/10100
NatomsRetained = 5363   ||  NMapping = 21/50  ||  time = 39.5447 sec |||  4821/10100
NatomsRetained = 5363   ||  NMapping = 22/50  ||  time = 39.6793 sec |||  4822/10100
NatomsRetained = 5363   ||  NMapping = 23/50  ||  time = 40.2758 sec |||  4823/10100
NatomsRetained = 5363   ||  NMapping = 24/50  ||  time = 39.7452 sec |||  4824/10100
NatomsRetained = 5363   ||  NMapping = 25/50  ||  time = 36.9817 sec |||  4825/10100
NatomsRetained = 5363   ||  NMapping = 26/50  ||  time = 39.8414 sec |||  4826/10100
NatomsRetained = 5363   ||  NMapping = 27/50  ||  time = 39.7038 sec |||  4827/10100
NatomsRetained = 5363   ||  NMapping = 28/50  ||  time = 39.3393 sec |||  4828/10100
NatomsRetained = 5363   ||  NMapping = 29/50  ||  time = 39.3965 sec |||  4829/10100
NatomsRetained = 5363   ||  NMapping = 30/50  ||  time = 39.7505 sec |||  4830/10100
NatomsRetained = 5363   ||  NMapping = 31/50  ||  time = 38.6293 sec |||  4831/10100
NatomsRetained = 5363   ||  NMapping = 32/50  ||  time = 40.8429 sec |||  4832/10100
NatomsRetained = 5363   ||  NMapping = 33/50  ||  time = 39.2862 sec |||  4833/10100
NatomsRetained = 5363   ||  NMapping = 34/50  ||  time = 39.2762 sec |||  4834/10100
NatomsRetained = 5363   ||  NMapping = 35/50  ||  time = 37.3800 sec |||  4835/10100
NatomsRetained = 5363   ||  NMapping = 36/50  ||  time = 40.5965 sec |||  4836/10100
NatomsRetained = 5363   ||  NMapping = 37/50  ||  time = 35.8964 sec |||  4837/10100
NatomsRetained = 5363   ||  NMapping = 38/50  ||  time = 40.1239 sec |||  4838/10100
NatomsRetained = 5363   ||  NMapping = 39/50  ||  time = 39.2349 sec |||  4839/10100
NatomsRetained = 5363   ||  NMapping = 40/50  ||  time = 39.8902 sec |||  4840/10100
NatomsRetained = 5363   ||  NMapping = 41/50  ||  time = 36.0424 sec |||  4841/10100
NatomsRetained = 5363   ||  NMapping = 42/50  ||  time = 36.0713 sec |||  4842/10100
NatomsRetained = 5363   ||  NMapping = 43/50  ||  time = 40.2694 sec |||  4843/10100
NatomsRetained = 5363   ||  NMapping = 44/50  ||  time = 40.3872 sec |||  4844/10100
NatomsRetained = 5363   ||  NMapping = 45/50  ||  time = 39.9097 sec |||  4845/10100
NatomsRetained = 5363   ||  NMapping = 46/50  ||  time = 39.7322 sec |||  4846/10100
NatomsRetained = 5363   ||  NMapping = 47/50  ||  time = 40.6910 sec |||  4847/10100
NatomsRetained = 5363   ||  NMapping = 48/50  ||  time = 38.2310 sec |||  4848/10100
NatomsRetained = 5363   ||  NMapping = 49/50  ||  time = 40.7640 sec |||  4849/10100
NatomsRetained = 5363   ||  NMapping = 50/50  ||  time = 38.8002 sec |||  4850/10100
NatomsRetained = 5312   ||  NMapping = 1/50  ||  time = 37.2354 sec |||  4851/10100
NatomsRetained = 5312   ||  NMapping = 2/50  ||  time = 39.8362 sec |||  4852/10100
NatomsRetained = 5312   ||  NMapping = 3/50  ||  time = 35.1544 sec |||  4853/10100
NatomsRetained = 5312   ||  NMapping = 4/50  ||  time = 35.1875 sec |||  4854/10100
NatomsRetained = 5312   ||  NMapping = 5/50  ||  time = 37.6668 sec |||  4855/10100
NatomsRetained = 5312   ||  NMapping = 6/50  ||  time = 38.6567 sec |||  4856/10100
NatomsRetained = 5312   ||  NMapping = 7/50  ||  time = 37.6603 sec |||  4857/10100
NatomsRetained = 5312   ||  NMapping = 8/50  ||  time = 38.7185 sec |||  4858/10100
NatomsRetained = 5312   ||  NMapping = 9/50  ||  time = 37.4186 sec |||  4859/10100
NatomsRetained = 5312   ||  NMapping = 10/50  ||  time = 40.1777 sec |||  4860/10100
NatomsRetained = 5312   ||  NMapping = 11/50  ||  time = 39.1847 sec |||  4861/10100
NatomsRetained = 5312   ||  NMapping = 12/50  ||  time = 38.8933 sec |||  4862/10100
NatomsRetained = 5312   ||  NMapping = 13/50  ||  time = 39.0507 sec |||  4863/10100
NatomsRetained = 5312   ||  NMapping = 14/50  ||  time = 37.9404 sec |||  4864/10100
NatomsRetained = 5312   ||  NMapping = 15/50  ||  time = 38.8875 sec |||  4865/10100
NatomsRetained = 5312   ||  NMapping = 16/50  ||  time = 38.1484 sec |||  4866/10100
NatomsRetained = 5312   ||  NMapping = 17/50  ||  time = 39.0461 sec |||  4867/10100
NatomsRetained = 5312   ||  NMapping = 18/50  ||  time = 36.7970 sec |||  4868/10100
NatomsRetained = 5312   ||  NMapping = 19/50  ||  time = 39.5993 sec |||  4869/10100
NatomsRetained = 5312   ||  NMapping = 20/50  ||  time = 38.5382 sec |||  4870/10100
NatomsRetained = 5312   ||  NMapping = 21/50  ||  time = 36.4688 sec |||  4871/10100
NatomsRetained = 5312   ||  NMapping = 22/50  ||  time = 38.5989 sec |||  4872/10100
NatomsRetained = 5312   ||  NMapping = 23/50  ||  time = 39.4036 sec |||  4873/10100
NatomsRetained = 5312   ||  NMapping = 24/50  ||  time = 38.9447 sec |||  4874/10100
NatomsRetained = 5312   ||  NMapping = 25/50  ||  time = 36.4830 sec |||  4875/10100
NatomsRetained = 5312   ||  NMapping = 26/50  ||  time = 37.9863 sec |||  4876/10100
NatomsRetained = 5312   ||  NMapping = 27/50  ||  time = 38.6362 sec |||  4877/10100
NatomsRetained = 5312   ||  NMapping = 28/50  ||  time = 39.1208 sec |||  4878/10100
NatomsRetained = 5312   ||  NMapping = 29/50  ||  time = 39.2402 sec |||  4879/10100
NatomsRetained = 5312   ||  NMapping = 30/50  ||  time = 36.9304 sec |||  4880/10100
NatomsRetained = 5312   ||  NMapping = 31/50  ||  time = 38.7857 sec |||  4881/10100
NatomsRetained = 5312   ||  NMapping = 32/50  ||  time = 37.2122 sec |||  4882/10100
NatomsRetained = 5312   ||  NMapping = 33/50  ||  time = 39.0950 sec |||  4883/10100
NatomsRetained = 5312   ||  NMapping = 34/50  ||  time = 38.4839 sec |||  4884/10100
NatomsRetained = 5312   ||  NMapping = 35/50  ||  time = 38.6827 sec |||  4885/10100
NatomsRetained = 5312   ||  NMapping = 36/50  ||  time = 39.6077 sec |||  4886/10100
NatomsRetained = 5312   ||  NMapping = 37/50  ||  time = 37.4719 sec |||  4887/10100
NatomsRetained = 5312   ||  NMapping = 38/50  ||  time = 40.6090 sec |||  4888/10100
NatomsRetained = 5312   ||  NMapping = 39/50  ||  time = 38.4015 sec |||  4889/10100
NatomsRetained = 5312   ||  NMapping = 40/50  ||  time = 38.6460 sec |||  4890/10100
NatomsRetained = 5312   ||  NMapping = 41/50  ||  time = 38.3781 sec |||  4891/10100
NatomsRetained = 5312   ||  NMapping = 42/50  ||  time = 36.4531 sec |||  4892/10100
NatomsRetained = 5312   ||  NMapping = 43/50  ||  time = 37.9834 sec |||  4893/10100
NatomsRetained = 5312   ||  NMapping = 44/50  ||  time = 37.7098 sec |||  4894/10100
NatomsRetained = 5312   ||  NMapping = 45/50  ||  time = 39.0450 sec |||  4895/10100
NatomsRetained = 5312   ||  NMapping = 46/50  ||  time = 34.8688 sec |||  4896/10100
NatomsRetained = 5312   ||  NMapping = 47/50  ||  time = 39.8095 sec |||  4897/10100
NatomsRetained = 5312   ||  NMapping = 48/50  ||  time = 38.8116 sec |||  4898/10100
NatomsRetained = 5312   ||  NMapping = 49/50  ||  time = 37.3662 sec |||  4899/10100
NatomsRetained = 5312   ||  NMapping = 50/50  ||  time = 38.8107 sec |||  4900/10100
NatomsRetained = 5261   ||  NMapping = 1/50  ||  time = 38.4071 sec |||  4901/10100
NatomsRetained = 5261   ||  NMapping = 2/50  ||  time = 39.3551 sec |||  4902/10100
NatomsRetained = 5261   ||  NMapping = 3/50  ||  time = 35.5134 sec |||  4903/10100
NatomsRetained = 5261   ||  NMapping = 4/50  ||  time = 42.1569 sec |||  4904/10100
NatomsRetained = 5261   ||  NMapping = 5/50  ||  time = 34.8710 sec |||  4905/10100
NatomsRetained = 5261   ||  NMapping = 6/50  ||  time = 39.7496 sec |||  4906/10100
NatomsRetained = 5261   ||  NMapping = 7/50  ||  time = 35.7291 sec |||  4907/10100
NatomsRetained = 5261   ||  NMapping = 8/50  ||  time = 38.5452 sec |||  4908/10100
NatomsRetained = 5261   ||  NMapping = 9/50  ||  time = 36.7477 sec |||  4909/10100
NatomsRetained = 5261   ||  NMapping = 10/50  ||  time = 41.2309 sec |||  4910/10100
NatomsRetained = 5261   ||  NMapping = 11/50  ||  time = 39.7370 sec |||  4911/10100
NatomsRetained = 5261   ||  NMapping = 12/50  ||  time = 40.0562 sec |||  4912/10100
NatomsRetained = 5261   ||  NMapping = 13/50  ||  time = 39.8130 sec |||  4913/10100
NatomsRetained = 5261   ||  NMapping = 14/50  ||  time = 38.9381 sec |||  4914/10100
NatomsRetained = 5261   ||  NMapping = 15/50  ||  time = 36.5312 sec |||  4915/10100
NatomsRetained = 5261   ||  NMapping = 16/50  ||  time = 38.8573 sec |||  4916/10100
NatomsRetained = 5261   ||  NMapping = 17/50  ||  time = 36.5708 sec |||  4917/10100
NatomsRetained = 5261   ||  NMapping = 18/50  ||  time = 39.1345 sec |||  4918/10100
NatomsRetained = 5261   ||  NMapping = 19/50  ||  time = 38.7695 sec |||  4919/10100
NatomsRetained = 5261   ||  NMapping = 20/50  ||  time = 37.6129 sec |||  4920/10100
NatomsRetained = 5261   ||  NMapping = 21/50  ||  time = 39.9537 sec |||  4921/10100
NatomsRetained = 5261   ||  NMapping = 22/50  ||  time = 39.3136 sec |||  4922/10100
NatomsRetained = 5261   ||  NMapping = 23/50  ||  time = 36.4571 sec |||  4923/10100
NatomsRetained = 5261   ||  NMapping = 24/50  ||  time = 39.6504 sec |||  4924/10100
NatomsRetained = 5261   ||  NMapping = 25/50  ||  time = 37.8636 sec |||  4925/10100
NatomsRetained = 5261   ||  NMapping = 26/50  ||  time = 38.2235 sec |||  4926/10100
NatomsRetained = 5261   ||  NMapping = 27/50  ||  time = 36.5574 sec |||  4927/10100
NatomsRetained = 5261   ||  NMapping = 28/50  ||  time = 38.7961 sec |||  4928/10100
NatomsRetained = 5261   ||  NMapping = 29/50  ||  time = 38.7347 sec |||  4929/10100
NatomsRetained = 5261   ||  NMapping = 30/50  ||  time = 36.1727 sec |||  4930/10100
NatomsRetained = 5261   ||  NMapping = 31/50  ||  time = 39.1029 sec |||  4931/10100
NatomsRetained = 5261   ||  NMapping = 32/50  ||  time = 36.8607 sec |||  4932/10100
NatomsRetained = 5261   ||  NMapping = 33/50  ||  time = 39.7199 sec |||  4933/10100
NatomsRetained = 5261   ||  NMapping = 34/50  ||  time = 36.6220 sec |||  4934/10100
NatomsRetained = 5261   ||  NMapping = 35/50  ||  time = 38.9893 sec |||  4935/10100
NatomsRetained = 5261   ||  NMapping = 36/50  ||  time = 41.5069 sec |||  4936/10100
NatomsRetained = 5261   ||  NMapping = 37/50  ||  time = 39.6748 sec |||  4937/10100
NatomsRetained = 5261   ||  NMapping = 38/50  ||  time = 39.1762 sec |||  4938/10100
NatomsRetained = 5261   ||  NMapping = 39/50  ||  time = 34.3615 sec |||  4939/10100
NatomsRetained = 5261   ||  NMapping = 40/50  ||  time = 34.0047 sec |||  4940/10100
NatomsRetained = 5261   ||  NMapping = 41/50  ||  time = 38.1486 sec |||  4941/10100
NatomsRetained = 5261   ||  NMapping = 42/50  ||  time = 38.6535 sec |||  4942/10100
NatomsRetained = 5261   ||  NMapping = 43/50  ||  time = 38.0270 sec |||  4943/10100
NatomsRetained = 5261   ||  NMapping = 44/50  ||  time = 36.8098 sec |||  4944/10100
NatomsRetained = 5261   ||  NMapping = 45/50  ||  time = 39.7932 sec |||  4945/10100
NatomsRetained = 5261   ||  NMapping = 46/50  ||  time = 38.3477 sec |||  4946/10100
NatomsRetained = 5261   ||  NMapping = 47/50  ||  time = 38.6857 sec |||  4947/10100
NatomsRetained = 5261   ||  NMapping = 48/50  ||  time = 39.1542 sec |||  4948/10100
NatomsRetained = 5261   ||  NMapping = 49/50  ||  time = 38.8046 sec |||  4949/10100
NatomsRetained = 5261   ||  NMapping = 50/50  ||  time = 42.4590 sec |||  4950/10100
NatomsRetained = 5210   ||  NMapping = 1/50  ||  time = 37.0686 sec |||  4951/10100
NatomsRetained = 5210   ||  NMapping = 2/50  ||  time = 39.8310 sec |||  4952/10100
NatomsRetained = 5210   ||  NMapping = 3/50  ||  time = 39.0601 sec |||  4953/10100
NatomsRetained = 5210   ||  NMapping = 4/50  ||  time = 38.4690 sec |||  4954/10100
NatomsRetained = 5210   ||  NMapping = 5/50  ||  time = 38.2633 sec |||  4955/10100
NatomsRetained = 5210   ||  NMapping = 6/50  ||  time = 36.5403 sec |||  4956/10100
NatomsRetained = 5210   ||  NMapping = 7/50  ||  time = 39.8252 sec |||  4957/10100
NatomsRetained = 5210   ||  NMapping = 8/50  ||  time = 36.0410 sec |||  4958/10100
NatomsRetained = 5210   ||  NMapping = 9/50  ||  time = 39.6440 sec |||  4959/10100
NatomsRetained = 5210   ||  NMapping = 10/50  ||  time = 34.8791 sec |||  4960/10100
NatomsRetained = 5210   ||  NMapping = 11/50  ||  time = 38.1048 sec |||  4961/10100
NatomsRetained = 5210   ||  NMapping = 12/50  ||  time = 35.7450 sec |||  4962/10100
NatomsRetained = 5210   ||  NMapping = 13/50  ||  time = 36.2932 sec |||  4963/10100
NatomsRetained = 5210   ||  NMapping = 14/50  ||  time = 38.8430 sec |||  4964/10100
NatomsRetained = 5210   ||  NMapping = 15/50  ||  time = 39.2047 sec |||  4965/10100
NatomsRetained = 5210   ||  NMapping = 16/50  ||  time = 35.4459 sec |||  4966/10100
NatomsRetained = 5210   ||  NMapping = 17/50  ||  time = 36.8390 sec |||  4967/10100
NatomsRetained = 5210   ||  NMapping = 18/50  ||  time = 38.5466 sec |||  4968/10100
NatomsRetained = 5210   ||  NMapping = 19/50  ||  time = 38.7301 sec |||  4969/10100
NatomsRetained = 5210   ||  NMapping = 20/50  ||  time = 38.5926 sec |||  4970/10100
NatomsRetained = 5210   ||  NMapping = 21/50  ||  time = 38.4464 sec |||  4971/10100
NatomsRetained = 5210   ||  NMapping = 22/50  ||  time = 34.9427 sec |||  4972/10100
NatomsRetained = 5210   ||  NMapping = 23/50  ||  time = 37.6666 sec |||  4973/10100
NatomsRetained = 5210   ||  NMapping = 24/50  ||  time = 38.1178 sec |||  4974/10100
NatomsRetained = 5210   ||  NMapping = 25/50  ||  time = 38.5979 sec |||  4975/10100
NatomsRetained = 5210   ||  NMapping = 26/50  ||  time = 35.9078 sec |||  4976/10100
NatomsRetained = 5210   ||  NMapping = 27/50  ||  time = 38.8713 sec |||  4977/10100
NatomsRetained = 5210   ||  NMapping = 28/50  ||  time = 35.0198 sec |||  4978/10100
NatomsRetained = 5210   ||  NMapping = 29/50  ||  time = 33.2576 sec |||  4979/10100
NatomsRetained = 5210   ||  NMapping = 30/50  ||  time = 38.8600 sec |||  4980/10100
NatomsRetained = 5210   ||  NMapping = 31/50  ||  time = 40.3186 sec |||  4981/10100
NatomsRetained = 5210   ||  NMapping = 32/50  ||  time = 37.8047 sec |||  4982/10100
NatomsRetained = 5210   ||  NMapping = 33/50  ||  time = 37.3697 sec |||  4983/10100
NatomsRetained = 5210   ||  NMapping = 34/50  ||  time = 37.3652 sec |||  4984/10100
NatomsRetained = 5210   ||  NMapping = 35/50  ||  time = 37.6524 sec |||  4985/10100
NatomsRetained = 5210   ||  NMapping = 36/50  ||  time = 33.6782 sec |||  4986/10100
NatomsRetained = 5210   ||  NMapping = 37/50  ||  time = 35.7283 sec |||  4987/10100
NatomsRetained = 5210   ||  NMapping = 38/50  ||  time = 38.7807 sec |||  4988/10100
NatomsRetained = 5210   ||  NMapping = 39/50  ||  time = 39.7607 sec |||  4989/10100
NatomsRetained = 5210   ||  NMapping = 40/50  ||  time = 35.8356 sec |||  4990/10100
NatomsRetained = 5210   ||  NMapping = 41/50  ||  time = 37.4597 sec |||  4991/10100
NatomsRetained = 5210   ||  NMapping = 42/50  ||  time = 37.8721 sec |||  4992/10100
NatomsRetained = 5210   ||  NMapping = 43/50  ||  time = 37.8354 sec |||  4993/10100
NatomsRetained = 5210   ||  NMapping = 44/50  ||  time = 37.7334 sec |||  4994/10100
NatomsRetained = 5210   ||  NMapping = 45/50  ||  time = 38.8493 sec |||  4995/10100
NatomsRetained = 5210   ||  NMapping = 46/50  ||  time = 36.1787 sec |||  4996/10100
NatomsRetained = 5210   ||  NMapping = 47/50  ||  time = 36.4946 sec |||  4997/10100
NatomsRetained = 5210   ||  NMapping = 48/50  ||  time = 38.4882 sec |||  4998/10100
NatomsRetained = 5210   ||  NMapping = 49/50  ||  time = 39.1440 sec |||  4999/10100
NatomsRetained = 5210   ||  NMapping = 50/50  ||  time = 37.0849 sec |||  5000/10100
NatomsRetained = 5159   ||  NMapping = 1/50  ||  time = 37.5471 sec |||  5001/10100
NatomsRetained = 5159   ||  NMapping = 2/50  ||  time = 35.7161 sec |||  5002/10100
NatomsRetained = 5159   ||  NMapping = 3/50  ||  time = 38.4360 sec |||  5003/10100
NatomsRetained = 5159   ||  NMapping = 4/50  ||  time = 39.6369 sec |||  5004/10100
NatomsRetained = 5159   ||  NMapping = 5/50  ||  time = 35.8828 sec |||  5005/10100
NatomsRetained = 5159   ||  NMapping = 6/50  ||  time = 38.1984 sec |||  5006/10100
NatomsRetained = 5159   ||  NMapping = 7/50  ||  time = 38.7060 sec |||  5007/10100
NatomsRetained = 5159   ||  NMapping = 8/50  ||  time = 38.0365 sec |||  5008/10100
NatomsRetained = 5159   ||  NMapping = 9/50  ||  time = 35.5415 sec |||  5009/10100
NatomsRetained = 5159   ||  NMapping = 10/50  ||  time = 38.7882 sec |||  5010/10100
NatomsRetained = 5159   ||  NMapping = 11/50  ||  time = 37.4171 sec |||  5011/10100
NatomsRetained = 5159   ||  NMapping = 12/50  ||  time = 35.3793 sec |||  5012/10100
NatomsRetained = 5159   ||  NMapping = 13/50  ||  time = 37.5970 sec |||  5013/10100
NatomsRetained = 5159   ||  NMapping = 14/50  ||  time = 37.5057 sec |||  5014/10100
NatomsRetained = 5159   ||  NMapping = 15/50  ||  time = 33.5461 sec |||  5015/10100
NatomsRetained = 5159   ||  NMapping = 16/50  ||  time = 33.0648 sec |||  5016/10100
NatomsRetained = 5159   ||  NMapping = 17/50  ||  time = 34.0524 sec |||  5017/10100
NatomsRetained = 5159   ||  NMapping = 18/50  ||  time = 38.8492 sec |||  5018/10100
NatomsRetained = 5159   ||  NMapping = 19/50  ||  time = 38.7920 sec |||  5019/10100
NatomsRetained = 5159   ||  NMapping = 20/50  ||  time = 39.1840 sec |||  5020/10100
NatomsRetained = 5159   ||  NMapping = 21/50  ||  time = 40.0402 sec |||  5021/10100
NatomsRetained = 5159   ||  NMapping = 22/50  ||  time = 35.3320 sec |||  5022/10100
NatomsRetained = 5159   ||  NMapping = 23/50  ||  time = 39.2833 sec |||  5023/10100
NatomsRetained = 5159   ||  NMapping = 24/50  ||  time = 35.8275 sec |||  5024/10100
NatomsRetained = 5159   ||  NMapping = 25/50  ||  time = 36.3187 sec |||  5025/10100
NatomsRetained = 5159   ||  NMapping = 26/50  ||  time = 33.8193 sec |||  5026/10100
NatomsRetained = 5159   ||  NMapping = 27/50  ||  time = 38.1409 sec |||  5027/10100
NatomsRetained = 5159   ||  NMapping = 28/50  ||  time = 38.8096 sec |||  5028/10100
NatomsRetained = 5159   ||  NMapping = 29/50  ||  time = 40.1839 sec |||  5029/10100
NatomsRetained = 5159   ||  NMapping = 30/50  ||  time = 38.8998 sec |||  5030/10100
NatomsRetained = 5159   ||  NMapping = 31/50  ||  time = 37.6240 sec |||  5031/10100
NatomsRetained = 5159   ||  NMapping = 32/50  ||  time = 40.5661 sec |||  5032/10100
NatomsRetained = 5159   ||  NMapping = 33/50  ||  time = 35.7219 sec |||  5033/10100
NatomsRetained = 5159   ||  NMapping = 34/50  ||  time = 38.1123 sec |||  5034/10100
NatomsRetained = 5159   ||  NMapping = 35/50  ||  time = 38.1799 sec |||  5035/10100
NatomsRetained = 5159   ||  NMapping = 36/50  ||  time = 36.1607 sec |||  5036/10100
NatomsRetained = 5159   ||  NMapping = 37/50  ||  time = 33.7131 sec |||  5037/10100
NatomsRetained = 5159   ||  NMapping = 38/50  ||  time = 33.5544 sec |||  5038/10100
NatomsRetained = 5159   ||  NMapping = 39/50  ||  time = 39.3975 sec |||  5039/10100
NatomsRetained = 5159   ||  NMapping = 40/50  ||  time = 39.5429 sec |||  5040/10100
NatomsRetained = 5159   ||  NMapping = 41/50  ||  time = 37.2448 sec |||  5041/10100
NatomsRetained = 5159   ||  NMapping = 42/50  ||  time = 40.1326 sec |||  5042/10100
NatomsRetained = 5159   ||  NMapping = 43/50  ||  time = 38.2468 sec |||  5043/10100
NatomsRetained = 5159   ||  NMapping = 44/50  ||  time = 38.0061 sec |||  5044/10100
NatomsRetained = 5159   ||  NMapping = 45/50  ||  time = 38.4334 sec |||  5045/10100
NatomsRetained = 5159   ||  NMapping = 46/50  ||  time = 38.5307 sec |||  5046/10100
NatomsRetained = 5159   ||  NMapping = 47/50  ||  time = 37.0639 sec |||  5047/10100
NatomsRetained = 5159   ||  NMapping = 48/50  ||  time = 37.4799 sec |||  5048/10100
NatomsRetained = 5159   ||  NMapping = 49/50  ||  time = 36.2558 sec |||  5049/10100
NatomsRetained = 5159   ||  NMapping = 50/50  ||  time = 38.4284 sec |||  5050/10100
NatomsRetained = 5108   ||  NMapping = 1/50  ||  time = 37.3198 sec |||  5051/10100
NatomsRetained = 5108   ||  NMapping = 2/50  ||  time = 36.8458 sec |||  5052/10100
NatomsRetained = 5108   ||  NMapping = 3/50  ||  time = 37.2817 sec |||  5053/10100
NatomsRetained = 5108   ||  NMapping = 4/50  ||  time = 37.4028 sec |||  5054/10100
NatomsRetained = 5108   ||  NMapping = 5/50  ||  time = 33.1608 sec |||  5055/10100
NatomsRetained = 5108   ||  NMapping = 6/50  ||  time = 37.8341 sec |||  5056/10100
NatomsRetained = 5108   ||  NMapping = 7/50  ||  time = 35.2527 sec |||  5057/10100
NatomsRetained = 5108   ||  NMapping = 8/50  ||  time = 38.3038 sec |||  5058/10100
NatomsRetained = 5108   ||  NMapping = 9/50  ||  time = 35.0555 sec |||  5059/10100
NatomsRetained = 5108   ||  NMapping = 10/50  ||  time = 38.2201 sec |||  5060/10100
NatomsRetained = 5108   ||  NMapping = 11/50  ||  time = 34.5057 sec |||  5061/10100
NatomsRetained = 5108   ||  NMapping = 12/50  ||  time = 34.1009 sec |||  5062/10100
NatomsRetained = 5108   ||  NMapping = 13/50  ||  time = 35.9474 sec |||  5063/10100
NatomsRetained = 5108   ||  NMapping = 14/50  ||  time = 37.5053 sec |||  5064/10100
NatomsRetained = 5108   ||  NMapping = 15/50  ||  time = 37.8755 sec |||  5065/10100
NatomsRetained = 5108   ||  NMapping = 16/50  ||  time = 35.0790 sec |||  5066/10100
NatomsRetained = 5108   ||  NMapping = 17/50  ||  time = 36.9351 sec |||  5067/10100
NatomsRetained = 5108   ||  NMapping = 18/50  ||  time = 36.3179 sec |||  5068/10100
NatomsRetained = 5108   ||  NMapping = 19/50  ||  time = 42.6980 sec |||  5069/10100
NatomsRetained = 5108   ||  NMapping = 20/50  ||  time = 38.2088 sec |||  5070/10100
NatomsRetained = 5108   ||  NMapping = 21/50  ||  time = 33.5980 sec |||  5071/10100
NatomsRetained = 5108   ||  NMapping = 22/50  ||  time = 33.4587 sec |||  5072/10100
NatomsRetained = 5108   ||  NMapping = 23/50  ||  time = 36.7054 sec |||  5073/10100
NatomsRetained = 5108   ||  NMapping = 24/50  ||  time = 36.5148 sec |||  5074/10100
NatomsRetained = 5108   ||  NMapping = 25/50  ||  time = 32.4058 sec |||  5075/10100
NatomsRetained = 5108   ||  NMapping = 26/50  ||  time = 37.1710 sec |||  5076/10100
NatomsRetained = 5108   ||  NMapping = 27/50  ||  time = 34.9240 sec |||  5077/10100
NatomsRetained = 5108   ||  NMapping = 28/50  ||  time = 37.4440 sec |||  5078/10100
NatomsRetained = 5108   ||  NMapping = 29/50  ||  time = 37.3487 sec |||  5079/10100
NatomsRetained = 5108   ||  NMapping = 30/50  ||  time = 37.4425 sec |||  5080/10100
NatomsRetained = 5108   ||  NMapping = 31/50  ||  time = 37.6463 sec |||  5081/10100
NatomsRetained = 5108   ||  NMapping = 32/50  ||  time = 41.0426 sec |||  5082/10100
NatomsRetained = 5108   ||  NMapping = 33/50  ||  time = 32.9561 sec |||  5083/10100
NatomsRetained = 5108   ||  NMapping = 34/50  ||  time = 38.2759 sec |||  5084/10100
NatomsRetained = 5108   ||  NMapping = 35/50  ||  time = 37.4098 sec |||  5085/10100
NatomsRetained = 5108   ||  NMapping = 36/50  ||  time = 38.6029 sec |||  5086/10100
